frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.008775,0.006061,0.006390,0.006760,0.007224,0.027976,0.034531,0.018141,0.014982,0.029550,0.020840,0.057674,0.096782,0.074780,0.045432,0.008554,0.147771,0.249277,0.146835,0.014071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.012975,0.010990,0.007090,0.009740,0.009193,0.036693,0.057806,0.033478,0.026008,0.038027,0.048280,0.091327,0.113950,0.101147,0.058232,0.016724,0.139519,0.169420,0.106570,0.022554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.011029,0.008922,0.008161,0.009148,0.008970,0.017273,0.034168,0.022704,0.016887,0.023813,0.023587,0.039322,0.049686,0.038774,0.027652,0.011002,0.080118,0.096617,0.050686,0.015268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.009937,0.006533,0.004601,0.006284,0.005857,0.032816,0.042834,0.022996,0.020784,0.044067,0.023319,0.074042,0.113605,0.153514,0.076305,0.013263,0.173841,0.288796,0.205111,0.028384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.007384,0.005342,0.005475,0.006862,0.005446,0.015359,0.015481,0.010554,0.013499,0.016123,0.015154,0.012734,0.014580,0.018409,0.014160,0.015571,0.132055,0.309075,0.185758,0.017638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.011661,0.008631,0.008906,0.009393,0.009229,0.011078,0.027455,0.019121,0.013148,0.017839,0.012658,0.018332,0.017986,0.018682,0.016949,0.007163,0.039356,0.041356,0.026252,0.013432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.010339,0.007658,0.008494,0.009255,0.010664,0.013868,0.025116,0.016156,0.013768,0.018702,0.029691,0.047542,0.071078,0.032376,0.021920,0.012979,0.091684,0.104630,0.039947,0.012446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.004471,0.002268,0.004500,0.003135,0.004784,0.015433,0.024302,0.019330,0.014566,0.018834,0.054255,0.036222,0.029077,0.029644,0.015587,0.386803,0.598284,0.779644,0.734697,0.236250,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.002546,0.001320,0.002490,0.001573,0.002637,0.009302,0.009618,0.006599,0.005982,0.009292,0.013659,0.009950,0.011948,0.016788,0.008929,0.135861,0.527756,0.854294,0.792401,0.096377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.001926,0.001614,0.002291,0.001231,0.001925,0.013374,0.035548,0.020170,0.015535,0.028877,0.192593,0.548046,0.783361,0.550925,0.273677,0.795294,0.909082,0.920916,0.949393,0.794009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.003942,0.002265,0.003701,0.002316,0.004730,0.017618,0.024070,0.015104,0.011825,0.020328,0.078190,0.153808,0.248824,0.141378,0.062690,0.304720,0.700914,0.817127,0.720549,0.205794,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.004471,0.002268,0.004500,0.003135,0.004784,0.015433,0.024302,0.019330,0.014566,0.018834,0.054255,0.036222,0.029077,0.029644,0.015587,0.386803,0.598284,0.779644,0.734697,0.236250,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.002546,0.001320,0.002490,0.001573,0.002637,0.009302,0.009618,0.006599,0.005982,0.009292,0.013659,0.009950,0.011948,0.016788,0.008929,0.135861,0.527756,0.854294,0.792401,0.096377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.001926,0.001614,0.002291,0.001231,0.001925,0.013374,0.035548,0.020170,0.015535,0.028877,0.192593,0.548046,0.783361,0.550925,0.273677,0.795294,0.909082,0.920916,0.949393,0.794009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.003942,0.002265,0.003701,0.002316,0.004730,0.017618,0.024070,0.015104,0.011825,0.020328,0.078190,0.153808,0.248824,0.141378,0.062690,0.304720,0.700914,0.817127,0.720549,0.205794,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.004471,0.002268,0.004500,0.003135,0.004784,0.015433,0.024302,0.019330,0.014566,0.018834,0.054255,0.036222,0.029077,0.029644,0.015587,0.386803,0.598284,0.779644,0.734697,0.236250,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.002546,0.001320,0.002490,0.001573,0.002637,0.009302,0.009618,0.006599,0.005982,0.009292,0.013659,0.009950,0.011948,0.016788,0.008929,0.135861,0.527756,0.854294,0.792401,0.096377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.001926,0.001614,0.002291,0.001231,0.001925,0.013374,0.035548,0.020170,0.015535,0.028877,0.192593,0.548046,0.783361,0.550925,0.273677,0.795294,0.909082,0.920916,0.949393,0.794009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.003942,0.002265,0.003701,0.002316,0.004730,0.017618,0.024070,0.015104,0.011825,0.020328,0.078190,0.153808,0.248824,0.141378,0.062690,0.304720,0.700914,0.817127,0.720549,0.205794,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
