frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.037764,0.024706,0.043645,0.057441,0.092657,0.138596,0.091925,0.136156,0.319342,0.316748,0.120253,0.302172,0.311727,0.383032,0.121107,0.147012,0.139936,0.137633,0.190190,0.201487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027735,0.031617,0.052331,0.045241,0.084588,0.171552,0.141201,0.252663,0.348392,0.291834,0.046677,0.167577,0.148903,0.379909,0.052019,0.121711,0.220495,0.311884,0.189592,0.084799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.042611,0.021011,0.032713,0.035449,0.071826,0.102900,0.136243,0.145803,0.298936,0.143023,0.118218,0.194472,0.185552,0.387069,0.107505,0.294062,0.520482,0.212410,0.294504,0.310811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019886,0.015795,0.024490,0.034355,0.059282,0.054518,0.101127,0.084416,0.214600,0.102125,0.052304,0.118293,0.083052,0.177461,0.075622,0.084152,0.227681,0.083895,0.087643,0.074098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.039408,0.015518,0.028741,0.035376,0.064753,0.082131,0.118174,0.095282,0.236385,0.122632,0.059574,0.170609,0.096529,0.226450,0.077298,0.131885,0.308725,0.144506,0.112792,0.149442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.014087,0.011654,0.019060,0.022680,0.042466,0.047523,0.097808,0.088931,0.202000,0.086560,0.034537,0.089077,0.062255,0.122859,0.037072,0.071774,0.215735,0.107952,0.062192,0.082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010702,0.009955,0.014943,0.013605,0.027327,0.034102,0.047952,0.095983,0.135293,0.041173,0.032103,0.064218,0.045064,0.080378,0.032158,0.056912,0.131810,0.063800,0.054874,0.068795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.016816,0.012318,0.021775,0.017372,0.039658,0.040234,0.056673,0.093227,0.142371,0.056153,0.031695,0.069638,0.066945,0.131283,0.033884,0.066736,0.142215,0.098167,0.067261,0.083073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.012491,0.011282,0.012478,0.010374,0.033845,0.025241,0.039215,0.051473,0.119354,0.047963,0.044154,0.104480,0.078020,0.106546,0.049983,0.097457,0.206607,0.041689,0.100810,0.133499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.021489,0.015092,0.022634,0.028015,0.061600,0.064893,0.095310,0.086770,0.192224,0.105543,0.053558,0.104059,0.086359,0.174821,0.056142,0.105161,0.313113,0.172467,0.094303,0.106494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.015733,0.008953,0.014614,0.013260,0.043879,0.055127,0.062920,0.089534,0.172466,0.100671,0.087352,0.140896,0.171742,0.202181,0.065969,0.181042,0.345264,0.084266,0.171584,0.270215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.052662,0.020848,0.041862,0.044677,0.097829,0.086600,0.131285,0.121548,0.256629,0.152098,0.124151,0.304575,0.227493,0.395399,0.200023,0.243018,0.378625,0.177207,0.245449,0.221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.024716,0.023473,0.019573,0.016628,0.054651,0.055430,0.103065,0.093851,0.239042,0.139651,0.068789,0.154651,0.115742,0.192019,0.049249,0.184184,0.314009,0.145919,0.172241,0.208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.022838,0.021879,0.023053,0.026092,0.054231,0.049846,0.109578,0.072245,0.196240,0.089318,0.052913,0.120764,0.089470,0.164489,0.063640,0.111461,0.211654,0.091294,0.094716,0.085932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.019523,0.015960,0.017070,0.014461,0.039745,0.054609,0.054078,0.056701,0.174543,0.062103,0.050248,0.094686,0.084540,0.156040,0.045256,0.125506,0.239067,0.123259,0.202345,0.213572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.035493,0.017667,0.025686,0.030201,0.064781,0.063777,0.094666,0.080516,0.185268,0.092956,0.072067,0.191052,0.098687,0.214897,0.103422,0.121213,0.256999,0.099712,0.115087,0.167702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.025564,0.014277,0.017724,0.012056,0.036131,0.039929,0.057784,0.073452,0.188809,0.068153,0.060394,0.123023,0.090367,0.167475,0.044607,0.156832,0.262215,0.073637,0.167501,0.216168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.054604,0.063699,0.114670,0.091512,0.146661,0.407351,0.284641,0.486241,0.601516,0.645788,0.129205,0.453962,0.478313,0.636670,0.191536,0.165359,0.264202,0.486301,0.200630,0.176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.040224,0.027022,0.041180,0.050629,0.090837,0.113244,0.156861,0.124582,0.299200,0.189179,0.106546,0.235201,0.160208,0.337528,0.169953,0.202713,0.268884,0.188684,0.199914,0.230336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.015230,0.009694,0.021918,0.027151,0.047306,0.052869,0.048964,0.039655,0.140703,0.071976,0.050687,0.087825,0.075272,0.106196,0.075748,0.050257,0.112125,0.066487,0.079641,0.062571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.023557,0.009084,0.020637,0.022245,0.050366,0.061353,0.049752,0.045809,0.126571,0.085123,0.051923,0.111275,0.055911,0.118911,0.059294,0.062172,0.136102,0.073330,0.081496,0.097418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.020769,0.010596,0.022422,0.030594,0.054556,0.060641,0.109781,0.085787,0.237186,0.116210,0.052818,0.109026,0.067876,0.143120,0.066110,0.075266,0.163064,0.079441,0.061858,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.008954,0.007710,0.010929,0.009649,0.021945,0.025839,0.033851,0.056887,0.109296,0.036317,0.036987,0.048652,0.043149,0.060606,0.031723,0.048170,0.079700,0.038518,0.053232,0.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.016126,0.009926,0.014745,0.008370,0.031327,0.031924,0.030985,0.059351,0.104779,0.046743,0.044447,0.060996,0.063734,0.111480,0.038285,0.058685,0.111593,0.059710,0.070274,0.075781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.012545,0.006933,0.018261,0.014943,0.045365,0.030231,0.035301,0.027931,0.082484,0.063913,0.043575,0.078297,0.062406,0.077539,0.052047,0.037245,0.086309,0.029866,0.050855,0.039153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.021413,0.013229,0.025326,0.022290,0.046463,0.073594,0.060880,0.056435,0.147390,0.115770,0.059658,0.094508,0.061525,0.117549,0.056599,0.072027,0.169418,0.095337,0.084953,0.080294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.020077,0.010281,0.021404,0.018410,0.065278,0.052686,0.078334,0.080424,0.125540,0.104598,0.094867,0.195102,0.130525,0.185422,0.096086,0.105059,0.162557,0.065438,0.130009,0.164015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.028559,0.008621,0.020950,0.027072,0.066572,0.059112,0.059972,0.056844,0.129697,0.083098,0.093110,0.150195,0.135850,0.231987,0.131002,0.099660,0.144431,0.085469,0.146512,0.129216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.024799,0.014916,0.031216,0.049041,0.052712,0.071988,0.100163,0.086742,0.202056,0.168773,0.057464,0.136386,0.080466,0.163325,0.064377,0.085578,0.120149,0.107555,0.072003,0.085535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021301,0.017382,0.023141,0.030555,0.050923,0.045588,0.093524,0.065666,0.172836,0.085722,0.065711,0.132331,0.080564,0.152016,0.064659,0.093125,0.129329,0.070112,0.078762,0.082107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.030537,0.016949,0.035882,0.043343,0.060495,0.092235,0.076624,0.087299,0.226690,0.125008,0.065190,0.140825,0.104693,0.226983,0.094663,0.094039,0.168890,0.135530,0.168468,0.124525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.031288,0.011648,0.019934,0.024034,0.053074,0.050277,0.059830,0.047706,0.119975,0.071110,0.078915,0.144015,0.084274,0.125878,0.080262,0.091519,0.149629,0.072782,0.104175,0.135530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.033830,0.019511,0.047702,0.061378,0.086188,0.127384,0.098271,0.113295,0.307563,0.287252,0.095463,0.236007,0.226955,0.273864,0.087017,0.170691,0.104462,0.145195,0.170635,0.135372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.174399,0.105570,0.161712,0.092152,0.206156,0.579397,0.636543,0.474371,0.668119,0.756246,0.492593,0.848845,0.884010,0.853064,0.559964,0.355819,0.700632,0.751976,0.527501,0.578664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.247581,0.136731,0.236142,0.172364,0.340712,0.331133,0.603696,0.470668,0.683795,0.688061,0.409234,0.842559,0.774497,0.855864,0.738567,0.625140,0.858259,0.744785,0.713771,0.733222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.195225,0.073762,0.154176,0.133179,0.140044,0.276200,0.602671,0.382418,0.661695,0.709672,0.397753,0.880552,0.788531,0.766665,0.676225,0.392843,0.824088,0.561857,0.479460,0.552648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.179782,0.056133,0.096499,0.074091,0.089045,0.192933,0.532440,0.257360,0.496436,0.632850,0.356738,0.817836,0.727366,0.702515,0.504021,0.486569,0.855387,0.594681,0.559569,0.587888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.191072,0.085915,0.232225,0.156373,0.285771,0.294014,0.612509,0.462743,0.698322,0.689908,0.461790,0.848982,0.733056,0.836020,0.680583,0.661121,0.866832,0.710433,0.610475,0.774768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.036519,0.025772,0.029007,0.019804,0.067439,0.041572,0.190138,0.117348,0.265579,0.280660,0.133447,0.456412,0.302591,0.399637,0.168961,0.333796,0.627665,0.351593,0.205878,0.291883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.072880,0.048029,0.029047,0.024476,0.124873,0.070924,0.206921,0.190491,0.254189,0.240085,0.194379,0.599888,0.538505,0.588936,0.255516,0.401463,0.823347,0.587395,0.427222,0.395884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.181540,0.055233,0.143758,0.143755,0.144191,0.305449,0.602498,0.356533,0.551848,0.721815,0.382973,0.863038,0.724197,0.759989,0.633385,0.349098,0.706808,0.358192,0.366337,0.532411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.200922,0.072478,0.132821,0.087401,0.141172,0.251649,0.497379,0.292061,0.565338,0.721316,0.365354,0.872687,0.736939,0.708370,0.542597,0.510818,0.790996,0.528076,0.491564,0.609331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.045107,0.019809,0.032827,0.036468,0.089049,0.083597,0.269913,0.144889,0.281681,0.273394,0.290793,0.626602,0.489736,0.645185,0.408222,0.450738,0.813626,0.429294,0.528616,0.581636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.135341,0.054484,0.082299,0.117657,0.119358,0.164728,0.442395,0.203269,0.485498,0.517626,0.293619,0.777617,0.777159,0.758676,0.568195,0.461188,0.817674,0.605127,0.655853,0.589403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.203681,0.096722,0.183997,0.205924,0.227533,0.319542,0.598427,0.403608,0.695044,0.691571,0.507305,0.891068,0.781934,0.813623,0.696011,0.586710,0.793334,0.723256,0.655973,0.749937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.149448,0.075317,0.124741,0.104258,0.184474,0.153120,0.540566,0.245500,0.546893,0.573815,0.322461,0.822633,0.694414,0.753974,0.555858,0.507521,0.874654,0.660168,0.594256,0.702734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.221732,0.076548,0.143934,0.143008,0.145406,0.309283,0.564906,0.339110,0.651171,0.696947,0.516828,0.877372,0.830545,0.795436,0.671295,0.548120,0.778687,0.624198,0.543032,0.679418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.166467,0.041980,0.102265,0.110382,0.103761,0.166682,0.537808,0.234129,0.494890,0.573547,0.356217,0.825925,0.727111,0.762292,0.521697,0.485932,0.821219,0.610670,0.490098,0.641509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.241448,0.140216,0.310359,0.199840,0.235342,0.493342,0.710125,0.444212,0.725874,0.770025,0.536884,0.906485,0.841386,0.841500,0.699440,0.555015,0.821540,0.729657,0.614329,0.732029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.058828,0.063020,0.132015,0.084520,0.142550,0.281987,0.379174,0.492692,0.536274,0.414682,0.329344,0.639109,0.728260,0.794141,0.346304,0.498645,0.515393,0.816415,0.547438,0.425043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.144643,0.074014,0.085021,0.094997,0.165909,0.136007,0.390680,0.343710,0.488503,0.464084,0.312695,0.644501,0.597983,0.728861,0.563049,0.689326,0.833994,0.657388,0.535993,0.546084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.171607,0.154818,0.165954,0.165677,0.123496,0.220088,0.655071,0.257275,0.625253,0.697127,0.486133,0.856420,0.825432,0.778022,0.582523,0.458135,0.753304,0.652509,0.564360,0.548937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.219364,0.192921,0.190299,0.178419,0.166139,0.279575,0.700836,0.366692,0.625422,0.717139,0.616276,0.910398,0.890395,0.840509,0.679293,0.666246,0.727959,0.743396,0.627382,0.664102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.065079,0.069977,0.131673,0.146173,0.171943,0.206405,0.472925,0.619770,0.572825,0.533093,0.405125,0.709169,0.781601,0.816176,0.527437,0.733124,0.836044,0.877175,0.666853,0.641692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.060165,0.050498,0.087008,0.054244,0.139715,0.122188,0.330155,0.529598,0.511351,0.392963,0.236111,0.658081,0.555778,0.691230,0.282957,0.472551,0.558171,0.536195,0.346626,0.423000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.083769,0.064084,0.118296,0.065349,0.170516,0.121808,0.281519,0.456132,0.538435,0.385003,0.235094,0.688281,0.659007,0.751618,0.352746,0.428677,0.712775,0.700747,0.556257,0.520374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.104318,0.093338,0.083684,0.093497,0.061480,0.158213,0.607750,0.265970,0.345171,0.592992,0.447193,0.801888,0.762033,0.723097,0.582833,0.558136,0.714221,0.441786,0.456108,0.584718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.128919,0.093189,0.127097,0.134817,0.126214,0.229617,0.495433,0.248914,0.452025,0.615182,0.404527,0.780778,0.814337,0.749199,0.556805,0.538328,0.569858,0.635370,0.430871,0.482324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.026449,0.019115,0.017720,0.032269,0.030305,0.044678,0.195163,0.098067,0.183764,0.195238,0.411096,0.525780,0.563784,0.659237,0.307000,0.432403,0.751813,0.491087,0.405624,0.533029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.102540,0.078897,0.075822,0.076797,0.064795,0.115650,0.367570,0.196165,0.332129,0.480293,0.432182,0.692904,0.775723,0.736608,0.521384,0.540110,0.822081,0.720019,0.567211,0.582463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.160733,0.108275,0.094062,0.134444,0.111030,0.175784,0.604960,0.375520,0.552692,0.553162,0.517853,0.825405,0.753775,0.779377,0.564638,0.652742,0.814487,0.685331,0.556957,0.668486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.065934,0.072161,0.111593,0.072681,0.124494,0.088233,0.378706,0.418053,0.494098,0.485588,0.249403,0.669818,0.649357,0.716194,0.382435,0.539847,0.785388,0.816691,0.556146,0.552623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.149462,0.059058,0.066074,0.083780,0.080216,0.164937,0.504128,0.249065,0.541645,0.608030,0.376246,0.792890,0.692793,0.674074,0.410613,0.554137,0.765615,0.571184,0.418288,0.515498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.174991,0.131410,0.157299,0.148478,0.179733,0.209329,0.603735,0.364063,0.630166,0.626583,0.539701,0.838458,0.870834,0.873529,0.662214,0.690491,0.826211,0.811432,0.659798,0.742905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.124014,0.105673,0.100528,0.097631,0.102227,0.191626,0.484984,0.417910,0.540275,0.573033,0.477925,0.788642,0.717290,0.732310,0.523654,0.713672,0.840177,0.706310,0.557163,0.666495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
