frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.050001,0.054094,0.044163,0.050220,0.047335,0.031455,0.043526,0.042717,0.041670,0.041679,0.064248,0.046044,0.062643,0.070672,0.064640,0.054903,0.057920,0.069371,0.042290,0.078290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.021138,0.020375,0.018611,0.020294,0.018248,0.011816,0.019980,0.018378,0.016746,0.017433,0.019437,0.015872,0.017601,0.020354,0.022305,0.019999,0.032581,0.036836,0.022177,0.034549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.016914,0.015491,0.014806,0.015985,0.014103,0.009184,0.019090,0.017789,0.015186,0.015348,0.015376,0.013403,0.013669,0.014699,0.016541,0.015716,0.028544,0.028891,0.017111,0.026673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.011605,0.009399,0.009452,0.010229,0.008904,0.006980,0.018181,0.017298,0.014257,0.013367,0.013890,0.012801,0.011476,0.012369,0.013452,0.016314,0.033363,0.028704,0.019930,0.029321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.015648,0.015720,0.015252,0.016556,0.013992,0.008854,0.025108,0.023783,0.015997,0.015176,0.016492,0.013524,0.013561,0.011462,0.013293,0.012939,0.025188,0.023745,0.012183,0.019383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.042483,0.045717,0.038785,0.042975,0.040651,0.024362,0.035135,0.033572,0.031653,0.032001,0.046177,0.032804,0.041419,0.048029,0.047877,0.039401,0.045393,0.052827,0.032464,0.060204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.021009,0.020974,0.017313,0.019277,0.017827,0.012262,0.018213,0.017246,0.017642,0.019081,0.021855,0.017363,0.020736,0.026543,0.030206,0.024743,0.039271,0.046237,0.030920,0.050315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.011150,0.008755,0.008745,0.009639,0.008239,0.006766,0.016930,0.016459,0.013248,0.012770,0.012930,0.012168,0.010810,0.012263,0.013436,0.015876,0.034240,0.030502,0.021780,0.030733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.050001,0.054094,0.044163,0.050220,0.047335,0.031455,0.043526,0.042717,0.041670,0.041679,0.064248,0.046044,0.062643,0.070672,0.064640,0.054903,0.057920,0.069371,0.042290,0.078290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.021138,0.020375,0.018611,0.020294,0.018248,0.011816,0.019980,0.018378,0.016746,0.017433,0.019437,0.015872,0.017601,0.020354,0.022305,0.019999,0.032581,0.036836,0.022177,0.034549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.016914,0.015491,0.014806,0.015985,0.014103,0.009184,0.019090,0.017789,0.015186,0.015348,0.015376,0.013403,0.013669,0.014699,0.016541,0.015716,0.028544,0.028891,0.017111,0.026673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.011605,0.009399,0.009452,0.010229,0.008904,0.006980,0.018181,0.017298,0.014257,0.013367,0.013890,0.012801,0.011476,0.012369,0.013452,0.016314,0.033363,0.028704,0.019930,0.029321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.012541,0.011733,0.011912,0.012222,0.011072,0.006875,0.020428,0.019525,0.014549,0.013305,0.012876,0.011389,0.010609,0.010041,0.011660,0.011977,0.024719,0.020732,0.012559,0.019753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.031120,0.032220,0.027613,0.030153,0.028316,0.017281,0.024857,0.023636,0.022556,0.024052,0.030384,0.022279,0.027131,0.033668,0.036950,0.029598,0.040242,0.048044,0.030960,0.053381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.024897,0.025281,0.021018,0.023123,0.021758,0.014456,0.020372,0.019502,0.019360,0.021146,0.025364,0.019382,0.023138,0.029825,0.034167,0.027134,0.040581,0.048718,0.032763,0.054271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.014293,0.013026,0.012709,0.013557,0.012095,0.007993,0.019991,0.018733,0.015295,0.014708,0.014503,0.013057,0.012698,0.012894,0.014272,0.014534,0.027686,0.024828,0.015359,0.024385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.012037,0.009747,0.010345,0.010911,0.009711,0.008479,0.023259,0.022396,0.016811,0.015288,0.019448,0.017167,0.014174,0.013527,0.013629,0.022742,0.043981,0.034146,0.024324,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.029435,0.030101,0.025831,0.028211,0.026415,0.016903,0.024209,0.022963,0.021996,0.023613,0.030168,0.022316,0.026857,0.033509,0.037026,0.029876,0.041320,0.049580,0.032531,0.055365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.017666,0.016735,0.013881,0.015680,0.014129,0.010672,0.016792,0.016136,0.016046,0.017535,0.019710,0.016385,0.018728,0.024002,0.027202,0.023088,0.039573,0.044830,0.030892,0.048885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.020557,0.019684,0.019528,0.020960,0.018472,0.010457,0.022428,0.019914,0.016262,0.016368,0.016689,0.013868,0.014449,0.014893,0.016808,0.014705,0.025395,0.026681,0.014583,0.023854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.012541,0.011733,0.011912,0.012222,0.011072,0.006875,0.020428,0.019525,0.014549,0.013305,0.012876,0.011389,0.010609,0.010041,0.011660,0.011977,0.024719,0.020732,0.012559,0.019753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.031120,0.032220,0.027613,0.030153,0.028316,0.017281,0.024857,0.023636,0.022556,0.024052,0.030384,0.022279,0.027131,0.033668,0.036950,0.029598,0.040242,0.048044,0.030960,0.053381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.024897,0.025281,0.021018,0.023123,0.021758,0.014456,0.020372,0.019502,0.019360,0.021146,0.025364,0.019382,0.023138,0.029825,0.034167,0.027134,0.040581,0.048718,0.032763,0.054271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.014293,0.013026,0.012709,0.013557,0.012095,0.007993,0.019991,0.018733,0.015295,0.014708,0.014503,0.013057,0.012698,0.012894,0.014272,0.014534,0.027686,0.024828,0.015359,0.024385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.012037,0.009747,0.010345,0.010911,0.009711,0.008479,0.023259,0.022396,0.016811,0.015288,0.019448,0.017167,0.014174,0.013527,0.013629,0.022742,0.043981,0.034146,0.024324,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.029435,0.030101,0.025831,0.028211,0.026415,0.016903,0.024209,0.022963,0.021996,0.023613,0.030168,0.022316,0.026857,0.033509,0.037026,0.029876,0.041320,0.049580,0.032531,0.055365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.017666,0.016735,0.013881,0.015680,0.014129,0.010672,0.016792,0.016136,0.016046,0.017535,0.019710,0.016385,0.018728,0.024002,0.027202,0.023088,0.039573,0.044830,0.030892,0.048885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.020557,0.019684,0.019528,0.020960,0.018472,0.010457,0.022428,0.019914,0.016262,0.016368,0.016689,0.013868,0.014449,0.014893,0.016808,0.014705,0.025395,0.026681,0.014583,0.023854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.012541,0.011733,0.011912,0.012222,0.011072,0.006875,0.020428,0.019525,0.014549,0.013305,0.012876,0.011389,0.010609,0.010041,0.011660,0.011977,0.024719,0.020732,0.012559,0.019753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.031120,0.032220,0.027613,0.030153,0.028316,0.017281,0.024857,0.023636,0.022556,0.024052,0.030384,0.022279,0.027131,0.033668,0.036950,0.029598,0.040242,0.048044,0.030960,0.053381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.024897,0.025281,0.021018,0.023123,0.021758,0.014456,0.020372,0.019502,0.019360,0.021146,0.025364,0.019382,0.023138,0.029825,0.034167,0.027134,0.040581,0.048718,0.032763,0.054271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.014293,0.013026,0.012709,0.013557,0.012095,0.007993,0.019991,0.018733,0.015295,0.014708,0.014503,0.013057,0.012698,0.012894,0.014272,0.014534,0.027686,0.024828,0.015359,0.024385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.012037,0.009747,0.010345,0.010911,0.009711,0.008479,0.023259,0.022396,0.016811,0.015288,0.019448,0.017167,0.014174,0.013527,0.013629,0.022742,0.043981,0.034146,0.024324,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.029435,0.030101,0.025831,0.028211,0.026415,0.016903,0.024209,0.022963,0.021996,0.023613,0.030168,0.022316,0.026857,0.033509,0.037026,0.029876,0.041320,0.049580,0.032531,0.055365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.017666,0.016735,0.013881,0.015680,0.014129,0.010672,0.016792,0.016136,0.016046,0.017535,0.019710,0.016385,0.018728,0.024002,0.027202,0.023088,0.039573,0.044830,0.030892,0.048885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.020557,0.019684,0.019528,0.020960,0.018472,0.010457,0.022428,0.019914,0.016262,0.016368,0.016689,0.013868,0.014449,0.014893,0.016808,0.014705,0.025395,0.026681,0.014583,0.023854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.013707,0.012077,0.011755,0.012803,0.011112,0.008024,0.020776,0.019472,0.015571,0.014830,0.015329,0.013754,0.013182,0.013261,0.014400,0.015908,0.030067,0.026814,0.017486,0.027200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.025572,0.026481,0.022406,0.024484,0.023061,0.014081,0.020479,0.019235,0.019621,0.020528,0.024045,0.018410,0.022537,0.028198,0.031507,0.025871,0.037687,0.044883,0.028607,0.047382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.011878,0.010651,0.010792,0.011536,0.009813,0.009998,0.028589,0.027426,0.019262,0.016017,0.026814,0.023760,0.019954,0.016226,0.017435,0.030668,0.059972,0.056569,0.031280,0.039723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.018501,0.016060,0.015798,0.016300,0.014992,0.013582,0.023585,0.022348,0.021724,0.021646,0.015177,0.014802,0.015846,0.018215,0.019249,0.017603,0.034498,0.045830,0.022640,0.030870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.013488,0.012022,0.011648,0.012683,0.010979,0.007942,0.020479,0.019277,0.015678,0.014813,0.014771,0.013180,0.012648,0.013009,0.014214,0.015747,0.029739,0.026873,0.017715,0.027060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.011480,0.010134,0.010378,0.011012,0.009330,0.006930,0.021428,0.020953,0.015520,0.013578,0.013920,0.012340,0.011072,0.011002,0.012107,0.014493,0.029724,0.025426,0.016435,0.024495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.011525,0.009367,0.009509,0.010259,0.008886,0.006878,0.018540,0.017624,0.014506,0.013406,0.013561,0.012439,0.011108,0.012024,0.013051,0.015961,0.032453,0.027903,0.019516,0.028806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.088858,0.102142,0.082872,0.095369,0.084502,0.084622,0.118117,0.113001,0.104489,0.100929,0.226559,0.168188,0.223414,0.206764,0.155894,0.150276,0.110085,0.113811,0.068755,0.148468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.013707,0.012077,0.011755,0.012803,0.011112,0.008024,0.020776,0.019472,0.015571,0.014830,0.015329,0.013754,0.013182,0.013261,0.014400,0.015908,0.030067,0.026814,0.017486,0.027200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.025572,0.026481,0.022406,0.024484,0.023061,0.014081,0.020479,0.019235,0.019621,0.020528,0.024045,0.018410,0.022537,0.028198,0.031507,0.025871,0.037687,0.044883,0.028607,0.047382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.011878,0.010651,0.010792,0.011536,0.009813,0.009998,0.028589,0.027426,0.019262,0.016017,0.026814,0.023760,0.019954,0.016226,0.017435,0.030668,0.059972,0.056569,0.031280,0.039723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.018501,0.016060,0.015798,0.016300,0.014992,0.013582,0.023585,0.022348,0.021724,0.021646,0.015177,0.014802,0.015846,0.018215,0.019249,0.017603,0.034498,0.045830,0.022640,0.030870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.013488,0.012022,0.011648,0.012683,0.010979,0.007942,0.020479,0.019277,0.015678,0.014813,0.014771,0.013180,0.012648,0.013009,0.014214,0.015747,0.029739,0.026873,0.017715,0.027060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.011480,0.010134,0.010378,0.011012,0.009330,0.006930,0.021428,0.020953,0.015520,0.013578,0.013920,0.012340,0.011072,0.011002,0.012107,0.014493,0.029724,0.025426,0.016435,0.024495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.011525,0.009367,0.009509,0.010259,0.008886,0.006878,0.018540,0.017624,0.014506,0.013406,0.013561,0.012439,0.011108,0.012024,0.013051,0.015961,0.032453,0.027903,0.019516,0.028806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.088858,0.102142,0.082872,0.095369,0.084502,0.084622,0.118117,0.113001,0.104489,0.100929,0.226559,0.168188,0.223414,0.206764,0.155894,0.150276,0.110085,0.113811,0.068755,0.148468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.013707,0.012077,0.011755,0.012803,0.011112,0.008024,0.020776,0.019472,0.015571,0.014830,0.015329,0.013754,0.013182,0.013261,0.014400,0.015908,0.030067,0.026814,0.017486,0.027200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.025572,0.026481,0.022406,0.024484,0.023061,0.014081,0.020479,0.019235,0.019621,0.020528,0.024045,0.018410,0.022537,0.028198,0.031507,0.025871,0.037687,0.044883,0.028607,0.047382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.011878,0.010651,0.010792,0.011536,0.009813,0.009998,0.028589,0.027426,0.019262,0.016017,0.026814,0.023760,0.019954,0.016226,0.017435,0.030668,0.059972,0.056569,0.031280,0.039723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.018501,0.016060,0.015798,0.016300,0.014992,0.013582,0.023585,0.022348,0.021724,0.021646,0.015177,0.014802,0.015846,0.018215,0.019249,0.017603,0.034498,0.045830,0.022640,0.030870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.013488,0.012022,0.011648,0.012683,0.010979,0.007942,0.020479,0.019277,0.015678,0.014813,0.014771,0.013180,0.012648,0.013009,0.014214,0.015747,0.029739,0.026873,0.017715,0.027060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.011480,0.010134,0.010378,0.011012,0.009330,0.006930,0.021428,0.020953,0.015520,0.013578,0.013920,0.012340,0.011072,0.011002,0.012107,0.014493,0.029724,0.025426,0.016435,0.024495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.011525,0.009367,0.009509,0.010259,0.008886,0.006878,0.018540,0.017624,0.014506,0.013406,0.013561,0.012439,0.011108,0.012024,0.013051,0.015961,0.032453,0.027903,0.019516,0.028806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.088858,0.102142,0.082872,0.095369,0.084502,0.084622,0.118117,0.113001,0.104489,0.100929,0.226559,0.168188,0.223414,0.206764,0.155894,0.150276,0.110085,0.113811,0.068755,0.148468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.055055,0.518948,0.379450,0.283992,0.211643,0.843995,0.955396,0.902807,0.935618,0.930942,0.987209,0.998550,0.999300,0.986681,0.939938,0.991566,0.983715,0.995929,0.991187,0.988276,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.207881,0.250610,0.207537,0.201641,0.254391,0.801115,0.733119,0.656347,0.747018,0.705461,0.878703,0.888263,0.898842,0.829218,0.640608,0.819363,0.600837,0.797492,0.535621,0.645711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.383281,0.785826,0.625205,0.503946,0.656310,0.995936,0.996470,0.993192,0.996560,0.996420,0.994967,0.999124,0.998812,0.993329,0.953297,0.983348,0.939734,0.994116,0.983107,0.983940,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.011237,0.008815,0.008790,0.009726,0.008292,0.006894,0.017232,0.016790,0.013488,0.012957,0.013352,0.012583,0.011189,0.012618,0.013719,0.016299,0.034794,0.030867,0.022073,0.031251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.050337,0.054481,0.044413,0.050553,0.047586,0.031886,0.044064,0.043309,0.042220,0.042216,0.065494,0.046954,0.063927,0.071916,0.065591,0.055806,0.058534,0.070019,0.042724,0.079276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.280700,0.298201,0.267178,0.227031,0.331839,0.960361,0.924077,0.887301,0.921829,0.916039,0.945568,0.963896,0.955278,0.912558,0.713096,0.856704,0.682893,0.917225,0.747403,0.757822,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.071676,0.337195,0.258288,0.217076,0.194648,0.777504,0.869656,0.774133,0.846810,0.821373,0.952487,0.988579,0.991548,0.951340,0.836154,0.969474,0.941143,0.982232,0.954829,0.945734,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.014387,0.050002,0.050894,0.031894,0.031783,0.448861,0.710263,0.520383,0.508479,0.538269,0.949693,0.992616,0.994669,0.916195,0.617705,0.977579,0.973243,0.989137,0.979728,0.954648,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
