frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.018900,0.056327,0.085026,0.005177,0.049235,0.010945,0.023859,0.009776,0.056888,0.018749,0.156766,0.700177,0.680787,0.209997,0.536657,0.013815,0.003352,0.001027,0.020156,0.077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.001247,0.002942,0.001620,0.001456,0.001280,0.003433,0.000765,0.001038,0.002085,0.000957,0.010885,0.008204,0.003875,0.001856,0.001968,0.001587,0.001994,0.007781,0.002789,0.002297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.016192,0.010694,0.006888,0.007227,0.010539,0.029126,0.004070,0.004169,0.004997,0.001249,0.867799,0.917301,0.229248,0.002547,0.001004,0.387056,0.407098,0.051829,0.003746,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.004206,0.002439,0.002639,0.002394,0.003874,0.003393,0.000867,0.000727,0.001128,0.000803,0.031585,0.032347,0.002787,0.000530,0.000234,0.020564,0.015548,0.003772,0.001023,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.009440,0.002038,0.003648,0.002492,0.002824,0.009429,0.004640,0.002667,0.004865,0.003096,0.019392,0.044551,0.008086,0.003423,0.004629,0.020377,0.057062,0.035367,0.037106,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.048593,0.006051,0.015867,0.012395,0.038035,0.027798,0.015150,0.008131,0.009708,0.012575,0.173147,0.590318,0.544623,0.269138,0.136917,0.243442,0.432197,0.349664,0.256045,0.053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000604,0.000770,0.001089,0.000761,0.000824,0.000507,0.000255,0.000256,0.000536,0.000231,0.003256,0.007075,0.001238,0.000177,0.000154,0.001325,0.001445,0.000342,0.000079,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000422,0.000333,0.000429,0.000343,0.000199,0.000781,0.000182,0.000133,0.000211,0.000285,0.000563,0.001306,0.000685,0.000866,0.000835,0.000451,0.001067,0.007008,0.003144,0.001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.014988,0.009161,0.009422,0.007166,0.011600,0.027352,0.010962,0.012670,0.009076,0.001570,0.824905,0.882589,0.174085,0.000598,0.000343,0.609309,0.576054,0.021851,0.000577,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.004331,0.002041,0.003964,0.000995,0.002199,0.001743,0.001170,0.001472,0.001029,0.000375,0.069522,0.204587,0.030640,0.000852,0.000969,0.007977,0.030067,0.002900,0.000963,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000338,0.000467,0.000642,0.000457,0.000442,0.000407,0.000108,0.000127,0.000322,0.000127,0.002945,0.010520,0.002056,0.000066,0.000051,0.000989,0.001604,0.000399,0.000052,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000640,0.002657,0.002019,0.001751,0.000715,0.001233,0.000473,0.000492,0.000703,0.000159,0.058473,0.152892,0.029359,0.000202,0.000097,0.001873,0.008016,0.000823,0.000038,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000321,0.000679,0.000591,0.000436,0.000289,0.000311,0.000111,0.000139,0.000174,0.000151,0.001396,0.005916,0.002724,0.000458,0.000179,0.000170,0.000327,0.000745,0.000194,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.003761,0.001123,0.000968,0.002000,0.000860,0.005229,0.001807,0.001372,0.001655,0.000268,0.219732,0.164602,0.004774,0.000067,0.000075,0.022044,0.201533,0.007396,0.000093,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.001932,0.000479,0.000743,0.000546,0.000869,0.001665,0.000640,0.000497,0.000524,0.000162,0.023511,0.031972,0.002092,0.000042,0.000078,0.020788,0.192331,0.007293,0.000180,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.006599,0.002017,0.001839,0.001167,0.000675,0.002247,0.002351,0.001180,0.001143,0.001217,0.017315,0.148579,0.066751,0.004706,0.001830,0.000069,0.000080,0.000162,0.000327,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.005982,0.023065,0.050028,0.004517,0.012122,0.010649,0.026981,0.006388,0.034536,0.011423,0.026676,0.547436,0.788769,0.379425,0.177717,0.011007,0.012229,0.002157,0.009517,0.047279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000411,0.000426,0.000433,0.000929,0.000692,0.000327,0.000189,0.000136,0.000242,0.000242,0.000787,0.000312,0.000155,0.000238,0.000099,0.001425,0.002151,0.001482,0.000092,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000960,0.002854,0.001954,0.000972,0.001175,0.001281,0.000406,0.000343,0.000740,0.000165,0.046600,0.164889,0.026902,0.000260,0.000161,0.001462,0.004043,0.000620,0.000112,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000831,0.000823,0.000520,0.001111,0.000567,0.001177,0.000233,0.000277,0.000368,0.000309,0.002690,0.001481,0.000537,0.000164,0.000085,0.001011,0.002859,0.002153,0.000156,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003155,0.002809,0.003234,0.001154,0.002793,0.003300,0.003195,0.001931,0.004207,0.002716,0.005465,0.066371,0.098941,0.033417,0.062223,0.004615,0.020527,0.019669,0.025806,0.013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.001365,0.001765,0.001337,0.001661,0.001252,0.001629,0.000778,0.000580,0.000651,0.000990,0.000909,0.001243,0.002371,0.006318,0.002301,0.003089,0.004538,0.010225,0.004282,0.006906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012498,0.004606,0.012202,0.005883,0.018727,0.017701,0.004818,0.005120,0.006355,0.002372,0.084542,0.223687,0.031087,0.003133,0.002243,0.053005,0.068343,0.008885,0.003486,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.001106,0.000943,0.001273,0.001257,0.001332,0.001780,0.001114,0.000582,0.001069,0.001480,0.002956,0.007467,0.005453,0.003975,0.003217,0.007353,0.004763,0.020906,0.021456,0.011645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.031234,0.024942,0.015294,0.013368,0.016058,0.201231,0.036452,0.027822,0.015960,0.005937,0.942275,0.926195,0.168684,0.002835,0.000349,0.822854,0.584745,0.031783,0.003311,0.005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.019833,0.005718,0.010402,0.003811,0.004107,0.022497,0.004412,0.005689,0.007640,0.007181,0.151954,0.471529,0.092456,0.052234,0.004646,0.012739,0.007260,0.007103,0.012658,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001028,0.001609,0.001259,0.001823,0.001345,0.001341,0.000171,0.000190,0.000460,0.000211,0.015502,0.020194,0.001792,0.000113,0.000108,0.008527,0.008131,0.001922,0.000162,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001595,0.003199,0.001663,0.002394,0.001548,0.003193,0.000560,0.000863,0.000947,0.000435,0.087488,0.051229,0.004175,0.000340,0.000138,0.042125,0.042530,0.005456,0.000167,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000377,0.000617,0.000974,0.000886,0.000693,0.000532,0.000194,0.000247,0.000313,0.000487,0.000310,0.000363,0.000373,0.001411,0.000423,0.000726,0.001116,0.003794,0.000826,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.026350,0.004379,0.003743,0.004077,0.002536,0.045712,0.009558,0.008027,0.005706,0.001178,0.865700,0.838119,0.026360,0.000175,0.000144,0.143572,0.349689,0.012486,0.000563,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.004244,0.001716,0.001876,0.002575,0.002274,0.002869,0.000891,0.000877,0.000942,0.001162,0.007755,0.004971,0.000431,0.000092,0.000184,0.007376,0.022877,0.002801,0.000350,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.015215,0.004308,0.008536,0.001984,0.002290,0.004471,0.004386,0.002961,0.002670,0.001734,0.103427,0.598434,0.313031,0.005617,0.008040,0.001128,0.002234,0.000344,0.000541,0.000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.075407,0.121220,0.336380,0.058983,0.074621,0.224587,0.144273,0.133728,0.287514,0.075367,0.130773,0.618660,0.837094,0.777942,0.611590,0.183548,0.047490,0.009857,0.082277,0.572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.001846,0.002881,0.002203,0.004230,0.003228,0.002363,0.000571,0.000650,0.000599,0.000560,0.007272,0.002687,0.000934,0.000499,0.000268,0.023227,0.018921,0.010402,0.000593,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.012413,0.009841,0.006549,0.005464,0.009054,0.015951,0.002227,0.002782,0.002969,0.000704,0.732805,0.780220,0.078624,0.001092,0.000563,0.228707,0.164156,0.016746,0.001346,0.002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.006500,0.006652,0.004923,0.005317,0.006665,0.006232,0.001824,0.002180,0.002232,0.001574,0.074005,0.116189,0.014904,0.001443,0.000481,0.052021,0.026653,0.004912,0.001473,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.005450,0.002119,0.006030,0.002797,0.003652,0.004790,0.003021,0.001987,0.003692,0.003243,0.008094,0.021221,0.013372,0.009774,0.018415,0.026602,0.073023,0.071057,0.097826,0.039195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.043440,0.008032,0.021456,0.013314,0.053502,0.033145,0.013300,0.011907,0.011967,0.014915,0.240870,0.676165,0.584525,0.169064,0.103367,0.176926,0.300955,0.138722,0.113016,0.038097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000873,0.001396,0.001821,0.002484,0.001285,0.000690,0.000630,0.000418,0.000709,0.000560,0.001790,0.001013,0.000624,0.000243,0.000239,0.000461,0.000406,0.000116,0.000108,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.002293,0.003291,0.002988,0.003432,0.001682,0.002689,0.001274,0.001521,0.001337,0.001958,0.002263,0.001568,0.001134,0.001274,0.001142,0.001215,0.000480,0.000557,0.000588,0.001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.003945,0.003832,0.003641,0.003662,0.001715,0.002897,0.001544,0.001551,0.002442,0.001500,0.012018,0.004461,0.001591,0.000336,0.000543,0.000778,0.000360,0.000140,0.000130,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.003587,0.003305,0.003275,0.002841,0.001090,0.002965,0.001047,0.001287,0.001890,0.001483,0.005691,0.003404,0.001899,0.000769,0.000926,0.000236,0.000165,0.000129,0.000298,0.000727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002815,0.002956,0.002547,0.003845,0.001491,0.001338,0.000896,0.001131,0.000918,0.000634,0.011772,0.017846,0.006775,0.000164,0.000324,0.000213,0.000330,0.000107,0.000075,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001421,0.003479,0.002041,0.002807,0.001219,0.000936,0.000738,0.000823,0.000688,0.000530,0.004812,0.007742,0.006466,0.000436,0.000473,0.000126,0.000187,0.000065,0.000063,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001159,0.001211,0.001257,0.001471,0.000970,0.000519,0.000525,0.000369,0.000357,0.000318,0.002469,0.001673,0.002371,0.001056,0.000882,0.000176,0.000283,0.000176,0.000299,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.006762,0.002739,0.003502,0.003369,0.001852,0.003886,0.002784,0.002271,0.001877,0.001138,0.019422,0.008779,0.001592,0.000078,0.000282,0.000539,0.000621,0.000113,0.000056,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001426,0.001593,0.001440,0.002705,0.001282,0.001452,0.000766,0.000579,0.000870,0.000885,0.001216,0.000409,0.000325,0.000206,0.000437,0.000226,0.000245,0.000120,0.000079,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.004620,0.004058,0.002527,0.004005,0.001502,0.002440,0.001312,0.001023,0.001173,0.000920,0.008058,0.011191,0.004279,0.000371,0.000515,0.000188,0.000317,0.000072,0.000099,0.000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.005791,0.004776,0.005719,0.003647,0.003222,0.004220,0.001974,0.001479,0.003609,0.001985,0.008146,0.004466,0.002188,0.001201,0.001661,0.002140,0.000821,0.000375,0.000516,0.002609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000540,0.001211,0.000954,0.001809,0.000825,0.000561,0.000324,0.000255,0.000400,0.000527,0.000985,0.000389,0.000316,0.000178,0.000230,0.000607,0.000205,0.000098,0.000041,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000608,0.001324,0.001042,0.001940,0.000831,0.000491,0.000269,0.000253,0.000333,0.000341,0.001686,0.001795,0.000885,0.000155,0.000169,0.000324,0.000165,0.000066,0.000035,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.001538,0.002152,0.001635,0.002454,0.001442,0.000963,0.000605,0.000420,0.000626,0.000667,0.003605,0.001647,0.000938,0.000166,0.000285,0.000485,0.000269,0.000062,0.000042,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001079,0.001097,0.001393,0.002047,0.000862,0.000917,0.000584,0.000452,0.000598,0.000601,0.001064,0.000425,0.000327,0.000189,0.000365,0.000295,0.000212,0.000131,0.000091,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000631,0.001053,0.000921,0.001678,0.000678,0.000481,0.000253,0.000207,0.000367,0.000466,0.000539,0.000267,0.000205,0.000207,0.000237,0.000370,0.000161,0.000084,0.000066,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000355,0.000695,0.000749,0.001443,0.000550,0.000296,0.000277,0.000187,0.000314,0.000261,0.000367,0.000178,0.000185,0.000180,0.000180,0.000282,0.000173,0.000103,0.000045,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000514,0.001127,0.000732,0.001519,0.000548,0.000759,0.000412,0.000326,0.000465,0.000340,0.000835,0.000290,0.000373,0.000290,0.000327,0.000176,0.000099,0.000081,0.000067,0.000143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.000812,0.001568,0.001206,0.002135,0.000882,0.001015,0.000416,0.000320,0.000638,0.000558,0.003884,0.001467,0.000519,0.000175,0.000139,0.000775,0.000404,0.000106,0.000038,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.000619,0.000990,0.001099,0.001786,0.000714,0.000581,0.000434,0.000287,0.000425,0.000509,0.001286,0.000669,0.000448,0.000275,0.000190,0.000461,0.000261,0.000132,0.000072,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000635,0.001281,0.000873,0.002159,0.000602,0.000459,0.000305,0.000244,0.000350,0.000267,0.001911,0.001777,0.001091,0.000105,0.000125,0.000105,0.000213,0.000086,0.000035,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000826,0.003331,0.001408,0.002748,0.000694,0.000694,0.000446,0.000404,0.000477,0.000393,0.002417,0.004459,0.002423,0.000198,0.000191,0.000107,0.000168,0.000082,0.000040,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000302,0.000533,0.000428,0.000885,0.000413,0.000251,0.000178,0.000117,0.000199,0.000213,0.000313,0.000175,0.000260,0.000236,0.000161,0.000175,0.000112,0.000082,0.000036,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.001586,0.001868,0.001505,0.002173,0.000763,0.002035,0.001419,0.001060,0.000977,0.000630,0.008535,0.003911,0.001048,0.000053,0.000193,0.000460,0.001024,0.000118,0.000047,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.000494,0.001078,0.000700,0.001530,0.000660,0.000564,0.000263,0.000217,0.000288,0.000352,0.000829,0.000482,0.000356,0.000218,0.000160,0.000252,0.000180,0.000094,0.000038,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.011811,0.006058,0.002592,0.004394,0.001721,0.004483,0.003667,0.001764,0.002972,0.002629,0.007940,0.022459,0.015016,0.001910,0.001701,0.000085,0.000081,0.000079,0.000241,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.003595,0.002739,0.003375,0.002796,0.002154,0.003113,0.001456,0.001297,0.002216,0.001320,0.002810,0.002046,0.002182,0.001791,0.001525,0.001008,0.000578,0.000338,0.000593,0.003004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.000321,0.000640,0.000682,0.001182,0.000512,0.000371,0.000276,0.000180,0.000314,0.000353,0.000511,0.000214,0.000208,0.000189,0.000164,0.000556,0.000207,0.000096,0.000034,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000718,0.002318,0.001119,0.002222,0.000637,0.000526,0.000249,0.000253,0.000334,0.000299,0.001988,0.002996,0.001343,0.000161,0.000137,0.000154,0.000149,0.000073,0.000036,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.001555,0.001695,0.000869,0.002491,0.000852,0.001617,0.000614,0.000526,0.000613,0.000572,0.002855,0.000971,0.000650,0.000180,0.000310,0.000338,0.000393,0.000121,0.000056,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000489,0.000792,0.000731,0.001229,0.000513,0.000444,0.000340,0.000221,0.000290,0.000399,0.000517,0.000294,0.000327,0.000356,0.000235,0.000268,0.000129,0.000118,0.000071,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.000385,0.000604,0.000670,0.001188,0.000491,0.000306,0.000287,0.000171,0.000342,0.000322,0.000341,0.000153,0.000210,0.000230,0.000194,0.000294,0.000139,0.000094,0.000055,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
