frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.001401,0.000581,0.000769,0.000360,0.000834,0.002372,0.001173,0.001390,0.002151,0.001758,0.006403,0.002539,0.005920,0.000635,0.002579,0.268164,0.245411,0.121596,0.024900,0.012573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000739,0.000260,0.000268,0.000239,0.000916,0.036179,0.026385,0.009677,0.023306,0.035309,0.151252,0.099263,0.038630,0.020543,0.017476,0.584092,0.695264,0.679246,0.445395,0.167550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.039127,0.023013,0.024285,0.026679,0.067253,0.659919,0.426535,0.477993,0.470819,0.503948,0.695828,0.791247,0.704083,0.472215,0.315126,0.839656,0.911984,0.899454,0.795465,0.462842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000415,0.000083,0.000174,0.000086,0.000304,0.002418,0.000708,0.000525,0.000497,0.000426,0.018435,0.009706,0.001395,0.000109,0.000074,0.255194,0.738201,0.232746,0.014006,0.001871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.003513,0.001090,0.001381,0.000933,0.002622,0.025227,0.008898,0.006595,0.013966,0.016452,0.083437,0.036624,0.023516,0.007498,0.020726,0.198991,0.551775,0.270216,0.152531,0.019640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000426,0.000078,0.000142,0.000114,0.000349,0.013810,0.007036,0.003834,0.005700,0.002815,0.303345,0.077363,0.012643,0.002334,0.002231,0.578356,0.660448,0.334541,0.019441,0.007697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.000235,0.000091,0.000145,0.000068,0.000364,0.011082,0.002197,0.002400,0.001801,0.001761,0.011058,0.005755,0.002558,0.000632,0.000142,0.974184,0.994387,0.890155,0.442033,0.074689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.001023,0.000258,0.000378,0.000165,0.000684,0.001890,0.000782,0.000782,0.001314,0.001643,0.001923,0.001218,0.001478,0.000839,0.001022,0.092132,0.272871,0.162517,0.077517,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.003656,0.001739,0.002164,0.001266,0.002578,0.009022,0.007554,0.007330,0.011814,0.009798,0.052064,0.014500,0.041804,0.005564,0.029310,0.308078,0.145609,0.089626,0.036631,0.049953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.005668,0.001760,0.001569,0.001787,0.004804,0.309390,0.170248,0.098368,0.188352,0.160008,0.478137,0.387572,0.171129,0.156092,0.169264,0.570472,0.710630,0.772681,0.700465,0.273216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.023419,0.013349,0.015920,0.013545,0.029446,0.319076,0.158838,0.194767,0.178660,0.199434,0.364540,0.425903,0.297136,0.114078,0.088994,0.681035,0.837400,0.691301,0.436971,0.152186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.000603,0.000177,0.000251,0.000138,0.000510,0.002449,0.001853,0.000780,0.001416,0.001848,0.046631,0.013102,0.002771,0.000399,0.000985,0.182162,0.426769,0.107336,0.022736,0.012065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.004236,0.001672,0.001957,0.001256,0.003995,0.026809,0.015073,0.012605,0.024396,0.035387,0.056729,0.020194,0.025664,0.019721,0.061518,0.181053,0.300196,0.197584,0.166793,0.062022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000984,0.000265,0.000410,0.000301,0.000863,0.020103,0.013290,0.004533,0.011715,0.009477,0.407720,0.083636,0.030425,0.007270,0.018324,0.224356,0.196594,0.111900,0.014856,0.011254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.012457,0.008627,0.011141,0.005279,0.015874,0.038126,0.018138,0.009988,0.020179,0.048483,0.048161,0.018738,0.008009,0.007563,0.021986,0.795621,0.879314,0.825693,0.816530,0.408621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000455,0.000425,0.000383,0.000163,0.000702,0.000253,0.000077,0.000026,0.000058,0.000291,0.000067,0.000022,0.000032,0.000039,0.000021,0.278282,0.299591,0.167676,0.337576,0.113764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000019,0.000005,0.000004,0.000001,0.000019,0.000014,0.000010,0.000002,0.000014,0.000045,0.000090,0.000020,0.000045,0.000035,0.000056,0.199583,0.178147,0.035847,0.170282,0.114673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000524,0.000274,0.000353,0.000127,0.000798,0.000895,0.001575,0.000566,0.001836,0.009943,0.004647,0.002332,0.002004,0.002865,0.007556,0.297304,0.618586,0.560129,0.613895,0.248603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000204,0.000084,0.000090,0.000047,0.000192,0.000396,0.000235,0.000077,0.000330,0.000380,0.000724,0.000136,0.000224,0.000107,0.000503,0.266810,0.260165,0.109333,0.088101,0.082925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000815,0.000668,0.000813,0.000234,0.001248,0.000445,0.000142,0.000040,0.000125,0.000268,0.000859,0.000072,0.000017,0.000026,0.000046,0.709389,0.687163,0.093734,0.166339,0.060595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000017,0.000003,0.000003,0.000001,0.000019,0.000049,0.000025,0.000004,0.000034,0.000071,0.000226,0.000021,0.000033,0.000050,0.000055,0.350817,0.621209,0.126808,0.224072,0.083667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.010099,0.009057,0.010912,0.008461,0.016894,0.479192,0.319435,0.542468,0.363616,0.244437,0.240022,0.224139,0.249246,0.171738,0.139583,0.989070,0.969194,0.921237,0.930390,0.939051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.004029,0.001931,0.002247,0.001215,0.006777,0.050564,0.062861,0.019517,0.071627,0.140376,0.436942,0.143598,0.035917,0.069053,0.156640,0.937705,0.985059,0.970602,0.980297,0.798190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000857,0.000694,0.000564,0.000244,0.001536,0.001072,0.000367,0.000083,0.000273,0.001001,0.000573,0.000141,0.000068,0.000136,0.000086,0.399573,0.714456,0.447380,0.703855,0.145221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000022,0.000007,0.000004,0.000002,0.000031,0.000074,0.000079,0.000016,0.000103,0.000216,0.001377,0.000373,0.000229,0.000398,0.000413,0.701697,0.721700,0.186130,0.639186,0.470604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.002221,0.001581,0.001744,0.000787,0.003042,0.005487,0.007242,0.002913,0.008794,0.033326,0.020757,0.011520,0.014273,0.021097,0.076136,0.352216,0.671887,0.686224,0.778904,0.389078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.003138,0.001263,0.001206,0.000841,0.002527,0.030105,0.017752,0.007515,0.021845,0.012040,0.027799,0.008179,0.005418,0.005849,0.019846,0.712908,0.799646,0.468810,0.530630,0.289249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.002081,0.001647,0.001853,0.000536,0.002618,0.002600,0.000746,0.000234,0.000744,0.001239,0.006193,0.000680,0.000129,0.000223,0.000618,0.837831,0.907317,0.322313,0.527440,0.168118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000222,0.000050,0.000040,0.000024,0.000196,0.000902,0.000523,0.000099,0.000559,0.000912,0.003474,0.001005,0.000726,0.001014,0.001693,0.333552,0.544949,0.182797,0.327582,0.131902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.003128,0.003036,0.003599,0.002259,0.007165,0.211860,0.202464,0.246545,0.208184,0.163899,0.121876,0.134780,0.160574,0.088684,0.045969,0.983415,0.982472,0.974269,0.966718,0.930508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.024542,0.018935,0.023560,0.013639,0.029156,0.143718,0.061888,0.044085,0.070193,0.140637,0.216779,0.140219,0.080389,0.057591,0.120382,0.896016,0.937284,0.928363,0.911384,0.609367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.001566,0.001792,0.001366,0.000664,0.002230,0.002193,0.000671,0.000337,0.000515,0.002316,0.000402,0.000529,0.000758,0.000589,0.000257,0.443487,0.506866,0.393472,0.739016,0.345258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000144,0.000047,0.000034,0.000015,0.000144,0.000207,0.000171,0.000065,0.000254,0.000522,0.000965,0.000315,0.000502,0.000431,0.000883,0.484109,0.418763,0.107357,0.501064,0.354931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001934,0.001491,0.001682,0.000741,0.002620,0.004396,0.004952,0.002291,0.005904,0.025211,0.017367,0.011385,0.013891,0.014720,0.045271,0.454282,0.683363,0.623468,0.723268,0.382300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.001054,0.000401,0.000415,0.000241,0.000846,0.004174,0.002255,0.000845,0.002755,0.002379,0.002859,0.000953,0.000848,0.000557,0.001931,0.496945,0.545960,0.287675,0.250901,0.157425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.002244,0.002214,0.002460,0.000857,0.002977,0.002832,0.000920,0.000444,0.000852,0.001619,0.002905,0.000708,0.000264,0.000179,0.000299,0.806083,0.780406,0.210672,0.353810,0.151215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000045,0.000008,0.000007,0.000004,0.000046,0.000140,0.000092,0.000017,0.000122,0.000215,0.000463,0.000079,0.000118,0.000133,0.000172,0.283509,0.464994,0.097910,0.192912,0.091484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.035842,0.032791,0.036258,0.032183,0.052550,0.787783,0.667736,0.848987,0.720213,0.561086,0.463042,0.541429,0.630107,0.524492,0.410954,0.993910,0.976447,0.957866,0.967401,0.973922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000118,0.000022,0.000021,0.000024,0.000072,0.000388,0.001692,0.001483,0.002969,0.001164,0.000837,0.014504,0.163224,0.042328,0.006437,0.001489,0.002897,0.237315,0.095642,0.014199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000236,0.000071,0.000055,0.000080,0.000243,0.000787,0.001168,0.000301,0.002185,0.002004,0.013484,0.066282,0.402424,0.167326,0.073225,0.007126,0.118638,0.887688,0.702775,0.057494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000208,0.000034,0.000058,0.000040,0.000104,0.000637,0.001064,0.001005,0.001468,0.000912,0.007605,0.006571,0.010341,0.005548,0.005623,0.002866,0.004650,0.040589,0.005957,0.002154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000252,0.000062,0.000091,0.000078,0.000150,0.000212,0.000320,0.000239,0.000355,0.000441,0.002225,0.005143,0.009313,0.004119,0.002093,0.000433,0.001410,0.033164,0.006447,0.001234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000115,0.000031,0.000042,0.000027,0.000095,0.000105,0.000341,0.000345,0.000566,0.000363,0.000961,0.001091,0.006814,0.001849,0.001890,0.003280,0.003067,0.071325,0.030845,0.014028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000153,0.000045,0.000043,0.000033,0.000108,0.000220,0.000773,0.000980,0.001685,0.001579,0.003104,0.008368,0.098231,0.036360,0.043296,0.005403,0.006558,0.272960,0.277318,0.103118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000291,0.000098,0.000096,0.000083,0.000192,0.000678,0.002821,0.002894,0.004646,0.002291,0.004914,0.010840,0.145107,0.038615,0.027938,0.004651,0.006900,0.209446,0.084885,0.031586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000567,0.000172,0.000192,0.000183,0.000527,0.000574,0.000588,0.000212,0.000300,0.000421,0.001509,0.005948,0.004205,0.001054,0.000247,0.002698,0.039758,0.237740,0.138482,0.003836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000140,0.000029,0.000025,0.000032,0.000080,0.000463,0.002660,0.003424,0.005360,0.001876,0.000797,0.011608,0.129915,0.042155,0.007299,0.001000,0.001074,0.069006,0.040329,0.009756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000027,0.000006,0.000006,0.000008,0.000024,0.000076,0.000107,0.000037,0.000198,0.000140,0.001014,0.005249,0.056648,0.007120,0.001281,0.004652,0.058827,0.715493,0.130364,0.006905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000034,0.000006,0.000011,0.000005,0.000020,0.000070,0.000064,0.000094,0.000129,0.000086,0.000370,0.000106,0.000185,0.000125,0.000170,0.020388,0.033832,0.053187,0.010807,0.003612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000267,0.000054,0.000048,0.000037,0.000183,0.000347,0.000732,0.000929,0.001488,0.001911,0.000222,0.000825,0.003593,0.008397,0.007482,0.000282,0.001652,0.165883,0.229733,0.021194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000082,0.000020,0.000019,0.000013,0.000072,0.000083,0.000340,0.000490,0.000865,0.000761,0.000120,0.000337,0.003941,0.010464,0.006318,0.001125,0.001459,0.195241,0.429824,0.123070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000510,0.000101,0.000076,0.000067,0.000329,0.000936,0.005608,0.005778,0.012559,0.008278,0.002271,0.007519,0.040409,0.034151,0.061337,0.003634,0.006998,0.396557,0.569780,0.177139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000233,0.000061,0.000059,0.000043,0.000148,0.000287,0.001090,0.001305,0.002606,0.001242,0.000252,0.000410,0.004404,0.003562,0.004815,0.001437,0.003380,0.299424,0.170680,0.023161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000230,0.000067,0.000082,0.000062,0.000227,0.000074,0.000093,0.000068,0.000124,0.000146,0.000079,0.000277,0.000368,0.000172,0.000081,0.000840,0.008324,0.119144,0.074117,0.003051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000068,0.000013,0.000014,0.000016,0.000049,0.000362,0.001444,0.001627,0.002038,0.000859,0.000782,0.022285,0.121642,0.021133,0.001677,0.005236,0.006693,0.275719,0.090099,0.016592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000079,0.000023,0.000018,0.000030,0.000081,0.000301,0.000519,0.000211,0.000940,0.000681,0.003132,0.046362,0.401188,0.063985,0.010581,0.013855,0.147277,0.904429,0.584104,0.049643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000076,0.000011,0.000019,0.000014,0.000038,0.000179,0.000254,0.000288,0.000447,0.000368,0.001538,0.003025,0.012234,0.008465,0.003088,0.001879,0.003670,0.058605,0.012278,0.004268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000158,0.000032,0.000045,0.000035,0.000103,0.000157,0.000233,0.000237,0.000291,0.000391,0.000810,0.003312,0.009861,0.004893,0.001974,0.000470,0.001231,0.041747,0.019545,0.004903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000152,0.000044,0.000057,0.000037,0.000140,0.000247,0.000832,0.000985,0.001224,0.000831,0.001153,0.002572,0.013772,0.005548,0.002624,0.009957,0.006180,0.129587,0.093700,0.047244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000111,0.000027,0.000029,0.000022,0.000078,0.000109,0.000441,0.000558,0.000825,0.000793,0.000932,0.003791,0.051427,0.020735,0.013453,0.001997,0.002165,0.189022,0.178085,0.066789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000233,0.000065,0.000077,0.000060,0.000161,0.000435,0.001186,0.001135,0.002135,0.001345,0.002048,0.003236,0.033836,0.018745,0.011983,0.002474,0.003979,0.150468,0.053703,0.020251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000101,0.000019,0.000028,0.000028,0.000088,0.000069,0.000055,0.000029,0.000043,0.000067,0.000064,0.000885,0.001396,0.000233,0.000017,0.000495,0.012213,0.329311,0.038756,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.024835,0.011614,0.013532,0.019171,0.061025,0.960651,0.758186,0.419476,0.613981,0.642822,0.975411,0.914007,0.751985,0.731289,0.241036,0.986944,0.998794,0.998051,0.988509,0.530185,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.012654,0.005019,0.004256,0.005933,0.025186,0.779804,0.763601,0.425772,0.820437,0.894538,0.921986,0.941991,0.925420,0.948111,0.824199,0.649257,0.981238,0.992286,0.990315,0.669892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.011406,0.005199,0.003331,0.003834,0.017704,0.887380,0.938264,0.881808,0.955056,0.958738,0.809316,0.944032,0.841994,0.949415,0.842526,0.367402,0.863363,0.981197,0.967472,0.511065,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.010977,0.003587,0.003043,0.003581,0.011912,0.612286,0.561704,0.321077,0.625601,0.611050,0.888510,0.727917,0.596169,0.775240,0.796777,0.896097,0.893822,0.882095,0.927948,0.814894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.036818,0.012466,0.012247,0.012266,0.046648,0.674152,0.505547,0.377520,0.606231,0.665252,0.682482,0.737118,0.607739,0.661178,0.621239,0.644751,0.881617,0.894711,0.887787,0.444437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.005463,0.001179,0.000812,0.000954,0.009981,0.774536,0.635022,0.267853,0.704615,0.890820,0.576410,0.879997,0.511317,0.853778,0.439794,0.043282,0.872307,0.990288,0.975709,0.103908,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.028374,0.007893,0.007085,0.008682,0.042419,0.930544,0.814249,0.579188,0.841425,0.874657,0.955112,0.921315,0.765734,0.913303,0.843070,0.910224,0.990985,0.990248,0.986366,0.649177,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.000310,0.000057,0.000049,0.000091,0.000483,0.546114,0.238952,0.033899,0.251241,0.354725,0.945769,0.945740,0.903634,0.911393,0.441948,0.804254,0.995323,0.999838,0.990672,0.429445,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
