frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.002451,0.000865,0.001596,0.000922,0.001911,0.006999,0.002984,0.002012,0.002555,0.002660,0.005080,0.005745,0.005896,0.001499,0.000403,0.033014,0.116784,0.024180,0.004086,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000017,0.000009,0.000022,0.000008,0.000018,0.000011,0.000005,0.000007,0.000005,0.000006,0.000364,0.000681,0.005235,0.000036,0.000008,0.201695,0.060646,0.002107,0.000516,0.001028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000013,0.000004,0.000007,0.000003,0.000009,0.000008,0.000002,0.000003,0.000004,0.000007,0.000011,0.000251,0.009385,0.000083,0.000001,0.006965,0.045892,0.000039,0.004337,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000382,0.000058,0.000161,0.000079,0.000181,0.000545,0.000435,0.000301,0.000300,0.000220,0.002288,0.005067,0.003398,0.000158,0.000051,0.007796,0.025648,0.052057,0.001717,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000165,0.288091,0.000153,0.000000,0.003670,0.000706,0.000000,0.000006,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000619,0.000238,0.000481,0.000261,0.000567,0.000677,0.000497,0.000435,0.000531,0.000541,0.002642,0.001015,0.000635,0.000145,0.000131,0.021529,0.017706,0.007389,0.001796,0.001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.001536,0.000510,0.000913,0.000319,0.000974,0.001059,0.000514,0.000373,0.000425,0.000436,0.003126,0.000620,0.000218,0.000066,0.000239,0.029358,0.047723,0.015269,0.004772,0.001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000023,0.000001,0.000000,0.000000,0.000001,0.000317,0.000052,0.000002,0.000000,0.000000,0.095300,0.999641,0.978554,0.877708,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000013,0.000001,0.000003,0.000002,0.000014,0.000118,0.000007,0.000001,0.000004,0.000004,0.000123,0.000060,0.000007,0.000000,0.000000,0.285493,0.999415,0.989147,0.023007,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000006,0.000004,0.000014,0.000004,0.000012,0.000022,0.000002,0.000001,0.000003,0.000001,0.003781,0.000368,0.000062,0.000002,0.000000,0.987187,0.999071,0.023837,0.001882,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000023,0.000006,0.000004,0.000005,0.000018,0.000247,0.000114,0.000129,0.000513,0.000663,0.000341,0.096542,0.983728,0.806586,0.002285,0.008950,0.366377,0.002838,0.955198,0.058519,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000084,0.000009,0.000001,0.000002,0.000001,0.977403,0.982106,0.000766,0.000011,0.000000,0.997544,0.999998,0.999037,0.002707,0.000047,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000006,0.000009,0.000006,0.000006,0.000003,0.000005,0.000001,0.000001,0.000007,0.000013,0.000173,0.076812,0.999287,0.916250,0.001274,0.000998,0.000748,0.000017,0.010581,0.003412,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000009,0.000001,0.000001,0.000000,0.000005,0.000006,0.000001,0.000000,0.000002,0.000009,0.000012,0.000001,0.000001,0.000004,0.000003,0.001982,0.326750,0.971096,0.934668,0.002681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000014,0.000004,0.000000,0.000000,0.000000,0.507721,0.999858,0.985802,0.000866,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.006583,0.998716,0.990929,0.956196,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000013,0.000001,0.000003,0.000002,0.000013,0.000073,0.000004,0.000000,0.000002,0.000002,0.000143,0.000124,0.000008,0.000000,0.000000,0.159526,0.999159,0.983048,0.035487,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000009,0.000008,0.000026,0.000008,0.000021,0.000044,0.000008,0.000006,0.000007,0.000003,0.008201,0.001300,0.000232,0.000004,0.000001,0.997139,0.999656,0.071040,0.001721,0.000794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000017,0.000005,0.000002,0.000003,0.000015,0.000126,0.000025,0.000010,0.000078,0.000178,0.000749,0.064178,0.925648,0.521214,0.001311,0.003185,0.199257,0.002857,0.960127,0.020358,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000055,0.000003,0.000000,0.000000,0.000000,0.991853,0.972165,0.000109,0.000001,0.000000,0.995756,0.999999,0.997989,0.000691,0.000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000005,0.000006,0.000004,0.000005,0.000003,0.000031,0.000003,0.000003,0.000022,0.000048,0.001504,0.392177,0.999799,0.973830,0.004584,0.008611,0.020349,0.000217,0.106343,0.013909,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000004,0.000000,0.000000,0.000000,0.000003,0.000002,0.000000,0.000000,0.000001,0.000004,0.000008,0.000000,0.000000,0.000004,0.000003,0.000837,0.194337,0.979335,0.985821,0.005421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.000001,0.000000,0.000000,0.329567,0.999805,0.993755,0.001354,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000016,0.000001,0.000000,0.000000,0.000002,0.000092,0.000025,0.000002,0.000000,0.000000,0.075278,0.999565,0.988429,0.877712,0.000264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000005,0.000000,0.000001,0.000000,0.000005,0.000101,0.000006,0.000001,0.000004,0.000004,0.000082,0.000129,0.000025,0.000001,0.000000,0.118644,0.999217,0.993017,0.023965,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000004,0.000003,0.000011,0.000004,0.000009,0.000030,0.000003,0.000002,0.000002,0.000001,0.012042,0.001981,0.000206,0.000001,0.000000,0.998020,0.999869,0.029534,0.000404,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000053,0.000013,0.000007,0.000009,0.000040,0.000719,0.000341,0.000318,0.001108,0.001303,0.000852,0.163274,0.967045,0.754466,0.003079,0.006787,0.336103,0.006334,0.955063,0.048711,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000001,0.000000,0.000000,0.000115,0.000010,0.000001,0.000001,0.000001,0.989978,0.992678,0.000794,0.000008,0.000000,0.999045,0.999999,0.999527,0.001493,0.000025,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000002,0.000005,0.000170,0.182526,0.999744,0.962344,0.001185,0.001096,0.001651,0.000034,0.020820,0.004098,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000008,0.000001,0.000001,0.000001,0.000006,0.000010,0.000002,0.000000,0.000003,0.000009,0.000037,0.000003,0.000003,0.000005,0.000001,0.005794,0.565088,0.981528,0.924625,0.002064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000021,0.000013,0.000001,0.000000,0.000000,0.346747,0.999819,0.992523,0.000408,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
