frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
