frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.000355,0.000184,0.000101,0.000110,0.000524,0.073511,0.085762,0.095389,0.171299,0.025282,0.999378,0.999450,0.983171,0.998290,0.995100,0.999224,0.997758,0.987570,0.996609,0.999062,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.043685,0.026817,0.015395,0.025765,0.071272,0.919842,0.985513,0.976325,0.993369,0.905333,0.999496,0.999366,0.992727,0.997628,0.997937,0.998643,0.995200,0.987276,0.984435,0.995285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000061,0.000030,0.000054,0.000032,0.000100,0.002900,0.001618,0.000603,0.004967,0.005537,0.003663,0.015856,0.048335,0.075933,0.009679,0.303976,0.785233,0.911043,0.952476,0.610828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.098613,0.048070,0.031613,0.046828,0.077230,0.965928,0.993409,0.981100,0.994538,0.885467,0.999674,0.999540,0.995143,0.998877,0.999063,0.998873,0.996234,0.992356,0.995626,0.998387,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.001476,0.000805,0.000366,0.000867,0.004594,0.330022,0.811539,0.873160,0.957370,0.747802,0.999570,0.999654,0.996604,0.999837,0.999723,0.999853,0.999392,0.996964,0.998737,0.999465,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.471896,0.639137,0.675414,0.708393,0.123732,0.968179,0.991604,0.981240,0.986030,0.902903,0.998978,0.998244,0.997753,0.998494,0.997514,0.992253,0.951270,0.981312,0.975820,0.988511,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000459,0.000318,0.000224,0.000208,0.000398,0.041762,0.022041,0.016411,0.041588,0.016115,0.993949,0.998975,0.989986,0.995667,0.956949,0.995034,0.996610,0.994811,0.990095,0.990370,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.000121,0.000063,0.000063,0.000044,0.000131,0.003538,0.001875,0.000642,0.004369,0.008296,0.013093,0.066930,0.125837,0.227833,0.054130,0.193147,0.581973,0.885898,0.959365,0.792118,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.000355,0.000184,0.000101,0.000110,0.000524,0.073511,0.085762,0.095389,0.171299,0.025282,0.999378,0.999450,0.983171,0.998290,0.995100,0.999224,0.997758,0.987570,0.996609,0.999062,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.043685,0.026817,0.015395,0.025765,0.071272,0.919842,0.985513,0.976325,0.993369,0.905333,0.999496,0.999366,0.992727,0.997628,0.997937,0.998643,0.995200,0.987276,0.984435,0.995285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000813,0.000387,0.000556,0.000562,0.002082,0.205638,0.413092,0.370851,0.840506,0.467471,0.797106,0.929231,0.972494,0.988743,0.876602,0.959853,0.976056,0.985525,0.940637,0.844256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.007714,0.004357,0.008494,0.006791,0.008747,0.309898,0.337004,0.218839,0.454694,0.171532,0.809061,0.583908,0.566558,0.515321,0.444650,0.700807,0.562096,0.603630,0.432040,0.457965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000813,0.000387,0.000556,0.000562,0.002082,0.205638,0.413092,0.370851,0.840506,0.467471,0.797106,0.929231,0.972494,0.988743,0.876602,0.959853,0.976056,0.985525,0.940637,0.844256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.007714,0.004357,0.008494,0.006791,0.008747,0.309898,0.337004,0.218839,0.454694,0.171532,0.809061,0.583908,0.566558,0.515321,0.444650,0.700807,0.562096,0.603630,0.432040,0.457965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000813,0.000387,0.000556,0.000562,0.002082,0.205638,0.413092,0.370851,0.840506,0.467471,0.797106,0.929231,0.972494,0.988743,0.876602,0.959853,0.976056,0.985525,0.940637,0.844256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.007714,0.004357,0.008494,0.006791,0.008747,0.309898,0.337004,0.218839,0.454694,0.171532,0.809061,0.583908,0.566558,0.515321,0.444650,0.700807,0.562096,0.603630,0.432040,0.457965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000527,0.000283,0.000392,0.000205,0.000301,0.005347,0.004349,0.002332,0.002838,0.004581,0.002282,0.005032,0.014787,0.048719,0.016226,0.002298,0.008032,0.066924,0.186566,0.025808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000240,0.000113,0.000122,0.000081,0.000238,0.010110,0.002318,0.000707,0.002383,0.003774,0.002196,0.019458,0.006546,0.002507,0.000192,0.000255,0.044507,0.236316,0.016772,0.000039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000212,0.000068,0.000042,0.000018,0.000126,0.004486,0.001941,0.000708,0.001518,0.005396,0.000251,0.012727,0.005678,0.001907,0.000224,0.000026,0.007042,0.269411,0.136060,0.000547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000409,0.000386,0.000516,0.000336,0.000520,0.001887,0.000561,0.000356,0.000977,0.002224,0.001002,0.001216,0.003101,0.001276,0.000765,0.000855,0.017086,0.029179,0.009626,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000024,0.000027,0.000045,0.000034,0.000132,0.000504,0.000071,0.000045,0.000187,0.000301,0.001218,0.001309,0.000092,0.000024,0.000010,0.028431,0.637949,0.140824,0.000976,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
