frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000008,0.000002,0.000002,0.000001,0.000018,0.058738,0.025210,0.012492,0.054292,0.020143,0.951801,0.998201,0.882080,0.630452,0.021825,0.978166,0.995716,0.996536,0.977779,0.768316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.040756,0.013217,0.011146,0.013058,0.047163,0.997623,0.999079,0.998228,0.999149,0.969667,0.999786,0.999886,0.997560,0.999229,0.998242,0.998419,0.997940,0.998457,0.997898,0.996942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.050850,0.017251,0.016923,0.020336,0.070987,0.999818,0.999934,0.999923,0.999943,0.997836,0.999937,0.999991,0.999917,0.999975,0.999738,0.999604,0.999196,0.999873,0.999619,0.999180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000216,0.000087,0.000043,0.000081,0.001529,0.943745,0.990488,0.995205,0.998129,0.962288,0.998939,0.999676,0.994799,0.998960,0.995628,0.999227,0.999613,0.999338,0.999363,0.996626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.015342,0.011884,0.009300,0.017482,0.012884,0.982951,0.997653,0.998233,0.997072,0.969279,0.996436,0.997486,0.975072,0.994151,0.991425,0.994299,0.998698,0.999541,0.999587,0.994523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000020,0.000004,0.000006,0.000003,0.000016,0.000755,0.000374,0.000342,0.001604,0.001526,0.012159,0.518152,0.703627,0.840139,0.038518,0.014560,0.568685,0.984757,0.984079,0.353886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.003511,0.001544,0.001944,0.002072,0.006198,0.964420,0.994418,0.995955,0.994936,0.892593,0.998987,0.998540,0.986288,0.996922,0.989523,0.996520,0.995383,0.997604,0.996174,0.993863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000008,0.000002,0.000002,0.000001,0.000018,0.058738,0.025210,0.012492,0.054292,0.020143,0.951801,0.998201,0.882080,0.630452,0.021825,0.978166,0.995716,0.996536,0.977779,0.768316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.040756,0.013217,0.011146,0.013058,0.047163,0.997623,0.999079,0.998228,0.999149,0.969667,0.999786,0.999886,0.997560,0.999229,0.998242,0.998419,0.997940,0.998457,0.997898,0.996942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.050850,0.017251,0.016923,0.020336,0.070987,0.999818,0.999934,0.999923,0.999943,0.997836,0.999937,0.999991,0.999917,0.999975,0.999738,0.999604,0.999196,0.999873,0.999619,0.999180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000216,0.000087,0.000043,0.000081,0.001529,0.943745,0.990488,0.995205,0.998129,0.962288,0.998939,0.999676,0.994799,0.998960,0.995628,0.999227,0.999613,0.999338,0.999363,0.996626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000047,0.000031,0.000032,0.000017,0.000052,0.000158,0.000097,0.000051,0.000107,0.000228,0.000056,0.000209,0.000259,0.000197,0.000052,0.000251,0.002114,0.007375,0.007240,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000587,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.005385,0.004850,0.008603,0.006525,0.007944,0.005810,0.005494,0.006154,0.007404,0.008301,0.002563,0.000813,0.000976,0.002377,0.003457,0.005040,0.015203,0.039836,0.008512,0.003182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.005402,0.004161,0.004397,0.003900,0.009248,0.009434,0.006064,0.004029,0.013419,0.011974,0.004146,0.005857,0.008894,0.005287,0.002155,0.011152,0.104518,0.099409,0.017286,0.004225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000085,0.000054,0.000043,0.000025,0.000090,0.000300,0.000143,0.000056,0.000207,0.000657,0.000149,0.000464,0.000811,0.001122,0.000394,0.001381,0.011582,0.070576,0.120972,0.013982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012721,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000047,0.000031,0.000032,0.000017,0.000052,0.000158,0.000097,0.000051,0.000107,0.000228,0.000056,0.000209,0.000259,0.000197,0.000052,0.000251,0.002114,0.007375,0.007240,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000587,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.005385,0.004850,0.008603,0.006525,0.007944,0.005810,0.005494,0.006154,0.007404,0.008301,0.002563,0.000813,0.000976,0.002377,0.003457,0.005040,0.015203,0.039836,0.008512,0.003182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.005402,0.004161,0.004397,0.003900,0.009248,0.009434,0.006064,0.004029,0.013419,0.011974,0.004146,0.005857,0.008894,0.005287,0.002155,0.011152,0.104518,0.099409,0.017286,0.004225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000085,0.000054,0.000043,0.000025,0.000090,0.000300,0.000143,0.000056,0.000207,0.000657,0.000149,0.000464,0.000811,0.001122,0.000394,0.001381,0.011582,0.070576,0.120972,0.013982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012721,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000047,0.000031,0.000032,0.000017,0.000052,0.000158,0.000097,0.000051,0.000107,0.000228,0.000056,0.000209,0.000259,0.000197,0.000052,0.000251,0.002114,0.007375,0.007240,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.001457,0.001171,0.001089,0.000708,0.001844,0.001237,0.000767,0.000403,0.001146,0.001524,0.002367,0.002319,0.002162,0.001320,0.000851,0.001284,0.002277,0.001665,0.001423,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000405,0.000351,0.000587,0.000324,0.000791,0.000489,0.000219,0.000188,0.000508,0.000747,0.000290,0.000251,0.000391,0.000253,0.000115,0.000627,0.006121,0.005445,0.000750,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.005385,0.004850,0.008603,0.006525,0.007944,0.005810,0.005494,0.006154,0.007404,0.008301,0.002563,0.000813,0.000976,0.002377,0.003457,0.005040,0.015203,0.039836,0.008512,0.003182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.005402,0.004161,0.004397,0.003900,0.009248,0.009434,0.006064,0.004029,0.013419,0.011974,0.004146,0.005857,0.008894,0.005287,0.002155,0.011152,0.104518,0.099409,0.017286,0.004225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000085,0.000054,0.000043,0.000025,0.000090,0.000300,0.000143,0.000056,0.000207,0.000657,0.000149,0.000464,0.000811,0.001122,0.000394,0.001381,0.011582,0.070576,0.120972,0.013982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000250,0.000221,0.000270,0.000139,0.000480,0.000520,0.000171,0.000089,0.000464,0.000857,0.000668,0.000374,0.000618,0.000456,0.000270,0.008272,0.026047,0.022598,0.012721,0.005985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000293,0.000267,0.000369,0.000172,0.000456,0.000247,0.000134,0.000098,0.000213,0.000339,0.000257,0.000227,0.000354,0.000170,0.000084,0.000642,0.002115,0.001666,0.000662,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000803,0.000382,0.000551,0.000557,0.002058,0.203328,0.410206,0.368169,0.839569,0.464918,0.793549,0.928216,0.972583,0.988833,0.876690,0.960395,0.976155,0.985430,0.940499,0.845274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.007544,0.004244,0.008329,0.006655,0.008573,0.305115,0.332304,0.214584,0.451510,0.169675,0.801987,0.571827,0.565024,0.519563,0.443832,0.701047,0.558792,0.600187,0.432146,0.461361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000803,0.000382,0.000551,0.000557,0.002058,0.203328,0.410206,0.368169,0.839569,0.464918,0.793549,0.928216,0.972583,0.988833,0.876690,0.960395,0.976155,0.985430,0.940499,0.845274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.007544,0.004244,0.008329,0.006655,0.008573,0.305115,0.332304,0.214584,0.451510,0.169675,0.801987,0.571827,0.565024,0.519563,0.443832,0.701047,0.558792,0.600187,0.432146,0.461361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000803,0.000382,0.000551,0.000557,0.002058,0.203328,0.410206,0.368169,0.839569,0.464918,0.793549,0.928216,0.972583,0.988833,0.876690,0.960395,0.976155,0.985430,0.940499,0.845274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.015153,0.005415,0.004576,0.006620,0.010369,0.659154,0.737302,0.632661,0.839413,0.780180,0.354583,0.602408,0.763742,0.933758,0.855240,0.062184,0.186636,0.900952,0.769279,0.258479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.013865,0.007957,0.010363,0.008225,0.012451,0.657672,0.713363,0.561554,0.743490,0.437892,0.517101,0.567115,0.721356,0.878321,0.678103,0.678200,0.577043,0.865761,0.864570,0.806804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.001989,0.000671,0.001210,0.000800,0.001718,0.056059,0.039988,0.016852,0.059867,0.051984,0.010900,0.020110,0.049937,0.165350,0.074501,0.005266,0.027177,0.294422,0.397301,0.061154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.006051,0.002077,0.004404,0.002633,0.005462,0.202058,0.237913,0.151025,0.439806,0.228048,0.182965,0.429830,0.780557,0.940881,0.629367,0.420638,0.390261,0.822085,0.867826,0.780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.007544,0.004244,0.008329,0.006655,0.008573,0.305115,0.332304,0.214584,0.451510,0.169675,0.801987,0.571827,0.565024,0.519563,0.443832,0.701047,0.558792,0.600187,0.432146,0.461361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.003426,0.001154,0.003532,0.002361,0.007339,0.102534,0.061620,0.028261,0.212071,0.106954,0.118199,0.103005,0.099894,0.125226,0.047927,0.151998,0.313877,0.204268,0.142708,0.096543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.003198,0.002178,0.002210,0.002078,0.008902,0.102459,0.068420,0.044618,0.139766,0.088562,0.549664,0.609571,0.058629,0.015713,0.010059,0.139111,0.385025,0.131318,0.037581,0.011281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000344,0.000246,0.000338,0.000133,0.000208,0.001343,0.000736,0.000364,0.000346,0.000651,0.000526,0.000883,0.000671,0.000455,0.000184,0.000905,0.006343,0.023327,0.031404,0.001700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000149,0.000074,0.000081,0.000043,0.000145,0.004899,0.001798,0.000458,0.001368,0.001731,0.002286,0.015293,0.003596,0.001291,0.000124,0.000996,0.042042,0.199323,0.033025,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000052,0.000015,0.000011,0.000005,0.000028,0.000672,0.000373,0.000121,0.000340,0.001078,0.000033,0.000716,0.000949,0.002312,0.000234,0.000013,0.001024,0.151504,0.355981,0.002894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000326,0.000272,0.000386,0.000276,0.000412,0.001080,0.000349,0.000235,0.000641,0.001455,0.000369,0.000271,0.000662,0.000776,0.000736,0.000535,0.005189,0.010438,0.005196,0.000408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000026,0.000028,0.000042,0.000023,0.000111,0.000369,0.000088,0.000040,0.000140,0.000229,0.001205,0.001314,0.000062,0.000013,0.000008,0.030114,0.401521,0.065156,0.001695,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000440,0.000179,0.000192,0.000087,0.000297,0.001649,0.000948,0.000365,0.000652,0.001579,0.000294,0.000770,0.000456,0.001342,0.000778,0.000032,0.000665,0.024231,0.064013,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
