frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000210,0.000122,0.000289,0.000072,0.000461,0.007515,0.005884,0.000759,0.000606,0.003683,0.014680,0.003308,0.001930,0.016953,0.002760,0.120632,0.091679,0.052274,0.983653,0.950043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.000080,0.000003,0.000005,0.000004,0.000074,0.902797,0.999496,0.999065,0.998981,0.756399,0.999872,0.999998,0.999996,0.999995,0.999797,0.999997,0.999994,0.999994,0.999995,0.999992,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.036455,0.025747,0.053494,0.058582,0.139679,0.233596,0.925853,0.938328,0.951976,0.705620,0.639298,0.950146,0.963822,0.863155,0.476716,0.747414,0.249070,0.727363,0.167834,0.208067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.011231,0.003401,0.006332,0.004902,0.019633,0.011707,0.020421,0.019719,0.020328,0.026672,0.001145,0.003528,0.005526,0.013827,0.003177,0.000315,0.000263,0.026431,0.005229,0.000907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.086467,0.021900,0.024715,0.031256,0.080327,0.963034,0.996921,0.997760,0.997218,0.988506,0.783423,0.991510,0.996181,0.998207,0.940124,0.744229,0.150388,0.624497,0.793610,0.940428,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.156251,0.039814,0.038183,0.029382,0.077423,0.157409,0.460337,0.430390,0.277677,0.171693,0.004655,0.020202,0.053599,0.091948,0.072009,0.000537,0.000072,0.006815,0.014439,0.006725,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.000832,0.000024,0.000054,0.000048,0.000574,0.994258,0.999980,0.999981,0.999961,0.988753,0.998907,0.999991,0.999980,0.999972,0.997521,0.999601,0.998954,0.999747,0.999607,0.999269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000009,0.000005,0.000012,0.000002,0.000032,0.000061,0.000070,0.000027,0.000012,0.000144,0.000007,0.000003,0.000007,0.000079,0.000197,0.009707,0.016071,0.029654,0.993295,0.973773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000210,0.000122,0.000289,0.000072,0.000461,0.007515,0.005884,0.000759,0.000606,0.003683,0.014680,0.003308,0.001930,0.016953,0.002760,0.120632,0.091679,0.052274,0.983653,0.950043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.000080,0.000003,0.000005,0.000004,0.000074,0.902797,0.999496,0.999065,0.998981,0.756399,0.999872,0.999998,0.999996,0.999995,0.999797,0.999997,0.999994,0.999994,0.999995,0.999992,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.036455,0.025747,0.053494,0.058582,0.139679,0.233596,0.925853,0.938328,0.951976,0.705620,0.639298,0.950146,0.963822,0.863155,0.476716,0.747414,0.249070,0.727363,0.167834,0.208067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.011231,0.003401,0.006332,0.004902,0.019633,0.011707,0.020421,0.019719,0.020328,0.026672,0.001145,0.003528,0.005526,0.013827,0.003177,0.000315,0.000263,0.026431,0.005229,0.000907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.086467,0.021900,0.024715,0.031256,0.080327,0.963034,0.996921,0.997760,0.997218,0.988506,0.783423,0.991510,0.996181,0.998207,0.940124,0.744229,0.150388,0.624497,0.793610,0.940428,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.156251,0.039814,0.038183,0.029382,0.077423,0.157409,0.460337,0.430390,0.277677,0.171693,0.004655,0.020202,0.053599,0.091948,0.072009,0.000537,0.000072,0.006815,0.014439,0.006725,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.061981,0.035933,0.047375,0.044730,0.115389,0.534802,0.580541,0.609412,0.580860,0.819889,0.244811,0.480079,0.665166,0.688244,0.171010,0.269181,0.205125,0.419767,0.453203,0.376170,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000057,0.000066,0.000202,0.000181,0.001282,0.000768,0.000359,0.000550,0.000116,0.000076,0.004094,0.002176,0.000165,0.000003,0.000009,0.003353,0.001686,0.015906,0.000025,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.010294,0.003147,0.003518,0.003562,0.014515,0.259601,0.228139,0.159527,0.213701,0.470866,0.073217,0.256996,0.244473,0.288749,0.061886,0.024765,0.098808,0.194472,0.240572,0.067025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.024441,0.035591,0.042231,0.053461,0.093790,0.997448,0.999968,0.999994,0.999995,0.999986,0.999877,0.999995,0.999999,1.000000,0.999980,0.999989,0.999686,0.999974,0.999908,0.999983,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.021050,0.009274,0.009734,0.010655,0.022928,0.193212,0.263379,0.158343,0.264862,0.245126,0.153140,0.226926,0.315445,0.339169,0.143839,0.071047,0.095277,0.173506,0.183090,0.118196,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.036805,0.051774,0.080755,0.085288,0.209053,0.316669,0.483337,0.737956,0.674787,0.808682,0.118111,0.077412,0.812061,0.862876,0.210227,0.502205,0.052779,0.449408,0.539298,0.895936,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.026321,0.019842,0.023234,0.031055,0.046316,0.576210,0.946702,0.956792,0.978306,0.940796,0.971153,0.996365,0.999276,0.999326,0.984717,0.996389,0.968805,0.988696,0.981667,0.994719,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.015702,0.006432,0.006125,0.006589,0.012977,0.115824,0.131374,0.048397,0.099212,0.087005,0.144424,0.133677,0.141639,0.136734,0.108382,0.042937,0.078352,0.102752,0.147603,0.072679,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.061981,0.035933,0.047375,0.044730,0.115389,0.534802,0.580541,0.609412,0.580860,0.819889,0.244811,0.480079,0.665166,0.688244,0.171010,0.269181,0.205125,0.419767,0.453203,0.376170,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000057,0.000066,0.000202,0.000181,0.001282,0.000768,0.000359,0.000550,0.000116,0.000076,0.004094,0.002176,0.000165,0.000003,0.000009,0.003353,0.001686,0.015906,0.000025,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.010294,0.003147,0.003518,0.003562,0.014515,0.259601,0.228139,0.159527,0.213701,0.470866,0.073217,0.256996,0.244473,0.288749,0.061886,0.024765,0.098808,0.194472,0.240572,0.067025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.024441,0.035591,0.042231,0.053461,0.093790,0.997448,0.999968,0.999994,0.999995,0.999986,0.999877,0.999995,0.999999,1.000000,0.999980,0.999989,0.999686,0.999974,0.999908,0.999983,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.021050,0.009274,0.009734,0.010655,0.022928,0.193212,0.263379,0.158343,0.264862,0.245126,0.153140,0.226926,0.315445,0.339169,0.143839,0.071047,0.095277,0.173506,0.183090,0.118196,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.036805,0.051774,0.080755,0.085288,0.209053,0.316669,0.483337,0.737956,0.674787,0.808682,0.118111,0.077412,0.812061,0.862876,0.210227,0.502205,0.052779,0.449408,0.539298,0.895936,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.026321,0.019842,0.023234,0.031055,0.046316,0.576210,0.946702,0.956792,0.978306,0.940796,0.971153,0.996365,0.999276,0.999326,0.984717,0.996389,0.968805,0.988696,0.981667,0.994719,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.015702,0.006432,0.006125,0.006589,0.012977,0.115824,0.131374,0.048397,0.099212,0.087005,0.144424,0.133677,0.141639,0.136734,0.108382,0.042937,0.078352,0.102752,0.147603,0.072679,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.061981,0.035933,0.047375,0.044730,0.115389,0.534802,0.580541,0.609412,0.580860,0.819889,0.244811,0.480079,0.665166,0.688244,0.171010,0.269181,0.205125,0.419767,0.453203,0.376170,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000057,0.000066,0.000202,0.000181,0.001282,0.000768,0.000359,0.000550,0.000116,0.000076,0.004094,0.002176,0.000165,0.000003,0.000009,0.003353,0.001686,0.015906,0.000025,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.010294,0.003147,0.003518,0.003562,0.014515,0.259601,0.228139,0.159527,0.213701,0.470866,0.073217,0.256996,0.244473,0.288749,0.061886,0.024765,0.098808,0.194472,0.240572,0.067025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.024441,0.035591,0.042231,0.053461,0.093790,0.997448,0.999968,0.999994,0.999995,0.999986,0.999877,0.999995,0.999999,1.000000,0.999980,0.999989,0.999686,0.999974,0.999908,0.999983,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.021050,0.009274,0.009734,0.010655,0.022928,0.193212,0.263379,0.158343,0.264862,0.245126,0.153140,0.226926,0.315445,0.339169,0.143839,0.071047,0.095277,0.173506,0.183090,0.118196,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.036805,0.051774,0.080755,0.085288,0.209053,0.316669,0.483337,0.737956,0.674787,0.808682,0.118111,0.077412,0.812061,0.862876,0.210227,0.502205,0.052779,0.449408,0.539298,0.895936,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.026321,0.019842,0.023234,0.031055,0.046316,0.576210,0.946702,0.956792,0.978306,0.940796,0.971153,0.996365,0.999276,0.999326,0.984717,0.996389,0.968805,0.988696,0.981667,0.994719,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.015702,0.006432,0.006125,0.006589,0.012977,0.115824,0.131374,0.048397,0.099212,0.087005,0.144424,0.133677,0.141639,0.136734,0.108382,0.042937,0.078352,0.102752,0.147603,0.072679,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000003,0.000033,0.000020,0.000031,0.000012,0.000319,0.000313,0.000132,0.000200,0.000717,0.999644,0.999965,0.999955,0.999976,0.999972,0.999684,0.998797,0.999372,0.998564,0.999439,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000075,0.000048,0.000101,0.000051,0.000081,0.002594,0.001392,0.000255,0.000198,0.000224,0.537732,0.823312,0.339028,0.120298,0.033214,0.991836,0.974748,0.906069,0.984931,0.986082,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.000309,0.000495,0.000950,0.000562,0.003481,0.008044,0.016443,0.060468,0.062804,0.178953,0.236707,0.271806,0.339095,0.995467,0.968674,0.994554,0.985497,0.989072,0.997060,0.998514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000008,0.000079,0.000103,0.000133,0.000089,0.000223,0.000522,0.003185,0.002724,0.008780,0.995910,0.999761,0.999763,0.999994,0.999938,0.999973,0.999616,0.999759,0.999643,0.999930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.003083,0.000965,0.002397,0.000976,0.007290,0.027662,0.011760,0.002558,0.003774,0.011915,0.020142,0.027971,0.004685,0.011606,0.004849,0.379385,0.570069,0.674541,0.580159,0.251173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000000,0.000001,0.000001,0.000001,0.000007,0.000155,0.004909,0.009864,0.026233,0.016555,0.999700,0.999982,0.999990,1.000000,1.000000,0.999999,0.999995,0.999984,0.999996,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000006,0.000021,0.000030,0.000027,0.000021,0.000468,0.000216,0.000050,0.000041,0.000133,0.963691,0.991754,0.992706,0.989031,0.895734,0.998851,0.993589,0.991930,0.997776,0.998905,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000207,0.000051,0.000061,0.000048,0.000258,0.616602,0.995536,0.983213,0.970840,0.177805,0.999699,0.999985,0.999990,0.999848,0.999671,0.999993,0.999977,0.999969,0.999975,0.999990,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000003,0.000033,0.000020,0.000031,0.000012,0.000319,0.000313,0.000132,0.000200,0.000717,0.999644,0.999965,0.999955,0.999976,0.999972,0.999684,0.998797,0.999372,0.998564,0.999439,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000075,0.000048,0.000101,0.000051,0.000081,0.002594,0.001392,0.000255,0.000198,0.000224,0.537732,0.823312,0.339028,0.120298,0.033214,0.991836,0.974748,0.906069,0.984931,0.986082,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.000309,0.000495,0.000950,0.000562,0.003481,0.008044,0.016443,0.060468,0.062804,0.178953,0.236707,0.271806,0.339095,0.995467,0.968674,0.994554,0.985497,0.989072,0.997060,0.998514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000008,0.000079,0.000103,0.000133,0.000089,0.000223,0.000522,0.003185,0.002724,0.008780,0.995910,0.999761,0.999763,0.999994,0.999938,0.999973,0.999616,0.999759,0.999643,0.999930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.003083,0.000965,0.002397,0.000976,0.007290,0.027662,0.011760,0.002558,0.003774,0.011915,0.020142,0.027971,0.004685,0.011606,0.004849,0.379385,0.570069,0.674541,0.580159,0.251173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000000,0.000001,0.000001,0.000001,0.000007,0.000155,0.004909,0.009864,0.026233,0.016555,0.999700,0.999982,0.999990,1.000000,1.000000,0.999999,0.999995,0.999984,0.999996,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000006,0.000021,0.000030,0.000027,0.000021,0.000468,0.000216,0.000050,0.000041,0.000133,0.963691,0.991754,0.992706,0.989031,0.895734,0.998851,0.993589,0.991930,0.997776,0.998905,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000207,0.000051,0.000061,0.000048,0.000258,0.616602,0.995536,0.983213,0.970840,0.177805,0.999699,0.999985,0.999990,0.999848,0.999671,0.999993,0.999977,0.999969,0.999975,0.999990,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000003,0.000033,0.000020,0.000031,0.000012,0.000319,0.000313,0.000132,0.000200,0.000717,0.999644,0.999965,0.999955,0.999976,0.999972,0.999684,0.998797,0.999372,0.998564,0.999439,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000075,0.000048,0.000101,0.000051,0.000081,0.002594,0.001392,0.000255,0.000198,0.000224,0.537732,0.823312,0.339028,0.120298,0.033214,0.991836,0.974748,0.906069,0.984931,0.986082,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.000309,0.000495,0.000950,0.000562,0.003481,0.008044,0.016443,0.060468,0.062804,0.178953,0.236707,0.271806,0.339095,0.995467,0.968674,0.994554,0.985497,0.989072,0.997060,0.998514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000008,0.000079,0.000103,0.000133,0.000089,0.000223,0.000522,0.003185,0.002724,0.008780,0.995910,0.999761,0.999763,0.999994,0.999938,0.999973,0.999616,0.999759,0.999643,0.999930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.003083,0.000965,0.002397,0.000976,0.007290,0.027662,0.011760,0.002558,0.003774,0.011915,0.020142,0.027971,0.004685,0.011606,0.004849,0.379385,0.570069,0.674541,0.580159,0.251173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000000,0.000001,0.000001,0.000001,0.000007,0.000155,0.004909,0.009864,0.026233,0.016555,0.999700,0.999982,0.999990,1.000000,1.000000,0.999999,0.999995,0.999984,0.999996,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000006,0.000021,0.000030,0.000027,0.000021,0.000468,0.000216,0.000050,0.000041,0.000133,0.963691,0.991754,0.992706,0.989031,0.895734,0.998851,0.993589,0.991930,0.997776,0.998905,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000207,0.000051,0.000061,0.000048,0.000258,0.616602,0.995536,0.983213,0.970840,0.177805,0.999699,0.999985,0.999990,0.999848,0.999671,0.999993,0.999977,0.999969,0.999975,0.999990,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.001384,0.000324,0.000605,0.000325,0.001790,0.003261,0.003716,0.008384,0.003882,0.009264,0.000350,0.000319,0.000232,0.000493,0.000393,0.000332,0.004338,0.087192,0.033557,0.000918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.008105,0.000421,0.000600,0.000539,0.004253,0.961153,0.997464,0.998755,0.986694,0.887746,0.732210,0.993637,0.989848,0.988341,0.640207,0.357017,0.592360,0.987801,0.962488,0.716637,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.002041,0.000423,0.000550,0.000571,0.003685,0.383786,0.667112,0.827808,0.685567,0.782293,0.238479,0.930769,0.956061,0.973680,0.528953,0.053971,0.250635,0.790352,0.531617,0.090777,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.047259,0.012179,0.021945,0.018747,0.099359,0.941766,0.988171,0.997354,0.991855,0.991772,0.467447,0.891385,0.946182,0.972354,0.648328,0.154569,0.240315,0.508076,0.516219,0.399927,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.003898,0.000458,0.000511,0.000447,0.005708,0.480905,0.814853,0.905615,0.856928,0.902822,0.089627,0.709125,0.855433,0.948442,0.474613,0.014449,0.190652,0.846537,0.756963,0.125933,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.007519,0.001313,0.002467,0.002071,0.013567,0.711690,0.949259,0.983075,0.956594,0.921805,0.522608,0.912576,0.970357,0.972178,0.598403,0.623634,0.730025,0.908901,0.728380,0.660045,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.039865,0.004327,0.005219,0.003410,0.025691,0.780924,0.986049,0.992074,0.938802,0.858078,0.120096,0.785148,0.870116,0.956250,0.680998,0.002664,0.006610,0.815098,0.911592,0.462791,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.004140,0.000633,0.000900,0.000775,0.005733,0.445957,0.720572,0.846757,0.773247,0.806494,0.219531,0.765125,0.833892,0.878716,0.402707,0.081666,0.333926,0.663976,0.589058,0.190727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
