frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000003,0.000001,0.000000,0.000000,0.000001,0.000016,0.000002,0.000002,0.000003,0.000000,0.000165,0.000198,0.000022,0.023402,0.002143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000022,0.000067,0.000127,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000007,0.000004,0.000010,0.000006,0.000017,0.000002,0.000001,0.000000,0.000001,0.000002,0.000004,0.000003,0.000003,0.000004,0.000010,0.000029,0.000229,0.001972,0.001451,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000001,0.000005,0.000045,0.000430,0.000376,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000292,0.000136,0.000243,0.000174,0.000419,0.000144,0.000080,0.000053,0.000084,0.000138,0.000085,0.000103,0.000072,0.000124,0.000324,0.000186,0.000391,0.002264,0.001321,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000044,0.000196,0.000192,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000002,0.000001,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.000009,0.000075,0.000199,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147,0.000143,0.000015,0.011910,0.005703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000003,0.000001,0.000000,0.000000,0.000001,0.000016,0.000002,0.000002,0.000003,0.000000,0.000165,0.000198,0.000022,0.023402,0.002143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000022,0.000067,0.000127,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000007,0.000004,0.000010,0.000006,0.000017,0.000002,0.000001,0.000000,0.000001,0.000002,0.000004,0.000003,0.000003,0.000004,0.000010,0.000029,0.000229,0.001972,0.001451,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000001,0.000005,0.000045,0.000430,0.000376,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000292,0.000136,0.000243,0.000174,0.000419,0.000144,0.000080,0.000053,0.000084,0.000138,0.000085,0.000103,0.000072,0.000124,0.000324,0.000186,0.000391,0.002264,0.001321,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000044,0.000196,0.000192,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000005,0.000002,0.000005,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000001,0.000003,0.000004,0.000003,0.000003,0.000003,0.000015,0.000052,0.000386,0.000236,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000004,0.000002,0.000005,0.000003,0.000007,0.000002,0.000001,0.000000,0.000001,0.000001,0.000002,0.000004,0.000005,0.000005,0.000005,0.000010,0.000022,0.000098,0.000082,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000001,0.000008,0.000058,0.000499,0.000207,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000013,0.000200,0.000258,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000025,0.000401,0.000435,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000080,0.000113,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000004,0.000024,0.000161,0.000473,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000006,0.000003,0.000007,0.000004,0.000012,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000003,0.000003,0.000002,0.000003,0.000044,0.001005,0.000442,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000005,0.000002,0.000005,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000001,0.000003,0.000004,0.000003,0.000003,0.000003,0.000015,0.000052,0.000386,0.000236,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000004,0.000002,0.000005,0.000003,0.000007,0.000002,0.000001,0.000000,0.000001,0.000001,0.000002,0.000004,0.000005,0.000005,0.000005,0.000010,0.000022,0.000098,0.000082,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000001,0.000008,0.000058,0.000499,0.000207,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000013,0.000200,0.000258,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000025,0.000401,0.000435,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000080,0.000113,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000004,0.000024,0.000161,0.000473,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000006,0.000003,0.000007,0.000004,0.000012,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000003,0.000003,0.000002,0.000003,0.000044,0.001005,0.000442,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000005,0.000002,0.000005,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000001,0.000003,0.000004,0.000003,0.000003,0.000003,0.000015,0.000052,0.000386,0.000236,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000004,0.000002,0.000005,0.000003,0.000007,0.000002,0.000001,0.000000,0.000001,0.000001,0.000002,0.000004,0.000005,0.000005,0.000005,0.000010,0.000022,0.000098,0.000082,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000001,0.000008,0.000058,0.000499,0.000207,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000013,0.000200,0.000258,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000025,0.000401,0.000435,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000080,0.000113,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000004,0.000024,0.000161,0.000473,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000006,0.000003,0.000007,0.000004,0.000012,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000003,0.000003,0.000002,0.000003,0.000044,0.001005,0.000442,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000003,0.000002,0.000005,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000013,0.000056,0.000128,0.000028,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000002,0.000001,0.000002,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000008,0.000042,0.000237,0.000127,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.000004,0.000001,0.000005,0.000003,0.000007,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000010,0.000032,0.000154,0.000048,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000017,0.000007,0.000017,0.000009,0.000017,0.000011,0.000003,0.000002,0.000001,0.000001,0.000014,0.000019,0.000006,0.000003,0.000002,0.000034,0.000048,0.000195,0.000118,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000007,0.000004,0.000009,0.000004,0.000011,0.000002,0.000001,0.000001,0.000001,0.000003,0.000002,0.000005,0.000015,0.000013,0.000015,0.000022,0.000108,0.000809,0.007675,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000327,0.000085,0.000190,0.000099,0.000484,0.000165,0.000070,0.000029,0.000053,0.000138,0.000034,0.000021,0.000015,0.000033,0.000090,0.000186,0.001360,0.017241,0.004575,0.000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000004,0.000002,0.000006,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000001,0.000000,0.000022,0.000112,0.000413,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000002,0.000001,0.000004,0.000002,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000003,0.000002,0.000001,0.000012,0.000067,0.000316,0.000161,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000003,0.000002,0.000005,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000013,0.000056,0.000128,0.000028,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000002,0.000001,0.000002,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000008,0.000042,0.000237,0.000127,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.000004,0.000001,0.000005,0.000003,0.000007,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000010,0.000032,0.000154,0.000048,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000017,0.000007,0.000017,0.000009,0.000017,0.000011,0.000003,0.000002,0.000001,0.000001,0.000014,0.000019,0.000006,0.000003,0.000002,0.000034,0.000048,0.000195,0.000118,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000007,0.000004,0.000009,0.000004,0.000011,0.000002,0.000001,0.000001,0.000001,0.000003,0.000002,0.000005,0.000015,0.000013,0.000015,0.000022,0.000108,0.000809,0.007675,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000327,0.000085,0.000190,0.000099,0.000484,0.000165,0.000070,0.000029,0.000053,0.000138,0.000034,0.000021,0.000015,0.000033,0.000090,0.000186,0.001360,0.017241,0.004575,0.000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000004,0.000002,0.000006,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000001,0.000000,0.000022,0.000112,0.000413,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000002,0.000001,0.000004,0.000002,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000003,0.000002,0.000001,0.000012,0.000067,0.000316,0.000161,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000003,0.000002,0.000005,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000013,0.000056,0.000128,0.000028,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000002,0.000001,0.000002,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000008,0.000042,0.000237,0.000127,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.000004,0.000001,0.000005,0.000003,0.000007,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000010,0.000032,0.000154,0.000048,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000017,0.000007,0.000017,0.000009,0.000017,0.000011,0.000003,0.000002,0.000001,0.000001,0.000014,0.000019,0.000006,0.000003,0.000002,0.000034,0.000048,0.000195,0.000118,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000007,0.000004,0.000009,0.000004,0.000011,0.000002,0.000001,0.000001,0.000001,0.000003,0.000002,0.000005,0.000015,0.000013,0.000015,0.000022,0.000108,0.000809,0.007675,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000327,0.000085,0.000190,0.000099,0.000484,0.000165,0.000070,0.000029,0.000053,0.000138,0.000034,0.000021,0.000015,0.000033,0.000090,0.000186,0.001360,0.017241,0.004575,0.000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000004,0.000002,0.000006,0.000003,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000001,0.000000,0.000022,0.000112,0.000413,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000002,0.000001,0.000004,0.000002,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000003,0.000002,0.000001,0.000012,0.000067,0.000316,0.000161,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.001315,0.000314,0.000595,0.000314,0.001700,0.002848,0.003192,0.007171,0.003284,0.007790,0.000320,0.000280,0.000194,0.000405,0.000347,0.000329,0.004138,0.079323,0.031249,0.000879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.008152,0.004010,0.007009,0.003008,0.010031,0.004785,0.016726,0.032467,0.010865,0.009490,0.001491,0.000831,0.000359,0.001203,0.006332,0.001417,0.004715,0.113901,0.152211,0.027891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.000877,0.000161,0.000290,0.000165,0.001066,0.005785,0.007389,0.017990,0.006472,0.011660,0.000593,0.000777,0.000200,0.000572,0.000376,0.000807,0.010173,0.064636,0.041856,0.001308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.012886,0.011433,0.022842,0.009020,0.020562,0.016300,0.027306,0.025691,0.016572,0.012556,0.020476,0.003355,0.001455,0.002695,0.023980,0.031079,0.015401,0.011136,0.051123,0.079188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.001172,0.000258,0.000349,0.000184,0.001018,0.001711,0.001765,0.002037,0.001119,0.002700,0.000308,0.000228,0.000053,0.000202,0.000590,0.000110,0.000999,0.013965,0.027192,0.000841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.003967,0.001993,0.004753,0.002072,0.005549,0.007582,0.015699,0.019274,0.009996,0.004961,0.004688,0.000962,0.001067,0.000944,0.002380,0.032037,0.011230,0.002205,0.020092,0.047537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.012974,0.006402,0.009142,0.003421,0.014553,0.002799,0.015879,0.012468,0.008892,0.010329,0.001236,0.000509,0.000670,0.008680,0.062805,0.000051,0.000141,0.029561,0.195868,0.038204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.001126,0.000313,0.000569,0.000290,0.001129,0.001190,0.001259,0.001523,0.000867,0.001351,0.000625,0.000227,0.000050,0.000096,0.000450,0.000804,0.003070,0.010338,0.019864,0.002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
