frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.037764,0.024706,0.043645,0.057441,0.092657,0.138596,0.091925,0.136156,0.319342,0.316748,0.120253,0.302172,0.311727,0.383032,0.121107,0.147012,0.139936,0.137633,0.190190,0.201487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027735,0.031617,0.052331,0.045241,0.084588,0.171552,0.141201,0.252663,0.348392,0.291834,0.046677,0.167577,0.148903,0.379909,0.052019,0.121711,0.220495,0.311884,0.189592,0.084799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.042611,0.021011,0.032713,0.035449,0.071826,0.102900,0.136243,0.145803,0.298936,0.143023,0.118218,0.194472,0.185552,0.387069,0.107505,0.294062,0.520482,0.212410,0.294504,0.310811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019886,0.015795,0.024490,0.034355,0.059282,0.054518,0.101127,0.084416,0.214600,0.102125,0.052304,0.118293,0.083052,0.177461,0.075622,0.084152,0.227681,0.083895,0.087643,0.074098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.039408,0.015518,0.028741,0.035376,0.064753,0.082131,0.118174,0.095282,0.236385,0.122632,0.059574,0.170609,0.096529,0.226450,0.077298,0.131885,0.308725,0.144506,0.112792,0.149442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.014087,0.011654,0.019060,0.022680,0.042466,0.047523,0.097808,0.088931,0.202000,0.086560,0.034537,0.089077,0.062255,0.122859,0.037072,0.071774,0.215735,0.107952,0.062192,0.082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010702,0.009955,0.014943,0.013605,0.027327,0.034102,0.047952,0.095983,0.135293,0.041173,0.032103,0.064218,0.045064,0.080378,0.032158,0.056912,0.131810,0.063800,0.054874,0.068795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.016816,0.012318,0.021775,0.017372,0.039658,0.040234,0.056673,0.093227,0.142371,0.056153,0.031695,0.069638,0.066945,0.131283,0.033884,0.066736,0.142215,0.098167,0.067261,0.083073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.012491,0.011282,0.012478,0.010374,0.033845,0.025241,0.039215,0.051473,0.119354,0.047963,0.044154,0.104480,0.078020,0.106546,0.049983,0.097457,0.206607,0.041689,0.100810,0.133499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.021489,0.015092,0.022634,0.028015,0.061600,0.064893,0.095310,0.086770,0.192224,0.105543,0.053558,0.104059,0.086359,0.174821,0.056142,0.105161,0.313113,0.172467,0.094303,0.106494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.015733,0.008953,0.014614,0.013260,0.043879,0.055127,0.062920,0.089534,0.172466,0.100671,0.087352,0.140896,0.171742,0.202181,0.065969,0.181042,0.345264,0.084266,0.171584,0.270215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.052662,0.020848,0.041862,0.044677,0.097829,0.086600,0.131285,0.121548,0.256629,0.152098,0.124151,0.304575,0.227493,0.395399,0.200023,0.243018,0.378625,0.177207,0.245449,0.221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.024716,0.023473,0.019573,0.016628,0.054651,0.055430,0.103065,0.093851,0.239042,0.139651,0.068789,0.154651,0.115742,0.192019,0.049249,0.184184,0.314009,0.145919,0.172241,0.208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.022838,0.021879,0.023053,0.026092,0.054231,0.049846,0.109578,0.072245,0.196240,0.089318,0.052913,0.120764,0.089470,0.164489,0.063640,0.111461,0.211654,0.091294,0.094716,0.085932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.019523,0.015960,0.017070,0.014461,0.039745,0.054609,0.054078,0.056701,0.174543,0.062103,0.050248,0.094686,0.084540,0.156040,0.045256,0.125506,0.239067,0.123259,0.202345,0.213572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.035493,0.017667,0.025686,0.030201,0.064781,0.063777,0.094666,0.080516,0.185268,0.092956,0.072067,0.191052,0.098687,0.214897,0.103422,0.121213,0.256999,0.099712,0.115087,0.167702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.025564,0.014277,0.017724,0.012056,0.036131,0.039929,0.057784,0.073452,0.188809,0.068153,0.060394,0.123023,0.090367,0.167475,0.044607,0.156832,0.262215,0.073637,0.167501,0.216168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.054604,0.063699,0.114670,0.091512,0.146661,0.407351,0.284641,0.486241,0.601516,0.645788,0.129205,0.453962,0.478313,0.636670,0.191536,0.165359,0.264202,0.486301,0.200630,0.176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.040224,0.027022,0.041180,0.050629,0.090837,0.113244,0.156861,0.124582,0.299200,0.189179,0.106546,0.235201,0.160208,0.337528,0.169953,0.202713,0.268884,0.188684,0.199914,0.230336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.015230,0.009694,0.021918,0.027151,0.047306,0.052869,0.048964,0.039655,0.140703,0.071976,0.050687,0.087825,0.075272,0.106196,0.075748,0.050257,0.112125,0.066487,0.079641,0.062571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.023557,0.009084,0.020637,0.022245,0.050366,0.061353,0.049752,0.045809,0.126571,0.085123,0.051923,0.111275,0.055911,0.118911,0.059294,0.062172,0.136102,0.073330,0.081496,0.097418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.020769,0.010596,0.022422,0.030594,0.054556,0.060641,0.109781,0.085787,0.237186,0.116210,0.052818,0.109026,0.067876,0.143120,0.066110,0.075266,0.163064,0.079441,0.061858,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.008954,0.007710,0.010929,0.009649,0.021945,0.025839,0.033851,0.056887,0.109296,0.036317,0.036987,0.048652,0.043149,0.060606,0.031723,0.048170,0.079700,0.038518,0.053232,0.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.016126,0.009926,0.014745,0.008370,0.031327,0.031924,0.030985,0.059351,0.104779,0.046743,0.044447,0.060996,0.063734,0.111480,0.038285,0.058685,0.111593,0.059710,0.070274,0.075781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.012545,0.006933,0.018261,0.014943,0.045365,0.030231,0.035301,0.027931,0.082484,0.063913,0.043575,0.078297,0.062406,0.077539,0.052047,0.037245,0.086309,0.029866,0.050855,0.039153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.021413,0.013229,0.025326,0.022290,0.046463,0.073594,0.060880,0.056435,0.147390,0.115770,0.059658,0.094508,0.061525,0.117549,0.056599,0.072027,0.169418,0.095337,0.084953,0.080294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.020077,0.010281,0.021404,0.018410,0.065278,0.052686,0.078334,0.080424,0.125540,0.104598,0.094867,0.195102,0.130525,0.185422,0.096086,0.105059,0.162557,0.065438,0.130009,0.164015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.028559,0.008621,0.020950,0.027072,0.066572,0.059112,0.059972,0.056844,0.129697,0.083098,0.093110,0.150195,0.135850,0.231987,0.131002,0.099660,0.144431,0.085469,0.146512,0.129216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.024799,0.014916,0.031216,0.049041,0.052712,0.071988,0.100163,0.086742,0.202056,0.168773,0.057464,0.136386,0.080466,0.163325,0.064377,0.085578,0.120149,0.107555,0.072003,0.085535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021301,0.017382,0.023141,0.030555,0.050923,0.045588,0.093524,0.065666,0.172836,0.085722,0.065711,0.132331,0.080564,0.152016,0.064659,0.093125,0.129329,0.070112,0.078762,0.082107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.030537,0.016949,0.035882,0.043343,0.060495,0.092235,0.076624,0.087299,0.226690,0.125008,0.065190,0.140825,0.104693,0.226983,0.094663,0.094039,0.168890,0.135530,0.168468,0.124525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.031288,0.011648,0.019934,0.024034,0.053074,0.050277,0.059830,0.047706,0.119975,0.071110,0.078915,0.144015,0.084274,0.125878,0.080262,0.091519,0.149629,0.072782,0.104175,0.135530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.033830,0.019511,0.047702,0.061378,0.086188,0.127384,0.098271,0.113295,0.307563,0.287252,0.095463,0.236007,0.226955,0.273864,0.087017,0.170691,0.104462,0.145195,0.170635,0.135372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.060072,0.038735,0.072456,0.034928,0.148969,0.294720,0.171358,0.312167,0.189963,0.455984,0.108820,0.465457,0.605295,0.503820,0.162829,0.149236,0.248569,0.296865,0.154782,0.179675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.031665,0.011877,0.014059,0.015130,0.019113,0.022234,0.041362,0.026357,0.037568,0.044664,0.060460,0.104922,0.081816,0.079753,0.059505,0.064321,0.122303,0.049054,0.050241,0.048698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.043702,0.011293,0.023225,0.033788,0.032073,0.045171,0.052397,0.046298,0.062319,0.100732,0.051878,0.159884,0.157043,0.137108,0.065068,0.054347,0.185687,0.055932,0.075927,0.060969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.048196,0.009351,0.019063,0.022007,0.028793,0.036878,0.056165,0.049708,0.065660,0.092437,0.051515,0.147026,0.127910,0.127153,0.051319,0.060779,0.186735,0.061335,0.066489,0.057774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.014794,0.006604,0.010792,0.010405,0.015698,0.015037,0.029094,0.031883,0.031698,0.042089,0.033263,0.064651,0.064760,0.047604,0.038738,0.037667,0.074986,0.028595,0.026359,0.026683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.021765,0.011359,0.012766,0.009092,0.019675,0.021144,0.029682,0.029663,0.034369,0.056547,0.038141,0.103426,0.077105,0.082684,0.045223,0.074417,0.140491,0.034477,0.049450,0.055496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.054622,0.023591,0.026603,0.014460,0.056658,0.059779,0.068244,0.099565,0.086339,0.188380,0.077146,0.277117,0.324652,0.269692,0.096660,0.182571,0.312150,0.145810,0.186857,0.123988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.041619,0.010756,0.027020,0.026839,0.031705,0.047799,0.054628,0.056600,0.062591,0.096390,0.050823,0.149861,0.114730,0.135907,0.052891,0.055294,0.146213,0.048745,0.079166,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.039021,0.012300,0.021101,0.015098,0.024641,0.035980,0.051590,0.044645,0.052900,0.078167,0.045340,0.149252,0.134414,0.112639,0.048285,0.076397,0.168313,0.055396,0.061887,0.054388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.021801,0.007457,0.015527,0.015553,0.024276,0.035176,0.040120,0.049196,0.034974,0.058829,0.051243,0.136730,0.152888,0.153858,0.096089,0.080237,0.089770,0.050006,0.062876,0.076789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.083495,0.016942,0.038944,0.056321,0.050264,0.101783,0.080878,0.064670,0.087032,0.139462,0.085375,0.252601,0.273919,0.282757,0.114206,0.113671,0.223220,0.104694,0.192310,0.149022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.024998,0.009394,0.018640,0.026410,0.025695,0.033131,0.043065,0.035952,0.053558,0.119875,0.036415,0.101332,0.108144,0.101107,0.037006,0.039727,0.094919,0.057994,0.045727,0.033890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.017673,0.007732,0.009754,0.011678,0.015878,0.011192,0.025836,0.014977,0.026633,0.031298,0.031451,0.080746,0.065461,0.038893,0.037733,0.025352,0.081194,0.019914,0.024777,0.022623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.027728,0.009010,0.016635,0.019859,0.023158,0.025977,0.047935,0.038233,0.038966,0.069268,0.039350,0.121028,0.110815,0.076707,0.050588,0.039485,0.111880,0.042401,0.041351,0.034601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.031345,0.007655,0.014193,0.015693,0.019414,0.021150,0.035828,0.023923,0.031085,0.048424,0.041392,0.125130,0.107789,0.088977,0.051084,0.051614,0.116109,0.036981,0.042157,0.047232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.031787,0.015100,0.025381,0.026960,0.043517,0.064348,0.058900,0.046630,0.087159,0.195183,0.051351,0.131835,0.216360,0.152409,0.075332,0.052423,0.109403,0.072603,0.090363,0.048931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.033070,0.015416,0.020835,0.014367,0.040827,0.044103,0.078345,0.117768,0.073504,0.103889,0.055553,0.153553,0.133863,0.234365,0.061372,0.128119,0.201412,0.147431,0.096974,0.080014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.032674,0.015994,0.010535,0.009386,0.025975,0.030860,0.061310,0.041684,0.049057,0.042779,0.069112,0.135768,0.112618,0.172357,0.078253,0.213005,0.268561,0.078753,0.130680,0.100357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.046920,0.018991,0.019370,0.021671,0.031589,0.057719,0.106006,0.038617,0.053001,0.062064,0.107608,0.296835,0.238364,0.270127,0.116440,0.183733,0.279090,0.085675,0.156037,0.151734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.059393,0.017911,0.018903,0.017667,0.031218,0.049163,0.105395,0.034674,0.056824,0.058309,0.099463,0.299756,0.196329,0.277189,0.106546,0.235012,0.321899,0.106720,0.165931,0.174935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.018173,0.008436,0.009496,0.007902,0.021045,0.020509,0.053087,0.060150,0.053104,0.053569,0.039062,0.101993,0.080926,0.104359,0.054715,0.110027,0.147381,0.073641,0.082530,0.057002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.015856,0.010060,0.008509,0.008385,0.017309,0.021643,0.055358,0.058500,0.053288,0.050727,0.033528,0.090154,0.071966,0.095258,0.057399,0.097871,0.127712,0.041395,0.061667,0.038122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.030126,0.017492,0.010471,0.009765,0.028875,0.030743,0.072478,0.066035,0.071374,0.077858,0.043246,0.149961,0.113985,0.171392,0.079115,0.171430,0.190748,0.063282,0.107579,0.088808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.048635,0.019335,0.015990,0.017571,0.029331,0.069483,0.103185,0.041420,0.052905,0.049436,0.143118,0.367930,0.320108,0.401599,0.087240,0.316645,0.408151,0.056534,0.180558,0.200764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.049421,0.016621,0.016529,0.014820,0.026754,0.047499,0.095374,0.045359,0.050283,0.056218,0.091132,0.239429,0.184900,0.249353,0.075270,0.159964,0.229657,0.091085,0.123726,0.138305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.028471,0.013896,0.013112,0.010821,0.019585,0.049558,0.105895,0.080558,0.051771,0.052920,0.173716,0.265979,0.407236,0.463924,0.115771,0.390476,0.491919,0.160584,0.238091,0.393749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.098936,0.038070,0.034300,0.032161,0.059092,0.120119,0.183135,0.054152,0.073563,0.089367,0.154519,0.534914,0.352010,0.459084,0.218759,0.358680,0.390803,0.149799,0.245243,0.304311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.046401,0.014973,0.014022,0.009230,0.027795,0.037056,0.062127,0.038344,0.047440,0.048117,0.076703,0.254119,0.187569,0.257883,0.080207,0.193964,0.309275,0.062127,0.130502,0.136766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.016713,0.008888,0.010021,0.009815,0.015411,0.015563,0.049241,0.029455,0.037646,0.039878,0.044361,0.087723,0.084950,0.078307,0.059958,0.060466,0.122329,0.048125,0.051108,0.036037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.060505,0.019057,0.015915,0.012970,0.034757,0.052035,0.096358,0.053093,0.067526,0.073570,0.077474,0.264924,0.187184,0.296935,0.096988,0.252682,0.353180,0.088701,0.171520,0.192902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.037996,0.012684,0.013319,0.012253,0.026054,0.035626,0.066284,0.026004,0.038610,0.040374,0.075197,0.220987,0.131333,0.187531,0.093782,0.181505,0.209524,0.070230,0.112034,0.130230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.043556,0.013107,0.016626,0.012912,0.028112,0.040170,0.074551,0.036624,0.049334,0.049825,0.084528,0.265912,0.190116,0.253551,0.092375,0.176698,0.273583,0.056204,0.132321,0.145646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
