frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000009,0.000008,0.000016,0.000005,0.000018,0.000046,0.000006,0.000003,0.000007,0.000003,0.001417,0.000209,0.000083,0.000004,0.000001,0.991802,0.998935,0.049653,0.011198,0.005805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000004,0.000001,0.000000,0.000000,0.000005,0.000007,0.000014,0.000011,0.000071,0.000255,0.000003,0.022122,0.984575,0.980064,0.003805,0.000050,0.008062,0.008605,0.997861,0.074389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000005,0.000006,0.000025,0.000006,0.000006,0.000257,0.000025,0.000003,0.000006,0.000004,0.995082,0.981032,0.000593,0.000012,0.000007,0.997021,0.999995,0.986310,0.000644,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000015,0.000000,0.008078,0.999903,0.999807,0.002439,0.000011,0.000311,0.000526,0.346368,0.011262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000055,0.000006,0.000003,0.000001,0.000042,0.000011,0.000021,0.000004,0.000022,0.000220,0.000029,0.000090,0.000050,0.001458,0.000542,0.000024,0.005941,0.922944,0.998269,0.017192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000002,0.000049,0.000007,0.000002,0.000012,0.000007,0.000011,0.000052,0.000018,0.000004,0.000000,0.024256,0.999355,0.997547,0.022307,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000002,0.000135,0.000010,0.000001,0.000010,0.000029,0.000156,0.001403,0.000369,0.000533,0.000002,0.000355,0.993047,0.998664,0.890187,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000012,0.000001,0.000001,0.000001,0.000010,0.000710,0.000045,0.000016,0.000060,0.000109,0.000077,0.000559,0.000194,0.000048,0.000001,0.029572,0.998894,0.994297,0.280110,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000009,0.000010,0.000017,0.000007,0.000016,0.000080,0.000007,0.000003,0.000006,0.000002,0.031815,0.009838,0.002852,0.000013,0.000003,0.994759,0.999629,0.022373,0.012782,0.006123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000008,0.000001,0.000000,0.000000,0.000007,0.000021,0.000131,0.000192,0.000639,0.001717,0.000000,0.034560,0.992128,0.995842,0.006410,0.000008,0.003318,0.035682,0.999241,0.114326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000002,0.000002,0.000007,0.000001,0.000003,0.000353,0.000058,0.000013,0.000016,0.000008,0.977178,0.981109,0.000989,0.000030,0.000004,0.997158,0.999994,0.996876,0.001150,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.009701,0.999974,0.999963,0.002719,0.000003,0.000045,0.000301,0.487651,0.024429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000036,0.000003,0.000001,0.000001,0.000019,0.000017,0.000029,0.000007,0.000030,0.000235,0.000005,0.000088,0.000087,0.000411,0.000099,0.000017,0.013009,0.987652,0.997255,0.007590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000001,0.000039,0.000004,0.000001,0.000007,0.000004,0.000009,0.000059,0.000016,0.000002,0.000000,0.017568,0.999413,0.998531,0.017867,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000000,0.000001,0.000017,0.000068,0.000011,0.000003,0.000000,0.000510,0.999111,0.999771,0.912338,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000010,0.000001,0.000001,0.000001,0.000011,0.000592,0.000034,0.000006,0.000027,0.000032,0.000168,0.000596,0.000092,0.000012,0.000000,0.028131,0.999115,0.998548,0.019535,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000003,0.000002,0.000007,0.000002,0.000006,0.000012,0.000001,0.000000,0.000001,0.000000,0.001524,0.000115,0.000015,0.000000,0.000000,0.990080,0.999488,0.024496,0.001685,0.000293,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000003,0.000000,0.000000,0.000000,0.000003,0.000020,0.000069,0.000066,0.000382,0.000988,0.000000,0.031007,0.994062,0.995301,0.002067,0.000008,0.008153,0.022393,0.998315,0.036074,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000149,0.000012,0.000001,0.000002,0.000001,0.990869,0.985168,0.000528,0.000007,0.000000,0.997669,0.999999,0.998914,0.001130,0.000023,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000014,0.000000,0.006448,0.999966,0.999921,0.000940,0.000000,0.000015,0.000372,0.140964,0.001205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000007,0.000000,0.000000,0.000000,0.000004,0.000004,0.000008,0.000002,0.000010,0.000085,0.000000,0.000011,0.000034,0.000389,0.000025,0.000002,0.003654,0.997062,0.998247,0.003445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000002,0.000001,0.000012,0.000037,0.000004,0.000000,0.000000,0.056401,0.999873,0.999210,0.000942,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000002,0.000019,0.000008,0.000012,0.000000,0.000211,0.997709,0.999677,0.956258,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000008,0.000000,0.000001,0.000001,0.000009,0.000101,0.000006,0.000001,0.000003,0.000004,0.000095,0.000277,0.000040,0.000001,0.000000,0.068309,0.999301,0.992337,0.020594,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000003,0.000003,0.000008,0.000002,0.000007,0.000014,0.000001,0.000001,0.000001,0.000000,0.001445,0.000126,0.000018,0.000000,0.000000,0.998026,0.999797,0.061996,0.001555,0.000523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.000002,0.000000,0.000000,0.000000,0.000003,0.000007,0.000012,0.000007,0.000059,0.000237,0.000001,0.013747,0.976100,0.972048,0.001482,0.000014,0.006968,0.012397,0.998325,0.031127,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000062,0.000003,0.000000,0.000000,0.000000,0.996481,0.973523,0.000098,0.000001,0.000000,0.997875,1.000000,0.997649,0.000323,0.000004,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000000,0.008149,0.999897,0.999773,0.001433,0.000001,0.000061,0.000199,0.180426,0.002494,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000006,0.000000,0.000000,0.000000,0.000004,0.000002,0.000003,0.000001,0.000004,0.000032,0.000002,0.000010,0.000011,0.000154,0.000029,0.000015,0.009727,0.991152,0.998470,0.006337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000014,0.000002,0.000000,0.000002,0.000001,0.000006,0.000038,0.000010,0.000001,0.000000,0.026346,0.999718,0.998839,0.001798,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000001,0.000002,0.000006,0.000052,0.000015,0.000006,0.000000,0.000278,0.998970,0.999925,0.896255,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000003,0.000000,0.000000,0.000000,0.000003,0.000167,0.000009,0.000002,0.000008,0.000008,0.000065,0.000332,0.000101,0.000005,0.000000,0.027877,0.999392,0.998495,0.015966,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000001,0.000001,0.000004,0.000001,0.000003,0.000011,0.000001,0.000000,0.000000,0.000000,0.005607,0.000493,0.000035,0.000000,0.000000,0.998627,0.999946,0.014943,0.000292,0.000060,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.000005,0.000000,0.000000,0.000000,0.000005,0.000022,0.000138,0.000134,0.000619,0.001689,0.000000,0.019337,0.984785,0.994100,0.003087,0.000002,0.002220,0.041961,0.999148,0.049625,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000000,0.000111,0.000010,0.000001,0.000001,0.000001,0.989273,0.991366,0.000663,0.000006,0.000000,0.998494,0.999999,0.999534,0.000817,0.000014,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.009137,0.999973,0.999933,0.000501,0.000000,0.000017,0.000190,0.188022,0.001737,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000007,0.000000,0.000000,0.000000,0.000003,0.000004,0.000005,0.000001,0.000006,0.000040,0.000001,0.000010,0.000016,0.000047,0.000006,0.000015,0.020440,0.997134,0.995766,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000001,0.000000,0.000001,0.000000,0.000007,0.000048,0.000009,0.000000,0.000000,0.019250,0.999796,0.999360,0.000529,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
