frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001137,0.000764,0.001083,0.000805,0.001087,0.003488,0.005090,0.005547,0.003740,0.003899,0.001294,0.001868,0.002139,0.003054,0.002468,0.000794,0.008622,0.034727,0.012125,0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004373,0.003151,0.004609,0.003222,0.003526,0.005872,0.004964,0.004837,0.005416,0.005457,0.002723,0.004891,0.008208,0.005983,0.003536,0.000765,0.006061,0.011918,0.002789,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.001137,0.000764,0.001083,0.000805,0.001087,0.003488,0.005090,0.005547,0.003740,0.003899,0.001294,0.001868,0.002139,0.003054,0.002468,0.000794,0.008622,0.034727,0.012125,0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.004373,0.003151,0.004609,0.003222,0.003526,0.005872,0.004964,0.004837,0.005416,0.005457,0.002723,0.004891,0.008208,0.005983,0.003536,0.000765,0.006061,0.011918,0.002789,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.001137,0.000764,0.001083,0.000805,0.001087,0.003488,0.005090,0.005547,0.003740,0.003899,0.001294,0.001868,0.002139,0.003054,0.002468,0.000794,0.008622,0.034727,0.012125,0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.004373,0.003151,0.004609,0.003222,0.003526,0.005872,0.004964,0.004837,0.005416,0.005457,0.002723,0.004891,0.008208,0.005983,0.003536,0.000765,0.006061,0.011918,0.002789,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
