frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.000841,0.007169,0.001322,0.002895,0.001880,0.001778,0.002403,0.001698,0.007780,0.005331,0.000249,0.000463,0.001954,0.007192,0.002181,0.000087,0.000024,0.000057,0.000487,0.000430,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.005209,0.041420,0.006552,0.040889,0.006272,0.024705,0.080752,0.031885,0.128402,0.042016,0.000583,0.007625,0.027546,0.084781,0.002992,0.000596,0.000165,0.000752,0.001840,0.001263,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.002528,0.011908,0.002060,0.007580,0.001976,0.008258,0.007696,0.009372,0.015693,0.005202,0.000197,0.000466,0.000606,0.002690,0.000419,0.000425,0.000174,0.000195,0.000247,0.001019,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.001576,0.019551,0.002836,0.007284,0.001855,0.016985,0.028980,0.031514,0.089865,0.021072,0.000456,0.005679,0.018982,0.081017,0.002556,0.000776,0.000140,0.001899,0.005022,0.002558,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.000432,0.000869,0.000525,0.001185,0.000371,0.000525,0.000708,0.000537,0.000956,0.000578,0.000261,0.000162,0.000089,0.000123,0.000159,0.000918,0.000357,0.000281,0.000034,0.000353,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.001480,0.006436,0.001956,0.003325,0.002416,0.001552,0.005954,0.004940,0.010591,0.008378,0.000089,0.000431,0.005079,0.063191,0.005796,0.000053,0.000048,0.001754,0.044519,0.005806,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.002305,0.002515,0.001525,0.003674,0.001702,0.014260,0.016573,0.009501,0.041823,0.039679,0.000288,0.000792,0.013834,0.260902,0.018294,0.000239,0.000603,0.197279,0.436660,0.029773,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.009534,0.037243,0.004542,0.011244,0.007373,0.062331,0.061511,0.024658,0.058696,0.023897,0.003199,0.057161,0.077815,0.080518,0.010615,0.007452,0.002627,0.014348,0.004986,0.001495,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.001032,0.005917,0.001175,0.003910,0.001941,0.002563,0.001272,0.001309,0.007153,0.005968,0.000405,0.000297,0.000682,0.003658,0.001352,0.000092,0.000024,0.000113,0.000387,0.000543,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.002483,0.018628,0.003412,0.014953,0.004084,0.017495,0.041710,0.019658,0.057943,0.021586,0.000344,0.001610,0.012841,0.028206,0.001004,0.000315,0.000261,0.001540,0.001266,0.000733,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.001965,0.006449,0.000845,0.002370,0.000866,0.006527,0.002120,0.002741,0.005700,0.003273,0.000446,0.002084,0.001161,0.002615,0.000972,0.001413,0.000470,0.000555,0.000200,0.000324,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.002986,0.036648,0.003755,0.007868,0.004309,0.033708,0.045131,0.025316,0.054547,0.041531,0.001934,0.014191,0.041778,0.102491,0.006710,0.000782,0.000400,0.003591,0.004994,0.001224,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.000725,0.001182,0.000395,0.001274,0.000367,0.000937,0.000722,0.000802,0.000743,0.000647,0.000318,0.000175,0.000111,0.000147,0.000342,0.000959,0.000527,0.000867,0.000051,0.000357,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.000919,0.004738,0.001097,0.002225,0.001057,0.001220,0.002857,0.001395,0.004740,0.003593,0.000086,0.000310,0.001294,0.013585,0.001315,0.000038,0.000063,0.000885,0.010020,0.001139,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.000770,0.006067,0.000838,0.003115,0.001002,0.001954,0.004239,0.002583,0.007824,0.007459,0.000274,0.002801,0.005687,0.017282,0.002145,0.000214,0.000033,0.000176,0.000369,0.000204,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.000282,0.000238,0.000198,0.000315,0.000177,0.000336,0.000222,0.000182,0.000345,0.000159,0.000659,0.000855,0.000430,0.000162,0.000075,0.003245,0.006608,0.018330,0.000098,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000199,0.002202,0.000684,0.001239,0.000297,0.000289,0.000823,0.000366,0.001929,0.000973,0.000230,0.002801,0.013614,0.003028,0.000432,0.000318,0.000086,0.000261,0.000075,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.001115,0.003290,0.001035,0.001767,0.000684,0.001626,0.003221,0.001265,0.005094,0.002972,0.000238,0.004989,0.004595,0.003159,0.001312,0.000526,0.000672,0.002280,0.000822,0.000148,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.000602,0.001528,0.000537,0.001277,0.000275,0.000676,0.001504,0.000455,0.001904,0.001024,0.000105,0.000925,0.000896,0.000607,0.000337,0.000269,0.000471,0.001538,0.000383,0.000134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.001352,0.001733,0.000721,0.003138,0.001125,0.000936,0.001470,0.000660,0.003275,0.001825,0.000175,0.000654,0.000279,0.000094,0.000078,0.000644,0.009807,0.003683,0.000222,0.000073,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.000890,0.000075,0.000174,0.000219,0.000175,0.001889,0.000568,0.000580,0.000540,0.000272,0.000696,0.003675,0.000702,0.000021,0.000028,0.044990,0.712345,0.832828,0.009312,0.002771,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.000554,0.003245,0.000515,0.002012,0.000956,0.001477,0.001766,0.001576,0.003192,0.003879,0.000118,0.000441,0.001184,0.007366,0.001453,0.000063,0.000023,0.000084,0.000274,0.000300,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.000486,0.006120,0.000978,0.002999,0.002029,0.001327,0.002567,0.002354,0.008027,0.005467,0.000232,0.000539,0.001368,0.008771,0.000543,0.000307,0.000040,0.000072,0.000515,0.000743,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.000205,0.000209,0.000176,0.000231,0.000097,0.000227,0.000223,0.000151,0.000189,0.000077,0.000656,0.000976,0.000512,0.000042,0.000029,0.010311,0.034860,0.084569,0.000168,0.000604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.000278,0.001051,0.000300,0.000761,0.000166,0.000212,0.000619,0.000259,0.001067,0.000538,0.000092,0.000563,0.001120,0.000768,0.000188,0.000353,0.000184,0.000291,0.000043,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.001178,0.001075,0.000309,0.000726,0.000272,0.000849,0.001495,0.000481,0.001149,0.000590,0.000142,0.002271,0.000945,0.000153,0.000170,0.001816,0.008963,0.010689,0.000747,0.000172,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.000851,0.001116,0.000445,0.000996,0.000390,0.000439,0.000749,0.000236,0.000521,0.000593,0.000075,0.000367,0.000250,0.000191,0.000163,0.000964,0.001579,0.002630,0.000299,0.000190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.002376,0.001199,0.000579,0.002996,0.001272,0.000895,0.001310,0.000530,0.001761,0.000888,0.000124,0.000463,0.000105,0.000034,0.000033,0.001391,0.018934,0.006001,0.000272,0.000075,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.001049,0.000181,0.000190,0.000414,0.000180,0.001105,0.000484,0.000253,0.000306,0.000180,0.000509,0.001516,0.000238,0.000012,0.000012,0.015876,0.273694,0.426938,0.001524,0.000935,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.000373,0.002523,0.000470,0.001261,0.000818,0.000680,0.001372,0.000920,0.003306,0.002928,0.000070,0.000176,0.000531,0.003397,0.000554,0.000155,0.000031,0.000040,0.000278,0.000643,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.000941,0.005582,0.000735,0.002692,0.000867,0.001270,0.004716,0.002571,0.007076,0.006458,0.000146,0.001467,0.006444,0.025456,0.002413,0.000131,0.000031,0.000137,0.000459,0.000243,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.000320,0.000253,0.000231,0.000355,0.000239,0.000465,0.000309,0.000206,0.000227,0.000123,0.001192,0.001254,0.000296,0.000074,0.000053,0.006548,0.014030,0.022538,0.000100,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.000249,0.001399,0.000368,0.000785,0.000193,0.000226,0.000712,0.000226,0.000901,0.000510,0.000177,0.001109,0.002322,0.000860,0.000243,0.000422,0.000124,0.000319,0.000046,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.000616,0.000985,0.000206,0.000720,0.000317,0.000623,0.000583,0.000200,0.000443,0.000560,0.000134,0.000584,0.000214,0.000179,0.000263,0.001130,0.003365,0.005568,0.000347,0.000140,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.000727,0.001226,0.000340,0.001343,0.000343,0.000673,0.000778,0.000268,0.000598,0.000628,0.000114,0.000271,0.000125,0.000126,0.000237,0.000414,0.000760,0.001025,0.000135,0.000165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.001653,0.001556,0.000522,0.002905,0.000881,0.001447,0.002096,0.000641,0.001772,0.001245,0.000166,0.000509,0.000150,0.000045,0.000080,0.000942,0.012994,0.004678,0.000137,0.000076,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.001616,0.000201,0.000155,0.000387,0.000343,0.001962,0.000631,0.000403,0.000335,0.000271,0.000467,0.001567,0.000289,0.000013,0.000023,0.031790,0.456479,0.484354,0.002978,0.001392,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.000926,0.004882,0.000541,0.002056,0.000859,0.002209,0.002287,0.001577,0.003908,0.003037,0.000172,0.000449,0.000685,0.003975,0.000720,0.000121,0.000032,0.000062,0.000097,0.000246,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.001672,0.002496,0.001066,0.001987,0.002351,0.001871,0.001126,0.000686,0.001665,0.001612,0.001206,0.001784,0.001103,0.001036,0.000607,0.001991,0.001064,0.000731,0.000153,0.000244,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.051946,0.092304,0.163148,0.152159,0.135957,0.660473,0.800148,0.893200,0.876545,0.895129,0.100259,0.739221,0.952888,0.993363,0.890581,0.270721,0.133015,0.769764,0.965493,0.877860,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.000834,0.004434,0.003431,0.000701,0.001961,0.001958,0.001759,0.000353,0.002184,0.000900,0.000829,0.031324,0.123167,0.004714,0.001479,0.001448,0.005818,0.006123,0.004062,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.003932,0.015589,0.004883,0.004976,0.002610,0.007542,0.039601,0.006413,0.041056,0.010136,0.000408,0.037809,0.074868,0.028628,0.004419,0.000159,0.000585,0.004047,0.003489,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.020122,0.102426,0.062598,0.037078,0.028632,0.301996,0.503946,0.484095,0.829817,0.599791,0.077542,0.255489,0.690338,0.939873,0.704664,0.003929,0.001999,0.012473,0.153411,0.063607,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.000370,0.000041,0.000333,0.000210,0.000163,0.000217,0.000218,0.000056,0.000172,0.000096,0.000649,0.001029,0.002161,0.000076,0.000049,0.064869,0.715079,0.715959,0.004306,0.000360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.016640,0.055984,0.011864,0.027665,0.010668,0.133110,0.227025,0.082874,0.236492,0.116205,0.007611,0.058868,0.085422,0.198727,0.006864,0.001087,0.000450,0.000816,0.003672,0.000921,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.004263,0.004698,0.002792,0.004013,0.004219,0.010848,0.002335,0.003164,0.005766,0.006064,0.002686,0.001977,0.001499,0.002001,0.002892,0.011310,0.004197,0.003289,0.001080,0.002080,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.003575,0.005491,0.001987,0.003980,0.002298,0.003466,0.001491,0.001529,0.004560,0.002543,0.000311,0.000809,0.000805,0.001113,0.000344,0.001977,0.000722,0.000490,0.000212,0.000362,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.043932,0.043053,0.106583,0.169153,0.047499,0.712552,0.858193,0.947881,0.919353,0.803566,0.009633,0.475757,0.846379,0.984097,0.740231,0.021423,0.051790,0.686934,0.911513,0.288782,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.000224,0.001005,0.000690,0.000583,0.000719,0.000201,0.000382,0.000190,0.000776,0.000495,0.000113,0.000244,0.003920,0.012208,0.000857,0.000271,0.004956,0.044979,0.072433,0.000350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.002252,0.006405,0.002184,0.005199,0.001631,0.004330,0.055628,0.014602,0.075002,0.009041,0.000248,0.023016,0.047087,0.033351,0.001840,0.000117,0.001305,0.009187,0.004482,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.010972,0.076284,0.035839,0.035495,0.019470,0.040865,0.254968,0.256242,0.538751,0.221436,0.002622,0.013333,0.285075,0.826406,0.184001,0.000837,0.000278,0.007224,0.065130,0.023468,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.000725,0.000067,0.000277,0.000729,0.000276,0.000707,0.000581,0.000163,0.000526,0.000227,0.000583,0.000938,0.002524,0.000170,0.000102,0.043566,0.932217,0.932024,0.016051,0.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.002011,0.014549,0.002478,0.006597,0.001903,0.007722,0.015809,0.009793,0.036738,0.018559,0.000562,0.003991,0.010211,0.066973,0.001812,0.000204,0.000065,0.000309,0.002137,0.001174,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.005321,0.006545,0.003302,0.004830,0.005399,0.014141,0.002734,0.004273,0.007091,0.005396,0.005250,0.002800,0.002461,0.003911,0.004106,0.010610,0.004178,0.003485,0.001268,0.002326,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.000897,0.000957,0.000548,0.001021,0.000751,0.000843,0.000364,0.000327,0.000729,0.000537,0.000361,0.000377,0.000240,0.000516,0.000210,0.000537,0.000469,0.000332,0.000095,0.000159,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.060215,0.099965,0.095229,0.102618,0.044711,0.489860,0.479337,0.682804,0.555872,0.769033,0.015455,0.117908,0.500437,0.914448,0.579431,0.064431,0.026482,0.340839,0.634472,0.456956,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.000307,0.000442,0.000354,0.000329,0.000492,0.000147,0.000202,0.000047,0.000259,0.000146,0.000074,0.000190,0.000644,0.000268,0.000085,0.000784,0.003849,0.002273,0.000506,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.001211,0.002458,0.000558,0.001040,0.000603,0.000428,0.001434,0.000386,0.001315,0.000670,0.000043,0.000526,0.001126,0.002057,0.000496,0.000101,0.000197,0.000661,0.000563,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.028040,0.150364,0.047321,0.044850,0.032904,0.288449,0.320252,0.275366,0.520032,0.402340,0.045431,0.103333,0.539345,0.863535,0.487887,0.002886,0.001030,0.004604,0.021413,0.040862,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.000321,0.000069,0.000231,0.000326,0.000210,0.000157,0.000118,0.000034,0.000100,0.000120,0.000134,0.000090,0.000112,0.000027,0.000031,0.013561,0.366560,0.343325,0.001011,0.000505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.007420,0.031675,0.004382,0.010581,0.004176,0.038140,0.074180,0.026154,0.065028,0.038382,0.001811,0.016556,0.034902,0.093057,0.003597,0.000523,0.000310,0.000350,0.001322,0.000807,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.001905,0.003536,0.001742,0.002632,0.002318,0.005420,0.001040,0.001370,0.002367,0.002191,0.001406,0.000784,0.000460,0.000631,0.000835,0.004725,0.001249,0.001096,0.000255,0.000823,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
