frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.000653,0.004467,0.000892,0.002287,0.001074,0.001022,0.001134,0.000902,0.003456,0.002231,0.000189,0.000241,0.000639,0.001937,0.000751,0.000119,0.000027,0.000037,0.000130,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.001812,0.015821,0.001510,0.012437,0.002233,0.005194,0.006572,0.003188,0.009895,0.003027,0.000359,0.001343,0.000946,0.001806,0.000343,0.000364,0.000094,0.000073,0.000045,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.001463,0.007459,0.001084,0.004948,0.001681,0.003413,0.002311,0.003075,0.004112,0.001471,0.000232,0.000214,0.000229,0.000402,0.000231,0.000406,0.000134,0.000052,0.000046,0.000463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.001140,0.013870,0.001549,0.006199,0.001273,0.004077,0.003648,0.003887,0.010688,0.002747,0.000346,0.001450,0.000920,0.001807,0.000372,0.000435,0.000064,0.000107,0.000071,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.000443,0.000911,0.000592,0.001242,0.000429,0.000524,0.000589,0.000498,0.000933,0.000544,0.000295,0.000154,0.000091,0.000114,0.000147,0.000952,0.000328,0.000254,0.000031,0.000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.001298,0.006456,0.001888,0.002943,0.002319,0.001533,0.005334,0.004655,0.009379,0.006841,0.000078,0.000314,0.003560,0.042502,0.004242,0.000046,0.000042,0.001280,0.027669,0.004477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.000735,0.003019,0.000590,0.001902,0.000579,0.001439,0.000855,0.000482,0.001635,0.002525,0.000100,0.000093,0.000192,0.002662,0.001291,0.000074,0.000209,0.005442,0.002552,0.001182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.000977,0.004171,0.000419,0.002890,0.000784,0.001331,0.001019,0.000509,0.001213,0.001010,0.000233,0.000559,0.000273,0.000233,0.000173,0.000602,0.000279,0.000198,0.000024,0.000119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.000523,0.002775,0.000520,0.001960,0.000790,0.000744,0.000493,0.000374,0.001584,0.000986,0.000234,0.000163,0.000190,0.000429,0.000199,0.000117,0.000038,0.000054,0.000047,0.000151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.000790,0.005425,0.000651,0.004116,0.000973,0.001791,0.001873,0.001039,0.002658,0.001116,0.000216,0.000397,0.000396,0.000599,0.000181,0.000221,0.000137,0.000097,0.000032,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.000525,0.002268,0.000356,0.001677,0.000608,0.001368,0.000577,0.000525,0.001101,0.000656,0.000280,0.000275,0.000148,0.000128,0.000179,0.000774,0.000326,0.000106,0.000019,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.001306,0.012150,0.001095,0.004454,0.001289,0.003839,0.003008,0.001665,0.004567,0.002992,0.000467,0.001347,0.001275,0.002295,0.000674,0.000287,0.000103,0.000192,0.000085,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.000578,0.001187,0.000425,0.001148,0.000304,0.000686,0.000540,0.000633,0.000613,0.000486,0.000308,0.000156,0.000114,0.000148,0.000372,0.001243,0.000431,0.000729,0.000062,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.000863,0.004813,0.001092,0.002005,0.001000,0.001236,0.002303,0.001339,0.003973,0.003037,0.000080,0.000241,0.000987,0.011348,0.001203,0.000037,0.000056,0.000748,0.007604,0.001092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.000587,0.005600,0.000637,0.002138,0.000715,0.001058,0.001872,0.000793,0.002962,0.002043,0.000199,0.001528,0.001991,0.003182,0.000717,0.000225,0.000047,0.000103,0.000105,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.000276,0.000234,0.000188,0.000308,0.000145,0.000267,0.000211,0.000164,0.000300,0.000102,0.000511,0.000688,0.000352,0.000084,0.000054,0.003140,0.008209,0.018415,0.000103,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.000224,0.002524,0.000601,0.001042,0.000334,0.000217,0.000888,0.000299,0.001316,0.000900,0.000169,0.002490,0.013100,0.002208,0.000405,0.000279,0.000103,0.000274,0.000083,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.000738,0.002826,0.000716,0.001422,0.000532,0.000779,0.001270,0.000514,0.001860,0.001328,0.000168,0.002260,0.002144,0.001180,0.000688,0.000430,0.000435,0.001101,0.000286,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.000527,0.001846,0.000581,0.001377,0.000305,0.000606,0.000882,0.000297,0.001189,0.000854,0.000133,0.000696,0.000641,0.000389,0.000333,0.000249,0.000391,0.001156,0.000192,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.001288,0.001404,0.000697,0.002572,0.000858,0.001056,0.001439,0.000564,0.001924,0.001067,0.000183,0.000590,0.000177,0.000026,0.000045,0.001604,0.032834,0.009517,0.000141,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.001240,0.000101,0.000195,0.000261,0.000225,0.002544,0.000648,0.000641,0.000526,0.000256,0.000933,0.003695,0.000681,0.000017,0.000023,0.052509,0.743266,0.860399,0.007360,0.002311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.000422,0.003605,0.000514,0.001508,0.000734,0.001081,0.000970,0.000849,0.002047,0.002355,0.000159,0.000382,0.000637,0.002362,0.000811,0.000097,0.000033,0.000081,0.000154,0.000234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.000429,0.005436,0.000557,0.002091,0.001036,0.000915,0.001329,0.000977,0.002657,0.001923,0.000263,0.000457,0.000616,0.001543,0.000246,0.000379,0.000070,0.000071,0.000075,0.000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.000186,0.000193,0.000161,0.000209,0.000099,0.000205,0.000231,0.000160,0.000187,0.000064,0.000524,0.000769,0.000513,0.000033,0.000022,0.010607,0.050911,0.097442,0.000194,0.000758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000259,0.001096,0.000278,0.000690,0.000177,0.000183,0.000710,0.000259,0.000925,0.000518,0.000076,0.000494,0.000957,0.000570,0.000172,0.000307,0.000198,0.000282,0.000043,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.001058,0.001424,0.000417,0.000871,0.000378,0.000544,0.000893,0.000343,0.000690,0.000405,0.000141,0.001366,0.000604,0.000078,0.000133,0.001619,0.006039,0.006194,0.000289,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.000893,0.001436,0.000483,0.001145,0.000484,0.000469,0.000802,0.000263,0.000480,0.000611,0.000093,0.000283,0.000227,0.000167,0.000176,0.000829,0.001463,0.002399,0.000200,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.001552,0.001073,0.000448,0.002001,0.000883,0.000685,0.000822,0.000377,0.000695,0.000411,0.000169,0.000322,0.000076,0.000016,0.000022,0.002012,0.028463,0.006213,0.000091,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.001214,0.000235,0.000232,0.000456,0.000246,0.001328,0.000451,0.000232,0.000247,0.000144,0.000570,0.001085,0.000161,0.000008,0.000009,0.018255,0.279507,0.432089,0.001014,0.000850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.000379,0.002284,0.000333,0.000940,0.000594,0.000521,0.000661,0.000455,0.001263,0.001088,0.000120,0.000162,0.000273,0.000906,0.000340,0.000223,0.000048,0.000038,0.000072,0.000336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.000520,0.004168,0.000368,0.001195,0.000455,0.000646,0.000971,0.000423,0.001186,0.001427,0.000121,0.000686,0.001310,0.002545,0.000791,0.000168,0.000046,0.000137,0.000105,0.000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.000305,0.000256,0.000221,0.000318,0.000223,0.000356,0.000252,0.000174,0.000187,0.000092,0.000990,0.000886,0.000238,0.000044,0.000039,0.006271,0.017503,0.025512,0.000097,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.000247,0.001457,0.000349,0.000731,0.000202,0.000223,0.000840,0.000239,0.000753,0.000534,0.000164,0.001074,0.001990,0.000641,0.000247,0.000354,0.000139,0.000360,0.000043,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.000526,0.001145,0.000212,0.000679,0.000315,0.000492,0.000437,0.000183,0.000341,0.000461,0.000132,0.000509,0.000198,0.000123,0.000275,0.001099,0.002444,0.004306,0.000196,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.000635,0.001138,0.000358,0.001213,0.000361,0.000557,0.000542,0.000198,0.000461,0.000552,0.000118,0.000186,0.000104,0.000105,0.000244,0.000390,0.000852,0.001266,0.000117,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.001059,0.001457,0.000458,0.001863,0.000630,0.000979,0.001022,0.000395,0.000697,0.000530,0.000208,0.000355,0.000087,0.000018,0.000045,0.001221,0.014930,0.005386,0.000061,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.001607,0.000228,0.000171,0.000365,0.000428,0.002062,0.000524,0.000390,0.000254,0.000254,0.000540,0.001089,0.000228,0.000010,0.000024,0.024576,0.403176,0.473553,0.001758,0.001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.000514,0.002765,0.000322,0.001099,0.000527,0.000957,0.000514,0.000480,0.000991,0.000982,0.000198,0.000237,0.000196,0.000498,0.000316,0.000143,0.000052,0.000110,0.000058,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.001666,0.002470,0.001047,0.001951,0.002364,0.001861,0.001136,0.000684,0.001641,0.001622,0.001157,0.001773,0.001112,0.001057,0.000606,0.001938,0.001046,0.000717,0.000151,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.053085,0.097265,0.174581,0.154366,0.132426,0.669595,0.812115,0.905298,0.885112,0.903467,0.100829,0.742361,0.954862,0.992924,0.899161,0.261637,0.141087,0.779185,0.967686,0.892678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.000876,0.004582,0.003283,0.000685,0.001702,0.002011,0.001750,0.000340,0.002063,0.000886,0.000863,0.033594,0.125896,0.004492,0.001520,0.001279,0.005817,0.006545,0.004036,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.003669,0.014980,0.004618,0.004698,0.002351,0.007086,0.040469,0.006071,0.042693,0.009460,0.000397,0.039416,0.088975,0.030872,0.004377,0.000147,0.000618,0.004425,0.003554,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.017643,0.089429,0.051323,0.031364,0.023745,0.256823,0.445902,0.403436,0.782973,0.547793,0.060345,0.215709,0.626451,0.926580,0.663770,0.003297,0.001782,0.010275,0.139566,0.058670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.000375,0.000041,0.000334,0.000206,0.000164,0.000218,0.000209,0.000053,0.000167,0.000097,0.000656,0.001037,0.002186,0.000076,0.000048,0.070768,0.721648,0.712310,0.004298,0.000371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.017355,0.057841,0.012518,0.029851,0.011338,0.142293,0.241002,0.090243,0.251662,0.134073,0.008076,0.058115,0.079218,0.212381,0.007207,0.001084,0.000465,0.000873,0.004112,0.001022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.004116,0.004575,0.002616,0.003878,0.003950,0.010311,0.002166,0.002824,0.005303,0.005477,0.002639,0.001859,0.001353,0.001790,0.002630,0.010539,0.004208,0.003157,0.000947,0.001943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.003712,0.005857,0.002430,0.004285,0.002648,0.003765,0.001700,0.001776,0.005411,0.002931,0.000367,0.000992,0.000968,0.001340,0.000433,0.002288,0.000851,0.000589,0.000256,0.000424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.043910,0.041931,0.098163,0.161341,0.048039,0.695861,0.842894,0.947042,0.912679,0.808159,0.011405,0.474842,0.829795,0.982981,0.728331,0.023091,0.056673,0.691205,0.917336,0.292814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.000219,0.000958,0.000664,0.000609,0.000715,0.000210,0.000436,0.000206,0.000823,0.000479,0.000128,0.000259,0.003569,0.010894,0.000671,0.000320,0.006841,0.054980,0.072376,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.002221,0.005966,0.002069,0.004696,0.001468,0.004968,0.057564,0.015134,0.078651,0.009566,0.000269,0.023112,0.046526,0.036509,0.001981,0.000119,0.001352,0.009354,0.004723,0.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.011681,0.082307,0.037311,0.035144,0.020831,0.047885,0.270041,0.280876,0.567632,0.233822,0.003080,0.015011,0.268850,0.820275,0.176093,0.000933,0.000302,0.007677,0.068194,0.025516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.000846,0.000072,0.000308,0.000781,0.000298,0.000792,0.000670,0.000177,0.000637,0.000272,0.000722,0.001055,0.003311,0.000196,0.000118,0.044393,0.932518,0.942613,0.016820,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.002203,0.015520,0.002552,0.007301,0.002061,0.007769,0.016721,0.009992,0.038176,0.017982,0.000586,0.004537,0.010814,0.067602,0.001836,0.000201,0.000071,0.000317,0.001983,0.001132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.004981,0.005894,0.002974,0.004555,0.004989,0.013045,0.002481,0.003729,0.006541,0.004896,0.004609,0.002523,0.002179,0.003328,0.003541,0.009611,0.003827,0.003047,0.001075,0.001964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.000880,0.000956,0.000545,0.000993,0.000728,0.000832,0.000361,0.000318,0.000720,0.000526,0.000355,0.000402,0.000260,0.000555,0.000220,0.000532,0.000460,0.000321,0.000097,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.062351,0.091939,0.081950,0.087243,0.034466,0.442929,0.434475,0.630924,0.476751,0.741927,0.014282,0.103952,0.438885,0.879724,0.499997,0.071900,0.027314,0.289939,0.574339,0.426639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.000325,0.000495,0.000382,0.000338,0.000475,0.000155,0.000204,0.000047,0.000266,0.000154,0.000081,0.000215,0.000686,0.000295,0.000089,0.000833,0.003756,0.002386,0.000579,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.001221,0.002307,0.000504,0.001048,0.000566,0.000464,0.001496,0.000431,0.001364,0.000642,0.000050,0.000614,0.001036,0.001873,0.000444,0.000104,0.000245,0.000804,0.000529,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.026358,0.123464,0.043745,0.039588,0.025855,0.271856,0.313413,0.233775,0.489625,0.379272,0.036466,0.091142,0.523472,0.846734,0.429521,0.002001,0.000837,0.004295,0.017366,0.033046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.000332,0.000070,0.000233,0.000327,0.000213,0.000166,0.000123,0.000034,0.000098,0.000130,0.000136,0.000090,0.000114,0.000029,0.000034,0.013836,0.376348,0.387578,0.001219,0.000556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.008163,0.034230,0.004921,0.011778,0.004722,0.045005,0.085839,0.030933,0.076765,0.045601,0.002223,0.018611,0.031778,0.100534,0.003868,0.000584,0.000340,0.000358,0.001446,0.000852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.001712,0.003100,0.001552,0.002456,0.002078,0.005040,0.000937,0.001223,0.002080,0.001919,0.001234,0.000733,0.000428,0.000592,0.000755,0.004050,0.001178,0.001027,0.000214,0.000708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
