frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.001054,0.000117,0.000274,0.002026,0.000306,0.017302,0.011088,0.003162,0.003611,0.002053,0.001886,0.039040,0.006065,0.001557,0.000516,0.038487,0.998254,0.997383,0.113258,0.000655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.001729,0.000824,0.000602,0.000256,0.000360,0.010222,0.007050,0.009416,0.006115,0.000736,0.773683,0.997724,0.997991,0.050485,0.005469,0.023285,0.027362,0.009652,0.001976,0.001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.001151,0.000461,0.000809,0.000173,0.000397,0.002699,0.003381,0.002950,0.001309,0.000354,0.095165,0.992692,0.997571,0.114603,0.002869,0.007764,0.021816,0.029402,0.006696,0.000746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000574,0.000382,0.000259,0.001633,0.000710,0.000217,0.000738,0.000322,0.000353,0.000120,0.003434,0.000792,0.000094,0.000024,0.000056,0.906031,0.982877,0.035114,0.002363,0.023338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000599,0.000037,0.000252,0.000921,0.000256,0.000219,0.000623,0.000862,0.000310,0.004368,0.000069,0.000213,0.031088,0.029341,0.001634,0.000604,0.060970,0.955492,0.902864,0.010340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.002221,0.000770,0.000908,0.001406,0.001471,0.005452,0.006559,0.003551,0.002156,0.003185,0.001636,0.020281,0.994307,0.985219,0.425098,0.000181,0.000111,0.001821,0.003509,0.002170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000601,0.000550,0.001280,0.000562,0.000359,0.003286,0.003339,0.003685,0.001691,0.000880,0.006191,0.958563,0.996937,0.790608,0.003865,0.002295,0.000817,0.006949,0.002495,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001700,0.001187,0.001175,0.000982,0.001054,0.000040,0.000665,0.000925,0.001029,0.004319,0.000296,0.001906,0.272293,0.986405,0.881609,0.002206,0.000340,0.006269,0.981423,0.976723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000683,0.000025,0.000155,0.000773,0.000374,0.002254,0.001769,0.000738,0.000404,0.000474,0.001028,0.002854,0.001354,0.000306,0.000106,0.034197,0.997172,0.995291,0.027223,0.000830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.002562,0.001253,0.000482,0.000200,0.000591,0.012815,0.010693,0.013540,0.004435,0.000981,0.916974,0.998456,0.998605,0.088971,0.007186,0.115408,0.061095,0.022299,0.001434,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.001655,0.000799,0.001209,0.000536,0.000507,0.004954,0.010026,0.007667,0.002798,0.001263,0.058201,0.995099,0.998563,0.151164,0.002133,0.003362,0.006199,0.004863,0.000901,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000306,0.000176,0.000123,0.000438,0.000181,0.000212,0.000389,0.000245,0.000264,0.000063,0.002720,0.001881,0.000063,0.000018,0.000019,0.952991,0.988126,0.077010,0.001414,0.006352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000315,0.000137,0.000166,0.000204,0.000215,0.001201,0.001606,0.001671,0.001370,0.000388,0.006281,0.607025,0.996884,0.958524,0.112488,0.002316,0.008664,0.035846,0.005420,0.000372,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.002301,0.001284,0.000709,0.000631,0.001067,0.007781,0.003847,0.003391,0.003841,0.004576,0.008313,0.041424,0.998290,0.997398,0.944037,0.000618,0.000445,0.012066,0.020221,0.007953,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.001083,0.002613,0.004375,0.001296,0.000643,0.008477,0.014746,0.016122,0.006876,0.001094,0.012854,0.992687,0.996232,0.824855,0.013783,0.002491,0.001200,0.002188,0.004008,0.000330,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.002887,0.003142,0.000842,0.000321,0.000962,0.015438,0.008589,0.009003,0.015243,0.002327,0.610186,0.991437,0.999798,0.986444,0.728263,0.048580,0.013858,0.014612,0.017849,0.014836,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000381,0.000034,0.000156,0.000452,0.000236,0.001641,0.000819,0.000372,0.000309,0.000199,0.000683,0.001071,0.000138,0.000029,0.000031,0.030709,0.995429,0.990109,0.012891,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.014615,0.012416,0.008262,0.003249,0.003706,0.096745,0.133090,0.076781,0.075389,0.007016,0.932186,0.998501,0.996895,0.109158,0.047596,0.008106,0.005872,0.000302,0.000492,0.000397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.001525,0.001166,0.001724,0.000615,0.000642,0.004272,0.006659,0.006387,0.001231,0.000837,0.024090,0.994598,0.994410,0.045530,0.001831,0.001038,0.003290,0.001885,0.001084,0.000068,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000264,0.000170,0.000253,0.001153,0.000370,0.000184,0.000369,0.000157,0.000282,0.000064,0.002875,0.000595,0.000047,0.000017,0.000025,0.914564,0.979558,0.041793,0.002640,0.028468,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000446,0.000137,0.000232,0.000292,0.000153,0.000892,0.001921,0.001802,0.001073,0.000267,0.004894,0.686537,0.990886,0.869386,0.024233,0.002635,0.011326,0.017303,0.000985,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.002292,0.001431,0.000670,0.001052,0.000735,0.006456,0.005863,0.004786,0.005587,0.004145,0.009316,0.040344,0.997512,0.995312,0.956190,0.000508,0.000599,0.003084,0.007567,0.005614,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.001038,0.001636,0.001361,0.001003,0.000393,0.007988,0.013893,0.019013,0.009721,0.001237,0.025107,0.996512,0.997981,0.979000,0.020514,0.006009,0.002981,0.001895,0.001810,0.001004,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.002669,0.003578,0.001352,0.001340,0.002193,0.016830,0.035912,0.020484,0.058952,0.002902,0.163883,0.914331,0.999352,0.997575,0.840501,0.036296,0.009624,0.002218,0.019601,0.017287,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000417,0.000032,0.000211,0.000583,0.000326,0.001669,0.000983,0.000646,0.000475,0.000251,0.000584,0.001169,0.000148,0.000063,0.000026,0.019199,0.992046,0.982081,0.023771,0.000398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.011208,0.007321,0.008953,0.001931,0.002247,0.015473,0.014765,0.014149,0.013336,0.001721,0.978712,0.999405,0.986077,0.006619,0.003754,0.017757,0.015102,0.000625,0.000308,0.000269,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.002752,0.001400,0.001561,0.000751,0.000643,0.004462,0.004415,0.003618,0.001579,0.000958,0.086710,0.996560,0.991902,0.022021,0.001180,0.001987,0.004769,0.001641,0.000686,0.000064,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000315,0.000217,0.000257,0.000891,0.000474,0.000117,0.000368,0.000225,0.000220,0.000068,0.001672,0.000196,0.000017,0.000012,0.000028,0.861258,0.963213,0.023719,0.003123,0.022138,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000272,0.000122,0.000173,0.000227,0.000250,0.001071,0.001296,0.002196,0.001239,0.000341,0.002329,0.401958,0.992571,0.901766,0.023106,0.005170,0.015034,0.018398,0.002842,0.000312,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.002826,0.001707,0.001021,0.001423,0.001565,0.013080,0.010712,0.005313,0.006148,0.008670,0.005657,0.028295,0.998149,0.997575,0.953598,0.000704,0.000301,0.008593,0.011481,0.009318,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.001055,0.003750,0.003892,0.001915,0.000945,0.012735,0.040292,0.047920,0.016195,0.003612,0.020970,0.997189,0.998437,0.985798,0.049695,0.009624,0.003007,0.002491,0.005714,0.002614,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.003270,0.002147,0.000769,0.000475,0.000509,0.009763,0.005712,0.007608,0.013183,0.001879,0.658189,0.994315,0.999911,0.990010,0.815712,0.115620,0.026662,0.061648,0.045974,0.049513,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000580,0.000025,0.000209,0.000497,0.000375,0.001934,0.001160,0.000671,0.000403,0.000268,0.000636,0.001100,0.000144,0.000037,0.000029,0.017461,0.995723,0.989631,0.012946,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.012800,0.009014,0.007078,0.002569,0.002204,0.021563,0.028655,0.019530,0.015884,0.001483,0.982395,0.999255,0.992839,0.011878,0.009612,0.018703,0.023033,0.000704,0.000479,0.000360,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.003650,0.001742,0.002112,0.000892,0.000812,0.005150,0.007191,0.005124,0.001371,0.001407,0.045215,0.994990,0.988003,0.016614,0.000805,0.001587,0.004492,0.001115,0.000524,0.000053,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
