frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000003,0.000003,0.000008,0.000007,0.000007,0.000003,0.000001,0.000002,0.000001,0.000000,0.002166,0.000962,0.000201,0.000001,0.000001,0.004355,0.001852,0.000292,0.000076,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000003,0.000002,0.000004,0.000005,0.000011,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000121,0.000825,0.000040,0.000000,0.000098,0.000119,0.000573,0.000030,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000011,0.000007,0.000036,0.000022,0.000040,0.000007,0.000010,0.000007,0.000004,0.000002,0.000020,0.000030,0.000080,0.000004,0.000002,0.000479,0.000580,0.000406,0.000055,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000006,0.000002,0.000003,0.000003,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000024,0.000251,0.001010,0.000005,0.000006,0.000011,0.002040,0.000728,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000011,0.000009,0.000029,0.000016,0.000049,0.000007,0.000004,0.000003,0.000003,0.000005,0.000015,0.000001,0.000004,0.000007,0.000028,0.001146,0.022689,0.061788,0.021892,0.001114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.001723,0.001369,0.004127,0.003286,0.004579,0.005017,0.003189,0.006333,0.007119,0.005901,0.129126,0.038852,0.034719,0.012474,0.036235,0.658694,0.794142,0.452659,0.458975,0.358977,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000100,0.000270,0.000461,0.000385,0.000214,0.000030,0.000004,0.000009,0.000014,0.000035,0.004259,0.000148,0.003017,0.002064,0.038681,0.928477,0.954261,0.776773,0.948435,0.949747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.001560,0.002348,0.007800,0.005324,0.004300,0.004719,0.000561,0.002447,0.002400,0.002133,0.858860,0.179692,0.022596,0.001155,0.023445,0.923167,0.906395,0.249457,0.355057,0.526909,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000113,0.000196,0.000499,0.000312,0.000179,0.000306,0.000040,0.000141,0.000106,0.000076,0.719446,0.078585,0.008675,0.000115,0.001173,0.916643,0.884154,0.153958,0.180714,0.468436,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.001040,0.001025,0.001489,0.001459,0.001447,0.002444,0.002891,0.008474,0.005918,0.005269,0.121489,0.209701,0.662077,0.233859,0.179955,0.893579,0.938508,0.795678,0.935188,0.944005,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.001734,0.001330,0.002795,0.002389,0.002760,0.008366,0.007392,0.016200,0.012584,0.008127,0.400196,0.316285,0.424093,0.078980,0.084123,0.767812,0.881902,0.686788,0.742408,0.654337,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.002219,0.001149,0.004111,0.003190,0.005091,0.001572,0.002221,0.003668,0.003214,0.002487,0.002836,0.001431,0.011125,0.020700,0.026056,0.014804,0.021723,0.040701,0.198605,0.098309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000092,0.000057,0.000282,0.000173,0.000467,0.000131,0.000074,0.000097,0.000084,0.000088,0.000277,0.000023,0.000065,0.000072,0.000336,0.003769,0.089266,0.130877,0.033563,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.002057,0.001337,0.003541,0.003280,0.004914,0.007510,0.007159,0.013749,0.014371,0.009879,0.191184,0.125578,0.147672,0.053813,0.092715,0.680724,0.835803,0.641384,0.607085,0.411438,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000115,0.000263,0.000561,0.000453,0.000277,0.000055,0.000008,0.000017,0.000024,0.000050,0.004586,0.000155,0.001302,0.001209,0.028538,0.919355,0.963057,0.825955,0.933940,0.913467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.001499,0.002123,0.006560,0.004830,0.003757,0.004357,0.000672,0.002913,0.003145,0.001963,0.872618,0.257274,0.033219,0.001720,0.033351,0.946147,0.915542,0.299928,0.443858,0.663041,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000102,0.000142,0.000350,0.000251,0.000152,0.000311,0.000054,0.000171,0.000125,0.000071,0.742042,0.132928,0.019144,0.000296,0.001818,0.872319,0.838442,0.171452,0.142994,0.313544,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000797,0.000773,0.000924,0.001048,0.000901,0.002862,0.005634,0.015262,0.010403,0.006526,0.206310,0.497864,0.897744,0.517854,0.277816,0.959734,0.981727,0.947034,0.979901,0.978441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.001528,0.001167,0.002462,0.002152,0.002211,0.007860,0.008239,0.016757,0.013608,0.007078,0.389426,0.355427,0.469112,0.093617,0.091201,0.814535,0.899327,0.721397,0.768856,0.719917,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.001670,0.000698,0.002513,0.002040,0.003195,0.001175,0.002266,0.003450,0.003421,0.002070,0.002337,0.002047,0.016066,0.037092,0.035466,0.021533,0.031471,0.073840,0.333062,0.185479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000008,0.000005,0.000018,0.000010,0.000035,0.000005,0.000003,0.000002,0.000002,0.000003,0.000010,0.000000,0.000002,0.000003,0.000017,0.000559,0.012353,0.034834,0.012040,0.000457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.002580,0.001730,0.004456,0.004198,0.005769,0.010132,0.008031,0.015035,0.018142,0.012447,0.180835,0.103316,0.114010,0.045882,0.098565,0.642521,0.751309,0.481295,0.499025,0.404904,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000072,0.000202,0.000377,0.000304,0.000158,0.000029,0.000004,0.000007,0.000011,0.000027,0.001896,0.000045,0.000829,0.000716,0.022708,0.940577,0.961944,0.749299,0.948575,0.951394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.001521,0.001989,0.006304,0.004698,0.003993,0.005192,0.000776,0.002902,0.003250,0.002059,0.781965,0.158648,0.021102,0.001490,0.027683,0.879890,0.835515,0.205774,0.311899,0.481032,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000141,0.000202,0.000477,0.000331,0.000201,0.000494,0.000067,0.000226,0.000178,0.000098,0.773570,0.130590,0.013841,0.000192,0.001847,0.896140,0.854705,0.144859,0.146125,0.407105,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.001072,0.000996,0.001425,0.001521,0.001369,0.003293,0.005017,0.013550,0.010418,0.006985,0.131279,0.289426,0.738740,0.319415,0.208643,0.926378,0.957977,0.871531,0.957593,0.962166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.002041,0.001536,0.002916,0.002764,0.002946,0.010988,0.010535,0.022252,0.018537,0.009753,0.373920,0.334461,0.494438,0.120533,0.120530,0.748866,0.846862,0.643166,0.738050,0.698097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.003383,0.001526,0.005105,0.004036,0.006406,0.002456,0.004133,0.006770,0.006291,0.004123,0.003102,0.001689,0.014045,0.033924,0.045246,0.023412,0.028919,0.064561,0.314048,0.190673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
