frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.000142,0.000056,0.000153,0.000098,0.000279,0.000052,0.000034,0.000032,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003890,0.000187,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.000081,0.000022,0.000067,0.000047,0.000254,0.000145,0.000111,0.000136,0.000218,0.000264,0.000078,0.000256,0.000081,0.000141,0.000121,0.000265,0.002183,0.017076,0.000887,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.000251,0.000204,0.000358,0.000207,0.000889,0.000221,0.000568,0.000554,0.000809,0.002002,0.000085,0.000590,0.005290,0.016143,0.037336,0.000268,0.000869,0.125106,0.174265,0.040387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.000069,0.000030,0.000118,0.000080,0.000306,0.000043,0.000032,0.000043,0.000052,0.000038,0.000026,0.000073,0.000025,0.000010,0.000010,0.000070,0.000744,0.005642,0.000044,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.000015,0.000014,0.000026,0.000014,0.000061,0.000013,0.000026,0.000025,0.000035,0.000090,0.000047,0.000184,0.000944,0.008049,0.022664,0.000797,0.002894,0.048344,0.156065,0.033579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.001271,0.000661,0.001553,0.001216,0.002515,0.000410,0.000654,0.001069,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.000065,0.000025,0.000070,0.000035,0.000094,0.000028,0.000022,0.000020,0.000007,0.000004,0.000008,0.000036,0.000009,0.000002,0.000004,0.000007,0.000022,0.001439,0.000015,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.002460,0.001249,0.002777,0.001950,0.007581,0.002779,0.004259,0.002288,0.003205,0.002215,0.001585,0.002882,0.001005,0.000929,0.002540,0.001063,0.033446,0.533540,0.007476,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.000142,0.000056,0.000153,0.000098,0.000279,0.000052,0.000034,0.000032,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003890,0.000187,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.000081,0.000022,0.000067,0.000047,0.000254,0.000145,0.000111,0.000136,0.000218,0.000264,0.000078,0.000256,0.000081,0.000141,0.000121,0.000265,0.002183,0.017076,0.000887,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.000251,0.000204,0.000358,0.000207,0.000889,0.000221,0.000568,0.000554,0.000809,0.002002,0.000085,0.000590,0.005290,0.016143,0.037336,0.000268,0.000869,0.125106,0.174265,0.040387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.000069,0.000030,0.000118,0.000080,0.000306,0.000043,0.000032,0.000043,0.000052,0.000038,0.000026,0.000073,0.000025,0.000010,0.000010,0.000070,0.000744,0.005642,0.000044,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.000015,0.000014,0.000026,0.000014,0.000061,0.000013,0.000026,0.000025,0.000035,0.000090,0.000047,0.000184,0.000944,0.008049,0.022664,0.000797,0.002894,0.048344,0.156065,0.033579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.001271,0.000661,0.001553,0.001216,0.002515,0.000410,0.000654,0.001069,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.000305,0.000095,0.000176,0.000084,0.000320,0.000287,0.000598,0.000297,0.000175,0.000075,0.000489,0.001098,0.000332,0.000057,0.000569,0.000176,0.000416,0.008151,0.002521,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.000017,0.000013,0.000027,0.000018,0.000019,0.000176,0.000081,0.000083,0.000019,0.000008,0.013500,0.098786,0.003671,0.000063,0.000191,0.070187,0.106953,0.029889,0.011238,0.004573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.000021,0.000007,0.000022,0.000011,0.000029,0.000005,0.000002,0.000002,0.000002,0.000004,0.000001,0.000002,0.000004,0.000001,0.000002,0.000001,0.000007,0.000180,0.000051,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.001337,0.001352,0.002422,0.001052,0.002019,0.000547,0.001583,0.001298,0.000754,0.000720,0.000121,0.000631,0.002073,0.000381,0.001322,0.000286,0.000175,0.010092,0.009764,0.002745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.000473,0.000225,0.000510,0.000265,0.000598,0.000131,0.000155,0.000167,0.000123,0.000120,0.000024,0.000057,0.000104,0.000157,0.000065,0.000029,0.000040,0.002116,0.000729,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.000119,0.000059,0.000133,0.000066,0.000205,0.000047,0.000127,0.000141,0.000077,0.000036,0.000094,0.000214,0.000091,0.000015,0.000184,0.000059,0.000133,0.003696,0.001213,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.001861,0.002036,0.004543,0.003273,0.004317,0.005495,0.031202,0.048944,0.016613,0.002703,0.018234,0.033398,0.043206,0.004004,0.007871,0.033501,0.010841,0.037109,0.018452,0.011347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.005793,0.002998,0.003455,0.001051,0.003739,0.001777,0.004824,0.001310,0.000461,0.000571,0.000328,0.000290,0.000294,0.000712,0.001611,0.000045,0.000154,0.413990,0.290463,0.007865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.000305,0.000095,0.000176,0.000084,0.000320,0.000287,0.000598,0.000297,0.000175,0.000075,0.000489,0.001098,0.000332,0.000057,0.000569,0.000176,0.000416,0.008151,0.002521,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.000017,0.000013,0.000027,0.000018,0.000019,0.000176,0.000081,0.000083,0.000019,0.000008,0.013500,0.098786,0.003671,0.000063,0.000191,0.070187,0.106953,0.029889,0.011238,0.004573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000021,0.000007,0.000022,0.000011,0.000029,0.000005,0.000002,0.000002,0.000002,0.000004,0.000001,0.000002,0.000004,0.000001,0.000002,0.000001,0.000007,0.000180,0.000051,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.001337,0.001352,0.002422,0.001052,0.002019,0.000547,0.001583,0.001298,0.000754,0.000720,0.000121,0.000631,0.002073,0.000381,0.001322,0.000286,0.000175,0.010092,0.009764,0.002745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.000473,0.000225,0.000510,0.000265,0.000598,0.000131,0.000155,0.000167,0.000123,0.000120,0.000024,0.000057,0.000104,0.000157,0.000065,0.000029,0.000040,0.002116,0.000729,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.000119,0.000059,0.000133,0.000066,0.000205,0.000047,0.000127,0.000141,0.000077,0.000036,0.000094,0.000214,0.000091,0.000015,0.000184,0.000059,0.000133,0.003696,0.001213,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.001861,0.002036,0.004543,0.003273,0.004317,0.005495,0.031202,0.048944,0.016613,0.002703,0.018234,0.033398,0.043206,0.004004,0.007871,0.033501,0.010841,0.037109,0.018452,0.011347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.005793,0.002998,0.003455,0.001051,0.003739,0.001777,0.004824,0.001310,0.000461,0.000571,0.000328,0.000290,0.000294,0.000712,0.001611,0.000045,0.000154,0.413990,0.290463,0.007865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.000305,0.000095,0.000176,0.000084,0.000320,0.000287,0.000598,0.000297,0.000175,0.000075,0.000489,0.001098,0.000332,0.000057,0.000569,0.000176,0.000416,0.008151,0.002521,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.000017,0.000013,0.000027,0.000018,0.000019,0.000176,0.000081,0.000083,0.000019,0.000008,0.013500,0.098786,0.003671,0.000063,0.000191,0.070187,0.106953,0.029889,0.011238,0.004573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.000021,0.000007,0.000022,0.000011,0.000029,0.000005,0.000002,0.000002,0.000002,0.000004,0.000001,0.000002,0.000004,0.000001,0.000002,0.000001,0.000007,0.000180,0.000051,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.001337,0.001352,0.002422,0.001052,0.002019,0.000547,0.001583,0.001298,0.000754,0.000720,0.000121,0.000631,0.002073,0.000381,0.001322,0.000286,0.000175,0.010092,0.009764,0.002745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.000473,0.000225,0.000510,0.000265,0.000598,0.000131,0.000155,0.000167,0.000123,0.000120,0.000024,0.000057,0.000104,0.000157,0.000065,0.000029,0.000040,0.002116,0.000729,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.000119,0.000059,0.000133,0.000066,0.000205,0.000047,0.000127,0.000141,0.000077,0.000036,0.000094,0.000214,0.000091,0.000015,0.000184,0.000059,0.000133,0.003696,0.001213,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.001861,0.002036,0.004543,0.003273,0.004317,0.005495,0.031202,0.048944,0.016613,0.002703,0.018234,0.033398,0.043206,0.004004,0.007871,0.033501,0.010841,0.037109,0.018452,0.011347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.005793,0.002998,0.003455,0.001051,0.003739,0.001777,0.004824,0.001310,0.000461,0.000571,0.000328,0.000290,0.000294,0.000712,0.001611,0.000045,0.000154,0.413990,0.290463,0.007865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.044536,0.318695,0.447141,0.378976,0.118088,0.750139,0.997367,0.998699,0.998526,0.979518,0.999659,0.998209,0.999854,0.999764,0.999932,0.999800,0.998931,0.999764,0.999651,0.999859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.000120,0.000010,0.000018,0.000011,0.000218,0.699550,0.999930,0.999729,0.999922,0.910546,0.999973,0.999996,0.999999,0.999982,0.999942,0.999998,0.999996,0.999996,0.999985,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.000341,0.000160,0.000745,0.001101,0.001638,0.000785,0.003274,0.006344,0.006861,0.000756,0.000508,0.003279,0.019720,0.002800,0.000007,0.000288,0.000568,0.000431,0.000043,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.002478,0.001062,0.002003,0.001603,0.005996,0.003239,0.002107,0.000814,0.002564,0.010367,0.001905,0.001307,0.000866,0.002906,0.006715,0.000384,0.001993,0.280883,0.060529,0.002101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.013646,0.168604,0.217194,0.265023,0.011591,0.998868,0.999967,0.999981,0.999962,0.999089,0.999991,0.999997,0.999998,0.999995,0.999989,0.999993,0.999962,0.999983,0.999972,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.000073,0.000055,0.000191,0.000114,0.000442,0.000027,0.000167,0.000532,0.000780,0.000540,0.000010,0.000017,0.000818,0.001113,0.000912,0.000157,0.000319,0.005324,0.012350,0.007561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.186453,0.132454,0.190926,0.246517,0.313641,0.649741,0.974156,0.971142,0.980482,0.893674,0.892757,0.983060,0.987319,0.988703,0.866148,0.903906,0.651733,0.891449,0.371821,0.511915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.042121,0.034353,0.060032,0.041662,0.042047,0.134789,0.459441,0.518100,0.350981,0.076501,0.595281,0.453005,0.696881,0.378626,0.398766,0.666657,0.299400,0.269440,0.197643,0.638687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.044536,0.318695,0.447141,0.378976,0.118088,0.750139,0.997367,0.998699,0.998526,0.979518,0.999659,0.998209,0.999854,0.999764,0.999932,0.999800,0.998931,0.999764,0.999651,0.999859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.000120,0.000010,0.000018,0.000011,0.000218,0.699550,0.999930,0.999729,0.999922,0.910546,0.999973,0.999996,0.999999,0.999982,0.999942,0.999998,0.999996,0.999996,0.999985,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.000341,0.000160,0.000745,0.001101,0.001638,0.000785,0.003274,0.006344,0.006861,0.000756,0.000508,0.003279,0.019720,0.002800,0.000007,0.000288,0.000568,0.000431,0.000043,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.002478,0.001062,0.002003,0.001603,0.005996,0.003239,0.002107,0.000814,0.002564,0.010367,0.001905,0.001307,0.000866,0.002906,0.006715,0.000384,0.001993,0.280883,0.060529,0.002101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.013646,0.168604,0.217194,0.265023,0.011591,0.998868,0.999967,0.999981,0.999962,0.999089,0.999991,0.999997,0.999998,0.999995,0.999989,0.999993,0.999962,0.999983,0.999972,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.000073,0.000055,0.000191,0.000114,0.000442,0.000027,0.000167,0.000532,0.000780,0.000540,0.000010,0.000017,0.000818,0.001113,0.000912,0.000157,0.000319,0.005324,0.012350,0.007561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.186453,0.132454,0.190926,0.246517,0.313641,0.649741,0.974156,0.971142,0.980482,0.893674,0.892757,0.983060,0.987319,0.988703,0.866148,0.903906,0.651733,0.891449,0.371821,0.511915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.042121,0.034353,0.060032,0.041662,0.042047,0.134789,0.459441,0.518100,0.350981,0.076501,0.595281,0.453005,0.696881,0.378626,0.398766,0.666657,0.299400,0.269440,0.197643,0.638687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.044536,0.318695,0.447141,0.378976,0.118088,0.750139,0.997367,0.998699,0.998526,0.979518,0.999659,0.998209,0.999854,0.999764,0.999932,0.999800,0.998931,0.999764,0.999651,0.999859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.000120,0.000010,0.000018,0.000011,0.000218,0.699550,0.999930,0.999729,0.999922,0.910546,0.999973,0.999996,0.999999,0.999982,0.999942,0.999998,0.999996,0.999996,0.999985,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.000341,0.000160,0.000745,0.001101,0.001638,0.000785,0.003274,0.006344,0.006861,0.000756,0.000508,0.003279,0.019720,0.002800,0.000007,0.000288,0.000568,0.000431,0.000043,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.002478,0.001062,0.002003,0.001603,0.005996,0.003239,0.002107,0.000814,0.002564,0.010367,0.001905,0.001307,0.000866,0.002906,0.006715,0.000384,0.001993,0.280883,0.060529,0.002101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.013646,0.168604,0.217194,0.265023,0.011591,0.998868,0.999967,0.999981,0.999962,0.999089,0.999991,0.999997,0.999998,0.999995,0.999989,0.999993,0.999962,0.999983,0.999972,0.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.000073,0.000055,0.000191,0.000114,0.000442,0.000027,0.000167,0.000532,0.000780,0.000540,0.000010,0.000017,0.000818,0.001113,0.000912,0.000157,0.000319,0.005324,0.012350,0.007561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.186453,0.132454,0.190926,0.246517,0.313641,0.649741,0.974156,0.971142,0.980482,0.893674,0.892757,0.983060,0.987319,0.988703,0.866148,0.903906,0.651733,0.891449,0.371821,0.511915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.042121,0.034353,0.060032,0.041662,0.042047,0.134789,0.459441,0.518100,0.350981,0.076501,0.595281,0.453005,0.696881,0.378626,0.398766,0.666657,0.299400,0.269440,0.197643,0.638687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.001113,0.000469,0.000995,0.000569,0.001837,0.001025,0.002546,0.001760,0.000750,0.000329,0.000773,0.003437,0.001375,0.000560,0.000610,0.000331,0.000379,0.015275,0.000389,0.000088,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.039263,0.058099,0.105898,0.083583,0.103217,0.124960,0.231936,0.184152,0.118540,0.079209,0.047944,0.106990,0.050024,0.028541,0.047111,0.024635,0.132059,0.855243,0.043825,0.007298,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.000138,0.000054,0.000148,0.000095,0.000274,0.000052,0.000034,0.000031,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003910,0.000187,0.000014,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.002456,0.000654,0.001540,0.001237,0.005310,0.010283,0.014201,0.012885,0.013380,0.009954,0.003972,0.017475,0.005807,0.006606,0.003808,0.005823,0.012533,0.075658,0.006717,0.000874,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.001502,0.000874,0.001216,0.000846,0.004040,0.011615,0.052455,0.032848,0.033970,0.027913,0.011399,0.127564,0.382503,0.505957,0.528954,0.013091,0.018751,0.606371,0.697139,0.475897,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.002197,0.000788,0.002492,0.001925,0.005300,0.004666,0.007300,0.006832,0.004168,0.001384,0.002061,0.009687,0.002857,0.000649,0.000364,0.003482,0.009205,0.057949,0.000611,0.000108,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000072,0.000079,0.000144,0.000079,0.000327,0.000096,0.000316,0.000288,0.000452,0.000968,0.000383,0.002245,0.022590,0.171524,0.227475,0.007045,0.021336,0.236940,0.588503,0.295602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.001270,0.000661,0.001552,0.001216,0.002515,0.000410,0.000653,0.001068,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
