frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.002218,0.001075,0.001006,0.000859,0.000269,0.000224,0.000122,0.000594,0.000108,0.000260,0.000394,0.000109,0.000027,0.000099,0.000718,0.112291,0.008983,0.001456,0.011033,0.138842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.221183,0.235720,0.248444,0.309421,0.057561,0.208805,0.571025,0.680018,0.128556,0.016251,0.993392,0.987855,0.747048,0.135920,0.301939,0.986607,0.653288,0.329981,0.306182,0.878353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.070276,0.067037,0.065457,0.092997,0.028448,0.019982,0.055857,0.090129,0.022705,0.019279,0.734198,0.711521,0.170145,0.051887,0.255396,0.986794,0.914441,0.818593,0.303864,0.761893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.005241,0.007757,0.008171,0.007632,0.006936,0.044317,0.055112,0.025836,0.010332,0.007062,0.781274,0.616084,0.417185,0.009886,0.070209,0.984672,0.913745,0.849456,0.548616,0.879077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000542,0.000347,0.000267,0.000166,0.000489,0.005838,0.009253,0.003018,0.000837,0.001056,0.048349,0.021510,0.007490,0.000387,0.003061,0.337182,0.452593,0.674514,0.083183,0.082216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.007313,0.002188,0.001969,0.002588,0.003149,0.003333,0.005316,0.004775,0.002513,0.002494,0.798548,0.216705,0.323559,0.163168,0.745030,0.968998,0.968234,0.911106,0.758670,0.669204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000520,0.000092,0.000118,0.000129,0.000230,0.064114,0.070081,0.026604,0.004471,0.003706,0.996074,0.991844,0.675973,0.480783,0.549541,0.957448,0.971287,0.914571,0.892538,0.683997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.033003,0.011849,0.012466,0.009477,0.005393,0.043810,0.040686,0.023180,0.009490,0.010118,0.360645,0.129212,0.206365,0.224181,0.384594,0.598035,0.508399,0.331455,0.487405,0.553406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001328,0.000225,0.000256,0.000340,0.000185,0.000034,0.000049,0.000140,0.000041,0.000120,0.001770,0.000418,0.000042,0.000802,0.017020,0.301422,0.149663,0.006660,0.014888,0.113117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.377061,0.415548,0.402892,0.458337,0.107612,0.252377,0.779373,0.820281,0.424335,0.082432,0.988239,0.987758,0.925228,0.770603,0.618323,0.992333,0.779349,0.596861,0.490302,0.961991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.121483,0.122053,0.113669,0.131284,0.039114,0.049680,0.089087,0.056900,0.021189,0.016796,0.982522,0.922140,0.631273,0.539211,0.764600,0.996024,0.981862,0.975022,0.918630,0.960575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.002180,0.002001,0.002504,0.002395,0.002369,0.015404,0.016664,0.005737,0.002206,0.001425,0.859672,0.740339,0.477717,0.017726,0.070829,0.981297,0.914450,0.867975,0.745428,0.834702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000990,0.000784,0.000651,0.000357,0.000597,0.020247,0.026200,0.005635,0.002088,0.000954,0.226575,0.318446,0.198827,0.006492,0.007059,0.743364,0.756153,0.902719,0.638910,0.515518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003742,0.001455,0.001434,0.001485,0.001180,0.003186,0.006413,0.005996,0.002807,0.002446,0.449729,0.107906,0.114291,0.059940,0.263419,0.946333,0.871140,0.770787,0.664386,0.626526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.010750,0.005208,0.004688,0.005121,0.004011,0.630253,0.829794,0.814277,0.521608,0.280900,0.983533,0.970256,0.921750,0.917272,0.930823,0.945876,0.974027,0.857130,0.734294,0.803454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.075012,0.031233,0.026926,0.024568,0.013874,0.095765,0.111340,0.071804,0.032931,0.036996,0.786028,0.268469,0.444168,0.608194,0.831483,0.851699,0.924381,0.888599,0.909141,0.752711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000407,0.000119,0.000112,0.000104,0.000055,0.000016,0.000009,0.000024,0.000007,0.000022,0.000043,0.000008,0.000001,0.000005,0.000077,0.006700,0.001008,0.000220,0.001327,0.014387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.203571,0.239133,0.240808,0.282805,0.075068,0.255376,0.710604,0.751800,0.276018,0.033967,0.996581,0.996983,0.983508,0.785253,0.674717,0.998463,0.966668,0.962205,0.953281,0.992046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.109385,0.082162,0.077145,0.100486,0.039703,0.028078,0.056369,0.045049,0.022356,0.015915,0.960654,0.946307,0.735551,0.528454,0.870108,0.996716,0.992037,0.993771,0.940401,0.967665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.004272,0.005271,0.005980,0.005991,0.005755,0.056456,0.064060,0.031788,0.014046,0.009570,0.877030,0.652745,0.371258,0.018739,0.108755,0.955767,0.858046,0.798676,0.427747,0.737000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001067,0.000574,0.000496,0.000312,0.000760,0.036214,0.044839,0.009966,0.003153,0.002320,0.508503,0.259179,0.104119,0.006502,0.029632,0.569346,0.699799,0.872823,0.463617,0.287279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.006781,0.002153,0.002252,0.002580,0.002660,0.003884,0.007403,0.005652,0.003512,0.002531,0.838664,0.435476,0.557396,0.357121,0.789129,0.980496,0.985342,0.960846,0.834989,0.720596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.002811,0.000852,0.000909,0.000938,0.001205,0.206573,0.291942,0.093495,0.028494,0.017683,0.998521,0.995037,0.931227,0.886884,0.894523,0.992701,0.995464,0.991731,0.991165,0.974291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
