frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000020,0.000013,0.000029,0.000018,0.000040,0.000006,0.000003,0.000003,0.000002,0.000003,0.000016,0.000014,0.000006,0.000010,0.000022,0.000039,0.000211,0.002333,0.000955,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000007,0.000006,0.000017,0.000009,0.000016,0.000001,0.000001,0.000001,0.000000,0.000001,0.000005,0.000008,0.000002,0.000002,0.000004,0.000157,0.000642,0.003504,0.001053,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000006,0.000003,0.000008,0.000004,0.000013,0.000003,0.000001,0.000001,0.000001,0.000002,0.000013,0.000006,0.000007,0.000007,0.000016,0.000145,0.000765,0.002950,0.002456,0.000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000001,0.000002,0.000004,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000001,0.000133,0.000476,0.001510,0.000580,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000003,0.000002,0.000006,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000011,0.000049,0.000234,0.000136,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000003,0.000036,0.000129,0.000178,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000031,0.000139,0.000267,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000017,0.000010,0.000024,0.000014,0.000032,0.000005,0.000003,0.000003,0.000002,0.000003,0.000007,0.000006,0.000003,0.000004,0.000006,0.000021,0.000152,0.003659,0.001698,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000020,0.000013,0.000029,0.000018,0.000040,0.000006,0.000003,0.000003,0.000002,0.000003,0.000016,0.000014,0.000006,0.000010,0.000022,0.000039,0.000211,0.002333,0.000955,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000007,0.000006,0.000017,0.000009,0.000016,0.000001,0.000001,0.000001,0.000000,0.000001,0.000005,0.000008,0.000002,0.000002,0.000004,0.000157,0.000642,0.003504,0.001053,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000006,0.000003,0.000008,0.000004,0.000013,0.000003,0.000001,0.000001,0.000001,0.000002,0.000013,0.000006,0.000007,0.000007,0.000016,0.000145,0.000765,0.002950,0.002456,0.000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.002142,0.008345,0.011866,0.010915,0.005873,0.028430,0.066334,0.034464,0.014311,0.010417,0.925726,0.728675,0.949157,0.805903,0.899316,0.913247,0.474524,0.834808,0.475934,0.914116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000242,0.000514,0.002597,0.001352,0.003278,0.001465,0.002902,0.010042,0.005234,0.004369,0.005485,0.010547,0.010888,0.001986,0.000367,0.936470,0.879257,0.736360,0.332113,0.481819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.003968,0.003654,0.008211,0.004940,0.003651,0.690868,0.767448,0.574112,0.060434,0.002247,0.994097,0.998976,0.862122,0.017729,0.027383,0.999408,0.993882,0.983668,0.230740,0.697839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.004988,0.001567,0.002065,0.001469,0.000881,0.925333,0.973247,0.799317,0.095082,0.002501,0.999326,0.999920,0.996020,0.551147,0.649796,0.999862,0.997839,0.999277,0.978814,0.993943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000041,0.000079,0.000235,0.000127,0.000263,0.000052,0.000050,0.000088,0.000049,0.000086,0.000235,0.000338,0.000915,0.000911,0.000478,0.010637,0.013881,0.157710,0.019441,0.016774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000081,0.000133,0.000341,0.000204,0.000221,0.000715,0.001233,0.001885,0.000631,0.000564,0.021606,0.083635,0.360821,0.114041,0.033533,0.758240,0.634684,0.531728,0.716565,0.873106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.008759,0.004446,0.010146,0.006696,0.007014,0.213925,0.417265,0.459157,0.068000,0.003995,0.915813,0.975870,0.557388,0.052412,0.068215,0.967866,0.864338,0.896205,0.485830,0.561855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003583,0.002532,0.005307,0.003644,0.005749,0.220196,0.402097,0.220477,0.046265,0.003583,0.957495,0.992953,0.457858,0.030837,0.046058,0.941914,0.930837,0.965769,0.107358,0.114289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.009025,0.006099,0.007460,0.004490,0.003061,0.610467,0.846000,0.588944,0.087379,0.004011,0.985529,0.995745,0.925047,0.173969,0.473229,0.990016,0.917322,0.982046,0.685025,0.923976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000006,0.000014,0.000020,0.000019,0.000010,0.000937,0.000846,0.000356,0.000108,0.000068,0.985442,0.995983,0.994830,0.913744,0.916850,0.972197,0.864894,0.602520,0.788865,0.892828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.004805,0.029077,0.056556,0.066863,0.061240,0.732337,0.996901,0.999538,0.999108,0.980601,0.999008,0.998566,0.999942,0.999788,0.997798,0.999983,0.999575,0.999713,0.999603,0.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.002125,0.000856,0.000727,0.000363,0.000835,0.058541,0.155949,0.034469,0.001763,0.001263,0.712443,0.819792,0.247231,0.134616,0.281183,0.261274,0.410586,0.997318,0.994632,0.949857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000072,0.000097,0.000398,0.000179,0.000222,0.001804,0.000665,0.000671,0.000194,0.000247,0.011321,0.038254,0.029380,0.000712,0.000141,0.972745,0.900227,0.461710,0.214841,0.440051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.056168,0.022682,0.025774,0.019759,0.006727,0.812865,0.936077,0.807348,0.243478,0.009099,0.991283,0.999009,0.994154,0.777552,0.812071,0.983632,0.694927,0.965667,0.808051,0.939339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000998,0.000504,0.000881,0.000872,0.000663,0.024316,0.018997,0.005951,0.001048,0.000250,0.873413,0.961760,0.804082,0.052340,0.040753,0.648073,0.323938,0.810410,0.267076,0.162866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.001115,0.001316,0.003983,0.004243,0.006121,0.098271,0.240837,0.157840,0.035194,0.006736,0.782745,0.902721,0.790134,0.107850,0.011455,0.970629,0.953671,0.972605,0.421379,0.226267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.002142,0.008345,0.011866,0.010915,0.005873,0.028430,0.066334,0.034464,0.014311,0.010417,0.925726,0.728675,0.949157,0.805903,0.899316,0.913247,0.474524,0.834808,0.475934,0.914116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000242,0.000514,0.002597,0.001352,0.003278,0.001465,0.002902,0.010042,0.005234,0.004369,0.005485,0.010547,0.010888,0.001986,0.000367,0.936470,0.879257,0.736360,0.332113,0.481819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.003968,0.003654,0.008211,0.004940,0.003651,0.690868,0.767448,0.574112,0.060434,0.002247,0.994097,0.998976,0.862122,0.017729,0.027383,0.999408,0.993882,0.983668,0.230740,0.697839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.004988,0.001567,0.002065,0.001469,0.000881,0.925333,0.973247,0.799317,0.095082,0.002501,0.999326,0.999920,0.996020,0.551147,0.649796,0.999862,0.997839,0.999277,0.978814,0.993943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000041,0.000079,0.000235,0.000127,0.000263,0.000052,0.000050,0.000088,0.000049,0.000086,0.000235,0.000338,0.000915,0.000911,0.000478,0.010637,0.013881,0.157710,0.019441,0.016774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000081,0.000133,0.000341,0.000204,0.000221,0.000715,0.001233,0.001885,0.000631,0.000564,0.021606,0.083635,0.360821,0.114041,0.033533,0.758240,0.634684,0.531728,0.716565,0.873106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.008759,0.004446,0.010146,0.006696,0.007014,0.213925,0.417265,0.459157,0.068000,0.003995,0.915813,0.975870,0.557388,0.052412,0.068215,0.967866,0.864338,0.896205,0.485830,0.561855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003583,0.002532,0.005307,0.003644,0.005749,0.220196,0.402097,0.220477,0.046265,0.003583,0.957495,0.992953,0.457858,0.030837,0.046058,0.941914,0.930837,0.965769,0.107358,0.114289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.009025,0.006099,0.007460,0.004490,0.003061,0.610467,0.846000,0.588944,0.087379,0.004011,0.985529,0.995745,0.925047,0.173969,0.473229,0.990016,0.917322,0.982046,0.685025,0.923976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000006,0.000014,0.000020,0.000019,0.000010,0.000937,0.000846,0.000356,0.000108,0.000068,0.985442,0.995983,0.994830,0.913744,0.916850,0.972197,0.864894,0.602520,0.788865,0.892828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.004805,0.029077,0.056556,0.066863,0.061240,0.732337,0.996901,0.999538,0.999108,0.980601,0.999008,0.998566,0.999942,0.999788,0.997798,0.999983,0.999575,0.999713,0.999603,0.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002125,0.000856,0.000727,0.000363,0.000835,0.058541,0.155949,0.034469,0.001763,0.001263,0.712443,0.819792,0.247231,0.134616,0.281183,0.261274,0.410586,0.997318,0.994632,0.949857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000072,0.000097,0.000398,0.000179,0.000222,0.001804,0.000665,0.000671,0.000194,0.000247,0.011321,0.038254,0.029380,0.000712,0.000141,0.972745,0.900227,0.461710,0.214841,0.440051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.056168,0.022682,0.025774,0.019759,0.006727,0.812865,0.936077,0.807348,0.243478,0.009099,0.991283,0.999009,0.994154,0.777552,0.812071,0.983632,0.694927,0.965667,0.808051,0.939339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000998,0.000504,0.000881,0.000872,0.000663,0.024316,0.018997,0.005951,0.001048,0.000250,0.873413,0.961760,0.804082,0.052340,0.040753,0.648073,0.323938,0.810410,0.267076,0.162866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.001115,0.001316,0.003983,0.004243,0.006121,0.098271,0.240837,0.157840,0.035194,0.006736,0.782745,0.902721,0.790134,0.107850,0.011455,0.970629,0.953671,0.972605,0.421379,0.226267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.002142,0.008345,0.011866,0.010915,0.005873,0.028430,0.066334,0.034464,0.014311,0.010417,0.925726,0.728675,0.949157,0.805903,0.899316,0.913247,0.474524,0.834808,0.475934,0.914116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000242,0.000514,0.002597,0.001352,0.003278,0.001465,0.002902,0.010042,0.005234,0.004369,0.005485,0.010547,0.010888,0.001986,0.000367,0.936470,0.879257,0.736360,0.332113,0.481819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.003968,0.003654,0.008211,0.004940,0.003651,0.690868,0.767448,0.574112,0.060434,0.002247,0.994097,0.998976,0.862122,0.017729,0.027383,0.999408,0.993882,0.983668,0.230740,0.697839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.004988,0.001567,0.002065,0.001469,0.000881,0.925333,0.973247,0.799317,0.095082,0.002501,0.999326,0.999920,0.996020,0.551147,0.649796,0.999862,0.997839,0.999277,0.978814,0.993943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000041,0.000079,0.000235,0.000127,0.000263,0.000052,0.000050,0.000088,0.000049,0.000086,0.000235,0.000338,0.000915,0.000911,0.000478,0.010637,0.013881,0.157710,0.019441,0.016774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000081,0.000133,0.000341,0.000204,0.000221,0.000715,0.001233,0.001885,0.000631,0.000564,0.021606,0.083635,0.360821,0.114041,0.033533,0.758240,0.634684,0.531728,0.716565,0.873106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.008759,0.004446,0.010146,0.006696,0.007014,0.213925,0.417265,0.459157,0.068000,0.003995,0.915813,0.975870,0.557388,0.052412,0.068215,0.967866,0.864338,0.896205,0.485830,0.561855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003583,0.002532,0.005307,0.003644,0.005749,0.220196,0.402097,0.220477,0.046265,0.003583,0.957495,0.992953,0.457858,0.030837,0.046058,0.941914,0.930837,0.965769,0.107358,0.114289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.009025,0.006099,0.007460,0.004490,0.003061,0.610467,0.846000,0.588944,0.087379,0.004011,0.985529,0.995745,0.925047,0.173969,0.473229,0.990016,0.917322,0.982046,0.685025,0.923976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000006,0.000014,0.000020,0.000019,0.000010,0.000937,0.000846,0.000356,0.000108,0.000068,0.985442,0.995983,0.994830,0.913744,0.916850,0.972197,0.864894,0.602520,0.788865,0.892828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.004805,0.029077,0.056556,0.066863,0.061240,0.732337,0.996901,0.999538,0.999108,0.980601,0.999008,0.998566,0.999942,0.999788,0.997798,0.999983,0.999575,0.999713,0.999603,0.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.002125,0.000856,0.000727,0.000363,0.000835,0.058541,0.155949,0.034469,0.001763,0.001263,0.712443,0.819792,0.247231,0.134616,0.281183,0.261274,0.410586,0.997318,0.994632,0.949857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000072,0.000097,0.000398,0.000179,0.000222,0.001804,0.000665,0.000671,0.000194,0.000247,0.011321,0.038254,0.029380,0.000712,0.000141,0.972745,0.900227,0.461710,0.214841,0.440051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.056168,0.022682,0.025774,0.019759,0.006727,0.812865,0.936077,0.807348,0.243478,0.009099,0.991283,0.999009,0.994154,0.777552,0.812071,0.983632,0.694927,0.965667,0.808051,0.939339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000998,0.000504,0.000881,0.000872,0.000663,0.024316,0.018997,0.005951,0.001048,0.000250,0.873413,0.961760,0.804082,0.052340,0.040753,0.648073,0.323938,0.810410,0.267076,0.162866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.001115,0.001316,0.003983,0.004243,0.006121,0.098271,0.240837,0.157840,0.035194,0.006736,0.782745,0.902721,0.790134,0.107850,0.011455,0.970629,0.953671,0.972605,0.421379,0.226267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
