frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.045586,0.036964,0.024697,0.025654,0.037074,0.421610,0.378473,0.315315,0.385294,0.409216,0.423667,0.563533,0.560345,0.481624,0.233702,0.419460,0.442048,0.664863,0.453248,0.436717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.007839,0.005678,0.004600,0.005114,0.004923,0.015482,0.011280,0.010226,0.016675,0.015283,0.014198,0.005923,0.004631,0.010690,0.010173,0.070766,0.150092,0.317262,0.278554,0.102039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.033300,0.025372,0.020209,0.025990,0.024483,0.156016,0.218683,0.228355,0.175394,0.145340,0.190297,0.263438,0.301564,0.196613,0.099865,0.126420,0.300634,0.398247,0.165488,0.120854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.161351,0.246610,0.157185,0.131753,0.219666,0.983603,0.987684,0.984706,0.987385,0.983151,0.925198,0.979459,0.949793,0.866851,0.688875,0.722307,0.728500,0.939836,0.738208,0.714305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.045593,0.041384,0.030557,0.035875,0.029919,0.055227,0.082586,0.091311,0.080948,0.075045,0.093527,0.099432,0.127073,0.134467,0.092002,0.065046,0.095249,0.099745,0.059570,0.086988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.011402,0.009109,0.008257,0.009390,0.009029,0.027753,0.034063,0.031737,0.032072,0.029009,0.039408,0.026912,0.023904,0.028097,0.021054,0.139505,0.283539,0.422243,0.269237,0.131086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.012116,0.010492,0.010680,0.010922,0.010219,0.013722,0.037933,0.037920,0.030097,0.024146,0.049956,0.048674,0.036525,0.028596,0.026299,0.064398,0.098598,0.076322,0.058925,0.077647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.010706,0.008471,0.007634,0.009429,0.008203,0.007417,0.016925,0.015554,0.013662,0.013075,0.016880,0.015451,0.013759,0.013292,0.012662,0.014596,0.037422,0.031644,0.021089,0.023692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.016541,0.012025,0.011095,0.011840,0.012176,0.022525,0.030487,0.028167,0.027447,0.031741,0.027123,0.032672,0.034313,0.035539,0.029802,0.027637,0.072915,0.098438,0.057739,0.049823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.013105,0.013761,0.012738,0.014134,0.012067,0.026078,0.052222,0.042949,0.044369,0.035147,0.075818,0.055052,0.045950,0.032583,0.023426,0.106194,0.169449,0.225116,0.141114,0.103326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.010390,0.010319,0.009144,0.011185,0.007976,0.010378,0.019789,0.017885,0.018648,0.014503,0.019622,0.009561,0.007901,0.010858,0.011451,0.039222,0.069612,0.102595,0.071263,0.045688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.015667,0.012676,0.010043,0.011924,0.011394,0.018974,0.025782,0.022814,0.023310,0.024948,0.032764,0.033324,0.035302,0.036158,0.029439,0.044868,0.084958,0.101681,0.066333,0.070065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.022673,0.021358,0.017403,0.020812,0.019046,0.014515,0.019710,0.017935,0.017825,0.019082,0.027186,0.021331,0.024795,0.028582,0.028175,0.022398,0.041275,0.049532,0.032617,0.042798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.012989,0.008973,0.008809,0.009649,0.009581,0.015832,0.030235,0.028129,0.024170,0.024199,0.023819,0.023523,0.019143,0.020369,0.019155,0.035339,0.082310,0.095889,0.063997,0.056575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.012116,0.010492,0.010680,0.010922,0.010219,0.013722,0.037933,0.037920,0.030097,0.024146,0.049956,0.048674,0.036525,0.028596,0.026299,0.064398,0.098598,0.076322,0.058925,0.077647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.010706,0.008471,0.007634,0.009429,0.008203,0.007417,0.016925,0.015554,0.013662,0.013075,0.016880,0.015451,0.013759,0.013292,0.012662,0.014596,0.037422,0.031644,0.021089,0.023692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.016541,0.012025,0.011095,0.011840,0.012176,0.022525,0.030487,0.028167,0.027447,0.031741,0.027123,0.032672,0.034313,0.035539,0.029802,0.027637,0.072915,0.098438,0.057739,0.049823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.013105,0.013761,0.012738,0.014134,0.012067,0.026078,0.052222,0.042949,0.044369,0.035147,0.075818,0.055052,0.045950,0.032583,0.023426,0.106194,0.169449,0.225116,0.141114,0.103326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.010390,0.010319,0.009144,0.011185,0.007976,0.010378,0.019789,0.017885,0.018648,0.014503,0.019622,0.009561,0.007901,0.010858,0.011451,0.039222,0.069612,0.102595,0.071263,0.045688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.015667,0.012676,0.010043,0.011924,0.011394,0.018974,0.025782,0.022814,0.023310,0.024948,0.032764,0.033324,0.035302,0.036158,0.029439,0.044868,0.084958,0.101681,0.066333,0.070065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.022673,0.021358,0.017403,0.020812,0.019046,0.014515,0.019710,0.017935,0.017825,0.019082,0.027186,0.021331,0.024795,0.028582,0.028175,0.022398,0.041275,0.049532,0.032617,0.042798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.012989,0.008973,0.008809,0.009649,0.009581,0.015832,0.030235,0.028129,0.024170,0.024199,0.023819,0.023523,0.019143,0.020369,0.019155,0.035339,0.082310,0.095889,0.063997,0.056575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.012116,0.010492,0.010680,0.010922,0.010219,0.013722,0.037933,0.037920,0.030097,0.024146,0.049956,0.048674,0.036525,0.028596,0.026299,0.064398,0.098598,0.076322,0.058925,0.077647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.010706,0.008471,0.007634,0.009429,0.008203,0.007417,0.016925,0.015554,0.013662,0.013075,0.016880,0.015451,0.013759,0.013292,0.012662,0.014596,0.037422,0.031644,0.021089,0.023692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.016541,0.012025,0.011095,0.011840,0.012176,0.022525,0.030487,0.028167,0.027447,0.031741,0.027123,0.032672,0.034313,0.035539,0.029802,0.027637,0.072915,0.098438,0.057739,0.049823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.013105,0.013761,0.012738,0.014134,0.012067,0.026078,0.052222,0.042949,0.044369,0.035147,0.075818,0.055052,0.045950,0.032583,0.023426,0.106194,0.169449,0.225116,0.141114,0.103326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.010390,0.010319,0.009144,0.011185,0.007976,0.010378,0.019789,0.017885,0.018648,0.014503,0.019622,0.009561,0.007901,0.010858,0.011451,0.039222,0.069612,0.102595,0.071263,0.045688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.015667,0.012676,0.010043,0.011924,0.011394,0.018974,0.025782,0.022814,0.023310,0.024948,0.032764,0.033324,0.035302,0.036158,0.029439,0.044868,0.084958,0.101681,0.066333,0.070065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.022673,0.021358,0.017403,0.020812,0.019046,0.014515,0.019710,0.017935,0.017825,0.019082,0.027186,0.021331,0.024795,0.028582,0.028175,0.022398,0.041275,0.049532,0.032617,0.042798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.012989,0.008973,0.008809,0.009649,0.009581,0.015832,0.030235,0.028129,0.024170,0.024199,0.023819,0.023523,0.019143,0.020369,0.019155,0.035339,0.082310,0.095889,0.063997,0.056575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
