frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000011,0.000002,0.000002,0.000002,0.000011,0.000005,0.000030,0.000017,0.000003,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000197,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000001,0.000001,0.000003,0.000325,0.000120,0.000023,0.000001,0.002300,0.998605,0.999817,0.992938,0.001009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.000005,0.000003,0.000002,0.000002,0.000021,0.000204,0.000110,0.000059,0.000170,0.000214,0.000046,0.002379,0.001122,0.000145,0.000032,0.011412,0.992104,0.997776,0.111895,0.002530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.000014,0.000008,0.000024,0.000022,0.000025,0.001999,0.001157,0.000343,0.000164,0.000150,0.074463,0.011988,0.000497,0.000016,0.000006,0.999302,0.999084,0.026702,0.032676,0.219549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.000007,0.000124,0.000659,0.000560,0.000137,0.000001,0.001907,0.996408,0.999850,0.050462,0.000088,0.002849,0.135241,0.998059,0.138080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000001,0.000007,0.010978,0.008034,0.000472,0.000116,0.000002,0.999778,0.999894,0.198432,0.005376,0.000181,0.993304,0.999681,0.977328,0.017060,0.008052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000007,0.000025,0.000010,0.000004,0.003174,0.998399,0.997950,0.020331,0.000015,0.000009,0.000104,0.001103,0.002340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000016,0.000050,0.000033,0.000061,0.000253,0.000000,0.000002,0.000052,0.002536,0.001672,0.000002,0.001983,0.998325,0.999019,0.010241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000005,0.004030,0.001151,0.000260,0.000868,0.000253,0.001369,0.008022,0.000339,0.000100,0.000033,0.000718,0.985007,0.998396,0.078429,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000005,0.000001,0.000004,0.000006,0.000006,0.000880,0.000119,0.000075,0.000002,0.000847,0.995387,0.999420,0.996584,0.000833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.000004,0.000003,0.000002,0.000002,0.000018,0.000102,0.000066,0.000048,0.000057,0.000106,0.000010,0.002292,0.001008,0.000032,0.000001,0.003592,0.995112,0.992563,0.045683,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.000020,0.000009,0.000026,0.000024,0.000037,0.003625,0.002616,0.000800,0.000481,0.000239,0.157641,0.074447,0.002881,0.000104,0.000018,0.999421,0.998533,0.034074,0.053627,0.343567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.000005,0.000000,0.000000,0.000000,0.000001,0.000021,0.000081,0.000263,0.000161,0.000142,0.000003,0.004166,0.971531,0.994304,0.004519,0.000017,0.001372,0.044265,0.973052,0.004947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000001,0.000004,0.001332,0.000850,0.000075,0.000021,0.000001,0.998541,0.999478,0.127953,0.012903,0.000182,0.992389,0.999578,0.968603,0.034667,0.007597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.000004,0.000000,0.000000,0.000000,0.000001,0.000002,0.000010,0.000033,0.000068,0.000028,0.000005,0.003648,0.992493,0.982669,0.004146,0.000013,0.000012,0.000038,0.000477,0.001422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.000003,0.000001,0.000000,0.000000,0.000001,0.000022,0.000036,0.000022,0.000031,0.000163,0.000001,0.000001,0.000009,0.000238,0.000699,0.000019,0.007716,0.995776,0.998351,0.017914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000005,0.012044,0.011250,0.005330,0.021987,0.003074,0.001661,0.137770,0.013191,0.003935,0.001755,0.000575,0.988603,0.997965,0.212931,0.001637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000003,0.000000,0.000004,0.000004,0.000002,0.000269,0.000128,0.000034,0.000003,0.000752,0.997836,0.999826,0.989580,0.000802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.000002,0.000001,0.000001,0.000001,0.000011,0.000132,0.000069,0.000032,0.000086,0.000140,0.000038,0.002277,0.000989,0.000082,0.000024,0.007848,0.991858,0.998963,0.154868,0.002487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.000025,0.000013,0.000043,0.000037,0.000048,0.002370,0.001069,0.000435,0.000254,0.000279,0.088028,0.027549,0.001719,0.000040,0.000010,0.998231,0.997455,0.011251,0.013052,0.124413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.000003,0.000000,0.000000,0.000000,0.000000,0.000013,0.000160,0.000824,0.000644,0.000203,0.000002,0.004671,0.995050,0.999654,0.053958,0.000050,0.002304,0.136112,0.998773,0.113260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.000002,0.000000,0.000000,0.000000,0.000006,0.008745,0.003744,0.000183,0.000071,0.000002,0.999539,0.999799,0.159809,0.008916,0.000468,0.986449,0.999354,0.974610,0.033982,0.012248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000759,0.991687,0.971949,0.001543,0.000009,0.000003,0.000102,0.001580,0.001280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000013,0.000033,0.000028,0.000037,0.000162,0.000000,0.000001,0.000019,0.001173,0.001049,0.000001,0.001297,0.998373,0.999579,0.012152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.002238,0.000991,0.000270,0.001381,0.000387,0.000388,0.004519,0.000362,0.000090,0.000038,0.000288,0.989940,0.999337,0.099599,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
