frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000034,0.000009,0.000013,0.000016,0.000100,0.000021,0.000030,0.000028,0.000043,0.000054,0.000014,0.000235,0.005860,0.006848,0.000375,0.000197,0.000363,0.003107,0.007110,0.000667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000027,0.000012,0.000131,0.000048,0.000188,0.000140,0.000067,0.000074,0.000043,0.000021,0.000098,0.000091,0.000087,0.000008,0.000007,0.001573,0.006817,0.005003,0.000211,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,0.124099,0.001891,0.000001,0.000008,0.000001,0.000002,0.000007,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000170,0.000054,0.000246,0.000162,0.000775,0.000433,0.000392,0.000429,0.000407,0.000384,0.000465,0.000340,0.000539,0.000581,0.001039,0.003317,0.011640,0.017081,0.006433,0.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000023,0.000009,0.000070,0.000033,0.000147,0.000037,0.000028,0.000023,0.000017,0.000017,0.000034,0.000009,0.000015,0.000013,0.000044,0.000577,0.001291,0.001755,0.000447,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000290,0.000129,0.000241,0.000227,0.001271,0.021159,0.016450,0.015361,0.021995,0.050887,0.005982,0.027741,0.047445,0.076138,0.038450,0.011912,0.790812,0.977165,0.906943,0.025055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000174,0.000085,0.000181,0.000138,0.000753,0.005929,0.001813,0.001809,0.002753,0.004397,0.008074,0.058432,0.041008,0.008663,0.001006,0.038753,0.801636,0.906525,0.215877,0.003014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000887,0.000493,0.000939,0.000608,0.001435,0.032150,0.008293,0.007190,0.011396,0.015871,0.163793,0.295709,0.443774,0.055005,0.011694,0.413990,0.838177,0.561852,0.136900,0.027794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000730,0.000314,0.000170,0.000259,0.001291,0.005667,0.010469,0.008358,0.017002,0.025989,0.001637,0.294595,0.951533,0.949329,0.067236,0.001653,0.010880,0.278361,0.533901,0.035774,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000559,0.000512,0.001372,0.001183,0.000970,0.292598,0.053534,0.135128,0.078319,0.018324,0.999020,0.999250,0.779678,0.006499,0.006573,0.976384,0.986167,0.829055,0.037187,0.049683,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000016,0.000003,0.000002,0.000003,0.000015,0.000107,0.000396,0.000231,0.000321,0.000408,0.000014,0.196244,0.999025,0.970683,0.001082,0.000033,0.000050,0.002226,0.019308,0.001022,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000163,0.000053,0.000075,0.000100,0.001096,0.004503,0.006046,0.005076,0.008730,0.046355,0.000284,0.002890,0.011682,0.165161,0.091205,0.000473,0.151718,0.933584,0.933282,0.018283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000014,0.000007,0.000040,0.000018,0.000120,0.000896,0.000050,0.000056,0.000068,0.000319,0.001991,0.000289,0.000027,0.000008,0.000036,0.050743,0.971312,0.955275,0.070238,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000420,0.000191,0.000343,0.000373,0.001731,0.045435,0.038164,0.033818,0.051686,0.073362,0.015246,0.114526,0.178088,0.202631,0.071127,0.027872,0.852104,0.984370,0.918156,0.043233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000220,0.000091,0.000244,0.000192,0.000952,0.038179,0.015856,0.015073,0.017464,0.013805,0.051766,0.496393,0.266562,0.021566,0.001940,0.199588,0.977080,0.986841,0.455764,0.008769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.001975,0.001266,0.002556,0.001727,0.003562,0.059665,0.026121,0.030056,0.044453,0.038474,0.290598,0.337280,0.312687,0.081751,0.034852,0.606652,0.851848,0.461697,0.146157,0.062251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.002315,0.001193,0.000935,0.001381,0.004382,0.091082,0.128564,0.092026,0.153740,0.103259,0.015436,0.823310,0.990122,0.937988,0.048541,0.009740,0.086091,0.653974,0.512067,0.026321,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000246,0.000140,0.000285,0.000322,0.000296,0.095140,0.006445,0.015774,0.011491,0.003665,0.999690,0.999487,0.763827,0.003772,0.007928,0.984996,0.988393,0.854506,0.061781,0.108579,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000035,0.000009,0.000005,0.000011,0.000046,0.000815,0.002555,0.001208,0.001719,0.001430,0.000065,0.518569,0.999340,0.966922,0.001667,0.000086,0.000237,0.012193,0.027239,0.001056,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000484,0.000174,0.000273,0.000350,0.002637,0.028778,0.030878,0.022163,0.036790,0.101965,0.002982,0.031422,0.078013,0.312716,0.146813,0.003860,0.424635,0.953629,0.907489,0.036640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000031,0.000016,0.000077,0.000043,0.000265,0.003065,0.000333,0.000429,0.000453,0.001288,0.005716,0.001894,0.000197,0.000059,0.000139,0.092410,0.977595,0.959620,0.112957,0.000860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000496,0.000252,0.000459,0.000446,0.002435,0.039893,0.037139,0.039620,0.056191,0.109719,0.006348,0.033892,0.074504,0.149256,0.063086,0.008853,0.687532,0.969978,0.917991,0.031918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000246,0.000123,0.000227,0.000212,0.001086,0.011544,0.005052,0.005569,0.006920,0.009143,0.013317,0.120556,0.104845,0.024595,0.002561,0.049087,0.846682,0.945932,0.375348,0.007018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000466,0.000247,0.000504,0.000391,0.000819,0.023430,0.006292,0.005438,0.008787,0.008531,0.148010,0.336128,0.394589,0.026835,0.004767,0.538398,0.889829,0.532695,0.070550,0.016877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.002066,0.001058,0.000579,0.000819,0.003568,0.024514,0.080004,0.080235,0.135604,0.111171,0.007544,0.633122,0.982491,0.986593,0.224928,0.004960,0.017960,0.295049,0.619425,0.115476,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000780,0.000690,0.001409,0.001430,0.001221,0.256608,0.044035,0.135305,0.086190,0.021687,0.999185,0.999123,0.779980,0.011025,0.015430,0.977978,0.982797,0.811453,0.065294,0.115632,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000014,0.000003,0.000001,0.000003,0.000013,0.000044,0.000161,0.000081,0.000132,0.000187,0.000012,0.142315,0.998593,0.969318,0.001319,0.000028,0.000032,0.001542,0.010956,0.000905,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000209,0.000064,0.000087,0.000098,0.001138,0.003318,0.003993,0.003779,0.006140,0.034267,0.000683,0.004312,0.013370,0.203971,0.142735,0.001199,0.234724,0.942819,0.938192,0.035615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000017,0.000009,0.000041,0.000020,0.000145,0.000780,0.000044,0.000060,0.000066,0.000297,0.001974,0.000344,0.000039,0.000014,0.000051,0.036646,0.961029,0.945399,0.073216,0.000341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
