frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000028,0.000016,0.000036,0.000015,0.000085,0.000048,0.000033,0.000020,0.000046,0.000041,0.000123,0.000039,0.000210,0.000203,0.000112,0.002152,0.001649,0.002105,0.001658,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000065,0.000037,0.000098,0.000045,0.000203,0.000077,0.000029,0.000021,0.000043,0.000060,0.000192,0.000024,0.000157,0.000162,0.000118,0.001436,0.001929,0.003214,0.002222,0.000603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000023,0.000012,0.000034,0.000017,0.000061,0.000071,0.000015,0.000016,0.000027,0.000035,0.000519,0.000097,0.000217,0.000068,0.000044,0.002760,0.008105,0.008411,0.003214,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000045,0.000020,0.000045,0.000014,0.000054,0.000119,0.000022,0.000017,0.000051,0.000045,0.001236,0.000110,0.000395,0.000165,0.000121,0.046861,0.032177,0.019101,0.011096,0.007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000124,0.000054,0.000142,0.000046,0.000231,0.000237,0.000045,0.000026,0.000107,0.000167,0.000812,0.000041,0.000342,0.000542,0.000351,0.019491,0.012663,0.020485,0.013594,0.005336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000070,0.000049,0.000131,0.000040,0.000181,0.000164,0.000036,0.000026,0.000070,0.000080,0.000666,0.000036,0.000111,0.000070,0.000052,0.023946,0.015481,0.012157,0.004243,0.002519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000137,0.000074,0.000218,0.000070,0.000355,0.001586,0.000543,0.000480,0.000940,0.000901,0.004073,0.002211,0.004604,0.001284,0.000286,0.064860,0.201808,0.212715,0.038486,0.005420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.001765,0.001763,0.004842,0.001474,0.004463,0.010060,0.003581,0.003599,0.008865,0.004077,0.007664,0.001292,0.003385,0.001416,0.000506,0.117007,0.083953,0.085041,0.023748,0.009995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000015,0.000008,0.000017,0.000006,0.000045,0.000030,0.000014,0.000007,0.000020,0.000025,0.000186,0.000041,0.000201,0.000193,0.000074,0.003594,0.001571,0.001930,0.001301,0.001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000005,0.000003,0.000007,0.000002,0.000015,0.000005,0.000001,0.000001,0.000002,0.000003,0.000019,0.000001,0.000007,0.000007,0.000004,0.001232,0.000834,0.001303,0.000567,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000005,0.000002,0.000007,0.000003,0.000015,0.000011,0.000002,0.000001,0.000003,0.000005,0.000178,0.000023,0.000075,0.000025,0.000010,0.001535,0.003609,0.004282,0.001429,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000058,0.000028,0.000089,0.000027,0.000124,0.000110,0.000016,0.000012,0.000036,0.000063,0.001638,0.000084,0.000369,0.000186,0.000112,0.020054,0.017324,0.018275,0.008397,0.002734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.015398,0.015040,0.018603,0.021569,0.028048,0.429962,0.444688,0.571475,0.566823,0.415073,0.425595,0.695087,0.788126,0.498118,0.350669,0.706547,0.876639,0.824533,0.718733,0.511498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.017532,0.014018,0.019063,0.021718,0.045939,0.546937,0.608674,0.693026,0.752447,0.568389,0.331673,0.767625,0.897420,0.711505,0.428215,0.555648,0.866539,0.902033,0.839718,0.480307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.007156,0.006391,0.006582,0.008010,0.010818,0.278949,0.237323,0.298546,0.344682,0.152160,0.710893,0.873153,0.872098,0.327601,0.111769,0.723923,0.803857,0.555739,0.397117,0.253134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.016113,0.012751,0.017330,0.016524,0.027485,0.733313,0.808540,0.865502,0.850759,0.716050,0.635677,0.955353,0.978449,0.865172,0.542377,0.824204,0.968584,0.970771,0.936597,0.717720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.005936,0.006483,0.011070,0.010796,0.014994,0.376936,0.390530,0.442454,0.440383,0.293908,0.447599,0.738095,0.736871,0.246135,0.140436,0.853460,0.964592,0.921442,0.618775,0.354948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.003527,0.004304,0.004586,0.007565,0.007839,0.412475,0.400969,0.554792,0.520760,0.329222,0.535031,0.841547,0.861129,0.365983,0.243686,0.941535,0.989910,0.979902,0.914697,0.746497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.003868,0.002593,0.002521,0.004474,0.006696,0.354003,0.642884,0.740645,0.741263,0.463521,0.230397,0.902642,0.979238,0.907112,0.537012,0.650347,0.945815,0.984674,0.969514,0.820869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.007811,0.009370,0.007924,0.010710,0.010691,0.319084,0.345376,0.402279,0.465314,0.200503,0.528459,0.759046,0.769310,0.323253,0.133271,0.674643,0.633634,0.347225,0.269457,0.313125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006800,0.003987,0.004552,0.006212,0.009685,0.147907,0.140658,0.227251,0.212490,0.141926,0.157296,0.346345,0.619983,0.478715,0.335034,0.371042,0.574754,0.416771,0.514074,0.402479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006294,0.003364,0.003734,0.005677,0.011212,0.223366,0.325648,0.431976,0.475789,0.243848,0.147928,0.551153,0.812919,0.667598,0.309954,0.436223,0.750659,0.718034,0.731407,0.414232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.002957,0.002333,0.002163,0.003025,0.003461,0.147497,0.125653,0.176787,0.197269,0.071014,0.819193,0.918736,0.930324,0.464029,0.158575,0.784405,0.817289,0.581300,0.538805,0.454103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.017105,0.013967,0.016406,0.016174,0.024654,0.741575,0.839886,0.888980,0.877992,0.747622,0.813913,0.974561,0.984854,0.941049,0.776390,0.916271,0.975922,0.972366,0.959917,0.894052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001314,0.001020,0.001444,0.001927,0.002796,0.126479,0.161623,0.212845,0.171833,0.088758,0.310868,0.686159,0.721708,0.208472,0.110391,0.831578,0.967260,0.904743,0.698967,0.427485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001310,0.001102,0.001438,0.002277,0.002306,0.129007,0.126442,0.195393,0.164810,0.091767,0.228656,0.524437,0.661900,0.196563,0.138025,0.821294,0.960117,0.895760,0.771864,0.541019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003087,0.001552,0.001378,0.002937,0.004699,0.178287,0.354337,0.357928,0.433956,0.280001,0.204438,0.785492,0.968365,0.927219,0.734415,0.390509,0.806306,0.902031,0.916147,0.696412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.006246,0.006095,0.004659,0.006426,0.006918,0.543224,0.677211,0.791381,0.788403,0.388211,0.615302,0.946245,0.920626,0.545727,0.185247,0.920630,0.952345,0.860110,0.729375,0.756599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.018550,0.017995,0.023658,0.025902,0.035783,0.457940,0.452803,0.584854,0.584094,0.482991,0.448638,0.636393,0.774922,0.570981,0.540796,0.754592,0.899333,0.862799,0.847023,0.712951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.021512,0.017099,0.025248,0.029287,0.057533,0.481741,0.484915,0.597717,0.673677,0.481816,0.313121,0.595036,0.752391,0.536578,0.345065,0.511902,0.785348,0.770163,0.674967,0.342792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.008911,0.008543,0.007431,0.009417,0.012127,0.322121,0.293620,0.377890,0.413990,0.220458,0.802841,0.908555,0.937293,0.580834,0.275749,0.793238,0.847291,0.713575,0.711444,0.595558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.024928,0.023470,0.030386,0.029827,0.041904,0.752192,0.830994,0.889060,0.877115,0.795208,0.706885,0.944412,0.976168,0.909432,0.743733,0.885955,0.965052,0.970698,0.959491,0.875051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.007684,0.008455,0.014438,0.015037,0.020650,0.298523,0.292380,0.351978,0.375439,0.242199,0.334919,0.480362,0.474791,0.176782,0.161827,0.769280,0.902841,0.777942,0.499706,0.321451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.002707,0.003558,0.003268,0.006010,0.005348,0.277675,0.252613,0.404246,0.360094,0.223381,0.467635,0.731576,0.776209,0.308284,0.250089,0.937504,0.983432,0.958776,0.888551,0.786979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004813,0.003462,0.003129,0.005899,0.007945,0.342031,0.606303,0.700090,0.710839,0.489689,0.274408,0.883270,0.974566,0.907404,0.637603,0.716840,0.948460,0.981113,0.969468,0.858507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011828,0.014732,0.012382,0.016066,0.017588,0.519421,0.553941,0.650126,0.688179,0.412131,0.665277,0.838540,0.853183,0.529754,0.302425,0.811501,0.799267,0.588493,0.593624,0.647194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
