frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.002636,0.000415,0.001667,0.000985,0.002687,0.011549,0.006407,0.004701,0.001236,0.000387,0.204729,0.330460,0.009869,0.000265,0.000029,0.981374,0.998135,0.092755,0.000731,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000763,0.000524,0.000509,0.000530,0.000942,0.000241,0.007787,0.015841,0.020388,0.053876,0.000048,0.011995,0.974964,0.987079,0.024178,0.000800,0.002055,0.009579,0.865153,0.012116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.002461,0.000630,0.001491,0.001037,0.001276,0.044400,0.026212,0.003337,0.002789,0.001633,0.986834,0.996282,0.195112,0.003929,0.001443,0.994767,0.999443,0.954482,0.010034,0.006539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000639,0.000384,0.000612,0.000833,0.000435,0.000190,0.004908,0.008256,0.007904,0.022256,0.000299,0.017951,0.989240,0.980810,0.034824,0.000262,0.000598,0.001981,0.134910,0.006531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000126,0.000316,0.000218,0.000171,0.000367,0.000110,0.002214,0.001025,0.001170,0.007052,0.000046,0.000261,0.008825,0.027214,0.002177,0.000442,0.103469,0.980942,0.991861,0.009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000370,0.000456,0.000163,0.000228,0.000790,0.005661,0.003046,0.001968,0.001355,0.000854,0.016402,0.176422,0.011608,0.000317,0.000038,0.146792,0.998184,0.994765,0.010507,0.000373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000235,0.000229,0.000274,0.000365,0.000332,0.000878,0.003806,0.000914,0.001016,0.005886,0.003587,0.016800,0.007498,0.007032,0.000965,0.021534,0.992751,0.996543,0.985533,0.016097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000660,0.000154,0.000211,0.000263,0.001220,0.001392,0.001876,0.000595,0.000649,0.000894,0.003006,0.056558,0.025416,0.001605,0.000021,0.005231,0.992036,0.981831,0.016835,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002578,0.000446,0.003644,0.001871,0.002336,0.007218,0.004851,0.001649,0.000711,0.000320,0.073009,0.100940,0.002886,0.000172,0.000026,0.975917,0.997004,0.032966,0.002386,0.004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000796,0.000417,0.000271,0.000590,0.000996,0.000259,0.019062,0.026399,0.025220,0.062096,0.000113,0.033013,0.997115,0.995050,0.064332,0.001642,0.006289,0.015886,0.943040,0.037430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003566,0.001243,0.000846,0.000935,0.001006,0.119348,0.045590,0.004984,0.007033,0.006237,0.995811,0.998339,0.401446,0.025401,0.006398,0.994044,0.999259,0.989778,0.032706,0.012659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000570,0.000296,0.000585,0.001124,0.000431,0.000159,0.002713,0.006202,0.005127,0.013534,0.000163,0.009854,0.984151,0.973880,0.023773,0.000141,0.000583,0.002035,0.074345,0.003565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000088,0.000385,0.000243,0.000198,0.000715,0.000229,0.002639,0.002808,0.001802,0.017417,0.000088,0.001168,0.034460,0.077592,0.003223,0.000651,0.068876,0.938849,0.984568,0.005744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000187,0.000410,0.000151,0.000236,0.000678,0.005919,0.003388,0.001498,0.001201,0.001147,0.033102,0.425727,0.028275,0.000745,0.000122,0.043260,0.997830,0.995665,0.007561,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000585,0.000656,0.000583,0.000443,0.000831,0.000280,0.005480,0.002944,0.019090,0.088614,0.000049,0.001223,0.355407,0.733407,0.090446,0.000280,0.019898,0.968610,0.995203,0.024333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000916,0.000498,0.000626,0.000205,0.000737,0.002000,0.028976,0.027830,0.052604,0.073380,0.000156,0.074954,0.994153,0.951324,0.002737,0.000304,0.005439,0.730194,0.355444,0.000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.001691,0.000809,0.001902,0.001016,0.001774,0.048061,0.375530,0.193385,0.274884,0.070350,0.208575,0.984794,0.999736,0.796420,0.010400,0.326160,0.443964,0.048738,0.006703,0.005576,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.001610,0.000655,0.000568,0.000702,0.000740,0.000911,0.051467,0.087070,0.070382,0.104140,0.000102,0.017784,0.992711,0.998291,0.059074,0.000775,0.003637,0.048686,0.970261,0.018388,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.006760,0.003870,0.005577,0.006023,0.010208,0.881492,0.992699,0.992286,0.996147,0.916622,0.880427,0.999723,0.999926,0.996097,0.610413,0.645081,0.921194,0.940118,0.556291,0.110204,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000663,0.000565,0.000541,0.001480,0.000396,0.001036,0.049044,0.086696,0.059715,0.109102,0.000311,0.044964,0.998829,0.998234,0.104270,0.000625,0.001117,0.020507,0.308616,0.010894,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000805,0.001163,0.000852,0.000465,0.001145,0.000794,0.017760,0.025305,0.027136,0.117345,0.000029,0.001004,0.746579,0.974914,0.100522,0.000212,0.000418,0.667656,0.993246,0.047433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000263,0.000204,0.000265,0.000145,0.000522,0.002821,0.023482,0.017234,0.027308,0.035272,0.000981,0.033426,0.952406,0.664843,0.008004,0.000661,0.066799,0.933793,0.234871,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000415,0.000428,0.000461,0.000273,0.000278,0.000214,0.004387,0.002781,0.014013,0.042471,0.000215,0.004487,0.733746,0.941209,0.161057,0.000423,0.014661,0.855218,0.995069,0.089367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000866,0.000302,0.000355,0.000283,0.000554,0.000507,0.008518,0.004633,0.016518,0.014470,0.000416,0.130842,0.998327,0.951439,0.002381,0.000491,0.010483,0.450796,0.165288,0.001754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.001285,0.000888,0.001569,0.000500,0.002673,0.077234,0.564263,0.415905,0.561120,0.131580,0.570047,0.992874,0.999655,0.906645,0.047559,0.772018,0.809600,0.401016,0.093350,0.022655,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.001659,0.000840,0.000601,0.000774,0.000659,0.000347,0.022420,0.042271,0.063177,0.134066,0.000069,0.014442,0.991964,0.997757,0.053015,0.000944,0.001659,0.041018,0.968868,0.032511,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.001885,0.002245,0.001105,0.001907,0.002406,0.782992,0.944982,0.853182,0.973171,0.713957,0.928776,0.999664,0.999855,0.987681,0.337855,0.776071,0.941338,0.937791,0.481632,0.082473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000748,0.000300,0.000485,0.000743,0.000329,0.000241,0.004520,0.009074,0.010700,0.017193,0.000307,0.036030,0.996175,0.987046,0.024256,0.000247,0.000411,0.002309,0.059179,0.003192,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000896,0.001007,0.000983,0.000586,0.000887,0.000241,0.007673,0.006402,0.014472,0.070656,0.000030,0.001215,0.860464,0.986332,0.188895,0.000178,0.000245,0.410343,0.994788,0.134543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000230,0.000173,0.000392,0.000103,0.000361,0.001596,0.025871,0.044413,0.047226,0.026438,0.003689,0.378603,0.996460,0.861775,0.017481,0.010802,0.135287,0.892115,0.202854,0.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000855,0.001045,0.000816,0.000576,0.000879,0.000430,0.015757,0.010627,0.046436,0.147555,0.000091,0.002841,0.515810,0.907388,0.120730,0.000237,0.018658,0.967046,0.996048,0.022054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000897,0.000520,0.000670,0.000313,0.000735,0.001300,0.030724,0.015565,0.045614,0.060718,0.000223,0.183294,0.999025,0.982622,0.008163,0.000886,0.012877,0.692810,0.446218,0.003517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000872,0.000656,0.000791,0.000771,0.001947,0.010807,0.101644,0.039580,0.057842,0.010313,0.116049,0.994044,0.999687,0.530225,0.001165,0.141581,0.310578,0.011436,0.001206,0.001018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.001658,0.001057,0.000549,0.000905,0.001036,0.000558,0.054735,0.082865,0.109117,0.122083,0.000075,0.020349,0.996692,0.997878,0.081259,0.000791,0.003655,0.051486,0.973183,0.033112,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.005452,0.004186,0.003845,0.005793,0.006837,0.792566,0.987938,0.983989,0.993175,0.928301,0.869364,0.999385,0.999952,0.996699,0.702918,0.750686,0.932506,0.948945,0.699640,0.252299,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000666,0.000411,0.000474,0.001001,0.000329,0.000355,0.010532,0.012874,0.017179,0.026258,0.000352,0.045935,0.997933,0.992337,0.033474,0.000257,0.000384,0.002174,0.050704,0.003696,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000662,0.001319,0.000854,0.000519,0.000780,0.000606,0.017536,0.015182,0.030931,0.121036,0.000046,0.001565,0.877818,0.989071,0.169100,0.000246,0.000323,0.698669,0.995309,0.084061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000336,0.000257,0.000462,0.000171,0.000766,0.004556,0.077911,0.054772,0.078788,0.091917,0.001491,0.167163,0.994663,0.887772,0.009497,0.001349,0.074337,0.815520,0.119590,0.000489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
