scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260821__0001.png::boost_e2,V,True,,9,0.201974,0.013984,0.18799,0.201974,0.013984,0.18799,nan,nan,nan,nan,nan,nan,0.010134,0.000648,0.009486000000000001,0.201974,0.013984,0.18799
scene05,L0__s20260821__0002.png::boost_e2,V,True,,13,0.001033,0.001279,-0.0002459999999999999,0.001033,0.001279,-0.0002459999999999999,nan,nan,nan,0.000319,4.7e-05,0.000272,0.000754,8.9e-05,0.000665,0.001033,0.001279,-0.0002459999999999999
scene05,L0__s20260821__0003.png::boost_e2,V,True,,9,0.202866,0.009442,0.19342399999999998,0.202866,0.009442,0.19342399999999998,nan,nan,nan,nan,nan,nan,0.001117,0.000104,0.001013,0.202866,0.009442,0.19342399999999998
scene05,L0__s20260821__0004.png::boost_e2,V,True,,15,0.791514,0.714221,0.07729300000000006,0.791514,0.714221,0.07729300000000006,nan,nan,nan,0.023571,0.000721,0.022850000000000002,0.656108,0.0016,0.654508,0.791514,0.714221,0.07729300000000006
scene05,L0__s20260821__0005.png::boost_e2,V,True,,14,0.208179,0.007848,0.200331,0.208179,0.007848,0.200331,nan,nan,nan,0.00055,0.000345,0.00020500000000000005,0.017501,0.000244,0.017256999999999998,0.208179,0.007848,0.200331
scene05,L0__s20260821__0006.png::boost_e2,V,True,,14,0.124537,0.004181,0.12035599999999999,0.124537,0.004181,0.12035599999999999,nan,nan,nan,0.00029,9.2e-05,0.000198,0.004107,9.3e-05,0.004014,0.124537,0.004181,0.12035599999999999
scene05,L0__s20260821__0007.png::boost_e2,V,True,,15,0.879172,0.01264,0.866532,0.879172,0.01264,0.866532,nan,nan,nan,0.008987,8.9e-05,0.008898,0.121791,0.000114,0.121677,0.879172,0.01264,0.866532
scene05,L5__s20260819__0000.png,V,True,,20,0.830788,0.051143,0.7796449999999999,0.830788,0.051143,0.7796449999999999,0.023849,0.000219,0.023629999999999998,0.830788,0.000272,0.8305159999999999,0.727315,0.000101,0.727214,0.651004,0.051143,0.599861
scene05,L5__s20260819__0001.png,V,True,,4,0.937035,0.941142,-0.004107000000000083,0.937035,0.941142,-0.004107000000000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937035,0.941142,-0.004107000000000083
scene05,L5__s20260819__0002.png,V,True,,5,0.99609,0.904733,0.09135700000000002,0.99609,0.904733,0.09135700000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99609,0.904733,0.09135700000000002
scene05,L5__s20260819__0003.png,V,True,,15,0.872995,0.042172,0.830823,0.872995,0.042172,0.830823,nan,nan,nan,0.750009,0.000278,0.749731,0.59798,0.000205,0.597775,0.872995,0.042172,0.830823
scene05,L5__s20260819__0004.png,V,True,,20,0.840524,0.011203,0.8293210000000001,0.840524,0.011203,0.8293210000000001,0.015788,0.000349,0.015439,0.403154,0.000148,0.40300600000000003,0.840524,7.6e-05,0.8404480000000001,0.518004,0.011203,0.5068010000000001
scene05,L5__s20260819__0005.png,V,True,,20,0.721176,0.205103,0.516073,0.721176,0.205103,0.516073,0.041261,0.00032,0.040941,0.721176,0.00026,0.720916,0.673999,0.00037,0.673629,0.645617,0.205103,0.44051399999999996
scene05,L5__s20260819__0006.png,V,True,,15,0.841531,0.976969,-0.13543799999999995,0.841531,0.976969,-0.13543799999999995,nan,nan,nan,0.249959,0.000741,0.249218,0.231324,0.002224,0.2291,0.841531,0.976969,-0.13543799999999995
scene05,L5__s20260819__0007.png,V,True,,15,0.847821,0.859616,-0.011795,0.847821,0.859616,-0.011795,nan,nan,nan,0.518366,0.000465,0.517901,0.847821,0.005262,0.8425590000000001,0.435952,0.859616,-0.42366400000000004
scene05,L5__s20260820__0000.png::boost_e,V,True,,10,0.967306,0.059157,0.908149,0.967306,0.059157,0.908149,nan,nan,nan,nan,nan,nan,0.016005,0.000201,0.015804,0.967306,0.059157,0.908149
scene05,L5__s20260820__0001.png::boost_e,V,True,,5,0.980881,0.905544,0.07533699999999999,0.980881,0.905544,0.07533699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980881,0.905544,0.07533699999999999
scene05,L5__s20260820__0002.png::boost_e,V,True,,9,0.975284,0.92913,0.04615400000000003,0.975284,0.92913,0.04615400000000003,nan,nan,nan,nan,nan,nan,0.771641,0.774414,-0.0027730000000000254,0.975284,0.92913,0.04615400000000003
scene05,L5__s20260820__0003.png::boost_e,V,True,,13,0.904643,0.966985,-0.06234200000000001,0.904643,0.966985,-0.06234200000000001,nan,nan,nan,0.280457,0.000149,0.280308,0.669181,0.00164,0.667541,0.904643,0.966985,-0.06234200000000001
scene05,L5__s20260820__0004.png::boost_e,V,True,,13,0.843007,0.353437,0.48956999999999995,0.843007,0.353437,0.48956999999999995,nan,nan,nan,0.076818,0.00019,0.076628,0.244994,0.000352,0.244642,0.843007,0.353437,0.48956999999999995
scene05,L5__s20260820__0005.png::boost_e,V,True,,12,0.890507,0.52855,0.3619570000000001,0.890507,0.52855,0.3619570000000001,nan,nan,nan,0.1234,6.9e-05,0.123331,0.063567,0.000491,0.063076,0.890507,0.52855,0.3619570000000001
scene05,L5__s20260820__0006.png::boost_e,V,True,,5,0.984201,0.40217,0.582031,0.984201,0.40217,0.582031,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984201,0.40217,0.582031
scene05,L5__s20260820__0007.png::boost_e,V,True,,10,0.595264,0.284558,0.31070600000000004,0.595264,0.284558,0.31070600000000004,nan,nan,nan,nan,nan,nan,0.116771,0.000388,0.116383,0.595264,0.284558,0.31070600000000004
scene05,L5__s20260821__0000.png::boost_e2,V,True,,9,0.340495,0.0248,0.315695,0.340495,0.0248,0.315695,nan,nan,nan,nan,nan,nan,0.002166,7.1e-05,0.002095,0.340495,0.0248,0.315695
scene05,L5__s20260821__0001.png::boost_e2,V,True,,9,0.712941,0.463971,0.24897000000000002,0.712941,0.463971,0.24897000000000002,nan,nan,nan,nan,nan,nan,0.005227,0.001698,0.003529,0.712941,0.463971,0.24897000000000002
scene05,L5__s20260821__0002.png::boost_e2,V,True,,13,0.00378,0.006591,-0.0028109999999999997,0.00378,0.006591,-0.0028109999999999997,nan,nan,nan,0.000392,4.4e-05,0.000348,0.001109,9.5e-05,0.001014,0.00378,0.006591,-0.0028109999999999997
scene05,L5__s20260821__0003.png::boost_e2,V,True,,9,0.863999,0.302925,0.561074,0.863999,0.302925,0.561074,nan,nan,nan,nan,nan,nan,0.003121,8.7e-05,0.0030340000000000002,0.863999,0.302925,0.561074
scene05,L5__s20260821__0004.png::boost_e2,V,True,,15,0.882002,0.892581,-0.010579000000000005,0.882002,0.892581,-0.010579000000000005,nan,nan,nan,0.010601,0.000571,0.010029999999999999,0.175214,0.002623,0.17259100000000002,0.882002,0.892581,-0.010579000000000005
scene05,L5__s20260821__0005.png::boost_e2,V,True,,14,0.347077,0.128471,0.21860600000000002,0.347077,0.128471,0.21860600000000002,nan,nan,nan,0.000882,0.000355,0.0005269999999999999,0.015244,0.001668,0.013576000000000001,0.347077,0.128471,0.21860600000000002
scene05,L5__s20260821__0006.png::boost_e2,V,True,,14,0.614713,0.01839,0.5963229999999999,0.614713,0.01839,0.5963229999999999,nan,nan,nan,0.002037,0.000103,0.0019340000000000002,0.010144,0.00013,0.010014,0.614713,0.01839,0.5963229999999999
scene05,L5__s20260821__0007.png::boost_e2,V,True,,15,0.834968,0.146914,0.688054,0.834968,0.146914,0.688054,nan,nan,nan,0.014312,0.00014,0.014172,0.06366,0.000276,0.063384,0.834968,0.146914,0.688054
scene05,L7__s20260819__0000.png,V,True,,20,0.903641,0.015499,0.888142,0.903641,0.015499,0.888142,0.076866,0.000216,0.07665000000000001,0.903641,0.000178,0.903463,0.564963,8.3e-05,0.5648799999999999,0.574188,0.015499,0.558689
scene05,L7__s20260819__0001.png,V,True,,4,0.98752,0.570415,0.41710499999999995,0.98752,0.570415,0.41710499999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98752,0.570415,0.41710499999999995
scene05,L7__s20260819__0002.png,V,True,,5,0.993362,0.822618,0.170744,0.993362,0.822618,0.170744,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993362,0.822618,0.170744
scene05,L7__s20260819__0003.png,V,True,,15,0.841709,0.104276,0.737433,0.841709,0.104276,0.737433,nan,nan,nan,0.406583,0.000184,0.406399,0.415408,0.000133,0.415275,0.841709,0.104276,0.737433
scene05,L7__s20260819__0004.png,V,True,,20,0.548312,0.024555,0.523757,0.548312,0.024555,0.523757,0.031346,0.000323,0.031023,0.405718,0.000109,0.405609,0.409929,0.000101,0.40982799999999997,0.548312,0.024555,0.523757
scene05,L7__s20260819__0005.png,V,True,,20,0.724059,0.031305,0.692754,0.724059,0.031305,0.692754,0.08222,0.00026,0.08196,0.577946,0.00014,0.5778059999999999,0.329613,0.000137,0.329476,0.724059,0.031305,0.692754
scene05,L7__s20260819__0006.png,V,True,,15,0.918962,0.694204,0.2247579999999999,0.918962,0.694204,0.2247579999999999,nan,nan,nan,0.426775,0.000284,0.426491,0.303494,0.000831,0.30266299999999996,0.918962,0.694204,0.2247579999999999
scene05,L7__s20260819__0007.png,V,True,,15,0.850345,0.905098,-0.05475299999999994,0.850345,0.905098,-0.05475299999999994,nan,nan,nan,0.832577,0.000245,0.832332,0.850345,0.001837,0.848508,0.423991,0.905098,-0.48110699999999995
scene05,L7__s20260820__0000.png::boost_e,V,True,,10,0.8118,0.006154,0.805646,0.8118,0.006154,0.805646,nan,nan,nan,nan,nan,nan,0.026451,7.8e-05,0.026372999999999997,0.8118,0.006154,0.805646
scene05,L7__s20260820__0001.png::boost_e,V,True,,5,0.975716,0.371144,0.6045720000000001,0.975716,0.371144,0.6045720000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975716,0.371144,0.6045720000000001
scene05,L7__s20260820__0002.png::boost_e,V,True,,9,0.956731,0.962826,-0.0060949999999999616,0.956731,0.962826,-0.0060949999999999616,nan,nan,nan,nan,nan,nan,0.478707,0.310594,0.168113,0.956731,0.962826,-0.0060949999999999616
scene05,L7__s20260820__0003.png::boost_e,V,True,,13,0.906991,0.300091,0.6069,0.906991,0.300091,0.6069,nan,nan,nan,0.231612,7e-05,0.23154200000000003,0.320936,0.000311,0.320625,0.906991,0.300091,0.6069
scene05,L7__s20260820__0004.png::boost_e,V,True,,13,0.851955,0.117378,0.734577,0.851955,0.117378,0.734577,nan,nan,nan,0.149466,0.000456,0.14900999999999998,0.122798,0.000639,0.122159,0.851955,0.117378,0.734577
scene05,L7__s20260820__0005.png::boost_e,V,True,,12,0.675114,0.484524,0.19058999999999998,0.675114,0.484524,0.19058999999999998,nan,nan,nan,0.101731,4.3e-05,0.101688,0.038796,0.000434,0.038362,0.675114,0.484524,0.19058999999999998
scene05,L7__s20260820__0006.png::boost_e,V,True,,5,0.985986,0.085099,0.900887,0.985986,0.085099,0.900887,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985986,0.085099,0.900887
scene05,L7__s20260820__0007.png::boost_e,V,True,,10,0.449078,0.049813,0.399265,0.449078,0.049813,0.399265,nan,nan,nan,nan,nan,nan,0.035367,0.000114,0.035253,0.449078,0.049813,0.399265
scene05,L7__s20260821__0000.png::boost_e2,V,True,,9,0.098393,0.005024,0.093369,0.098393,0.005024,0.093369,nan,nan,nan,nan,nan,nan,0.000739,5.6e-05,0.000683,0.098393,0.005024,0.093369
scene05,L7__s20260821__0001.png::boost_e2,V,True,,9,0.329877,0.015675,0.314202,0.329877,0.015675,0.314202,nan,nan,nan,nan,nan,nan,0.007264,0.000393,0.0068709999999999995,0.329877,0.015675,0.314202
scene05,L7__s20260821__0002.png::boost_e2,V,True,,13,0.000886,0.002256,-0.0013700000000000001,0.001081,0.002256,-0.0011750000000000003,nan,nan,nan,0.000389,4.9e-05,0.00034,0.000532,0.000109,0.00042300000000000004,0.000886,0.002256,-0.0013700000000000001
scene05,L7__s20260821__0003.png::boost_e2,V,True,,9,0.516282,0.011498,0.504784,0.516282,0.011498,0.504784,nan,nan,nan,nan,nan,nan,0.002004,7.5e-05,0.0019290000000000002,0.516282,0.011498,0.504784
scene05,L7__s20260821__0004.png::boost_e2,V,True,,15,0.817607,0.601431,0.21617599999999992,0.817607,0.601431,0.21617599999999992,nan,nan,nan,0.017293,0.000498,0.016795,0.516626,0.00211,0.5145160000000001,0.817607,0.601431,0.21617599999999992
scene05,L7__s20260821__0005.png::boost_e2,V,True,,14,0.33332,0.01159,0.32173,0.33332,0.01159,0.32173,nan,nan,nan,0.000961,0.0003,0.0006610000000000001,0.019704,0.000513,0.019191,0.33332,0.01159,0.32173
scene05,L7__s20260821__0006.png::boost_e2,V,True,,14,0.079114,0.005903,0.073211,0.079114,0.005903,0.073211,nan,nan,nan,0.000272,9.8e-05,0.000174,0.001387,7e-05,0.001317,0.079114,0.005903,0.073211
scene05,L7__s20260821__0007.png::boost_e2,V,True,,15,0.489682,0.012025,0.477657,0.489682,0.012025,0.477657,nan,nan,nan,0.009393,0.000102,0.009291,0.029055,8.3e-05,0.028972,0.489682,0.012025,0.477657
scene07,L0__s20260819__0000.png,V,False,ground_z,8,0.909991,0.001887,0.908104,0.909991,0.00503,0.904961,nan,nan,nan,nan,nan,nan,0.833788,0.001887,0.831901,0.909991,0.001283,0.908708
scene07,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.513258,0.004698,0.50856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260819__0002.png,V,False,ground_z,5,0.935499,0.004534,0.9309649999999999,0.935499,0.015058,0.920441,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935499,0.004534,0.9309649999999999
scene07,L0__s20260819__0003.png,V,True,,10,0.975599,0.001164,0.9744349999999999,0.975599,0.002687,0.972912,nan,nan,nan,0.092779,0.001164,0.091615,0.975599,0.000584,0.975015,0.922604,0.000401,0.922203
scene07,L0__s20260819__0004.png,V,False,ground_z,6,0.948604,0.005681,0.942923,0.97309,0.079916,0.893174,nan,nan,nan,nan,nan,nan,0.948604,0.005681,0.942923,0.797618,0.004998,0.7926200000000001
scene07,L0__s20260819__0005.png,V,False,ground_z,7,0.779595,0.000707,0.778888,0.779595,0.002206,0.777389,nan,nan,nan,nan,nan,nan,0.461567,0.000415,0.461152,0.779595,0.000707,0.778888
scene07,L0__s20260819__0006.png,V,True,,10,0.975408,0.003737,0.9716710000000001,0.975408,0.003737,0.9716710000000001,nan,nan,nan,0.041744,0.001224,0.04052,0.975408,0.003737,0.9716710000000001,0.945399,0.003119,0.94228
scene07,L0__s20260819__0007.png,V,False,ground_z,7,0.77479,0.000724,0.774066,0.863859,0.001059,0.8628,nan,nan,nan,nan,nan,nan,0.77479,0.000526,0.774264,0.629708,0.000724,0.6289840000000001
scene07,L0__s20260820__0000.png::boost_e,V,True,,1,0.004313,0.012009,-0.007696000000000001,0.511907,0.020901,0.491006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004313,0.012009,-0.007696000000000001
scene07,L0__s20260820__0001.png::boost_e,V,True,,2,0.846456,0.002815,0.843641,0.957543,0.023009,0.934534,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846456,0.002815,0.843641
scene07,L0__s20260820__0002.png::boost_e,V,False,ground_z,5,0.956497,0.002776,0.953721,0.956497,0.00774,0.9487570000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956497,0.002776,0.953721
scene07,L0__s20260820__0003.png::boost_e,V,True,,2,0.474867,0.008105,0.466762,0.495769,0.012938,0.482831,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.474867,0.008105,0.466762
scene07,L0__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.293765,0.231924,0.06184100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260820__0005.png::boost_e,V,False,ground_z,3,0.961499,0.000976,0.960523,0.961499,0.001765,0.959734,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961499,0.000976,0.960523
scene07,L0__s20260820__0006.png::boost_e,V,False,ground_z,5,0.751882,0.011071,0.740811,0.751882,0.068738,0.6831440000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751882,0.011071,0.740811
scene07,L0__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.821616,0.005187,0.816429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.838092,0.0011,0.836992,0.838092,0.001826,0.836266,nan,nan,nan,nan,nan,nan,0.703998,0.000799,0.703199,0.838092,0.0011,0.836992
scene07,L0__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.974293,0.001214,0.9730789999999999,0.974293,0.001214,0.9730789999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974293,0.001214,0.9730789999999999
scene07,L0__s20260821__0002.png::boost_e2,H_weak,True,,3,0.0148,0.000391,0.014409,0.063828,0.001537,0.062291,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0148,0.000391,0.014409
scene07,L0__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.966007,0.000578,0.965429,0.966007,0.000948,0.965059,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966007,0.000578,0.965429
scene07,L0__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.925807,0.000636,0.9251710000000001,0.925807,0.000636,0.9251710000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925807,0.000636,0.9251710000000001
scene07,L0__s20260821__0005.png::boost_e2,V,True,,2,0.072531,0.002244,0.070287,0.453058,0.072493,0.38056500000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072531,0.002244,0.070287
scene07,L0__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.950458,0.000985,0.949473,0.950458,0.000985,0.949473,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950458,0.000985,0.949473
scene07,L0__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.578173,0.000592,0.577581,0.578173,0.001124,0.577049,nan,nan,nan,nan,nan,nan,0.562695,0.000592,0.5621029999999999,0.578173,0.000493,0.5776800000000001
scene07,L5__s20260819__0000.png,V,False,ground_z,8,0.924748,0.000325,0.924423,0.924748,0.000919,0.923829,nan,nan,nan,nan,nan,nan,0.83505,0.000212,0.834838,0.924748,0.000325,0.924423
scene07,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.305848,0.002039,0.303809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260819__0002.png,V,False,ground_z,5,0.686237,0.001552,0.684685,0.686237,0.001552,0.684685,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686237,0.001552,0.684685
scene07,L5__s20260819__0003.png,V,True,,10,0.995,0.000458,0.994542,0.995,0.000491,0.994509,nan,nan,nan,0.190894,0.000225,0.190669,0.995,0.000213,0.994787,0.986848,0.000458,0.98639
scene07,L5__s20260819__0004.png,V,False,ground_z,6,0.828633,0.001318,0.8273149999999999,0.828633,0.001318,0.8273149999999999,nan,nan,nan,nan,nan,nan,0.291112,0.000122,0.29098999999999997,0.828633,0.001318,0.8273149999999999
scene07,L5__s20260819__0005.png,V,False,ground_z,7,0.951493,0.005697,0.9457960000000001,0.97684,0.03503,0.94181,nan,nan,nan,nan,nan,nan,0.478751,0.000496,0.478255,0.951493,0.005697,0.9457960000000001
scene07,L5__s20260819__0006.png,V,True,,10,0.979616,0.003109,0.976507,0.979616,0.003109,0.976507,nan,nan,nan,0.126573,0.000537,0.12603599999999998,0.979616,0.000381,0.9792350000000001,0.954602,0.003109,0.9514929999999999
scene07,L5__s20260819__0007.png,V,False,ground_z,7,0.525086,0.000454,0.5246320000000001,0.525086,0.000611,0.524475,nan,nan,nan,nan,nan,nan,0.203918,0.000334,0.203584,0.525086,0.000454,0.5246320000000001
scene07,L5__s20260820__0000.png::boost_e,V,True,,1,0.0218,0.001513,0.020287,0.073426,0.005249,0.068177,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0218,0.001513,0.020287
scene07,L5__s20260820__0001.png::boost_e,V,True,,2,0.156424,0.000231,0.156193,0.214894,0.00117,0.213724,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156424,0.000231,0.156193
scene07,L5__s20260820__0002.png::boost_e,V,False,ground_z,5,0.755548,0.000237,0.755311,0.755548,0.001335,0.754213,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755548,0.000237,0.755311
scene07,L5__s20260820__0003.png::boost_e,V,True,,2,0.424783,0.000555,0.424228,0.466423,0.002117,0.464306,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424783,0.000555,0.424228
scene07,L5__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.2859,0.003318,0.282582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260820__0005.png::boost_e,V,False,ground_z,3,0.973401,0.000352,0.9730489999999999,0.973401,0.000684,0.9727169999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973401,0.000352,0.9730489999999999
scene07,L5__s20260820__0006.png::boost_e,V,False,ground_z,5,0.273814,0.001158,0.272656,0.273814,0.001158,0.272656,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273814,0.001158,0.272656
scene07,L5__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.609206,0.001892,0.607314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.985363,0.001227,0.984136,0.985363,0.001227,0.984136,nan,nan,nan,nan,nan,nan,0.627727,0.000171,0.627556,0.985363,0.001227,0.984136
scene07,L5__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.971336,0.001243,0.970093,0.971336,0.001243,0.970093,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971336,0.001243,0.970093
scene07,L5__s20260821__0002.png::boost_e2,H_weak,True,,3,0.005685,0.000288,0.005397,0.006402,0.000493,0.005908999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005685,0.000288,0.005397
scene07,L5__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.879701,0.000562,0.879139,0.904966,0.000952,0.9040140000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879701,0.000562,0.879139
scene07,L5__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.881792,0.000475,0.881317,0.881792,0.00057,0.8812220000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881792,0.000475,0.881317
scene07,L5__s20260821__0005.png::boost_e2,V,True,,2,0.119519,0.000211,0.119308,0.208383,0.007725,0.200658,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119519,0.000211,0.119308
scene07,L5__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.975111,0.000657,0.9744539999999999,0.975111,0.000657,0.9744539999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975111,0.000657,0.9744539999999999
scene07,L5__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.866591,0.000207,0.866384,0.866591,0.000586,0.866005,nan,nan,nan,nan,nan,nan,0.774822,0.000164,0.774658,0.866591,0.000207,0.866384
