frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000011,0.000004,0.000008,0.000003,0.000012,0.000011,0.000006,0.000001,0.000006,0.000008,0.000257,0.000028,0.000003,0.000012,0.000005,0.013248,0.020177,0.011948,0.001748,0.001538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003252,0.000994,0.000000,0.000001,0.000000,0.036488,0.206497,0.007770,0.000263,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003421,0.000831,0.000258,0.000000,0.000000,0.020825,0.006600,0.001275,0.000031,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000095,0.000049,0.000000,0.000765,0.001275,0.019920,0.000100,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000153,0.000032,0.000019,0.000000,0.000000,0.022450,0.032917,0.006561,0.000199,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000301,0.000006,0.406000,0.000003,0.000009,0.000034,0.546077,0.261067,0.022817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000006,0.000000,0.000001,0.000001,0.000006,0.000004,0.000004,0.000001,0.000005,0.000002,0.000004,0.000023,0.000003,0.000001,0.000000,0.000080,0.038863,0.021934,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000805,0.000169,0.000001,0.000000,0.006101,0.005264,0.001776,0.000060,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000034,0.000012,0.000022,0.000008,0.000033,0.000032,0.000016,0.000004,0.000014,0.000020,0.000526,0.000034,0.000004,0.000006,0.000009,0.015521,0.025550,0.009759,0.002937,0.002871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003045,0.000894,0.000000,0.000001,0.000000,0.058183,0.182880,0.007277,0.000244,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.003772,0.000712,0.000182,0.000000,0.000000,0.015059,0.007510,0.002417,0.000066,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000944,0.000190,0.000074,0.000000,0.000596,0.001495,0.035512,0.000142,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000331,0.000057,0.000029,0.000000,0.000000,0.013440,0.012144,0.002992,0.000073,0.000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000012,0.459377,0.000001,0.000001,0.000003,0.470822,0.301327,0.019496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,none_in_fov,on,0.000007,0.000000,0.000002,0.000000,0.000008,0.000004,0.000005,0.000001,0.000008,0.000005,0.000006,0.000014,0.000001,0.000001,0.000000,0.000064,0.018847,0.013011,0.000028,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0001.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001050,0.000028,0.000000,0.000000,0.018367,0.012738,0.001382,0.000017,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0002.png,scene17,none_in_fov,on,0.000018,0.000008,0.000014,0.000004,0.000019,0.000009,0.000005,0.000001,0.000004,0.000010,0.000222,0.000014,0.000001,0.000004,0.000008,0.022338,0.058983,0.033802,0.017113,0.015245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0003.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002863,0.000864,0.000000,0.000001,0.000000,0.072257,0.275306,0.009122,0.000460,0.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0004.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.002393,0.000361,0.000027,0.000000,0.000000,0.050356,0.037554,0.005977,0.000075,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0005.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000044,0.000022,0.000000,0.001434,0.001267,0.012106,0.000116,0.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0006.png,scene17,none_in_fov,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000401,0.000068,0.000052,0.000000,0.000000,0.009393,0.005453,0.001189,0.000044,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0007.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181,0.000004,0.572323,0.000001,0.000003,0.000010,0.319492,0.132054,0.014371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0000.png,scene17,none_in_fov,on,0.000011,0.000001,0.000003,0.000001,0.000012,0.000013,0.000013,0.000002,0.000017,0.000006,0.000022,0.000122,0.000011,0.000007,0.000000,0.000079,0.040741,0.028385,0.000054,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0001.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000661,0.000083,0.000000,0.000000,0.002715,0.002185,0.000483,0.000003,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0002.png,scene17,none_in_fov,on,0.000003,0.000001,0.000002,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000001,0.000038,0.000006,0.000000,0.000001,0.000000,0.035056,0.084000,0.041253,0.022318,0.020498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0003.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002986,0.000761,0.000000,0.000000,0.000000,0.030833,0.334098,0.006281,0.000244,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0004.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000977,0.000430,0.000070,0.000000,0.000000,0.013663,0.006567,0.001039,0.000018,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0005.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000642,0.000101,0.000027,0.000000,0.000736,0.001214,0.012635,0.000106,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0006.png,scene17,none_in_fov,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000289,0.000072,0.000074,0.000001,0.000000,0.005843,0.007899,0.002375,0.000034,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0007.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000353,0.000007,0.419358,0.000003,0.000008,0.000037,0.585179,0.323184,0.022995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0000.png,scene17,none_in_fov,on,0.000006,0.000000,0.000001,0.000000,0.000006,0.000004,0.000004,0.000001,0.000005,0.000002,0.000003,0.000017,0.000003,0.000001,0.000000,0.000039,0.023726,0.023480,0.000028,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0001.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000938,0.000118,0.000001,0.000000,0.004733,0.004204,0.001101,0.000014,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0002.png,scene17,none_in_fov,on,0.000012,0.000004,0.000007,0.000002,0.000011,0.000010,0.000004,0.000001,0.000002,0.000005,0.000171,0.000014,0.000001,0.000001,0.000001,0.027106,0.090304,0.032641,0.023390,0.017251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0003.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002586,0.000651,0.000000,0.000000,0.000000,0.068455,0.377115,0.008714,0.000393,0.000201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0004.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000861,0.000187,0.000018,0.000000,0.000000,0.021148,0.019283,0.003285,0.000073,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0005.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000129,0.000034,0.000000,0.000579,0.001280,0.020287,0.000145,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0006.png,scene17,none_in_fov,on,0.000002,0.000000,0.000001,0.000001,0.000002,0.000002,0.000001,0.000000,0.000001,0.000001,0.000602,0.000092,0.000074,0.000001,0.000000,0.008042,0.005487,0.001806,0.000032,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0007.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000130,0.000011,0.546026,0.000001,0.000001,0.000002,0.460792,0.346902,0.022053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
