frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.009457,0.006541,0.013927,0.014541,0.008849,0.031571,0.009562,0.013396,0.008153,0.008787,0.008855,0.004859,0.018510,0.004908,0.002589,0.001556,0.001253,0.000752,0.000293,0.000808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.007864,0.007060,0.012266,0.014572,0.008192,0.024786,0.009324,0.008745,0.004818,0.007782,0.008351,0.003145,0.011573,0.003331,0.003641,0.002388,0.001906,0.001953,0.000652,0.001319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000345,0.000348,0.000802,0.000471,0.000513,0.000464,0.000192,0.000135,0.000103,0.000231,0.000303,0.000345,0.000295,0.000250,0.000120,0.000241,0.000136,0.000203,0.000047,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000353,0.000348,0.000624,0.000439,0.000447,0.000567,0.000211,0.000162,0.000122,0.000259,0.000213,0.000189,0.000184,0.000214,0.000158,0.000203,0.000120,0.000258,0.000059,0.000201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000287,0.000374,0.000622,0.000417,0.000370,0.000352,0.000195,0.000148,0.000130,0.000351,0.000161,0.000131,0.000148,0.000316,0.000191,0.000200,0.000080,0.000284,0.000116,0.000271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.006160,0.004797,0.013175,0.011539,0.008930,0.022109,0.005391,0.007698,0.003410,0.004263,0.009014,0.003720,0.005714,0.001939,0.001125,0.001015,0.000805,0.000387,0.000098,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000706,0.001057,0.001202,0.000748,0.001053,0.001141,0.000536,0.000544,0.000540,0.000403,0.001100,0.000894,0.001730,0.000778,0.000371,0.000402,0.000349,0.000197,0.000061,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000635,0.000947,0.001569,0.001132,0.000948,0.000920,0.000410,0.000389,0.000256,0.000736,0.000352,0.000176,0.000153,0.000331,0.000341,0.000273,0.000171,0.000181,0.000129,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.007200,0.010571,0.012839,0.007781,0.007609,0.044128,0.021769,0.025093,0.014429,0.028830,0.038392,0.019034,0.163923,0.060437,0.017822,0.009674,0.013018,0.011936,0.006192,0.004348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.006007,0.007568,0.010447,0.005729,0.003740,0.028796,0.015651,0.011173,0.005666,0.024990,0.030305,0.006663,0.097248,0.062101,0.041055,0.014682,0.023620,0.044703,0.037880,0.015755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000329,0.000399,0.000720,0.000428,0.000459,0.000390,0.000189,0.000141,0.000117,0.000256,0.000233,0.000180,0.000351,0.000350,0.000161,0.000271,0.000129,0.000307,0.000116,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000353,0.000342,0.000503,0.000342,0.000399,0.000396,0.000189,0.000118,0.000107,0.000193,0.000180,0.000142,0.000213,0.000197,0.000138,0.000223,0.000162,0.000291,0.000077,0.000240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000449,0.000503,0.000786,0.000566,0.000634,0.000564,0.000262,0.000193,0.000144,0.000361,0.000231,0.000139,0.000225,0.000270,0.000257,0.000222,0.000161,0.000286,0.000098,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.016324,0.025346,0.032704,0.027520,0.021197,0.127362,0.057655,0.044150,0.023981,0.045276,0.063546,0.020323,0.049405,0.024383,0.022143,0.007379,0.006233,0.005921,0.003317,0.004201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001071,0.001525,0.002303,0.001115,0.002034,0.001912,0.000859,0.000782,0.000754,0.001144,0.001603,0.001656,0.001131,0.000605,0.000479,0.000935,0.000691,0.000228,0.000080,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000789,0.001050,0.001749,0.001807,0.001411,0.000736,0.000351,0.000372,0.000243,0.000611,0.000973,0.001039,0.000372,0.000216,0.000228,0.000492,0.000369,0.000134,0.000063,0.000176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.003805,0.005491,0.006351,0.004937,0.004545,0.014816,0.005487,0.003982,0.004963,0.006843,0.011123,0.007534,0.036681,0.005713,0.003063,0.004285,0.003698,0.002180,0.000899,0.001073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.000992,0.001267,0.001782,0.001602,0.001131,0.002790,0.000910,0.000419,0.000391,0.001043,0.001189,0.000626,0.002381,0.000781,0.000648,0.001206,0.000666,0.000917,0.000391,0.000494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000352,0.000436,0.001038,0.000532,0.000773,0.000579,0.000210,0.000166,0.000113,0.000307,0.000593,0.000929,0.000531,0.000302,0.000162,0.000372,0.000202,0.000124,0.000048,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000237,0.000449,0.000596,0.000272,0.000599,0.000418,0.000155,0.000108,0.000143,0.000289,0.000376,0.000451,0.000343,0.000268,0.000187,0.000933,0.000364,0.000390,0.000177,0.000465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000263,0.000407,0.000641,0.000279,0.000467,0.000295,0.000166,0.000149,0.000154,0.000402,0.000283,0.000340,0.000383,0.000378,0.000270,0.000501,0.000200,0.000366,0.000270,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.002435,0.003088,0.006664,0.004167,0.004360,0.007627,0.001877,0.001939,0.001193,0.001557,0.007889,0.006192,0.007178,0.000887,0.000530,0.001336,0.001386,0.000381,0.000070,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
