frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000037,0.000015,0.000016,0.000010,0.000046,0.001107,0.000264,0.000250,0.000260,0.000110,0.000914,0.002545,0.007623,0.000276,0.000016,0.984253,0.995464,0.984113,0.870814,0.264489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000688,0.000570,0.000729,0.000310,0.001146,0.010935,0.007274,0.007516,0.006472,0.007932,0.027667,0.024995,0.023327,0.004124,0.002407,0.955412,0.989386,0.943205,0.914801,0.514446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008358,0.002995,0.003381,0.003663,0.015014,0.936723,0.805296,0.818852,0.606506,0.203486,0.946963,0.945623,0.536529,0.240906,0.016061,0.999146,0.999651,0.992968,0.985522,0.790071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.016420,0.012182,0.006133,0.011075,0.026296,0.883585,0.745002,0.812613,0.761408,0.527863,0.938305,0.980681,0.991324,0.864359,0.435284,0.998850,0.999541,0.999315,0.999315,0.991950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000416,0.000234,0.000218,0.000091,0.001081,0.022866,0.089400,0.103415,0.195134,0.332446,0.028813,0.061907,0.055416,0.217220,0.364726,0.793710,0.984429,0.989657,0.996449,0.949494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.003596,0.004310,0.003731,0.003594,0.014146,0.092720,0.364061,0.305931,0.474419,0.476617,0.110769,0.340584,0.365144,0.646320,0.377525,0.588295,0.830144,0.864468,0.996298,0.927733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.015786,0.009358,0.009105,0.005343,0.024518,0.507515,0.151350,0.070969,0.139955,0.255519,0.302342,0.197612,0.026993,0.051792,0.047060,0.898165,0.997197,0.992608,0.994820,0.607114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000144,0.000074,0.000110,0.000050,0.000307,0.016467,0.002816,0.004856,0.002359,0.002982,0.000365,0.002241,0.001757,0.000420,0.000017,0.990356,0.999338,0.999037,0.986105,0.538801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.032086,0.036054,0.029944,0.032117,0.040842,0.525803,0.443790,0.428266,0.364618,0.355579,0.626057,0.810396,0.813571,0.315963,0.232757,0.836757,0.928058,0.960179,0.965197,0.807924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.003984,0.005024,0.005014,0.002049,0.010219,0.048891,0.046121,0.072810,0.052806,0.124059,0.006153,0.013398,0.007289,0.006670,0.007188,0.959729,0.994300,0.964816,0.992950,0.884969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.001499,0.000618,0.000804,0.000485,0.003129,0.262161,0.075129,0.032563,0.034975,0.042952,0.261341,0.321069,0.049616,0.026220,0.001875,0.938450,0.997394,0.981617,0.955874,0.216316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003714,0.001705,0.001545,0.001001,0.005047,0.197507,0.077245,0.047222,0.095622,0.051562,0.222391,0.132946,0.086178,0.043175,0.028968,0.954602,0.995046,0.947561,0.974304,0.612994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000462,0.000100,0.000110,0.000133,0.001085,0.133307,0.074233,0.064503,0.043253,0.036171,0.020176,0.724266,0.586652,0.204528,0.000601,0.745861,0.995139,0.999445,0.983571,0.129034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.293593,0.507492,0.456114,0.504389,0.534384,0.981267,0.946344,0.972435,0.934104,0.897627,0.963130,0.951328,0.878291,0.733230,0.582197,0.998250,0.998929,0.995990,0.998724,0.978953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.344704,0.587895,0.457048,0.543131,0.635202,0.988696,0.987204,0.995225,0.981783,0.974505,0.968010,0.987329,0.984143,0.948632,0.831947,0.999672,0.999517,0.999387,0.999791,0.998637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.028459,0.015682,0.017521,0.015025,0.032109,0.410986,0.246601,0.170643,0.234121,0.180017,0.583747,0.528328,0.356439,0.206510,0.187025,0.871368,0.946807,0.917756,0.895753,0.526367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000104,0.000032,0.000042,0.000032,0.000113,0.005573,0.001269,0.000826,0.000663,0.000207,0.008468,0.030099,0.047869,0.000813,0.000025,0.961532,0.990583,0.953693,0.618816,0.053929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.002112,0.001375,0.001536,0.000912,0.003217,0.049064,0.013305,0.016808,0.020816,0.028214,0.054384,0.054888,0.082169,0.025589,0.014098,0.957901,0.996703,0.978296,0.975763,0.613871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.005870,0.002073,0.002282,0.002296,0.010479,0.850285,0.644005,0.722423,0.562090,0.244658,0.791261,0.802385,0.343116,0.229457,0.031477,0.993707,0.998840,0.984613,0.981711,0.684724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.013902,0.009575,0.005160,0.011527,0.025006,0.906604,0.719242,0.801617,0.750023,0.600082,0.941247,0.990798,0.997481,0.927710,0.486502,0.998793,0.999629,0.999840,0.999624,0.992445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000146,0.000044,0.000033,0.000021,0.000447,0.003587,0.074387,0.054900,0.144629,0.312715,0.008054,0.086107,0.117131,0.504427,0.313435,0.035826,0.451728,0.968767,0.990115,0.678728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.025824,0.031074,0.030214,0.028085,0.081827,0.299996,0.430421,0.246650,0.433770,0.499938,0.311073,0.409308,0.151794,0.465619,0.215523,0.618924,0.863760,0.811855,0.988986,0.725329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.005153,0.002086,0.002272,0.001480,0.007255,0.373970,0.098597,0.035095,0.068806,0.125911,0.418896,0.306072,0.047870,0.044177,0.019579,0.906213,0.998317,0.994568,0.993050,0.407184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000494,0.000281,0.000366,0.000214,0.001041,0.063464,0.014103,0.020154,0.010557,0.011119,0.002040,0.021393,0.014732,0.003329,0.000102,0.980729,0.998731,0.998739,0.987146,0.537634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.018448,0.019516,0.014668,0.017064,0.027753,0.493780,0.376736,0.326658,0.307733,0.319099,0.494395,0.788885,0.720817,0.315717,0.125874,0.735851,0.953138,0.979668,0.980136,0.619578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.002792,0.002459,0.002444,0.001324,0.006342,0.050414,0.061145,0.078338,0.052310,0.096633,0.009635,0.056368,0.038224,0.014026,0.003880,0.899260,0.992683,0.990978,0.994968,0.782844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.003787,0.001967,0.002132,0.001311,0.008751,0.357382,0.161510,0.067381,0.080949,0.098221,0.340809,0.292910,0.032343,0.041490,0.006501,0.938229,0.995041,0.951432,0.967365,0.369088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000557,0.000190,0.000191,0.000084,0.000708,0.036134,0.007581,0.003864,0.006562,0.006635,0.033808,0.021501,0.005880,0.000852,0.000694,0.951540,0.998147,0.981811,0.983354,0.640328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000583,0.000132,0.000161,0.000240,0.001145,0.100419,0.040674,0.044206,0.029583,0.027599,0.007626,0.697807,0.735213,0.225431,0.000837,0.548841,0.982723,0.999461,0.979621,0.192275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.106747,0.191105,0.183196,0.180943,0.256357,0.970217,0.886293,0.930878,0.728182,0.671740,0.950104,0.946073,0.696024,0.271656,0.068394,0.999378,0.999775,0.998403,0.998429,0.961138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.404129,0.656328,0.519629,0.523300,0.680832,0.993640,0.993394,0.997965,0.990742,0.986453,0.966114,0.983912,0.976353,0.939262,0.876425,0.999642,0.999690,0.999540,0.999889,0.999279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006036,0.002821,0.003731,0.002243,0.007288,0.180563,0.062923,0.042433,0.035173,0.029347,0.207014,0.211598,0.056841,0.009810,0.004196,0.972058,0.993958,0.981451,0.906989,0.496952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000066,0.000021,0.000024,0.000017,0.000076,0.002987,0.000669,0.000482,0.000513,0.000244,0.003003,0.009933,0.019313,0.000580,0.000030,0.963700,0.993637,0.988044,0.863007,0.171933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.006003,0.003874,0.004609,0.003093,0.009088,0.171186,0.107354,0.123561,0.136523,0.158497,0.273659,0.375313,0.458133,0.172267,0.101863,0.946123,0.993975,0.990126,0.980718,0.713697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.014658,0.004800,0.004105,0.004666,0.027752,0.975422,0.929456,0.957684,0.858327,0.589981,0.967388,0.980516,0.796599,0.640493,0.101556,0.999574,0.999822,0.998300,0.998266,0.979485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.022028,0.014627,0.007542,0.016049,0.043403,0.941656,0.853903,0.921939,0.905349,0.832101,0.958797,0.993872,0.998632,0.971745,0.782740,0.999298,0.999789,0.999948,0.999874,0.998055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000936,0.000437,0.000385,0.000207,0.002159,0.081447,0.214827,0.250062,0.366405,0.555750,0.086867,0.215542,0.136618,0.344630,0.436171,0.821427,0.990487,0.992608,0.995091,0.914490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.012567,0.014429,0.018760,0.016375,0.038902,0.364283,0.413256,0.339978,0.399461,0.346507,0.285708,0.472729,0.216791,0.323501,0.070563,0.923279,0.973972,0.847486,0.980384,0.737428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.008813,0.004427,0.005542,0.003568,0.014526,0.522133,0.128747,0.057236,0.076105,0.126637,0.439662,0.271635,0.031615,0.026073,0.011195,0.967164,0.999102,0.995247,0.987642,0.324742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000222,0.000098,0.000149,0.000072,0.000476,0.029724,0.005542,0.008986,0.004323,0.004399,0.000852,0.006108,0.004436,0.000860,0.000029,0.991601,0.999360,0.999202,0.982173,0.507574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.043344,0.056093,0.041217,0.044766,0.062023,0.771512,0.693541,0.769744,0.597644,0.535742,0.675588,0.899856,0.887191,0.550429,0.290114,0.926658,0.961297,0.973744,0.987112,0.914607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.017503,0.023687,0.022748,0.013461,0.043434,0.474961,0.525260,0.746696,0.586762,0.660122,0.089262,0.393606,0.404449,0.241918,0.110205,0.980942,0.996414,0.992200,0.996890,0.950016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.002233,0.000912,0.001118,0.000733,0.004812,0.367443,0.156101,0.082581,0.088313,0.111142,0.295108,0.470092,0.139827,0.071858,0.006460,0.918517,0.995820,0.990861,0.970518,0.411045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
