frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.010369,0.007314,0.008728,0.004819,0.015205,0.030265,0.012918,0.033987,0.011804,0.014892,0.091068,0.227619,0.464336,0.266680,0.058525,0.261917,0.386420,0.231027,0.332309,0.213829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.034471,0.041979,0.036356,0.013604,0.042058,0.139431,0.083706,0.151732,0.092647,0.106628,0.195163,0.761793,0.871306,0.652697,0.197504,0.242592,0.456440,0.307335,0.284258,0.395675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.011788,0.004839,0.002334,0.001485,0.007643,0.011745,0.015749,0.015080,0.012868,0.008958,0.100250,0.099315,0.168372,0.112939,0.051502,0.293352,0.545514,0.530161,0.417986,0.265070,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.012035,0.005431,0.007934,0.003882,0.025483,0.033433,0.023341,0.040397,0.019893,0.022995,0.162313,0.680740,0.739310,0.509542,0.158329,0.179641,0.386116,0.142380,0.280502,0.181157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.021666,0.007406,0.016186,0.015305,0.049068,0.060025,0.041557,0.046078,0.038202,0.034158,0.283665,0.758721,0.878638,0.757273,0.256341,0.476412,0.394159,0.222426,0.457058,0.472726,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.026329,0.008787,0.019953,0.008050,0.053229,0.087055,0.030402,0.051763,0.042827,0.034329,0.210687,0.805248,0.799769,0.662958,0.227498,0.186577,0.257898,0.086494,0.240703,0.280127,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.021535,0.008057,0.011450,0.009996,0.034638,0.035597,0.036892,0.030924,0.026934,0.027415,0.233805,0.667428,0.753195,0.654279,0.209010,0.433655,0.502039,0.193370,0.468308,0.333747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.009323,0.006718,0.002143,0.002495,0.006252,0.012096,0.017428,0.020139,0.018907,0.012064,0.132918,0.090037,0.150499,0.115382,0.049151,0.286511,0.601700,0.657642,0.657845,0.215513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.012343,0.005731,0.004636,0.004135,0.013498,0.014902,0.012976,0.018570,0.011660,0.012024,0.110143,0.138460,0.270281,0.193175,0.046287,0.234777,0.460679,0.290331,0.323007,0.188278,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.011604,0.006682,0.005862,0.002974,0.029778,0.032658,0.015538,0.042026,0.016258,0.018319,0.115191,0.647631,0.667296,0.429503,0.112946,0.135840,0.325224,0.178601,0.206894,0.195436,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.003944,0.004159,0.001621,0.001338,0.004542,0.010494,0.008417,0.012508,0.005931,0.003844,0.110886,0.059805,0.143407,0.168056,0.027605,0.435787,0.556582,0.480277,0.486209,0.252138,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.006849,0.004236,0.006279,0.002109,0.013441,0.026237,0.012920,0.029387,0.012338,0.013061,0.124043,0.494989,0.711088,0.337275,0.075731,0.109612,0.268968,0.101643,0.196055,0.108498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.014509,0.010006,0.011021,0.006305,0.023128,0.044509,0.035028,0.061365,0.016572,0.018269,0.298770,0.667458,0.830581,0.716778,0.176734,0.324579,0.480296,0.256968,0.293596,0.287580,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.013959,0.007298,0.014009,0.004364,0.024437,0.061797,0.014590,0.043046,0.015371,0.015724,0.245926,0.610578,0.814062,0.567066,0.123019,0.151934,0.228023,0.057931,0.231933,0.192648,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.012491,0.008953,0.009077,0.004799,0.021050,0.026739,0.032095,0.054113,0.015739,0.019302,0.230212,0.546233,0.692045,0.597408,0.139940,0.338891,0.543477,0.268842,0.367058,0.194355,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.005917,0.008922,0.001578,0.001559,0.004706,0.015062,0.013129,0.013585,0.010070,0.010377,0.131823,0.072215,0.155023,0.123295,0.026131,0.193810,0.492039,0.566658,0.433433,0.145017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.019982,0.013576,0.004638,0.005176,0.009566,0.024058,0.015541,0.015947,0.012900,0.009915,0.128971,0.141436,0.314049,0.226856,0.038904,0.406265,0.578311,0.462462,0.417634,0.290127,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.008033,0.005766,0.004501,0.002264,0.016288,0.026753,0.007703,0.028823,0.013672,0.012443,0.091249,0.365802,0.570017,0.241638,0.051558,0.089704,0.236078,0.104175,0.174041,0.125033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.004551,0.004092,0.001771,0.001440,0.004422,0.007137,0.006168,0.006726,0.005606,0.005146,0.066914,0.044267,0.095363,0.085144,0.035180,0.393986,0.498357,0.381071,0.446928,0.207604,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.006467,0.004559,0.004635,0.002398,0.018600,0.029024,0.013570,0.020563,0.009302,0.015797,0.116165,0.461402,0.740575,0.314722,0.089571,0.134414,0.249958,0.081395,0.188594,0.120256,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.022226,0.008199,0.011543,0.009639,0.038104,0.058741,0.037927,0.044622,0.023173,0.027109,0.294372,0.749518,0.865619,0.730435,0.236159,0.469825,0.373949,0.234494,0.406165,0.422326,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.016362,0.008007,0.013694,0.006011,0.042799,0.070695,0.015200,0.038031,0.020251,0.018430,0.172270,0.631778,0.758242,0.535537,0.181899,0.157224,0.148032,0.050042,0.216028,0.177321,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.017435,0.006591,0.007689,0.007373,0.025683,0.022886,0.019351,0.023367,0.016980,0.019799,0.181655,0.438470,0.657454,0.515304,0.127885,0.342388,0.453242,0.180414,0.391334,0.248465,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.006265,0.008359,0.001458,0.001781,0.005081,0.009693,0.010164,0.010271,0.012368,0.009933,0.093245,0.048411,0.090907,0.075444,0.029145,0.249741,0.462739,0.577911,0.543425,0.172622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.014372,0.008412,0.003675,0.004423,0.012300,0.020605,0.013795,0.017579,0.010080,0.011585,0.160030,0.147666,0.315466,0.218243,0.058127,0.401598,0.543130,0.435324,0.406521,0.250116,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.005800,0.004967,0.003615,0.002023,0.015627,0.026727,0.006210,0.018770,0.010311,0.010989,0.092597,0.334341,0.547091,0.175031,0.052555,0.086180,0.168663,0.070047,0.151836,0.103781,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
