frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.055900,0.088498,0.154712,0.160751,0.208336,0.668413,0.510714,0.381228,0.524812,0.352858,0.260052,0.804329,0.692041,0.611276,0.372906,0.559143,0.769547,0.562239,0.620267,0.605355,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.041142,0.054702,0.123285,0.122451,0.115459,0.325126,0.247681,0.266963,0.429921,0.210857,0.198758,0.687025,0.587467,0.530120,0.350055,0.468654,0.578185,0.374743,0.333222,0.581979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.157071,0.252752,0.185029,0.166209,0.368033,0.857673,0.839970,0.651735,0.668468,0.657234,0.597853,0.892680,0.904654,0.834011,0.677049,0.763221,0.918194,0.948009,0.880266,0.846372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.054473,0.070427,0.084037,0.113779,0.169012,0.378751,0.355653,0.439535,0.456509,0.397754,0.258127,0.743689,0.678011,0.582334,0.286833,0.563034,0.688424,0.639958,0.669231,0.666871,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.044846,0.092496,0.128486,0.110808,0.241748,0.544783,0.520854,0.464224,0.643285,0.303738,0.396669,0.747539,0.773604,0.705811,0.496909,0.599820,0.799527,0.582501,0.657002,0.603447,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.126415,0.056361,0.109008,0.132734,0.129349,0.520424,0.696416,0.658523,0.702233,0.443801,0.568329,0.888996,0.794663,0.738194,0.602055,0.734701,0.897732,0.758641,0.652744,0.726296,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.190930,0.245569,0.180408,0.155320,0.371618,0.852312,0.856301,0.729994,0.710980,0.607473,0.629109,0.903184,0.909600,0.858837,0.664284,0.651730,0.906181,0.914789,0.857088,0.779948,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.132320,0.211283,0.145971,0.124593,0.467045,0.816905,0.793777,0.703551,0.605905,0.610063,0.566230,0.876066,0.886965,0.806404,0.601274,0.692215,0.896846,0.921225,0.826507,0.733249,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.062571,0.064933,0.093070,0.084118,0.120568,0.420595,0.491774,0.269648,0.491818,0.277100,0.174538,0.712780,0.619479,0.661668,0.357216,0.673568,0.782004,0.641920,0.775683,0.733872,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.033041,0.033617,0.063115,0.086310,0.110035,0.226738,0.207392,0.284453,0.334158,0.198470,0.148120,0.598177,0.565454,0.527716,0.139413,0.395120,0.604630,0.425738,0.417272,0.501539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.113535,0.138879,0.134335,0.141921,0.337012,0.778618,0.749659,0.612265,0.533048,0.677556,0.563606,0.838351,0.825764,0.816874,0.694452,0.760884,0.907567,0.906949,0.865285,0.786080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.034006,0.038321,0.053966,0.056573,0.107448,0.338763,0.269155,0.227509,0.340933,0.210514,0.214735,0.628600,0.624965,0.479528,0.224453,0.557369,0.758216,0.580195,0.621406,0.691346,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.030090,0.053968,0.112759,0.116167,0.230832,0.530469,0.374893,0.477838,0.565066,0.277363,0.389381,0.658434,0.682642,0.567801,0.349270,0.486752,0.603925,0.332412,0.359818,0.377807,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.118246,0.033469,0.083375,0.114665,0.124459,0.534086,0.573908,0.696817,0.641805,0.500013,0.543339,0.879425,0.722069,0.731442,0.455304,0.617246,0.799287,0.606087,0.489454,0.593376,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.225730,0.274137,0.181231,0.105408,0.452179,0.826562,0.799853,0.739536,0.719538,0.634600,0.570821,0.885758,0.905582,0.823832,0.554745,0.610973,0.871104,0.893424,0.797298,0.695475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.188882,0.221379,0.175284,0.137867,0.433609,0.824407,0.791123,0.729731,0.642159,0.705278,0.594668,0.887874,0.850252,0.800166,0.644308,0.674488,0.875031,0.897088,0.807490,0.678170,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.047683,0.051564,0.117260,0.141185,0.135485,0.572987,0.385112,0.320232,0.462432,0.295584,0.250672,0.750721,0.668885,0.555023,0.356816,0.545405,0.729396,0.474073,0.472645,0.582079,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.034345,0.031801,0.071356,0.077439,0.090424,0.269018,0.151429,0.256706,0.296260,0.183409,0.137154,0.613259,0.494148,0.454969,0.152289,0.371110,0.538970,0.283125,0.262376,0.449531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.206587,0.227897,0.163607,0.124026,0.268549,0.564784,0.667736,0.556226,0.712307,0.418967,0.522549,0.805791,0.795765,0.808733,0.580913,0.726729,0.885480,0.892415,0.863606,0.619562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.090376,0.085510,0.103060,0.064483,0.115189,0.438821,0.446079,0.338548,0.507316,0.393293,0.398599,0.571947,0.740811,0.553081,0.259440,0.435861,0.499255,0.830787,0.778586,0.454221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.211499,0.097463,0.122416,0.135631,0.165938,0.567908,0.553468,0.383668,0.600998,0.270935,0.416377,0.634845,0.700841,0.556038,0.538978,0.565157,0.609128,0.681459,0.769780,0.371432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.087637,0.039552,0.084174,0.052467,0.073579,0.269920,0.279347,0.281916,0.311459,0.123757,0.208671,0.370437,0.405170,0.440101,0.321570,0.384356,0.396785,0.649864,0.472569,0.174147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.252506,0.129851,0.142419,0.118938,0.242560,0.479287,0.534427,0.409055,0.670402,0.218954,0.392978,0.702335,0.768989,0.569942,0.488552,0.677578,0.506974,0.722800,0.748300,0.437971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.188727,0.315007,0.067843,0.090479,0.197547,0.766751,0.680820,0.720572,0.672103,0.706304,0.603348,0.653926,0.830056,0.677966,0.505771,0.811372,0.852358,0.778639,0.732201,0.613061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.051205,0.026211,0.079906,0.027024,0.085057,0.284603,0.218360,0.244598,0.332665,0.121499,0.237336,0.445558,0.485866,0.542969,0.208665,0.437535,0.780993,0.621447,0.669868,0.294996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.324902,0.211607,0.260018,0.264143,0.280733,0.489898,0.690462,0.608080,0.760279,0.500413,0.530196,0.735035,0.801717,0.624840,0.592394,0.668464,0.705983,0.762450,0.680409,0.581501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.160016,0.315496,0.136259,0.065734,0.151966,0.539315,0.632207,0.579464,0.683837,0.404737,0.593908,0.859332,0.890684,0.810356,0.474801,0.814004,0.913569,0.909558,0.900095,0.733116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.108913,0.061978,0.080399,0.048364,0.134323,0.361878,0.353774,0.324739,0.427774,0.177397,0.380782,0.645010,0.742348,0.632908,0.308408,0.530832,0.652815,0.775117,0.796952,0.457754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.129113,0.081109,0.085193,0.084721,0.132131,0.341841,0.394362,0.321372,0.572390,0.242100,0.342893,0.625581,0.709122,0.508651,0.603217,0.525416,0.657753,0.666705,0.732494,0.384119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.053285,0.020807,0.045012,0.026704,0.065468,0.141328,0.148364,0.195629,0.184455,0.058494,0.116869,0.309056,0.343969,0.359936,0.222787,0.286456,0.451133,0.425801,0.463359,0.208449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.114435,0.063392,0.048130,0.042187,0.105498,0.234152,0.294054,0.217254,0.383092,0.103201,0.224350,0.537305,0.583843,0.453703,0.353457,0.467052,0.621980,0.648083,0.735570,0.274153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.187933,0.269418,0.114097,0.083287,0.171699,0.737877,0.657955,0.527353,0.611147,0.592184,0.603797,0.727566,0.843082,0.617674,0.415156,0.786022,0.760106,0.748064,0.717160,0.639361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.053670,0.029928,0.037720,0.024702,0.052275,0.228715,0.200154,0.207045,0.240584,0.077526,0.239838,0.416085,0.431417,0.437781,0.340915,0.450369,0.656510,0.548309,0.647248,0.252917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.141943,0.145462,0.136015,0.151058,0.209218,0.534289,0.545382,0.293650,0.561454,0.305097,0.448377,0.617476,0.788411,0.476432,0.330742,0.611651,0.652463,0.688751,0.625261,0.381529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.149881,0.354189,0.087085,0.076131,0.254712,0.635338,0.624756,0.561239,0.677177,0.438699,0.495335,0.789380,0.798686,0.741775,0.398039,0.822505,0.868299,0.842142,0.890304,0.667650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.090051,0.052617,0.077951,0.043189,0.103583,0.270553,0.310086,0.214921,0.338945,0.163028,0.282923,0.414824,0.626537,0.478130,0.231224,0.461236,0.544107,0.679031,0.842338,0.547061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.127419,0.084170,0.072477,0.072900,0.167047,0.369447,0.478079,0.361379,0.579743,0.237583,0.274484,0.635548,0.616660,0.531377,0.403960,0.622478,0.751939,0.681839,0.765895,0.564975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.035092,0.024090,0.045206,0.030009,0.049903,0.126037,0.169139,0.133515,0.211329,0.054327,0.115668,0.266983,0.282636,0.310696,0.155321,0.222872,0.469081,0.425713,0.399285,0.204562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.112941,0.083373,0.048507,0.041776,0.158576,0.253010,0.326470,0.239276,0.424676,0.101244,0.157803,0.508564,0.498005,0.402826,0.275317,0.561813,0.646130,0.621937,0.719760,0.409375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.170158,0.346269,0.052498,0.080246,0.207970,0.771097,0.683329,0.604346,0.613629,0.534260,0.500331,0.640662,0.839991,0.619829,0.402477,0.878351,0.815876,0.869849,0.840298,0.651279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.023943,0.016076,0.012927,0.014094,0.046659,0.129609,0.099211,0.102434,0.095149,0.043530,0.150833,0.160909,0.289469,0.273650,0.085456,0.281372,0.540090,0.483682,0.539417,0.245270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.135237,0.107848,0.132867,0.116972,0.215881,0.429269,0.473639,0.509174,0.538895,0.318874,0.353543,0.560176,0.765110,0.612148,0.454648,0.493666,0.730909,0.584368,0.638250,0.392389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.035541,0.038540,0.016872,0.015507,0.029703,0.082905,0.227348,0.305675,0.144890,0.125495,0.322924,0.546458,0.497913,0.600223,0.241079,0.756505,0.898047,0.936345,0.896652,0.615523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.003505,0.003118,0.003678,0.002733,0.004700,0.007174,0.004908,0.015741,0.012518,0.006486,0.049593,0.029625,0.030357,0.058741,0.021051,0.209056,0.594183,0.618191,0.574379,0.150991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.036832,0.015860,0.017320,0.008706,0.026194,0.055172,0.103744,0.133405,0.054969,0.173834,0.142160,0.458440,0.373611,0.493911,0.211695,0.807862,0.958254,0.954206,0.931914,0.539196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.002474,0.003410,0.003634,0.002820,0.004740,0.006624,0.003052,0.011346,0.008133,0.007228,0.043460,0.028935,0.045115,0.039074,0.022096,0.167348,0.583775,0.431822,0.351734,0.146628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.014506,0.006523,0.003319,0.003270,0.004905,0.022007,0.045822,0.040869,0.035063,0.014953,0.107785,0.062002,0.096089,0.147307,0.030769,0.343397,0.800188,0.871121,0.782346,0.312003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
