frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.153054,0.211324,0.240335,0.206241,0.250156,0.787590,0.668199,0.653787,0.719072,0.805592,0.514012,0.917858,0.893315,0.829578,0.498263,0.533752,0.791629,0.796356,0.741516,0.647025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.180041,0.171484,0.209161,0.151359,0.179439,0.678282,0.587376,0.497314,0.682474,0.700477,0.605794,0.907743,0.911653,0.812018,0.555998,0.563265,0.778185,0.762858,0.776955,0.726628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.020907,0.014919,0.020306,0.015616,0.018522,0.043227,0.026725,0.030231,0.213519,0.022485,0.045245,0.099444,0.099920,0.056789,0.024168,0.198231,0.171691,0.225377,0.346233,0.252127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.044360,0.050042,0.065825,0.031291,0.057045,0.356523,0.175461,0.176498,0.181071,0.299589,0.390301,0.664873,0.716671,0.714270,0.439279,0.715264,0.947783,0.945874,0.935847,0.910531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.020393,0.035518,0.032859,0.072471,0.058527,0.235662,0.106973,0.210627,0.263869,0.221543,0.290551,0.526782,0.726271,0.541109,0.153271,0.552745,0.739405,0.902665,0.885799,0.700971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.064291,0.027001,0.082688,0.026583,0.064955,0.233909,0.163263,0.228035,0.249614,0.171552,0.114607,0.501387,0.778136,0.481558,0.214209,0.731005,0.874240,0.930802,0.853824,0.813095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.072050,0.095516,0.144695,0.089169,0.136111,0.608984,0.378421,0.394250,0.484950,0.596412,0.344079,0.668087,0.852001,0.638734,0.289015,0.500531,0.859375,0.834525,0.837999,0.810769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.029878,0.009156,0.032118,0.008162,0.040682,0.041773,0.078214,0.089974,0.086825,0.035412,0.043379,0.139186,0.514192,0.244527,0.158319,0.574070,0.704843,0.685348,0.567020,0.470832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.102697,0.181688,0.143885,0.197299,0.208819,0.711549,0.508344,0.520261,0.663292,0.676457,0.403393,0.818885,0.881722,0.700991,0.377658,0.612543,0.743527,0.737131,0.773271,0.677564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.181906,0.209119,0.204994,0.198267,0.212603,0.801195,0.611343,0.525951,0.724267,0.719077,0.562299,0.852702,0.909851,0.774440,0.462419,0.613805,0.736464,0.795994,0.811670,0.723466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.007916,0.007804,0.013940,0.008187,0.011399,0.035962,0.018689,0.027380,0.090540,0.025682,0.013200,0.057600,0.047719,0.047610,0.017693,0.083133,0.081032,0.099268,0.144814,0.083142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.051535,0.052656,0.071446,0.040587,0.100210,0.436435,0.183901,0.155596,0.174553,0.339980,0.327808,0.617698,0.747501,0.711242,0.297436,0.693822,0.927282,0.859425,0.906091,0.853871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.063153,0.068194,0.050913,0.066530,0.148975,0.332235,0.511798,0.326125,0.309784,0.327244,0.383338,0.758794,0.675785,0.753119,0.446790,0.632450,0.810645,0.918378,0.842167,0.618844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.014354,0.006768,0.008367,0.008548,0.047672,0.040879,0.034434,0.031494,0.054871,0.034912,0.149655,0.321619,0.284832,0.205039,0.064582,0.425003,0.460561,0.179607,0.255694,0.267554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.013903,0.016517,0.034437,0.028284,0.108371,0.135241,0.097568,0.116352,0.120449,0.144150,0.181493,0.373132,0.259290,0.298141,0.100510,0.464529,0.436079,0.214724,0.370755,0.400094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.106015,0.026169,0.051641,0.080011,0.075317,0.351038,0.663775,0.540484,0.557424,0.420746,0.463029,0.856883,0.669959,0.774362,0.473948,0.557479,0.855379,0.670602,0.611880,0.692151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.102050,0.088860,0.083283,0.060504,0.340597,0.492488,0.630209,0.503856,0.596428,0.372674,0.431853,0.841755,0.753747,0.787076,0.361471,0.252442,0.569041,0.826225,0.707379,0.531825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.029304,0.020856,0.018436,0.024803,0.098694,0.150508,0.227301,0.122103,0.173967,0.198911,0.174043,0.466353,0.440807,0.464117,0.176240,0.255463,0.464805,0.736545,0.556131,0.386549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.008247,0.009468,0.018237,0.008130,0.042551,0.064740,0.028406,0.060228,0.046396,0.042338,0.090405,0.278414,0.219079,0.142663,0.039630,0.315165,0.233107,0.227509,0.301140,0.199506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.011358,0.007954,0.015703,0.013185,0.029503,0.027089,0.053120,0.038931,0.057068,0.047436,0.099564,0.267703,0.224269,0.160019,0.047620,0.225505,0.317567,0.111424,0.131866,0.201502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.096173,0.105252,0.079610,0.072811,0.189058,0.595812,0.751008,0.467778,0.465907,0.660964,0.378497,0.823824,0.841235,0.807296,0.492908,0.650996,0.853440,0.944076,0.806300,0.635677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.016739,0.006916,0.016773,0.013222,0.064666,0.062461,0.082304,0.067840,0.083530,0.089302,0.113375,0.389415,0.398162,0.214673,0.052477,0.264270,0.459799,0.347091,0.269656,0.332247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.016433,0.022715,0.024625,0.025387,0.119602,0.128424,0.139839,0.172870,0.208999,0.077187,0.273976,0.592366,0.496503,0.555780,0.255533,0.853893,0.888237,0.504855,0.800212,0.793004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.071848,0.031811,0.058939,0.070911,0.081324,0.302010,0.620795,0.569331,0.590438,0.324119,0.551171,0.853697,0.738221,0.726515,0.537752,0.759693,0.923982,0.775806,0.706710,0.759662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.057398,0.035416,0.038396,0.040079,0.154970,0.268845,0.506789,0.296469,0.354033,0.293242,0.323539,0.730902,0.753028,0.727038,0.367276,0.465593,0.692751,0.880696,0.802708,0.619687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.066889,0.052832,0.034598,0.034275,0.171947,0.300323,0.531552,0.347849,0.381066,0.531205,0.263787,0.737041,0.729357,0.644233,0.244745,0.395085,0.630312,0.870859,0.657631,0.424433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.014307,0.005319,0.008499,0.010999,0.027214,0.051737,0.074597,0.116594,0.065173,0.051366,0.201794,0.542428,0.484212,0.443475,0.081955,0.805309,0.799287,0.381114,0.594461,0.680720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.008445,0.005185,0.017135,0.029196,0.039789,0.094171,0.097796,0.105099,0.136807,0.126331,0.117450,0.393856,0.566962,0.292128,0.076602,0.313236,0.658759,0.284177,0.276227,0.386222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.091472,0.104381,0.092254,0.101436,0.198802,0.563765,0.657651,0.457734,0.417636,0.559003,0.499972,0.849337,0.803084,0.811620,0.561237,0.759920,0.891323,0.935366,0.888376,0.782687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.013607,0.007233,0.011195,0.009117,0.048387,0.038859,0.045985,0.037190,0.061903,0.057256,0.108043,0.291546,0.221515,0.149511,0.054120,0.276625,0.435163,0.198592,0.266759,0.294977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.010641,0.008953,0.014819,0.028586,0.099279,0.138646,0.108240,0.104413,0.098780,0.090339,0.159452,0.361721,0.394063,0.317610,0.111662,0.425832,0.594928,0.183072,0.296607,0.331938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.080921,0.017288,0.047718,0.085897,0.089700,0.369097,0.600462,0.564973,0.541794,0.415546,0.455102,0.845347,0.692673,0.693700,0.364707,0.534460,0.800210,0.609349,0.501387,0.656405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.152992,0.090400,0.089974,0.042671,0.344481,0.482414,0.625734,0.497794,0.595718,0.547562,0.367072,0.807232,0.789822,0.754376,0.347934,0.321526,0.709527,0.822957,0.623604,0.451393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.078330,0.053393,0.049582,0.041244,0.159794,0.304204,0.486193,0.286290,0.336648,0.525225,0.242538,0.687163,0.606060,0.570835,0.228846,0.473919,0.658377,0.880767,0.723938,0.554495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.004552,0.002167,0.004497,0.006256,0.014518,0.015822,0.017652,0.013908,0.016221,0.014242,0.075433,0.082590,0.106865,0.061324,0.024672,0.059248,0.130545,0.057311,0.064892,0.072375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.012735,0.006376,0.015193,0.016768,0.048979,0.047329,0.059093,0.044199,0.087057,0.061028,0.089899,0.283814,0.281903,0.169808,0.050417,0.219218,0.363853,0.093253,0.122788,0.188328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.160796,0.203154,0.157092,0.122391,0.260286,0.557451,0.628786,0.527007,0.639645,0.398952,0.493509,0.756419,0.770328,0.772908,0.545236,0.718294,0.867035,0.886072,0.882221,0.606296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.090631,0.085147,0.102017,0.064113,0.115464,0.437880,0.444425,0.336819,0.505080,0.388419,0.398438,0.566090,0.739256,0.550576,0.258138,0.440227,0.498388,0.827621,0.778707,0.454874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.208920,0.098352,0.121678,0.135507,0.165615,0.571087,0.554716,0.387677,0.599928,0.273862,0.409739,0.635249,0.699632,0.557106,0.535000,0.563188,0.607736,0.682196,0.766708,0.367956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.088020,0.039245,0.083610,0.052698,0.074437,0.271883,0.282320,0.283899,0.311571,0.125790,0.207636,0.366731,0.405843,0.439372,0.318776,0.383223,0.397108,0.650170,0.469956,0.173841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.254049,0.130906,0.142881,0.119446,0.245852,0.478529,0.534474,0.410389,0.671005,0.220512,0.394655,0.704025,0.768570,0.570352,0.489900,0.681556,0.505717,0.722935,0.747606,0.436998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.096880,0.186500,0.065765,0.067128,0.158439,0.621249,0.469982,0.553403,0.460794,0.569418,0.440509,0.477313,0.677304,0.678274,0.396506,0.847191,0.819411,0.735402,0.845770,0.654800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.050424,0.026271,0.079135,0.026677,0.085300,0.283664,0.217238,0.244985,0.330992,0.119814,0.236343,0.444675,0.482643,0.540813,0.206854,0.434471,0.778241,0.618335,0.668028,0.292068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.323493,0.211499,0.259939,0.262362,0.281127,0.486743,0.688067,0.609985,0.760519,0.496965,0.527547,0.733575,0.801909,0.620664,0.590917,0.668360,0.704064,0.762982,0.679359,0.580090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.133481,0.268601,0.148504,0.059374,0.164610,0.445121,0.560502,0.512631,0.639363,0.319421,0.521610,0.796869,0.859929,0.767806,0.456393,0.773609,0.906355,0.912623,0.903080,0.671931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.107749,0.060688,0.077963,0.047704,0.133969,0.352516,0.348989,0.321180,0.420761,0.172722,0.375736,0.641948,0.738085,0.629929,0.303471,0.527143,0.646467,0.768979,0.792315,0.450612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.130652,0.082048,0.085429,0.086695,0.132655,0.346666,0.401564,0.327203,0.575629,0.248713,0.347765,0.628522,0.709223,0.510516,0.605633,0.528577,0.663479,0.666228,0.734488,0.387406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.053777,0.021027,0.045271,0.026900,0.065741,0.142316,0.150777,0.195606,0.184832,0.058439,0.119609,0.313941,0.346832,0.360321,0.226588,0.290635,0.450862,0.426754,0.464448,0.210871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.118499,0.065899,0.050792,0.044272,0.107916,0.241433,0.302160,0.223818,0.400852,0.109335,0.232241,0.548189,0.588536,0.458904,0.364136,0.479440,0.625166,0.654313,0.737984,0.281871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.087846,0.153783,0.083455,0.073157,0.130223,0.627844,0.433339,0.330337,0.423135,0.418894,0.498912,0.543523,0.735250,0.466403,0.330116,0.757046,0.643300,0.680151,0.776575,0.542089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.054800,0.029949,0.038660,0.025218,0.052484,0.232144,0.204669,0.208582,0.245076,0.079143,0.245544,0.421417,0.436617,0.441806,0.344993,0.453956,0.660080,0.554473,0.648836,0.257665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.142963,0.144692,0.135542,0.151657,0.212052,0.533018,0.546151,0.296897,0.563195,0.306375,0.452341,0.617520,0.789224,0.476166,0.333200,0.617777,0.655603,0.689981,0.628909,0.381784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.098150,0.315134,0.082645,0.068203,0.252074,0.571908,0.534646,0.489116,0.538578,0.318551,0.420795,0.669862,0.733301,0.671491,0.365214,0.803286,0.847340,0.837177,0.896285,0.621527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.089531,0.053442,0.079588,0.043192,0.104724,0.272581,0.308877,0.216523,0.341636,0.165481,0.280883,0.418467,0.628538,0.478261,0.232507,0.459729,0.542755,0.677808,0.839351,0.543758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.129131,0.085602,0.074727,0.073708,0.168653,0.370658,0.481516,0.362059,0.585004,0.236609,0.275623,0.639265,0.620850,0.532486,0.408202,0.627200,0.754471,0.686588,0.766432,0.567955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.035061,0.023989,0.044690,0.029874,0.050119,0.125497,0.169546,0.133249,0.210350,0.054858,0.115848,0.265765,0.282015,0.307768,0.155125,0.223230,0.465490,0.422356,0.396392,0.203311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.114564,0.084795,0.050782,0.043131,0.163267,0.257130,0.332852,0.245235,0.435151,0.105274,0.162726,0.519125,0.506032,0.410461,0.281805,0.565637,0.647700,0.622238,0.724528,0.414090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.082882,0.199158,0.047383,0.057506,0.118071,0.645431,0.426019,0.402873,0.386485,0.436542,0.462142,0.432585,0.688161,0.587281,0.303869,0.873963,0.793474,0.772756,0.873183,0.581930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.023977,0.015945,0.012852,0.014177,0.046499,0.128866,0.099562,0.101939,0.094282,0.043455,0.149063,0.160185,0.286836,0.273375,0.085210,0.279458,0.536413,0.480321,0.537900,0.243054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.135303,0.102299,0.131071,0.114581,0.214286,0.421573,0.463074,0.506151,0.539887,0.310145,0.354925,0.550868,0.761490,0.607630,0.452384,0.489147,0.730676,0.584059,0.630566,0.384858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.037273,0.039309,0.017428,0.017158,0.035217,0.075884,0.271589,0.320423,0.180040,0.148117,0.250025,0.491608,0.455871,0.536480,0.214046,0.577550,0.792055,0.871159,0.786624,0.441156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.002908,0.003096,0.003176,0.003569,0.005350,0.006784,0.004343,0.013795,0.013101,0.008956,0.047019,0.031618,0.033371,0.049443,0.016442,0.115932,0.519169,0.505258,0.486308,0.122580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.026248,0.014497,0.017911,0.009130,0.022925,0.052998,0.101350,0.106780,0.048012,0.203520,0.125176,0.388408,0.324720,0.441189,0.160859,0.699119,0.951705,0.914300,0.886519,0.350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.002292,0.002957,0.003495,0.002428,0.004175,0.006038,0.002704,0.008824,0.007796,0.006545,0.037444,0.024966,0.042411,0.029410,0.017116,0.095991,0.440312,0.295217,0.243440,0.109432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.013762,0.008839,0.003340,0.003917,0.005218,0.022880,0.043171,0.042194,0.036510,0.020645,0.084057,0.064973,0.097111,0.142582,0.026197,0.213814,0.762787,0.807751,0.737394,0.234588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.003711,0.003063,0.002713,0.001715,0.006344,0.008598,0.007238,0.016841,0.018005,0.015320,0.029770,0.026694,0.046382,0.077928,0.024796,0.337032,0.838432,0.809565,0.757398,0.201663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
