frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000003,0.000069,0.001118,0.000151,0.000004,0.000093,0.000176,0.000767,0.000280,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000006,0.000002,0.000011,0.000005,0.000022,0.000026,0.000028,0.000019,0.000012,0.000010,0.000034,0.000024,0.000050,0.000024,0.000039,0.001212,0.003646,0.005002,0.001135,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000053,0.000013,0.000031,0.000028,0.000125,0.000448,0.001211,0.000910,0.000828,0.000695,0.000287,0.001330,0.007563,0.006924,0.004598,0.003458,0.023119,0.126320,0.124480,0.008467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000053,0.000011,0.000048,0.000025,0.000135,0.000081,0.000146,0.000158,0.000089,0.000101,0.000142,0.000149,0.000758,0.001253,0.001756,0.001203,0.002111,0.006292,0.007571,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000033,0.000009,0.000033,0.000021,0.000099,0.000534,0.000961,0.000885,0.000558,0.000376,0.000393,0.001338,0.003062,0.001493,0.001023,0.006332,0.043873,0.097739,0.040780,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000295,0.000082,0.000340,0.000193,0.000816,0.000716,0.001219,0.001503,0.001280,0.001475,0.000952,0.000403,0.001172,0.003059,0.011315,0.011104,0.028644,0.055782,0.090167,0.018965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000002,0.000001,0.000001,0.000001,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000004,0.000079,0.001400,0.000249,0.000008,0.000139,0.000183,0.000584,0.000389,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000013,0.000004,0.000024,0.000010,0.000047,0.000046,0.000044,0.000036,0.000021,0.000021,0.000089,0.000041,0.000083,0.000063,0.000152,0.002145,0.005262,0.006718,0.002323,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000003,0.000003,0.000002,0.000001,0.000001,0.000010,0.000450,0.003230,0.000082,0.000001,0.000377,0.001246,0.002468,0.000267,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000003,0.000002,0.000005,0.000003,0.000004,0.000165,0.000009,0.000019,0.000013,0.000003,0.587447,0.274667,0.006045,0.000005,0.000002,0.782938,0.933015,0.418361,0.003272,0.002203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000096,0.000039,0.000066,0.000079,0.000479,0.001224,0.001642,0.001162,0.002392,0.006803,0.000128,0.001402,0.004472,0.023517,0.018588,0.002019,0.272084,0.971871,0.918758,0.029243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000904,0.000211,0.000315,0.000679,0.001408,0.003702,0.004876,0.003605,0.005588,0.009800,0.014220,0.261853,0.973746,0.994251,0.933147,0.007084,0.005138,0.046060,0.073903,0.043245,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000239,0.000081,0.000278,0.000303,0.000556,0.054920,0.063793,0.065755,0.032666,0.004500,0.144205,0.994543,0.999413,0.624341,0.001907,0.040913,0.213735,0.294119,0.001895,0.000172,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001679,0.000490,0.000311,0.000752,0.004123,0.027255,0.143607,0.066900,0.182248,0.409992,0.009370,0.172367,0.514894,0.995013,0.994084,0.008039,0.060220,0.519742,0.955415,0.671492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000008,0.000007,0.000019,0.000009,0.000034,0.000625,0.000106,0.000150,0.000084,0.000073,0.000571,0.016969,0.009551,0.000077,0.000001,0.127758,0.978630,0.963197,0.017524,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000439,0.000168,0.000517,0.000542,0.000551,0.023954,0.009162,0.010141,0.008203,0.001127,0.903543,0.984636,0.994097,0.155231,0.002664,0.086411,0.123906,0.128074,0.003217,0.000644,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000065,0.000023,0.000092,0.000061,0.000171,0.018316,0.018359,0.026390,0.009000,0.000758,0.042473,0.996624,0.998671,0.051755,0.000026,0.028196,0.311292,0.357090,0.000443,0.000018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000001,0.000001,0.000002,0.000001,0.000002,0.000121,0.000005,0.000011,0.000008,0.000001,0.804099,0.719900,0.034317,0.000007,0.000001,0.754871,0.899523,0.453981,0.002906,0.002232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000761,0.000307,0.000396,0.000668,0.002985,0.021522,0.040249,0.032245,0.060042,0.063117,0.002047,0.078961,0.395190,0.538318,0.149952,0.002882,0.166698,0.905187,0.851990,0.042469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000313,0.000059,0.000075,0.000180,0.000472,0.001217,0.001206,0.000684,0.001383,0.002750,0.005599,0.235423,0.964283,0.995178,0.940350,0.005973,0.005560,0.056514,0.065706,0.044356,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000078,0.000020,0.000075,0.000078,0.000171,0.026540,0.024659,0.024105,0.011066,0.001531,0.091426,0.996683,0.999720,0.709328,0.001540,0.037469,0.223043,0.343336,0.001180,0.000121,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.001138,0.000296,0.000206,0.000572,0.002737,0.008856,0.033911,0.012999,0.049088,0.142619,0.004718,0.091087,0.443780,0.994739,0.993320,0.005104,0.026186,0.331169,0.893766,0.583703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000025,0.000024,0.000075,0.000039,0.000115,0.005941,0.001936,0.002330,0.001464,0.000533,0.001672,0.108734,0.042036,0.000277,0.000005,0.194201,0.988561,0.987517,0.043432,0.000623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000702,0.000246,0.000595,0.000617,0.000639,0.021940,0.012659,0.014879,0.014613,0.001729,0.913014,0.980307,0.997434,0.606583,0.018466,0.091946,0.063483,0.089294,0.007723,0.004404,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000091,0.000029,0.000082,0.000065,0.000205,0.005234,0.005081,0.006392,0.003652,0.000484,0.016746,0.952917,0.995646,0.177150,0.000233,0.010220,0.071263,0.132760,0.001108,0.000100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000002,0.000002,0.000004,0.000002,0.000003,0.000104,0.000006,0.000011,0.000009,0.000002,0.460108,0.226889,0.005781,0.000005,0.000002,0.701768,0.898868,0.367193,0.002800,0.001755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000089,0.000035,0.000072,0.000076,0.000470,0.002418,0.003488,0.002873,0.004251,0.006966,0.000290,0.007534,0.020177,0.022283,0.006823,0.002419,0.361366,0.964464,0.806557,0.010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.001399,0.000359,0.000563,0.001146,0.002126,0.005319,0.005660,0.004552,0.006908,0.011306,0.022613,0.260532,0.971220,0.991055,0.911439,0.009322,0.006177,0.039111,0.052480,0.035869,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000229,0.000075,0.000291,0.000273,0.000506,0.080555,0.083988,0.086409,0.036561,0.005423,0.219304,0.997568,0.999696,0.614484,0.001348,0.067023,0.321916,0.397848,0.001583,0.000149,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.000848,0.000148,0.000107,0.000301,0.001788,0.002243,0.024333,0.010391,0.036772,0.153507,0.001356,0.018206,0.204837,0.995753,0.998031,0.002822,0.011636,0.220937,0.951654,0.839690,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000011,0.000009,0.000027,0.000015,0.000047,0.001314,0.000323,0.000475,0.000230,0.000103,0.000954,0.064582,0.028180,0.000099,0.000001,0.153308,0.985352,0.967824,0.012927,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000916,0.000393,0.001066,0.001013,0.000982,0.037558,0.013253,0.014741,0.012670,0.002350,0.954841,0.989685,0.995477,0.279538,0.007161,0.142769,0.126760,0.115630,0.004926,0.001645,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000115,0.000039,0.000136,0.000092,0.000259,0.021623,0.022310,0.027521,0.011804,0.001162,0.051685,0.994292,0.998371,0.090101,0.000070,0.032748,0.329127,0.400453,0.001069,0.000054,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
