frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.018015,0.009956,0.008382,0.006955,0.013142,0.108486,0.149034,0.131351,0.154294,0.122474,0.105323,0.062953,0.009551,0.035252,0.034446,0.020337,0.033178,0.075061,0.004959,0.004550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.148285,0.118607,0.109705,0.126056,0.080164,0.495831,0.555753,0.503722,0.331567,0.471551,0.837124,0.142313,0.119894,0.212623,0.477990,0.125692,0.179185,0.347299,0.021644,0.048674,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.003194,0.000688,0.000484,0.000768,0.003161,0.028521,0.057780,0.054774,0.018045,0.014540,0.908477,0.119548,0.104761,0.080985,0.544789,0.030633,0.265022,0.484909,0.031608,0.004781,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.154146,0.121781,0.109309,0.082697,0.057097,0.128792,0.293518,0.341903,0.115173,0.091050,0.582245,0.095873,0.301615,0.090069,0.446235,0.079975,0.037665,0.050495,0.018257,0.064669,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000540,0.000200,0.000088,0.000114,0.001181,0.019551,0.072966,0.062428,0.070042,0.050453,0.042250,0.685769,0.598187,0.205002,0.179292,0.054980,0.918369,0.962984,0.146307,0.016256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.349386,0.416981,0.402993,0.360726,0.123937,0.037801,0.144313,0.194373,0.043357,0.027357,0.452559,0.017133,0.074333,0.006603,0.127821,0.342728,0.005553,0.001169,0.000253,0.070027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.044813,0.024930,0.016536,0.016300,0.022640,0.105868,0.294496,0.147933,0.064589,0.038312,0.201842,0.056795,0.148143,0.044806,0.227619,0.063268,0.188346,0.175972,0.015877,0.023661,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.053547,0.022338,0.025883,0.026678,0.030844,0.114770,0.221753,0.148626,0.067918,0.033461,0.580908,0.128259,0.222339,0.065871,0.139179,0.049754,0.083736,0.069988,0.009864,0.007068,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.009972,0.005679,0.004393,0.004167,0.007225,0.012121,0.034956,0.027144,0.006872,0.005068,0.669458,0.104998,0.356259,0.013086,0.194514,0.461904,0.166171,0.279122,0.055329,0.114773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.022700,0.017110,0.011234,0.011375,0.017448,0.131499,0.453925,0.355654,0.136970,0.072921,0.627667,0.106806,0.427774,0.033627,0.314090,0.159276,0.060006,0.083992,0.009751,0.041070,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.035965,0.039322,0.024334,0.019660,0.017501,0.023740,0.103359,0.107390,0.037691,0.027810,0.020104,0.003021,0.013949,0.002494,0.009160,0.011347,0.003395,0.002865,0.000411,0.003113,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.030201,0.016522,0.013815,0.009836,0.009706,0.018729,0.091704,0.147426,0.023746,0.019737,0.020564,0.002973,0.010035,0.003305,0.006001,0.001157,0.000228,0.005256,0.001504,0.002571,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000416,0.000206,0.000099,0.000082,0.000706,0.014905,0.025998,0.014868,0.019332,0.017918,0.012190,0.036304,0.022492,0.030818,0.015905,0.006515,0.193307,0.934185,0.500302,0.007467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.018098,0.015615,0.017417,0.012514,0.009693,0.005032,0.015791,0.022811,0.002596,0.002270,0.045220,0.000850,0.003035,0.000121,0.000504,0.035030,0.000337,0.000443,0.000121,0.005185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.012350,0.008287,0.005851,0.005524,0.010096,0.080405,0.222226,0.115565,0.054206,0.031695,0.117154,0.080772,0.134830,0.048295,0.088165,0.050089,0.378396,0.415889,0.025888,0.008428,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.010987,0.003612,0.003667,0.003638,0.007956,0.084975,0.074589,0.025417,0.011975,0.020584,0.217363,0.029470,0.016206,0.009520,0.034018,0.006574,0.052150,0.019561,0.001189,0.000703,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.019823,0.017490,0.015749,0.011474,0.009793,0.018177,0.037072,0.039413,0.007231,0.008470,0.283007,0.005894,0.032273,0.004436,0.021209,0.372383,0.020318,0.012650,0.053626,0.164610,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.038615,0.025282,0.021104,0.018266,0.019437,0.133583,0.286833,0.202383,0.066551,0.057279,0.736450,0.142889,0.698054,0.084788,0.498437,0.473766,0.062608,0.036834,0.030557,0.274357,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.133705,0.130145,0.119278,0.106262,0.058007,0.140668,0.283327,0.259273,0.091090,0.096779,0.249274,0.020520,0.052557,0.021608,0.090478,0.298025,0.094993,0.033562,0.009084,0.039240,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.022183,0.016697,0.012921,0.007395,0.008971,0.033480,0.090546,0.101449,0.025659,0.038194,0.128453,0.013426,0.081325,0.019775,0.115671,0.018762,0.007010,0.023256,0.013392,0.032232,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000024,0.000008,0.000003,0.000002,0.000063,0.000765,0.002367,0.002611,0.003620,0.003715,0.000101,0.005711,0.031751,0.017042,0.002054,0.000827,0.238910,0.984452,0.452114,0.005152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.007010,0.003621,0.003647,0.002394,0.003630,0.002252,0.005587,0.003411,0.000746,0.001123,0.158105,0.002609,0.016296,0.001173,0.022252,0.043613,0.001100,0.001277,0.000540,0.019666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.041695,0.032099,0.020265,0.018179,0.022095,0.195253,0.373848,0.208454,0.106015,0.070148,0.219124,0.091743,0.175041,0.091435,0.201461,0.125505,0.457613,0.475171,0.078964,0.035748,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.010247,0.003288,0.003388,0.003508,0.006670,0.042125,0.070831,0.017305,0.008095,0.007716,0.337146,0.030067,0.036401,0.016554,0.063132,0.013154,0.024662,0.027661,0.006434,0.003328,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.007428,0.005078,0.003582,0.002778,0.003842,0.003830,0.013458,0.011362,0.002375,0.002752,0.129381,0.002346,0.037293,0.002214,0.014175,0.018830,0.001059,0.009407,0.004536,0.016596,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.054847,0.047689,0.038984,0.038246,0.034718,0.068835,0.251347,0.241216,0.073165,0.046336,0.610381,0.079206,0.527415,0.040079,0.199886,0.200478,0.017152,0.027839,0.006409,0.070160,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.063525,0.052382,0.040885,0.037164,0.030239,0.096720,0.334624,0.367845,0.109322,0.102570,0.225216,0.035019,0.108741,0.028238,0.080626,0.068417,0.033457,0.083788,0.004370,0.010129,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000238,0.000048,0.000002,0.000016,0.000022,0.000151,0.001668,0.001223,0.000012,0.000004,0.093233,0.872925,0.996306,0.417307,0.031216,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000572,0.000274,0.000233,0.000278,0.001263,0.007917,0.002777,0.000620,0.000775,0.001194,0.040085,0.023682,0.024254,0.005669,0.002060,0.198650,0.595167,0.940746,0.502871,0.064131,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.002318,0.000456,0.000369,0.000392,0.003828,0.986159,0.947105,0.874084,0.887072,0.969179,0.971551,0.816070,0.860036,0.927072,0.933132,0.958586,0.973637,0.997844,0.995951,0.991724,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.006666,0.002852,0.002761,0.001825,0.006473,0.227684,0.056765,0.007114,0.014356,0.056881,0.303225,0.023588,0.054698,0.064047,0.301632,0.290197,0.198629,0.871872,0.726204,0.753548,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000096,0.000043,0.000069,0.000075,0.000699,0.024746,0.022682,0.003411,0.003032,0.008264,0.864592,0.132338,0.118300,0.001384,0.008733,0.975313,0.714578,0.760117,0.037736,0.537023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000058,0.000010,0.000007,0.000006,0.000357,0.397721,0.094645,0.009849,0.120855,0.365440,0.162774,0.657706,0.783334,0.604328,0.635160,0.168978,0.921908,0.999797,0.965055,0.727899,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000184,0.000075,0.000077,0.000072,0.000747,0.103602,0.038801,0.002107,0.003521,0.004381,0.371901,0.083218,0.046623,0.005259,0.001856,0.656873,0.730831,0.768290,0.270237,0.121535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000003,0.000002,0.000002,0.000001,0.000027,0.000134,0.000052,0.000004,0.000012,0.000026,0.000159,0.000088,0.000081,0.000002,0.000001,0.146590,0.186771,0.639256,0.009149,0.018993,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000097,0.000014,0.000001,0.000011,0.000011,0.000022,0.000366,0.000203,0.000012,0.000011,0.010968,0.457896,0.992391,0.456980,0.029742,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000344,0.000136,0.000132,0.000145,0.000623,0.008799,0.002073,0.000203,0.000281,0.000451,0.099894,0.066096,0.060356,0.006798,0.007206,0.334464,0.551625,0.885829,0.518244,0.172269,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.012192,0.002304,0.001721,0.002188,0.011697,0.984382,0.950752,0.853520,0.899822,0.976251,0.987533,0.940981,0.995627,0.988636,0.996735,0.995657,0.993398,0.995582,0.997236,0.998692,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.002730,0.000750,0.000739,0.000466,0.001849,0.031245,0.007655,0.001116,0.001705,0.007603,0.079044,0.010298,0.043962,0.030258,0.263375,0.308336,0.079195,0.503642,0.528623,0.835065,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000151,0.000086,0.000140,0.000179,0.001411,0.011187,0.012578,0.002241,0.003675,0.007306,0.943490,0.282102,0.182747,0.000692,0.011899,0.921262,0.233139,0.203410,0.003165,0.124876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000031,0.000006,0.000004,0.000003,0.000181,0.054572,0.010643,0.000446,0.012448,0.058519,0.114001,0.639400,0.935297,0.724836,0.946577,0.543389,0.977188,0.999920,0.992844,0.947494,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000267,0.000088,0.000091,0.000098,0.000944,0.093519,0.040793,0.001664,0.002373,0.002112,0.652360,0.305364,0.310856,0.008106,0.006246,0.740713,0.523231,0.643471,0.172648,0.150311,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000022,0.000011,0.000013,0.000011,0.000175,0.000697,0.000410,0.000025,0.000099,0.000155,0.007075,0.003710,0.007708,0.000106,0.000171,0.771684,0.589507,0.755604,0.060687,0.172274,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000020,0.001676,0.000305,0.000011,0.000068,0.000097,0.001822,0.004897,0.002153,0.000034,0.000006,0.108592,0.876391,0.997317,0.133454,0.015350,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.001151,0.000638,0.000448,0.000625,0.002681,0.008977,0.003977,0.001159,0.003130,0.004145,0.036049,0.110672,0.085057,0.014897,0.027627,0.264616,0.741219,0.961645,0.793493,0.216531,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.000826,0.000143,0.000146,0.000148,0.003332,0.978919,0.927230,0.854650,0.917868,0.983245,0.950912,0.920298,0.968310,0.908552,0.908877,0.993212,0.994981,0.999643,0.996370,0.997594,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.008696,0.002834,0.002771,0.002333,0.009161,0.329587,0.081976,0.006119,0.021200,0.102406,0.711843,0.094690,0.317917,0.229803,0.734684,0.826143,0.664315,0.916096,0.840597,0.943515,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000056,0.000021,0.000038,0.000036,0.000488,0.031397,0.027923,0.006418,0.007447,0.024130,0.900888,0.226822,0.436113,0.007695,0.028034,0.996579,0.927295,0.956557,0.399885,0.929818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000037,0.000010,0.000007,0.000006,0.000590,0.176144,0.049595,0.007669,0.243433,0.641886,0.071536,0.830336,0.912498,0.410282,0.891775,0.653691,0.976301,0.999953,0.990140,0.976184,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000221,0.000094,0.000093,0.000089,0.001201,0.164779,0.062759,0.002949,0.007021,0.006059,0.604753,0.180093,0.095421,0.010345,0.004065,0.699917,0.790967,0.927226,0.429442,0.152096,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000032,0.000027,0.000033,0.000020,0.000232,0.001204,0.000534,0.000059,0.000147,0.000263,0.003883,0.000458,0.000366,0.000017,0.000019,0.554790,0.295518,0.464961,0.023704,0.080632,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.013854,0.006400,0.012450,0.009796,0.018382,0.349488,0.217032,0.251810,0.224584,0.214877,0.221420,0.390900,0.332355,0.371608,0.025510,0.082432,0.829111,0.610155,0.146461,0.008592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.050681,0.029770,0.032121,0.020359,0.030502,0.274125,0.316515,0.360896,0.540271,0.634908,0.314059,0.513787,0.160580,0.281982,0.501218,0.135201,0.818376,0.470566,0.198762,0.077577,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.002809,0.000746,0.001173,0.000860,0.003547,0.189971,0.125882,0.091062,0.095600,0.117049,0.070516,0.326723,0.306985,0.517670,0.027604,0.021531,0.369142,0.602904,0.200492,0.012375,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.003114,0.001241,0.002761,0.002750,0.010521,0.102871,0.109125,0.156805,0.193915,0.074508,0.413075,0.557296,0.169602,0.019811,0.004001,0.068498,0.898314,0.194606,0.003849,0.000417,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.002530,0.000579,0.000947,0.000757,0.002234,0.043451,0.034019,0.014178,0.010413,0.025706,0.025061,0.118234,0.141830,0.194181,0.012229,0.104300,0.428471,0.241279,0.334324,0.056815,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.004063,0.001616,0.003166,0.003213,0.009596,0.227171,0.214559,0.108985,0.090468,0.032627,0.476607,0.823392,0.634933,0.209179,0.006946,0.224096,0.942589,0.608787,0.054209,0.007146,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.007749,0.004259,0.007774,0.006807,0.021430,0.899233,0.789548,0.694230,0.621139,0.453619,0.829294,0.973376,0.850532,0.615551,0.007351,0.066188,0.975252,0.785763,0.012267,0.001865,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.012929,0.003232,0.004995,0.003748,0.010744,0.190768,0.196779,0.071861,0.079204,0.126096,0.147784,0.275115,0.236839,0.274072,0.107450,0.077201,0.378473,0.398602,0.278811,0.058952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
