frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.113131,0.083897,0.091639,0.095792,0.143895,0.127436,0.110254,0.088757,0.217096,0.143927,0.064014,0.031981,0.031913,0.044805,0.092101,0.137452,0.254837,0.142510,0.049833,0.050510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.000338,0.000322,0.000365,0.000218,0.000503,0.000256,0.000119,0.000093,0.000203,0.000329,0.000221,0.000220,0.000320,0.000162,0.000072,0.000525,0.002834,0.001733,0.000381,0.000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000988,0.000880,0.001292,0.000659,0.001597,0.000897,0.000492,0.000367,0.000762,0.001105,0.000833,0.000705,0.000543,0.000294,0.000281,0.000983,0.004958,0.004664,0.001438,0.000299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.001155,0.001186,0.001846,0.001087,0.002288,0.001739,0.000996,0.000819,0.001473,0.002409,0.001580,0.000739,0.000483,0.000520,0.000750,0.001224,0.007701,0.017941,0.003542,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.002082,0.001892,0.003065,0.001844,0.003230,0.002638,0.001970,0.001735,0.002381,0.002880,0.001918,0.001631,0.000983,0.000588,0.000683,0.001385,0.008050,0.011586,0.001849,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.001166,0.001118,0.001039,0.000661,0.001850,0.001320,0.000602,0.000347,0.000953,0.001389,0.001856,0.001085,0.000687,0.000282,0.000315,0.004796,0.016692,0.007497,0.003567,0.001925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000568,0.000492,0.000479,0.000309,0.001031,0.001133,0.000422,0.000186,0.001002,0.001374,0.002393,0.001280,0.001469,0.000806,0.000476,0.015803,0.030322,0.010827,0.009290,0.008792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.001784,0.001706,0.002653,0.001505,0.002881,0.001870,0.001083,0.000886,0.001656,0.002236,0.001399,0.000849,0.000844,0.000657,0.000668,0.001296,0.005982,0.008657,0.002038,0.000435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000769,0.000803,0.001061,0.000595,0.001303,0.001179,0.000957,0.000762,0.000843,0.001325,0.001132,0.000546,0.000284,0.000326,0.000398,0.000530,0.002993,0.011351,0.005110,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.001004,0.000983,0.000883,0.000610,0.001721,0.001293,0.000514,0.000288,0.001009,0.001414,0.002316,0.001161,0.000910,0.000433,0.000356,0.006474,0.018090,0.007017,0.003800,0.002449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000090,0.000097,0.000097,0.000046,0.000154,0.000069,0.000025,0.000017,0.000049,0.000120,0.000118,0.000082,0.000142,0.000053,0.000024,0.000848,0.002084,0.001494,0.000961,0.000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.001761,0.001524,0.001882,0.000953,0.001768,0.001148,0.000864,0.000639,0.000783,0.001076,0.000883,0.000737,0.000657,0.000516,0.000599,0.001001,0.002598,0.003296,0.002946,0.001050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.002082,0.001892,0.003065,0.001844,0.003230,0.002638,0.001970,0.001735,0.002381,0.002880,0.001918,0.001631,0.000983,0.000588,0.000683,0.001385,0.008050,0.011586,0.001849,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.001166,0.001118,0.001039,0.000661,0.001850,0.001320,0.000602,0.000347,0.000953,0.001389,0.001856,0.001085,0.000687,0.000282,0.000315,0.004796,0.016692,0.007497,0.003567,0.001925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000568,0.000492,0.000479,0.000309,0.001031,0.001133,0.000422,0.000186,0.001002,0.001374,0.002393,0.001280,0.001469,0.000806,0.000476,0.015803,0.030322,0.010827,0.009290,0.008792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.001784,0.001706,0.002653,0.001505,0.002881,0.001870,0.001083,0.000886,0.001656,0.002236,0.001399,0.000849,0.000844,0.000657,0.000668,0.001296,0.005982,0.008657,0.002038,0.000435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000769,0.000803,0.001061,0.000595,0.001303,0.001179,0.000957,0.000762,0.000843,0.001325,0.001132,0.000546,0.000284,0.000326,0.000398,0.000530,0.002993,0.011351,0.005110,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.001004,0.000983,0.000883,0.000610,0.001721,0.001293,0.000514,0.000288,0.001009,0.001414,0.002316,0.001161,0.000910,0.000433,0.000356,0.006474,0.018090,0.007017,0.003800,0.002449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000090,0.000097,0.000097,0.000046,0.000154,0.000069,0.000025,0.000017,0.000049,0.000120,0.000118,0.000082,0.000142,0.000053,0.000024,0.000848,0.002084,0.001494,0.000961,0.000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.001761,0.001524,0.001882,0.000953,0.001768,0.001148,0.000864,0.000639,0.000783,0.001076,0.000883,0.000737,0.000657,0.000516,0.000599,0.001001,0.002598,0.003296,0.002946,0.001050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.002082,0.001892,0.003065,0.001844,0.003230,0.002638,0.001970,0.001735,0.002381,0.002880,0.001918,0.001631,0.000983,0.000588,0.000683,0.001385,0.008050,0.011586,0.001849,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.001166,0.001118,0.001039,0.000661,0.001850,0.001320,0.000602,0.000347,0.000953,0.001389,0.001856,0.001085,0.000687,0.000282,0.000315,0.004796,0.016692,0.007497,0.003567,0.001925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000568,0.000492,0.000479,0.000309,0.001031,0.001133,0.000422,0.000186,0.001002,0.001374,0.002393,0.001280,0.001469,0.000806,0.000476,0.015803,0.030322,0.010827,0.009290,0.008792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001784,0.001706,0.002653,0.001505,0.002881,0.001870,0.001083,0.000886,0.001656,0.002236,0.001399,0.000849,0.000844,0.000657,0.000668,0.001296,0.005982,0.008657,0.002038,0.000435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000769,0.000803,0.001061,0.000595,0.001303,0.001179,0.000957,0.000762,0.000843,0.001325,0.001132,0.000546,0.000284,0.000326,0.000398,0.000530,0.002993,0.011351,0.005110,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.001004,0.000983,0.000883,0.000610,0.001721,0.001293,0.000514,0.000288,0.001009,0.001414,0.002316,0.001161,0.000910,0.000433,0.000356,0.006474,0.018090,0.007017,0.003800,0.002449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000090,0.000097,0.000097,0.000046,0.000154,0.000069,0.000025,0.000017,0.000049,0.000120,0.000118,0.000082,0.000142,0.000053,0.000024,0.000848,0.002084,0.001494,0.000961,0.000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.001761,0.001524,0.001882,0.000953,0.001768,0.001148,0.000864,0.000639,0.000783,0.001076,0.000883,0.000737,0.000657,0.000516,0.000599,0.001001,0.002598,0.003296,0.002946,0.001050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.003021,0.002863,0.005090,0.003177,0.006009,0.003213,0.002445,0.002003,0.004082,0.004426,0.002158,0.001398,0.001313,0.001284,0.001369,0.004783,0.024933,0.025369,0.004245,0.001112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000598,0.000558,0.000524,0.000361,0.000955,0.000641,0.000254,0.000169,0.000497,0.000800,0.000795,0.000511,0.000533,0.000323,0.000234,0.002072,0.009976,0.006449,0.002292,0.000881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000613,0.000416,0.000665,0.000354,0.000264,0.000438,0.000385,0.000429,0.000164,0.000256,0.000117,0.000355,0.000574,0.000383,0.000125,0.000012,0.000188,0.000886,0.000317,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.001127,0.000718,0.001311,0.000938,0.002384,0.001174,0.001108,0.001399,0.004591,0.004808,0.000233,0.000637,0.002275,0.002698,0.000920,0.003304,0.016642,0.015393,0.004095,0.001204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002809,0.002677,0.004518,0.002151,0.004160,0.004073,0.002142,0.002057,0.002378,0.004534,0.001939,0.000766,0.000259,0.000467,0.001666,0.001482,0.040481,0.335405,0.044837,0.001998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.002074,0.001522,0.002416,0.001619,0.003016,0.003277,0.005365,0.004733,0.005000,0.004532,0.001229,0.002145,0.002667,0.002227,0.001289,0.001293,0.006524,0.010854,0.003138,0.000734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.001025,0.001023,0.001746,0.001115,0.002275,0.001655,0.001081,0.000885,0.001905,0.002503,0.001172,0.000628,0.000661,0.000765,0.000850,0.002612,0.012446,0.014008,0.002885,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.046853,0.035600,0.036079,0.030573,0.074965,0.073759,0.053522,0.028316,0.102703,0.069095,0.109876,0.062061,0.025426,0.010759,0.017015,0.093909,0.189480,0.069820,0.025395,0.027867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.003021,0.002863,0.005090,0.003177,0.006009,0.003213,0.002445,0.002003,0.004082,0.004426,0.002158,0.001398,0.001313,0.001284,0.001369,0.004783,0.024933,0.025369,0.004245,0.001112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000598,0.000558,0.000524,0.000361,0.000955,0.000641,0.000254,0.000169,0.000497,0.000800,0.000795,0.000511,0.000533,0.000323,0.000234,0.002072,0.009976,0.006449,0.002292,0.000881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000613,0.000416,0.000665,0.000354,0.000264,0.000438,0.000385,0.000429,0.000164,0.000256,0.000117,0.000355,0.000574,0.000383,0.000125,0.000012,0.000188,0.000886,0.000317,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.001127,0.000718,0.001311,0.000938,0.002384,0.001174,0.001108,0.001399,0.004591,0.004808,0.000233,0.000637,0.002275,0.002698,0.000920,0.003304,0.016642,0.015393,0.004095,0.001204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.002809,0.002677,0.004518,0.002151,0.004160,0.004073,0.002142,0.002057,0.002378,0.004534,0.001939,0.000766,0.000259,0.000467,0.001666,0.001482,0.040481,0.335405,0.044837,0.001998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.002074,0.001522,0.002416,0.001619,0.003016,0.003277,0.005365,0.004733,0.005000,0.004532,0.001229,0.002145,0.002667,0.002227,0.001289,0.001293,0.006524,0.010854,0.003138,0.000734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.001025,0.001023,0.001746,0.001115,0.002275,0.001655,0.001081,0.000885,0.001905,0.002503,0.001172,0.000628,0.000661,0.000765,0.000850,0.002612,0.012446,0.014008,0.002885,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.046853,0.035600,0.036079,0.030573,0.074965,0.073759,0.053522,0.028316,0.102703,0.069095,0.109876,0.062061,0.025426,0.010759,0.017015,0.093909,0.189480,0.069820,0.025395,0.027867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.003021,0.002863,0.005090,0.003177,0.006009,0.003213,0.002445,0.002003,0.004082,0.004426,0.002158,0.001398,0.001313,0.001284,0.001369,0.004783,0.024933,0.025369,0.004245,0.001112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000598,0.000558,0.000524,0.000361,0.000955,0.000641,0.000254,0.000169,0.000497,0.000800,0.000795,0.000511,0.000533,0.000323,0.000234,0.002072,0.009976,0.006449,0.002292,0.000881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000613,0.000416,0.000665,0.000354,0.000264,0.000438,0.000385,0.000429,0.000164,0.000256,0.000117,0.000355,0.000574,0.000383,0.000125,0.000012,0.000188,0.000886,0.000317,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.001127,0.000718,0.001311,0.000938,0.002384,0.001174,0.001108,0.001399,0.004591,0.004808,0.000233,0.000637,0.002275,0.002698,0.000920,0.003304,0.016642,0.015393,0.004095,0.001204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.002809,0.002677,0.004518,0.002151,0.004160,0.004073,0.002142,0.002057,0.002378,0.004534,0.001939,0.000766,0.000259,0.000467,0.001666,0.001482,0.040481,0.335405,0.044837,0.001998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.002074,0.001522,0.002416,0.001619,0.003016,0.003277,0.005365,0.004733,0.005000,0.004532,0.001229,0.002145,0.002667,0.002227,0.001289,0.001293,0.006524,0.010854,0.003138,0.000734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.001025,0.001023,0.001746,0.001115,0.002275,0.001655,0.001081,0.000885,0.001905,0.002503,0.001172,0.000628,0.000661,0.000765,0.000850,0.002612,0.012446,0.014008,0.002885,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.046853,0.035600,0.036079,0.030573,0.074965,0.073759,0.053522,0.028316,0.102703,0.069095,0.109876,0.062061,0.025426,0.010759,0.017015,0.093909,0.189480,0.069820,0.025395,0.027867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.173256,0.194236,0.226007,0.230801,0.056243,0.901054,0.955416,0.873525,0.935000,0.656820,0.994825,0.994415,0.992712,0.991066,0.984729,0.973978,0.925371,0.967550,0.938867,0.968108,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.019636,0.006588,0.005910,0.007239,0.009342,0.592623,0.633139,0.236296,0.666549,0.427683,0.503169,0.953769,0.916881,0.864152,0.595498,0.395110,0.903507,0.981417,0.883555,0.555144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.010678,0.003196,0.002399,0.002907,0.009492,0.991765,0.994950,0.983643,0.996360,0.969569,0.996330,0.999694,0.997908,0.998719,0.992213,0.993585,0.995615,0.999353,0.996040,0.993677,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.000918,0.000850,0.001178,0.000782,0.002048,0.001249,0.001391,0.001158,0.002028,0.002891,0.001056,0.000541,0.000622,0.001213,0.001636,0.002607,0.011092,0.030951,0.014144,0.002410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.131479,0.097325,0.105441,0.109611,0.168358,0.145769,0.133805,0.107550,0.254054,0.166428,0.076530,0.039821,0.035893,0.049161,0.097935,0.137590,0.268562,0.167319,0.058671,0.055540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.013319,0.004569,0.004183,0.003939,0.005725,0.615836,0.603571,0.203542,0.567775,0.296512,0.622152,0.979215,0.932355,0.833601,0.281456,0.606299,0.958515,0.988852,0.922568,0.492127,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.040962,0.039426,0.034341,0.050145,0.025971,0.636884,0.826153,0.684076,0.899776,0.688620,0.982926,0.992324,0.990566,0.994037,0.991646,0.979153,0.975349,0.988618,0.967048,0.973509,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.002955,0.002603,0.002589,0.001640,0.001625,0.068275,0.049321,0.030252,0.064059,0.016364,0.993110,0.997278,0.988906,0.984982,0.914795,0.979729,0.954397,0.965853,0.956906,0.972916,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
