frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000462,0.000461,0.000781,0.000592,0.000877,0.000919,0.001118,0.001302,0.001120,0.001339,0.000222,0.000114,0.003134,0.005151,0.003776,0.000386,0.000087,0.000113,0.003120,0.011556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000028,0.000009,0.000022,0.000013,0.000043,0.000010,0.000005,0.000003,0.000004,0.000009,0.000005,0.000006,0.000006,0.000014,0.000012,0.000020,0.000205,0.002107,0.001550,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000042,0.000019,0.000043,0.000027,0.000063,0.000020,0.000008,0.000005,0.000007,0.000010,0.000014,0.000016,0.000010,0.000012,0.000018,0.000049,0.000104,0.000389,0.000273,0.000079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000007,0.000003,0.000009,0.000005,0.000018,0.000004,0.000001,0.000001,0.000001,0.000002,0.000004,0.000002,0.000006,0.000005,0.000008,0.000013,0.000062,0.000439,0.000164,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000016,0.000056,0.000116,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000005,0.000002,0.000005,0.000003,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000003,0.000003,0.000013,0.000076,0.000698,0.000965,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000024,0.000118,0.000174,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000013,0.000012,0.000023,0.000015,0.000037,0.000004,0.000011,0.000015,0.000008,0.000011,0.000001,0.000008,0.000049,0.000040,0.000021,0.000005,0.000006,0.000417,0.001666,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000462,0.000461,0.000781,0.000592,0.000877,0.000919,0.001118,0.001302,0.001120,0.001339,0.000222,0.000114,0.003134,0.005151,0.003776,0.000386,0.000087,0.000113,0.003120,0.011556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000028,0.000009,0.000022,0.000013,0.000043,0.000010,0.000005,0.000003,0.000004,0.000009,0.000005,0.000006,0.000006,0.000014,0.000012,0.000020,0.000205,0.002107,0.001550,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000042,0.000019,0.000043,0.000027,0.000063,0.000020,0.000008,0.000005,0.000007,0.000010,0.000014,0.000016,0.000010,0.000012,0.000018,0.000049,0.000104,0.000389,0.000273,0.000079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000007,0.000003,0.000009,0.000005,0.000018,0.000004,0.000001,0.000001,0.000001,0.000002,0.000004,0.000002,0.000006,0.000005,0.000008,0.000013,0.000062,0.000439,0.000164,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000016,0.000056,0.000116,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000001,0.000001,0.000145,0.000470,0.001431,0.000571,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000004,0.000004,0.000009,0.000005,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000014,0.000055,0.000209,0.000120,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000003,0.000037,0.000132,0.000181,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000032,0.000143,0.000272,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000015,0.000009,0.000023,0.000013,0.000030,0.000005,0.000004,0.000003,0.000002,0.000003,0.000008,0.000006,0.000003,0.000004,0.000006,0.000026,0.000160,0.003265,0.001542,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000023,0.000016,0.000033,0.000020,0.000045,0.000007,0.000004,0.000003,0.000002,0.000004,0.000020,0.000018,0.000009,0.000013,0.000027,0.000044,0.000218,0.002391,0.001003,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.000007,0.000007,0.000017,0.000009,0.000017,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000003,0.000002,0.000005,0.000151,0.000605,0.003300,0.001002,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000006,0.000003,0.000008,0.000005,0.000015,0.000004,0.000002,0.000001,0.000001,0.000002,0.000014,0.000006,0.000008,0.000008,0.000017,0.000153,0.000783,0.003003,0.002507,0.000258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000001,0.000001,0.000145,0.000470,0.001431,0.000571,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000004,0.000004,0.000009,0.000005,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000014,0.000055,0.000209,0.000120,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000003,0.000037,0.000132,0.000181,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000032,0.000143,0.000272,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000015,0.000009,0.000023,0.000013,0.000030,0.000005,0.000004,0.000003,0.000002,0.000003,0.000008,0.000006,0.000003,0.000004,0.000006,0.000026,0.000160,0.003265,0.001542,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000023,0.000016,0.000033,0.000020,0.000045,0.000007,0.000004,0.000003,0.000002,0.000004,0.000020,0.000018,0.000009,0.000013,0.000027,0.000044,0.000218,0.002391,0.001003,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000007,0.000007,0.000017,0.000009,0.000017,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000003,0.000002,0.000005,0.000151,0.000605,0.003300,0.001002,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000006,0.000003,0.000008,0.000005,0.000015,0.000004,0.000002,0.000001,0.000001,0.000002,0.000014,0.000006,0.000008,0.000008,0.000017,0.000153,0.000783,0.003003,0.002507,0.000258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000001,0.000001,0.000145,0.000470,0.001431,0.000571,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000004,0.000004,0.000009,0.000005,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000014,0.000055,0.000209,0.000120,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000003,0.000037,0.000132,0.000181,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000032,0.000143,0.000272,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000015,0.000009,0.000023,0.000013,0.000030,0.000005,0.000004,0.000003,0.000002,0.000003,0.000008,0.000006,0.000003,0.000004,0.000006,0.000026,0.000160,0.003265,0.001542,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000023,0.000016,0.000033,0.000020,0.000045,0.000007,0.000004,0.000003,0.000002,0.000004,0.000020,0.000018,0.000009,0.000013,0.000027,0.000044,0.000218,0.002391,0.001003,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.000007,0.000007,0.000017,0.000009,0.000017,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000003,0.000002,0.000005,0.000151,0.000605,0.003300,0.001002,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.000006,0.000003,0.000008,0.000005,0.000015,0.000004,0.000002,0.000001,0.000001,0.000002,0.000014,0.000006,0.000008,0.000008,0.000017,0.000153,0.000783,0.003003,0.002507,0.000258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
