frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.017616,0.016627,0.014791,0.018107,0.012558,0.015888,0.025581,0.015122,0.011073,0.017558,0.005780,0.005192,0.005813,0.013048,0.015630,0.004114,0.014487,0.023091,0.019150,0.009963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.064261,0.072304,0.064267,0.081750,0.058352,0.078580,0.092660,0.078365,0.082763,0.079039,0.164834,0.077710,0.091327,0.106374,0.084948,0.150909,0.111927,0.140501,0.091824,0.113505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.007956,0.005358,0.006119,0.005059,0.007011,0.030204,0.029699,0.015975,0.011645,0.024606,0.034021,0.028403,0.028731,0.059040,0.028645,0.152439,0.323144,0.576898,0.587764,0.158116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.013436,0.012772,0.012219,0.016855,0.010076,0.039155,0.024103,0.020957,0.041664,0.025030,0.066669,0.006904,0.004882,0.014040,0.010791,0.304275,0.284117,0.674025,0.582523,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.004630,0.002948,0.004439,0.003472,0.004174,0.013256,0.009770,0.008332,0.011665,0.014895,0.016792,0.004204,0.003156,0.014618,0.010681,0.296373,0.373051,0.773877,0.805878,0.254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.007956,0.005358,0.006119,0.005059,0.007011,0.030204,0.029699,0.015975,0.011645,0.024606,0.034021,0.028403,0.028731,0.059040,0.028645,0.152439,0.323144,0.576898,0.587764,0.158116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.013436,0.012772,0.012219,0.016855,0.010076,0.039155,0.024103,0.020957,0.041664,0.025030,0.066669,0.006904,0.004882,0.014040,0.010791,0.304275,0.284117,0.674025,0.582523,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.004630,0.002948,0.004439,0.003472,0.004174,0.013256,0.009770,0.008332,0.011665,0.014895,0.016792,0.004204,0.003156,0.014618,0.010681,0.296373,0.373051,0.773877,0.805878,0.254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.007956,0.005358,0.006119,0.005059,0.007011,0.030204,0.029699,0.015975,0.011645,0.024606,0.034021,0.028403,0.028731,0.059040,0.028645,0.152439,0.323144,0.576898,0.587764,0.158116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.013436,0.012772,0.012219,0.016855,0.010076,0.039155,0.024103,0.020957,0.041664,0.025030,0.066669,0.006904,0.004882,0.014040,0.010791,0.304275,0.284117,0.674025,0.582523,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.004630,0.002948,0.004439,0.003472,0.004174,0.013256,0.009770,0.008332,0.011665,0.014895,0.016792,0.004204,0.003156,0.014618,0.010681,0.296373,0.373051,0.773877,0.805878,0.254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
