frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.022048,0.005849,0.019476,0.018778,0.019510,0.032931,0.032207,0.047130,0.127247,0.054416,0.046677,0.029425,0.025262,0.042277,0.022447,0.035535,0.075067,0.052216,0.035209,0.021922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011961,0.005751,0.015924,0.009953,0.012602,0.017168,0.018683,0.031318,0.067300,0.030841,0.033441,0.021995,0.017446,0.026210,0.015552,0.030470,0.075676,0.031943,0.027816,0.020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.014010,0.007646,0.015805,0.008091,0.015709,0.026038,0.023404,0.042213,0.112895,0.042810,0.032643,0.024823,0.028582,0.040416,0.016648,0.039483,0.067820,0.038064,0.045415,0.024136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.010555,0.004885,0.012836,0.009034,0.016432,0.012294,0.016411,0.018511,0.045755,0.025798,0.036904,0.021808,0.021785,0.021620,0.018571,0.030619,0.055294,0.023573,0.028954,0.012841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.067883,0.055994,0.109052,0.063768,0.166218,0.502862,0.274818,0.500831,0.594302,0.636337,0.174707,0.512075,0.655863,0.697985,0.228001,0.140904,0.338184,0.494039,0.271085,0.269164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.038008,0.026879,0.033463,0.044037,0.101895,0.096523,0.150839,0.093707,0.271621,0.132277,0.105566,0.241418,0.204615,0.325367,0.203307,0.204256,0.304077,0.164671,0.275444,0.296607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.021121,0.012590,0.018770,0.029597,0.057697,0.057345,0.064493,0.049462,0.168695,0.072967,0.062810,0.127319,0.111538,0.140399,0.121168,0.053689,0.151399,0.056876,0.088226,0.087030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.031373,0.011500,0.017441,0.021216,0.057654,0.057967,0.052131,0.047689,0.138018,0.076311,0.059752,0.146858,0.089640,0.143774,0.085838,0.060015,0.180517,0.069261,0.088195,0.136446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.024481,0.017797,0.025708,0.035677,0.072855,0.082969,0.150597,0.097872,0.281541,0.158793,0.081532,0.152558,0.115442,0.200960,0.117928,0.115006,0.240009,0.094559,0.101914,0.189005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.011801,0.009776,0.014092,0.011373,0.022621,0.041710,0.039579,0.074514,0.127196,0.052927,0.051986,0.067656,0.082407,0.106802,0.038113,0.052783,0.108611,0.041611,0.068009,0.117551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.034854,0.017904,0.024891,0.017114,0.064958,0.111523,0.071658,0.149312,0.213215,0.179271,0.113926,0.209315,0.311309,0.388465,0.099166,0.114030,0.247370,0.151094,0.185872,0.233532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.014294,0.008532,0.015861,0.014184,0.043661,0.032481,0.034864,0.031897,0.087276,0.074913,0.039702,0.099758,0.076404,0.102937,0.060528,0.031271,0.087958,0.025260,0.047340,0.051712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.020647,0.014819,0.021129,0.018374,0.035991,0.070940,0.047861,0.054884,0.122008,0.113519,0.055733,0.101614,0.076056,0.124525,0.063863,0.060711,0.164863,0.068289,0.072960,0.106885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.018910,0.010762,0.018828,0.016692,0.059017,0.067445,0.071838,0.090394,0.134278,0.117313,0.104117,0.216274,0.163737,0.211098,0.130424,0.096600,0.178143,0.069899,0.142508,0.183395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.036413,0.008728,0.017940,0.028935,0.073335,0.055912,0.058623,0.049444,0.138953,0.078268,0.090945,0.176077,0.184126,0.286284,0.135595,0.094030,0.167125,0.087443,0.185320,0.153406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.027021,0.019658,0.030901,0.056727,0.059009,0.089550,0.102524,0.087617,0.255367,0.243074,0.067486,0.182446,0.145793,0.211558,0.088529,0.105882,0.135259,0.131173,0.107791,0.139053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.022289,0.018520,0.016015,0.028980,0.051682,0.032925,0.076891,0.044340,0.148837,0.062901,0.068473,0.148082,0.094814,0.127490,0.069985,0.079793,0.139832,0.046620,0.088251,0.107661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.024230,0.016448,0.024595,0.029312,0.049869,0.071387,0.055199,0.059182,0.168045,0.087786,0.058633,0.122052,0.107361,0.185135,0.091006,0.075259,0.156324,0.097223,0.153326,0.141464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.035316,0.011007,0.017791,0.023962,0.057979,0.047148,0.058897,0.046298,0.137424,0.068372,0.092292,0.169871,0.120475,0.152948,0.095363,0.085970,0.177517,0.065979,0.121572,0.211772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.037764,0.024706,0.043645,0.057441,0.092657,0.138596,0.091925,0.136156,0.319342,0.316748,0.120253,0.302172,0.311727,0.383032,0.121107,0.147012,0.139936,0.137633,0.190190,0.201487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.027735,0.031617,0.052331,0.045241,0.084588,0.171552,0.141201,0.252663,0.348392,0.291834,0.046677,0.167577,0.148903,0.379909,0.052019,0.121711,0.220495,0.311884,0.189592,0.084799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.042611,0.021011,0.032713,0.035449,0.071826,0.102900,0.136243,0.145803,0.298936,0.143023,0.118218,0.194472,0.185552,0.387069,0.107505,0.294062,0.520482,0.212410,0.294504,0.310811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.019886,0.015795,0.024490,0.034355,0.059282,0.054518,0.101127,0.084416,0.214600,0.102125,0.052304,0.118293,0.083052,0.177461,0.075622,0.084152,0.227681,0.083895,0.087643,0.074098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.039408,0.015518,0.028741,0.035376,0.064753,0.082131,0.118174,0.095282,0.236385,0.122632,0.059574,0.170609,0.096529,0.226450,0.077298,0.131885,0.308725,0.144506,0.112792,0.149442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.014087,0.011654,0.019060,0.022680,0.042466,0.047523,0.097808,0.088931,0.202000,0.086560,0.034537,0.089077,0.062255,0.122859,0.037072,0.071774,0.215735,0.107952,0.062192,0.082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.010702,0.009955,0.014943,0.013605,0.027327,0.034102,0.047952,0.095983,0.135293,0.041173,0.032103,0.064218,0.045064,0.080378,0.032158,0.056912,0.131810,0.063800,0.054874,0.068795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.016816,0.012318,0.021775,0.017372,0.039658,0.040234,0.056673,0.093227,0.142371,0.056153,0.031695,0.069638,0.066945,0.131283,0.033884,0.066736,0.142215,0.098167,0.067261,0.083073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.012491,0.011282,0.012478,0.010374,0.033845,0.025241,0.039215,0.051473,0.119354,0.047963,0.044154,0.104480,0.078020,0.106546,0.049983,0.097457,0.206607,0.041689,0.100810,0.133499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.021489,0.015092,0.022634,0.028015,0.061600,0.064893,0.095310,0.086770,0.192224,0.105543,0.053558,0.104059,0.086359,0.174821,0.056142,0.105161,0.313113,0.172467,0.094303,0.106494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.015733,0.008953,0.014614,0.013260,0.043879,0.055127,0.062920,0.089534,0.172466,0.100671,0.087352,0.140896,0.171742,0.202181,0.065969,0.181042,0.345264,0.084266,0.171584,0.270215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.052662,0.020848,0.041862,0.044677,0.097829,0.086600,0.131285,0.121548,0.256629,0.152098,0.124151,0.304575,0.227493,0.395399,0.200023,0.243018,0.378625,0.177207,0.245449,0.221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.024716,0.023473,0.019573,0.016628,0.054651,0.055430,0.103065,0.093851,0.239042,0.139651,0.068789,0.154651,0.115742,0.192019,0.049249,0.184184,0.314009,0.145919,0.172241,0.208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.022838,0.021879,0.023053,0.026092,0.054231,0.049846,0.109578,0.072245,0.196240,0.089318,0.052913,0.120764,0.089470,0.164489,0.063640,0.111461,0.211654,0.091294,0.094716,0.085932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.019523,0.015960,0.017070,0.014461,0.039745,0.054609,0.054078,0.056701,0.174543,0.062103,0.050248,0.094686,0.084540,0.156040,0.045256,0.125506,0.239067,0.123259,0.202345,0.213572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.035493,0.017667,0.025686,0.030201,0.064781,0.063777,0.094666,0.080516,0.185268,0.092956,0.072067,0.191052,0.098687,0.214897,0.103422,0.121213,0.256999,0.099712,0.115087,0.167702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.025564,0.014277,0.017724,0.012056,0.036131,0.039929,0.057784,0.073452,0.188809,0.068153,0.060394,0.123023,0.090367,0.167475,0.044607,0.156832,0.262215,0.073637,0.167501,0.216168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.054604,0.063699,0.114670,0.091512,0.146661,0.407351,0.284641,0.486241,0.601516,0.645788,0.129205,0.453962,0.478313,0.636670,0.191536,0.165359,0.264202,0.486301,0.200630,0.176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.040224,0.027022,0.041180,0.050629,0.090837,0.113244,0.156861,0.124582,0.299200,0.189179,0.106546,0.235201,0.160208,0.337528,0.169953,0.202713,0.268884,0.188684,0.199914,0.230336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.015230,0.009694,0.021918,0.027151,0.047306,0.052869,0.048964,0.039655,0.140703,0.071976,0.050687,0.087825,0.075272,0.106196,0.075748,0.050257,0.112125,0.066487,0.079641,0.062571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.023557,0.009084,0.020637,0.022245,0.050366,0.061353,0.049752,0.045809,0.126571,0.085123,0.051923,0.111275,0.055911,0.118911,0.059294,0.062172,0.136102,0.073330,0.081496,0.097418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.020769,0.010596,0.022422,0.030594,0.054556,0.060641,0.109781,0.085787,0.237186,0.116210,0.052818,0.109026,0.067876,0.143120,0.066110,0.075266,0.163064,0.079441,0.061858,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.008954,0.007710,0.010929,0.009649,0.021945,0.025839,0.033851,0.056887,0.109296,0.036317,0.036987,0.048652,0.043149,0.060606,0.031723,0.048170,0.079700,0.038518,0.053232,0.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.016126,0.009926,0.014745,0.008370,0.031327,0.031924,0.030985,0.059351,0.104779,0.046743,0.044447,0.060996,0.063734,0.111480,0.038285,0.058685,0.111593,0.059710,0.070274,0.075781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.012545,0.006933,0.018261,0.014943,0.045365,0.030231,0.035301,0.027931,0.082484,0.063913,0.043575,0.078297,0.062406,0.077539,0.052047,0.037245,0.086309,0.029866,0.050855,0.039153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0008.png,scene20,none_in_fov,on,0.021413,0.013229,0.025326,0.022290,0.046463,0.073594,0.060880,0.056435,0.147390,0.115770,0.059658,0.094508,0.061525,0.117549,0.056599,0.072027,0.169418,0.095337,0.084953,0.080294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0009.png,scene20,none_in_fov,on,0.020077,0.010281,0.021404,0.018410,0.065278,0.052686,0.078334,0.080424,0.125540,0.104598,0.094867,0.195102,0.130525,0.185422,0.096086,0.105059,0.162557,0.065438,0.130009,0.164015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0010.png,scene20,none_in_fov,on,0.028559,0.008621,0.020950,0.027072,0.066572,0.059112,0.059972,0.056844,0.129697,0.083098,0.093110,0.150195,0.135850,0.231987,0.131002,0.099660,0.144431,0.085469,0.146512,0.129216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0011.png,scene20,none_in_fov,on,0.024799,0.014916,0.031216,0.049041,0.052712,0.071988,0.100163,0.086742,0.202056,0.168773,0.057464,0.136386,0.080466,0.163325,0.064377,0.085578,0.120149,0.107555,0.072003,0.085535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.021301,0.017382,0.023141,0.030555,0.050923,0.045588,0.093524,0.065666,0.172836,0.085722,0.065711,0.132331,0.080564,0.152016,0.064659,0.093125,0.129329,0.070112,0.078762,0.082107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,none_in_fov,on,0.030537,0.016949,0.035882,0.043343,0.060495,0.092235,0.076624,0.087299,0.226690,0.125008,0.065190,0.140825,0.104693,0.226983,0.094663,0.094039,0.168890,0.135530,0.168468,0.124525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0014.png,scene20,none_in_fov,on,0.031288,0.011648,0.019934,0.024034,0.053074,0.050277,0.059830,0.047706,0.119975,0.071110,0.078915,0.144015,0.084274,0.125878,0.080262,0.091519,0.149629,0.072782,0.104175,0.135530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0015.png,scene20,none_in_fov,on,0.033830,0.019511,0.047702,0.061378,0.086188,0.127384,0.098271,0.113295,0.307563,0.287252,0.095463,0.236007,0.226955,0.273864,0.087017,0.170691,0.104462,0.145195,0.170635,0.135372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
