frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000016,0.000171,0.000045,0.000006,0.000145,0.999576,0.999448,0.000826,0.000104,0.402190,0.999958,0.997227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000027,0.000119,0.000011,0.000000,0.000000,0.095505,0.999743,0.998752,0.017349,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000040,0.000030,0.000036,0.000057,0.000046,0.002042,0.000434,0.000214,0.000176,0.000014,0.982482,0.993703,0.996793,0.070624,0.000776,0.411292,0.554599,0.026633,0.050322,0.015461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000030,0.000010,0.000009,0.000016,0.000027,0.000602,0.000140,0.000069,0.000059,0.000016,0.026985,0.814403,0.943827,0.005907,0.000025,0.046646,0.543758,0.056612,0.188688,0.009078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.034976,0.000758,0.000007,0.000000,0.000000,0.997311,0.999944,0.012531,0.000140,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000007,0.000001,0.000000,0.000000,0.000006,0.000037,0.000040,0.000020,0.000095,0.000152,0.000003,0.000034,0.000253,0.001452,0.000315,0.000155,0.039297,0.999709,0.999440,0.031379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000001,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000003,0.000021,0.000184,0.000270,0.007414,0.974253,0.999916,0.999652,0.135644,0.039767,0.119913,0.547472,0.747499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000002,0.000001,0.000001,0.000002,0.000003,0.000090,0.000051,0.000015,0.000051,0.000053,0.005669,0.992770,0.999451,0.999054,0.015590,0.011303,0.148423,0.664268,0.193484,0.005261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000001,0.000002,0.000001,0.000000,0.000007,0.000000,0.000007,0.000005,0.000103,0.001175,0.000059,0.000040,0.001644,0.999208,0.998843,0.000714,0.000100,0.561343,0.999931,0.996764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000052,0.000002,0.000000,0.000001,0.000002,0.000080,0.000112,0.000003,0.000000,0.000000,0.092337,0.999830,0.998798,0.015662,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000069,0.000072,0.000104,0.000158,0.000106,0.008816,0.001524,0.000751,0.000383,0.000022,0.998162,0.996653,0.996313,0.034441,0.000452,0.920969,0.865289,0.034671,0.033003,0.020970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000042,0.000015,0.000013,0.000024,0.000030,0.000698,0.000138,0.000050,0.000037,0.000011,0.038799,0.964503,0.989443,0.008977,0.000011,0.057049,0.531850,0.033806,0.101369,0.005095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.009096,0.000320,0.000005,0.000000,0.000000,0.997697,0.999708,0.005097,0.000274,0.000022,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.000003,0.000004,0.000001,0.000008,0.000014,0.000000,0.000003,0.000026,0.000098,0.000009,0.000008,0.005930,0.999677,0.998677,0.002345,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.000007,0.000027,0.000017,0.000005,0.000006,0.000002,0.000002,0.000008,0.000056,0.000388,0.000090,0.001823,0.935216,0.999739,0.999233,0.004537,0.002530,0.023217,0.153987,0.119928,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000004,0.000002,0.000002,0.000004,0.000003,0.000091,0.000072,0.000027,0.000095,0.000064,0.002350,0.986744,0.999660,0.997513,0.006801,0.000687,0.031999,0.576704,0.027303,0.000302,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000002,0.000003,0.000001,0.000000,0.000012,0.000000,0.000011,0.000004,0.000157,0.001520,0.000710,0.000032,0.000226,0.994812,0.998831,0.003590,0.001136,0.232251,0.999943,0.996225,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000000,0.000000,0.000045,0.000160,0.000013,0.000000,0.000000,0.047312,0.999788,0.999521,0.008209,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000036,0.000017,0.000032,0.000080,0.000034,0.002002,0.000390,0.000128,0.000112,0.000004,0.997635,0.998000,0.999095,0.048627,0.000113,0.255834,0.360073,0.017099,0.002248,0.000295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000035,0.000011,0.000015,0.000044,0.000017,0.000412,0.000176,0.000087,0.000069,0.000009,0.020444,0.991558,0.999192,0.026134,0.000003,0.005451,0.102539,0.035753,0.003782,0.000098,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007873,0.000409,0.000005,0.000000,0.000000,0.993296,0.999778,0.005766,0.000215,0.000015,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.000010,0.000010,0.000004,0.000025,0.000030,0.000000,0.000013,0.000186,0.000446,0.000009,0.000017,0.023368,0.999802,0.994912,0.000962,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.000001,0.000006,0.000005,0.000001,0.000001,0.000000,0.000000,0.000001,0.000011,0.000102,0.000015,0.000878,0.945698,0.999979,0.999849,0.030003,0.007210,0.009861,0.094643,0.276977,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000001,0.000001,0.000008,0.000007,0.000003,0.000011,0.000009,0.000066,0.990041,0.999847,0.999674,0.002289,0.000458,0.011812,0.473985,0.044890,0.000631,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000027,0.000239,0.000067,0.000004,0.000067,0.999269,0.999613,0.000671,0.000198,0.286436,0.999971,0.997208,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000012,0.000001,0.000000,0.000000,0.000000,0.000029,0.000297,0.000040,0.000000,0.000000,0.044926,0.999654,0.999217,0.010727,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000018,0.000006,0.000011,0.000028,0.000011,0.000533,0.000098,0.000027,0.000031,0.000002,0.989159,0.997793,0.999247,0.042668,0.000084,0.039817,0.192429,0.022385,0.002126,0.000175,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000027,0.000009,0.000012,0.000035,0.000013,0.000167,0.000050,0.000025,0.000018,0.000003,0.035416,0.991881,0.998338,0.007283,0.000003,0.002609,0.052716,0.006613,0.002471,0.000119,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.030051,0.000772,0.000005,0.000000,0.000000,0.996353,0.999824,0.002146,0.000058,0.000003,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000007,0.000005,0.000002,0.000009,0.000011,0.000000,0.000005,0.000024,0.000039,0.000002,0.000085,0.054700,0.999746,0.995977,0.001030,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.000005,0.000015,0.000010,0.000003,0.000003,0.000002,0.000002,0.000006,0.000051,0.000322,0.000130,0.002761,0.964753,0.999798,0.999249,0.006843,0.004848,0.026003,0.108103,0.096221,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000003,0.000001,0.000001,0.000003,0.000002,0.000042,0.000036,0.000014,0.000040,0.000021,0.000857,0.992449,0.999773,0.997703,0.001291,0.000654,0.019881,0.391510,0.017642,0.000206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000002,0.000002,0.000001,0.000000,0.000011,0.000000,0.000017,0.000012,0.000311,0.002695,0.000110,0.000027,0.000770,0.999105,0.999470,0.000742,0.000181,0.446610,0.999949,0.996963,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000049,0.000001,0.000000,0.000001,0.000002,0.000075,0.000198,0.000009,0.000000,0.000000,0.027085,0.999822,0.999712,0.010435,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000058,0.000025,0.000055,0.000136,0.000057,0.002300,0.000372,0.000116,0.000126,0.000005,0.997153,0.996374,0.997438,0.026258,0.000071,0.216204,0.402972,0.017588,0.001240,0.000107,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000020,0.000006,0.000007,0.000020,0.000009,0.000155,0.000041,0.000024,0.000013,0.000002,0.004467,0.992552,0.999233,0.007919,0.000000,0.002737,0.093844,0.008506,0.004545,0.000097,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
