frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.007835,0.008713,0.011442,0.003344,0.008834,0.013189,0.004714,0.011633,0.003722,0.008578,0.035110,0.017028,0.012166,0.007310,0.007935,0.006678,0.009823,0.010267,0.014482,0.027435,0.008946,0.030615,0.101132,0.050551,0.103551,0.206083,0.283631,0.432371,0.627626,0.368762,0.141871,0.110688,0.107902,0.121131,0.083451,0.111181,0.148973,0.186057,0.242306,0.231448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000238,0.000316,0.000232,0.000058,0.000207,0.000237,0.000186,0.000139,0.000114,0.000083,0.000086,0.000078,0.000042,0.000013,0.000006,0.000011,0.000020,0.000080,0.000110,0.000285,0.000004,0.000004,0.000001,0.000001,0.000002,0.000003,0.000011,0.000025,0.000166,0.000323,0.008061,0.004965,0.014018,0.012207,0.023996,0.052751,0.186375,0.071342,0.104568,0.053901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000049,0.000053,0.000024,0.000007,0.000023,0.000028,0.000027,0.000014,0.000019,0.000017,0.000006,0.000006,0.000003,0.000001,0.000000,0.000000,0.000001,0.000006,0.000010,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000019,0.001589,0.000970,0.002571,0.001997,0.003687,0.007577,0.044964,0.013617,0.023135,0.010573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.002788,0.002642,0.004953,0.001206,0.003866,0.006481,0.002825,0.005899,0.001364,0.002066,0.007826,0.003763,0.003547,0.002273,0.002020,0.001977,0.003090,0.004243,0.005381,0.013806,0.000295,0.002056,0.008395,0.003177,0.005449,0.021755,0.077517,0.123693,0.302253,0.192755,0.037686,0.050229,0.068434,0.086976,0.068695,0.091715,0.178540,0.178387,0.253300,0.138340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000225,0.000285,0.000255,0.000073,0.000204,0.000241,0.000154,0.000166,0.000139,0.000110,0.000104,0.000090,0.000093,0.000043,0.000013,0.000040,0.000060,0.000173,0.000109,0.000273,0.000003,0.000002,0.000000,0.000001,0.000001,0.000002,0.000007,0.000009,0.000046,0.000180,0.012291,0.009848,0.014064,0.014098,0.026266,0.041482,0.142653,0.048800,0.092952,0.040052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000286,0.000438,0.000349,0.000083,0.000320,0.000316,0.000295,0.000212,0.000145,0.000139,0.000140,0.000128,0.000067,0.000014,0.000006,0.000011,0.000025,0.000092,0.000106,0.000276,0.000010,0.000011,0.000003,0.000002,0.000002,0.000004,0.000009,0.000016,0.000134,0.000242,0.022038,0.024009,0.040238,0.031646,0.033879,0.031067,0.096285,0.052328,0.072757,0.051277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000022,0.000022,0.000013,0.000002,0.000015,0.000015,0.000011,0.000005,0.000009,0.000006,0.000003,0.000006,0.000003,0.000000,0.000000,0.000000,0.000001,0.000005,0.000006,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000010,0.009651,0.007226,0.018225,0.014297,0.013114,0.024653,0.146899,0.035094,0.081354,0.028262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.023179,0.031855,0.039389,0.015943,0.036760,0.032209,0.018222,0.027877,0.011126,0.024727,0.160705,0.075908,0.066948,0.034859,0.023533,0.032570,0.039731,0.049818,0.046678,0.121052,0.105733,0.089169,0.043701,0.052528,0.084179,0.083876,0.085188,0.094069,0.260659,0.247500,0.325208,0.266222,0.290039,0.308609,0.207377,0.252661,0.303004,0.323306,0.337333,0.354877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.016840,0.034975,0.038685,0.017597,0.028918,0.025876,0.012102,0.029632,0.011869,0.017367,0.139948,0.063979,0.069340,0.056291,0.040442,0.043031,0.064969,0.040929,0.030859,0.060109,0.135518,0.110099,0.098594,0.085611,0.113281,0.082150,0.159973,0.215272,0.345092,0.318502,0.495498,0.354955,0.237448,0.319296,0.307597,0.326989,0.403580,0.487252,0.555031,0.677113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000151,0.000271,0.000202,0.000049,0.000184,0.000193,0.000176,0.000126,0.000097,0.000050,0.000073,0.000084,0.000054,0.000021,0.000008,0.000018,0.000033,0.000114,0.000104,0.000241,0.000003,0.000002,0.000000,0.000001,0.000001,0.000002,0.000009,0.000014,0.000106,0.000282,0.020422,0.015658,0.048933,0.035125,0.095168,0.173018,0.438373,0.207090,0.250155,0.138602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000016,0.000019,0.000008,0.000002,0.000008,0.000008,0.000008,0.000004,0.000007,0.000005,0.000002,0.000003,0.000002,0.000000,0.000000,0.000000,0.000001,0.000004,0.000005,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.006654,0.004142,0.012124,0.007930,0.020791,0.045905,0.269362,0.086735,0.156360,0.068106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.004133,0.007179,0.011663,0.004005,0.009698,0.011271,0.005317,0.011851,0.002972,0.003044,0.018678,0.006522,0.008124,0.006166,0.003769,0.005474,0.007212,0.008469,0.006991,0.018919,0.002012,0.003692,0.004467,0.003332,0.004999,0.008544,0.036305,0.044066,0.127544,0.157700,0.108335,0.093305,0.108898,0.165344,0.170459,0.193644,0.311634,0.295034,0.368873,0.377452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000506,0.000948,0.000742,0.000222,0.000738,0.000457,0.000408,0.000471,0.000323,0.000284,0.001115,0.000975,0.001063,0.000445,0.000144,0.000450,0.000731,0.001097,0.000606,0.001620,0.000136,0.000097,0.000017,0.000020,0.000023,0.000037,0.000131,0.000122,0.000630,0.002592,0.265670,0.184563,0.206528,0.184402,0.211509,0.211852,0.372151,0.311917,0.453069,0.415912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000235,0.000337,0.000348,0.000080,0.000297,0.000264,0.000233,0.000197,0.000132,0.000119,0.000178,0.000179,0.000125,0.000037,0.000012,0.000020,0.000057,0.000142,0.000112,0.000262,0.000018,0.000030,0.000009,0.000005,0.000003,0.000007,0.000025,0.000042,0.000293,0.000308,0.059373,0.084986,0.116530,0.083470,0.087796,0.084436,0.206831,0.148633,0.195953,0.119540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000011,0.000012,0.000006,0.000001,0.000007,0.000006,0.000005,0.000002,0.000004,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.006957,0.005536,0.015350,0.013639,0.013635,0.021565,0.100524,0.023457,0.052725,0.021558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.028037,0.049061,0.075737,0.032291,0.055341,0.046520,0.026999,0.045316,0.017023,0.030315,0.320456,0.173023,0.205345,0.204285,0.110236,0.145844,0.179368,0.120006,0.078854,0.180820,0.305203,0.278515,0.153253,0.171299,0.171182,0.150294,0.230425,0.203302,0.465660,0.412718,0.664619,0.588889,0.488018,0.554935,0.461267,0.510624,0.512992,0.628583,0.680775,0.707475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.007389,0.009222,0.012061,0.003516,0.009034,0.013490,0.004828,0.012913,0.003779,0.008231,0.032554,0.014675,0.010695,0.006718,0.007704,0.006201,0.009384,0.008718,0.012360,0.023598,0.008635,0.027191,0.102165,0.049424,0.102597,0.203906,0.288087,0.454087,0.632182,0.401497,0.146953,0.112844,0.098420,0.111195,0.073028,0.094773,0.126434,0.176326,0.250964,0.253150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
