frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017102,0.016610,0.044487,0.063554,0.020274,0.014024,0.007089,0.002818,0.004867,0.009061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000026,0.000018,0.000012,0.000003,0.000011,0.000008,0.000007,0.000005,0.000007,0.000005,0.000010,0.000010,0.000006,0.000003,0.000001,0.000003,0.000003,0.000017,0.000013,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000021,0.000076,0.006730,0.004611,0.009022,0.006886,0.020706,0.039339,0.258688,0.143758,0.225510,0.166764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000037,0.000023,0.000011,0.000004,0.000008,0.000009,0.000005,0.000005,0.000007,0.000009,0.000012,0.000007,0.000005,0.000003,0.000001,0.000002,0.000002,0.000010,0.000008,0.000017,0.000003,0.000004,0.000001,0.000002,0.000007,0.000006,0.000033,0.000051,0.000099,0.000201,0.005333,0.004360,0.003968,0.003956,0.005579,0.008693,0.057010,0.037151,0.089193,0.046185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000155,0.000126,0.000105,0.000035,0.000072,0.000091,0.000067,0.000067,0.000058,0.000043,0.000052,0.000047,0.000038,0.000033,0.000007,0.000018,0.000024,0.000104,0.000060,0.000099,0.000004,0.000004,0.000001,0.000001,0.000001,0.000002,0.000016,0.000045,0.000155,0.000445,0.019478,0.015084,0.009111,0.006132,0.011849,0.021973,0.204286,0.203083,0.315161,0.191252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000008,0.000006,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001627,0.001007,0.002205,0.001073,0.000953,0.001612,0.003037,0.001518,0.003836,0.002495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.018481,0.012764,0.019361,0.008111,0.009041,0.017064,0.068011,0.048680,0.125580,0.087192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.001003,0.001332,0.001881,0.000833,0.001859,0.001199,0.000981,0.001158,0.000587,0.000503,0.003702,0.002536,0.002917,0.003410,0.001257,0.002887,0.001666,0.003260,0.001657,0.004314,0.000431,0.000361,0.000144,0.000392,0.000685,0.000917,0.003700,0.003575,0.006775,0.009137,0.040767,0.037723,0.087541,0.096568,0.206302,0.283402,0.398499,0.339056,0.269017,0.151432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000008,0.000003,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000007,0.000004,0.000002,0.000001,0.000001,0.000002,0.000005,0.000005,0.000006,0.000000,0.000001,0.000002,0.000001,0.000003,0.000009,0.000015,0.000018,0.000025,0.000024,0.008354,0.016019,0.033286,0.029738,0.018485,0.027766,0.042612,0.027937,0.064413,0.018021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001778,0.002044,0.005085,0.005801,0.002912,0.002316,0.003988,0.001739,0.003936,0.003746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000003,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.001983,0.001797,0.004322,0.003087,0.020018,0.058372,0.529417,0.217045,0.401186,0.116705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000021,0.000016,0.000012,0.000004,0.000009,0.000009,0.000006,0.000006,0.000006,0.000004,0.000004,0.000003,0.000002,0.000001,0.000000,0.000001,0.000001,0.000004,0.000002,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000008,0.000023,0.000053,0.004018,0.006349,0.006062,0.004989,0.005370,0.008177,0.084407,0.046070,0.133089,0.019417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000034,0.000030,0.000024,0.000007,0.000019,0.000024,0.000020,0.000013,0.000014,0.000007,0.000003,0.000004,0.000003,0.000001,0.000000,0.000001,0.000001,0.000007,0.000005,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000025,0.003143,0.003712,0.004594,0.003887,0.006976,0.011520,0.104553,0.051965,0.093562,0.028140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000002,0.000002,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001136,0.000790,0.001901,0.000845,0.001339,0.002645,0.018700,0.009550,0.022667,0.009454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001419,0.001049,0.004231,0.002644,0.007224,0.015987,0.093252,0.026966,0.049230,0.019166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.006810,0.002950,0.003371,0.001298,0.004452,0.002715,0.002021,0.002236,0.001157,0.004554,0.012952,0.013392,0.005988,0.002875,0.001300,0.003275,0.002264,0.004099,0.005138,0.007425,0.004347,0.008586,0.005755,0.010020,0.022109,0.018241,0.007998,0.006996,0.004608,0.004723,0.008503,0.011085,0.062975,0.130011,0.145717,0.090108,0.077030,0.046891,0.007840,0.011115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.001686,0.000812,0.000890,0.000336,0.001025,0.000745,0.000538,0.000744,0.000316,0.000900,0.001193,0.000977,0.000417,0.000292,0.000120,0.000403,0.000241,0.000508,0.000596,0.000912,0.000186,0.000280,0.000205,0.000410,0.001216,0.001361,0.000718,0.000687,0.000353,0.000566,0.001743,0.002007,0.013724,0.032187,0.049427,0.041543,0.036668,0.015797,0.003273,0.003759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.005532,0.002105,0.002754,0.001333,0.003216,0.002100,0.001985,0.001537,0.000933,0.002963,0.009399,0.011311,0.004459,0.002679,0.001170,0.001954,0.001377,0.002698,0.003421,0.004325,0.006448,0.024687,0.011924,0.026865,0.045588,0.030081,0.010451,0.011208,0.008342,0.004281,0.005487,0.014999,0.054847,0.106689,0.121896,0.092177,0.074969,0.051392,0.011353,0.008218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.011290,0.004335,0.006274,0.002216,0.007881,0.004911,0.003352,0.003773,0.002076,0.006371,0.021392,0.026674,0.014046,0.006889,0.003095,0.006272,0.004700,0.007787,0.008471,0.010736,0.010305,0.026802,0.015189,0.025860,0.040672,0.029776,0.013396,0.013366,0.008924,0.007834,0.010148,0.017540,0.069017,0.151719,0.157473,0.101081,0.086685,0.049523,0.009884,0.012873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.001092,0.000351,0.000352,0.000207,0.000442,0.000389,0.000264,0.000243,0.000152,0.000593,0.000800,0.000793,0.000274,0.000217,0.000098,0.000246,0.000106,0.000196,0.000203,0.000328,0.000214,0.000630,0.000622,0.001379,0.005775,0.004717,0.001554,0.001293,0.000277,0.000219,0.000426,0.000635,0.002883,0.006904,0.007949,0.005213,0.004465,0.002141,0.000456,0.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.001031,0.000423,0.000477,0.000189,0.000429,0.000378,0.000264,0.000313,0.000222,0.000456,0.000552,0.000500,0.000239,0.000298,0.000120,0.000283,0.000184,0.000341,0.000316,0.000460,0.000103,0.000245,0.000141,0.000324,0.000939,0.000876,0.000762,0.000997,0.000481,0.000525,0.001333,0.002459,0.009182,0.021758,0.043592,0.042586,0.065904,0.030553,0.010202,0.007266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.003374,0.003013,0.002865,0.001227,0.003398,0.002376,0.001410,0.002682,0.001465,0.003345,0.013834,0.010431,0.007263,0.007794,0.004041,0.009480,0.006768,0.006000,0.004787,0.007723,0.004872,0.003494,0.002810,0.008785,0.034389,0.029328,0.024089,0.009580,0.007663,0.011940,0.054399,0.056245,0.128763,0.148320,0.140685,0.127065,0.141292,0.118051,0.078425,0.094032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.002399,0.000896,0.000886,0.000291,0.000982,0.000501,0.000390,0.000412,0.000358,0.001154,0.004749,0.005565,0.003104,0.001859,0.000931,0.001731,0.001276,0.001581,0.001997,0.002226,0.003105,0.007923,0.005968,0.015252,0.032001,0.023640,0.010713,0.009405,0.003652,0.002700,0.007169,0.006997,0.033617,0.093497,0.132659,0.115074,0.116990,0.049375,0.012206,0.016430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000003,0.000002,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000126,0.000101,0.007878,0.012999,0.113680,0.120411,0.038125,0.004889,0.000556,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000312,0.000185,0.000146,0.000048,0.000275,0.000120,0.000150,0.000071,0.000053,0.000128,0.000794,0.001455,0.000537,0.000102,0.000038,0.000154,0.000069,0.000274,0.000375,0.000458,0.000201,0.000658,0.000203,0.000507,0.000979,0.001398,0.000419,0.000416,0.000360,0.000375,0.013678,0.029118,0.280180,0.270941,0.351041,0.293492,0.221725,0.142333,0.019699,0.018076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000008,0.000005,0.000002,0.000001,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000002,0.000005,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,0.000003,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000002,0.000001,0.000001,0.000001,0.000653,0.000859,0.015668,0.015822,0.069390,0.092723,0.065541,0.016078,0.003842,0.001868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000026,0.000018,0.000008,0.000003,0.000010,0.000006,0.000008,0.000004,0.000004,0.000007,0.000009,0.000016,0.000007,0.000003,0.000001,0.000004,0.000003,0.000004,0.000009,0.000011,0.000000,0.000001,0.000000,0.000001,0.000003,0.000005,0.000003,0.000002,0.000001,0.000002,0.000262,0.000244,0.009077,0.014186,0.074288,0.071749,0.023389,0.003737,0.000652,0.000619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.001371,0.000759,0.000810,0.000256,0.001256,0.000666,0.000613,0.000419,0.000249,0.000725,0.004328,0.004886,0.002201,0.000408,0.000187,0.000577,0.000317,0.000816,0.001169,0.001867,0.001110,0.002629,0.000866,0.001895,0.003208,0.003986,0.001374,0.001157,0.001140,0.001291,0.014131,0.024282,0.131382,0.122615,0.129604,0.084776,0.073380,0.052601,0.010007,0.012117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.001305,0.000778,0.000812,0.000253,0.001269,0.000605,0.000620,0.000374,0.000304,0.000709,0.005662,0.009288,0.004657,0.001373,0.000617,0.001660,0.000886,0.002630,0.003166,0.003345,0.002329,0.005442,0.002119,0.006110,0.011889,0.013084,0.006057,0.005524,0.005669,0.004066,0.030983,0.055050,0.313794,0.304052,0.420253,0.386917,0.341756,0.279289,0.059072,0.062674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.004656,0.002646,0.002051,0.000928,0.002860,0.001485,0.001573,0.000990,0.001056,0.002917,0.058277,0.085989,0.053012,0.022820,0.012479,0.020941,0.015465,0.028670,0.033534,0.026994,0.058804,0.161345,0.087897,0.190642,0.381512,0.365241,0.149593,0.094553,0.102248,0.037188,0.148587,0.295296,0.697818,0.697841,0.701035,0.653652,0.570925,0.606134,0.242708,0.199746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.001766,0.000742,0.000635,0.000219,0.000952,0.000448,0.000384,0.000236,0.000277,0.000900,0.008959,0.014456,0.008573,0.002059,0.000900,0.001915,0.001175,0.002847,0.003733,0.003331,0.015349,0.062711,0.039215,0.064366,0.101881,0.073985,0.028895,0.027982,0.018623,0.009955,0.053536,0.099373,0.315409,0.443392,0.438880,0.391043,0.314530,0.221152,0.056091,0.051022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.026663,0.014258,0.022458,0.007150,0.027323,0.019095,0.010595,0.015735,0.007484,0.020922,0.099405,0.096227,0.063609,0.023763,0.012748,0.028206,0.020588,0.032725,0.032722,0.048342,0.049508,0.069853,0.041590,0.050832,0.078917,0.066043,0.033522,0.030145,0.032896,0.041917,0.052148,0.063516,0.191926,0.299941,0.258516,0.175085,0.142910,0.125679,0.028658,0.044663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
