frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.020178,0.017273,0.015530,0.014829,0.012991,0.022514,0.056847,0.041242,0.022550,0.029163,0.012137,0.017384,0.021112,0.028212,0.029189,0.005516,0.023389,0.028508,0.021286,0.015301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.017276,0.014292,0.011377,0.015022,0.009365,0.029918,0.054269,0.033894,0.027258,0.038776,0.013648,0.020315,0.023652,0.058428,0.050273,0.012188,0.041454,0.061712,0.071803,0.035958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.023770,0.020222,0.019034,0.018198,0.016798,0.016069,0.033561,0.021768,0.012850,0.019215,0.005893,0.008084,0.009741,0.015356,0.018840,0.002589,0.011049,0.016468,0.011033,0.008383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.014162,0.010880,0.011533,0.010543,0.010080,0.009579,0.028872,0.019789,0.011111,0.014543,0.004717,0.006617,0.006287,0.010006,0.012313,0.002572,0.012452,0.014250,0.011586,0.008528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.027652,0.030429,0.029282,0.030424,0.026267,0.036275,0.081489,0.064860,0.045559,0.041152,0.066710,0.067577,0.068369,0.039936,0.035590,0.036956,0.059521,0.065605,0.031543,0.042651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.014719,0.012584,0.012760,0.012565,0.011668,0.008267,0.024028,0.018673,0.011418,0.013300,0.006518,0.007222,0.006996,0.008857,0.010951,0.004006,0.013550,0.014325,0.009635,0.010025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.025247,0.020470,0.016724,0.016632,0.013821,0.032800,0.060721,0.031733,0.016584,0.032347,0.004545,0.009130,0.013594,0.032939,0.037330,0.001546,0.011503,0.021478,0.022428,0.008296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.026564,0.020857,0.016389,0.015449,0.013004,0.057894,0.107922,0.067404,0.034992,0.055998,0.014742,0.031110,0.042413,0.081810,0.078109,0.005841,0.036363,0.060065,0.063055,0.023953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.020178,0.017273,0.015530,0.014829,0.012991,0.022514,0.056847,0.041242,0.022550,0.029163,0.012137,0.017384,0.021112,0.028212,0.029189,0.005516,0.023389,0.028508,0.021286,0.015301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.017276,0.014292,0.011377,0.015022,0.009365,0.029918,0.054269,0.033894,0.027258,0.038776,0.013648,0.020315,0.023652,0.058428,0.050273,0.012188,0.041454,0.061712,0.071803,0.035958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.023770,0.020222,0.019034,0.018198,0.016798,0.016069,0.033561,0.021768,0.012850,0.019215,0.005893,0.008084,0.009741,0.015356,0.018840,0.002589,0.011049,0.016468,0.011033,0.008383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.014162,0.010880,0.011533,0.010543,0.010080,0.009579,0.028872,0.019789,0.011111,0.014543,0.004717,0.006617,0.006287,0.010006,0.012313,0.002572,0.012452,0.014250,0.011586,0.008528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.027652,0.030429,0.029282,0.030424,0.026267,0.036275,0.081489,0.064860,0.045559,0.041152,0.066710,0.067577,0.068369,0.039936,0.035590,0.036956,0.059521,0.065605,0.031543,0.042651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.003308,0.001749,0.003842,0.001640,0.004028,0.011566,0.020827,0.016522,0.008800,0.014891,0.050215,0.048329,0.041533,0.043740,0.019250,0.612612,0.713252,0.857152,0.840250,0.474409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.005413,0.002829,0.004702,0.003532,0.005478,0.029757,0.033822,0.017932,0.013437,0.031821,0.032768,0.076551,0.127598,0.096716,0.047725,0.050866,0.438552,0.687915,0.555118,0.053912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.013754,0.023211,0.012714,0.015295,0.015667,0.137042,0.244815,0.154893,0.155793,0.194023,0.264475,0.533577,0.682903,0.436800,0.247193,0.166101,0.548010,0.677239,0.520053,0.173845,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.008467,0.011719,0.009992,0.009237,0.010402,0.075907,0.143237,0.099383,0.103056,0.129026,0.227621,0.488483,0.691541,0.442771,0.240552,0.356364,0.679395,0.775055,0.651723,0.317742,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.004509,0.002264,0.002246,0.002277,0.002949,0.020977,0.026143,0.014216,0.010856,0.026369,0.022560,0.085603,0.143449,0.174246,0.077984,0.043230,0.425652,0.655535,0.600511,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.003139,0.001647,0.003580,0.001404,0.003971,0.012130,0.015345,0.009829,0.005406,0.012724,0.026025,0.046529,0.065541,0.062003,0.026324,0.310997,0.681776,0.884043,0.839481,0.267041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.001676,0.001437,0.002057,0.001034,0.001629,0.011980,0.031549,0.018509,0.013413,0.025700,0.191240,0.551750,0.800502,0.565306,0.280457,0.830562,0.923744,0.938706,0.962984,0.833551,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.003877,0.002234,0.003684,0.002283,0.004663,0.017364,0.023647,0.015236,0.011477,0.020160,0.077370,0.150394,0.247068,0.141020,0.063269,0.312237,0.707724,0.826384,0.735490,0.216570,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
