frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000479,0.000545,0.001069,0.000993,0.001498,0.000486,0.000611,0.000805,0.000625,0.000344,0.000179,0.000098,0.000618,0.000562,0.000469,0.002992,0.002228,0.002230,0.002412,0.001578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001707,0.001537,0.001796,0.002295,0.004537,0.018723,0.040460,0.047782,0.061281,0.014722,0.011349,0.032855,0.067643,0.033799,0.012412,0.047008,0.048541,0.022094,0.019788,0.013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000072,0.000089,0.000131,0.000151,0.000234,0.000361,0.000264,0.000296,0.000306,0.000136,0.003428,0.001892,0.003198,0.000396,0.000255,0.020173,0.016408,0.007485,0.003048,0.003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.001350,0.001866,0.002419,0.002519,0.004310,0.013111,0.017896,0.022248,0.025819,0.010278,0.007810,0.008024,0.023680,0.016744,0.011734,0.054503,0.037205,0.027394,0.020906,0.026524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000129,0.000118,0.000135,0.000218,0.000306,0.000356,0.000386,0.000353,0.000415,0.000260,0.000087,0.000156,0.000480,0.000613,0.000298,0.002418,0.001374,0.001534,0.001402,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000032,0.000016,0.000022,0.000026,0.000050,0.000239,0.000380,0.000362,0.000278,0.000142,0.000326,0.003088,0.037309,0.003352,0.000312,0.006680,0.013066,0.011340,0.007659,0.003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000811,0.000418,0.000451,0.000797,0.001330,0.006185,0.011081,0.013731,0.013367,0.004660,0.013024,0.030721,0.209052,0.098979,0.019926,0.027942,0.032271,0.025137,0.027068,0.017439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000043,0.000034,0.000044,0.000061,0.000093,0.001585,0.002157,0.002455,0.002357,0.000510,0.007573,0.018390,0.018934,0.001561,0.000714,0.298596,0.432265,0.149421,0.044857,0.049423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000130,0.000130,0.000119,0.000167,0.000261,0.001366,0.002343,0.002601,0.002622,0.001191,0.000556,0.003357,0.029885,0.006539,0.001420,0.023724,0.017392,0.016609,0.014129,0.017847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000392,0.000096,0.000097,0.000212,0.000531,0.005662,0.017717,0.018483,0.021230,0.008981,0.009547,0.108660,0.528607,0.496922,0.100575,0.009366,0.015535,0.026390,0.045593,0.029026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001871,0.001111,0.001880,0.002106,0.004874,0.002168,0.003087,0.004059,0.005699,0.003387,0.001894,0.003110,0.023890,0.043922,0.016763,0.003380,0.002283,0.005067,0.008767,0.006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002579,0.003091,0.003584,0.004421,0.005128,0.016173,0.022369,0.034738,0.035497,0.012273,0.007732,0.004956,0.008464,0.007397,0.005312,0.104321,0.073533,0.029230,0.019897,0.031145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.010071,0.009850,0.011372,0.015563,0.018641,0.138912,0.115294,0.175065,0.263249,0.089833,0.265508,0.173642,0.258371,0.150901,0.091262,0.407496,0.277649,0.072799,0.091606,0.126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.009673,0.010668,0.010862,0.013438,0.018941,0.294443,0.402848,0.570498,0.571816,0.234279,0.212055,0.455397,0.589577,0.185746,0.072977,0.629951,0.804598,0.639082,0.417872,0.319710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003860,0.002593,0.003212,0.004535,0.007990,0.045123,0.057723,0.075638,0.094640,0.047310,0.050434,0.081753,0.350672,0.282956,0.161916,0.097014,0.120906,0.098480,0.119063,0.094644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.011826,0.013086,0.013219,0.017544,0.019160,0.111896,0.176809,0.236673,0.325542,0.134005,0.044493,0.064640,0.148741,0.191898,0.107607,0.175958,0.129857,0.077498,0.105484,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001317,0.001940,0.003364,0.003004,0.004642,0.001913,0.001874,0.002732,0.002571,0.001506,0.000444,0.000323,0.000914,0.000707,0.000579,0.004396,0.002941,0.003097,0.002948,0.001732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.007089,0.007516,0.011669,0.012565,0.023686,0.053973,0.081662,0.096625,0.130949,0.050431,0.020861,0.041385,0.077660,0.035713,0.013201,0.034976,0.034467,0.025209,0.020949,0.010169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000128,0.000175,0.000242,0.000281,0.000436,0.000801,0.000746,0.000704,0.000853,0.000385,0.002824,0.002550,0.004028,0.000568,0.000259,0.022055,0.014605,0.006841,0.003059,0.003511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001208,0.001908,0.002538,0.002290,0.004483,0.022606,0.044599,0.057189,0.064216,0.021905,0.013199,0.025081,0.045719,0.020841,0.009782,0.145346,0.113541,0.080571,0.044969,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000453,0.000477,0.000415,0.000765,0.001032,0.003061,0.003647,0.003827,0.005084,0.002815,0.000652,0.001981,0.004186,0.003609,0.001553,0.011457,0.009329,0.011543,0.012396,0.010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000056,0.000041,0.000035,0.000054,0.000089,0.000635,0.000965,0.000876,0.000915,0.000498,0.000410,0.004530,0.032715,0.004484,0.000619,0.014332,0.019587,0.019722,0.017262,0.014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001087,0.000713,0.000655,0.001047,0.001920,0.010634,0.019283,0.022384,0.027399,0.013754,0.004363,0.014669,0.077321,0.049125,0.019010,0.033490,0.059185,0.069681,0.102097,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000058,0.000050,0.000071,0.000096,0.000179,0.001078,0.001143,0.001142,0.001343,0.000426,0.001961,0.004030,0.006958,0.001047,0.000434,0.051311,0.077425,0.031904,0.015447,0.012128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000162,0.000212,0.000185,0.000255,0.000376,0.001896,0.002876,0.002762,0.003518,0.001835,0.000440,0.003077,0.023384,0.004282,0.001032,0.024815,0.018185,0.022596,0.018987,0.019490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.002081,0.000935,0.001326,0.002069,0.004730,0.025355,0.043745,0.034261,0.055491,0.029129,0.011711,0.045298,0.137654,0.172008,0.050952,0.009307,0.010857,0.021906,0.019358,0.010701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.002544,0.001745,0.002427,0.002684,0.006830,0.004271,0.005396,0.006714,0.010461,0.006491,0.004121,0.006313,0.027253,0.038256,0.014883,0.007054,0.004977,0.008085,0.012017,0.008832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.011621,0.014069,0.018883,0.023491,0.026215,0.107857,0.111766,0.173954,0.203742,0.095655,0.041193,0.030850,0.052239,0.036857,0.021998,0.125234,0.082637,0.040896,0.029099,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021739,0.024166,0.026947,0.035000,0.050365,0.360095,0.414236,0.528035,0.668537,0.401097,0.383447,0.442196,0.649215,0.507736,0.334193,0.498273,0.448207,0.279459,0.349837,0.329410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.020340,0.024690,0.039511,0.038881,0.058562,0.180514,0.181952,0.243603,0.316283,0.179638,0.057813,0.060376,0.116226,0.052318,0.026915,0.128038,0.117435,0.094938,0.057087,0.037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.006938,0.005232,0.005903,0.007893,0.014379,0.204200,0.299412,0.339628,0.396729,0.248542,0.173799,0.403431,0.618223,0.422152,0.261109,0.354416,0.597567,0.554121,0.459415,0.275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.037801,0.050552,0.060515,0.073026,0.078515,0.342454,0.386719,0.466047,0.601797,0.415072,0.170331,0.177352,0.365366,0.353416,0.211013,0.207748,0.129564,0.113955,0.101991,0.091386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.018017,0.028709,0.049338,0.038250,0.045630,0.057674,0.057012,0.093268,0.098841,0.041681,0.011303,0.005154,0.011701,0.006962,0.007085,0.099180,0.152796,0.149404,0.094724,0.045928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.082707,0.095605,0.133047,0.131069,0.174811,0.587216,0.609983,0.724198,0.805076,0.503785,0.330882,0.329657,0.645631,0.440561,0.217258,0.355097,0.433711,0.371817,0.295768,0.147659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.000394,0.000626,0.000762,0.001022,0.001093,0.011328,0.012444,0.013833,0.015119,0.003994,0.046810,0.079434,0.082605,0.004263,0.001961,0.295457,0.294016,0.121436,0.037471,0.038712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.029313,0.062735,0.073778,0.068239,0.079856,0.756364,0.876872,0.928372,0.938204,0.682499,0.365747,0.753079,0.850355,0.404749,0.155926,0.849871,0.901657,0.856072,0.608310,0.570507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.010360,0.010536,0.010718,0.016973,0.016882,0.175897,0.170466,0.226990,0.310041,0.133330,0.045023,0.047734,0.088197,0.066693,0.055077,0.299035,0.385095,0.309990,0.263534,0.211706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001258,0.001047,0.001037,0.001306,0.001477,0.037334,0.063212,0.075785,0.090706,0.029330,0.037149,0.130801,0.512166,0.098861,0.026911,0.610074,0.796311,0.691849,0.622823,0.575925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.007646,0.006400,0.005902,0.008649,0.011418,0.079644,0.138592,0.185262,0.232911,0.097680,0.035133,0.068900,0.369700,0.269197,0.108223,0.158504,0.241417,0.282657,0.387858,0.315837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000168,0.000214,0.000204,0.000354,0.000414,0.003579,0.004484,0.004852,0.005692,0.001047,0.004395,0.014801,0.015758,0.001632,0.000659,0.054666,0.063941,0.019691,0.012218,0.013193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001955,0.003110,0.002862,0.003697,0.003582,0.042493,0.057769,0.059058,0.086958,0.026891,0.006587,0.018889,0.082994,0.014765,0.005399,0.219141,0.199759,0.168546,0.078239,0.096357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.001670,0.000849,0.001018,0.001554,0.002876,0.022786,0.049930,0.036754,0.058641,0.026776,0.015133,0.062786,0.153241,0.147801,0.052703,0.028201,0.060987,0.119654,0.088602,0.044781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.160141,0.187765,0.162304,0.185374,0.245601,0.755847,0.812569,0.870993,0.932607,0.818097,0.484566,0.696739,0.879873,0.823631,0.712627,0.527820,0.578569,0.573319,0.610638,0.452570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.003455,0.006165,0.006892,0.008781,0.007856,0.076568,0.165177,0.247134,0.211214,0.057773,0.074497,0.172575,0.173100,0.040767,0.017406,0.679863,0.703201,0.486656,0.159043,0.175444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.020600,0.025433,0.025727,0.033619,0.045332,0.352637,0.439777,0.530388,0.678800,0.373499,0.265185,0.401061,0.706673,0.566031,0.333768,0.391377,0.448353,0.419959,0.499942,0.408405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.021045,0.037344,0.052930,0.055079,0.054634,0.268942,0.318282,0.394901,0.443731,0.169453,0.105193,0.108292,0.152444,0.036725,0.022956,0.317839,0.325965,0.178988,0.063894,0.054719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.009931,0.010843,0.010042,0.014427,0.018232,0.365636,0.553836,0.608903,0.652747,0.376776,0.410141,0.735313,0.762481,0.459473,0.318444,0.820998,0.907500,0.784553,0.564524,0.495012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.025514,0.045716,0.053810,0.060681,0.053413,0.343058,0.474696,0.528486,0.621973,0.300929,0.135524,0.240185,0.351575,0.176988,0.087919,0.383791,0.361282,0.265192,0.119445,0.109458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.004884,0.005500,0.010514,0.009551,0.010844,0.010580,0.011288,0.019966,0.018078,0.008605,0.004083,0.001230,0.006639,0.006716,0.010734,0.067886,0.098454,0.091927,0.120406,0.064527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020145,0.018111,0.020787,0.024446,0.038358,0.333211,0.455570,0.595735,0.660019,0.281205,0.316564,0.380057,0.650678,0.444111,0.269273,0.583000,0.706928,0.448179,0.406819,0.307373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000719,0.000930,0.000970,0.001429,0.001408,0.027173,0.026290,0.041012,0.040290,0.010404,0.347525,0.382087,0.441430,0.038100,0.019526,0.734863,0.746776,0.425300,0.246949,0.269903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.028664,0.044765,0.034817,0.047216,0.049519,0.863853,0.945522,0.975571,0.975977,0.879419,0.916900,0.984520,0.992780,0.960124,0.895266,0.991629,0.996361,0.993832,0.989099,0.987462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003487,0.003217,0.003747,0.005550,0.005270,0.028789,0.025070,0.032216,0.044558,0.021029,0.010994,0.006706,0.020723,0.020727,0.019689,0.167476,0.189274,0.127657,0.102613,0.098270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000706,0.000365,0.000543,0.000603,0.000742,0.008993,0.014486,0.018955,0.018670,0.005483,0.015135,0.040429,0.418633,0.073897,0.010605,0.201132,0.392343,0.243957,0.220188,0.131886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001506,0.000855,0.000844,0.001444,0.002097,0.013085,0.024408,0.030989,0.033593,0.012139,0.028827,0.052358,0.382174,0.262485,0.077781,0.079025,0.137501,0.127607,0.189703,0.110290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000577,0.000658,0.000475,0.000915,0.000782,0.052128,0.082330,0.124117,0.144316,0.020790,0.201614,0.536254,0.439011,0.048015,0.021173,0.887850,0.938416,0.693612,0.549929,0.627759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.002824,0.003691,0.003307,0.004194,0.003957,0.125368,0.275112,0.411726,0.395833,0.091329,0.120778,0.393099,0.715830,0.227308,0.062996,0.870845,0.873776,0.754129,0.566927,0.672417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000439,0.000127,0.000111,0.000227,0.000512,0.007072,0.027343,0.025883,0.033365,0.015668,0.010087,0.150634,0.530790,0.501279,0.164353,0.046739,0.159600,0.265820,0.383090,0.225124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.109615,0.104049,0.119427,0.132956,0.167810,0.625557,0.665575,0.755934,0.869345,0.709667,0.378627,0.520200,0.831396,0.798843,0.689712,0.533157,0.573939,0.583214,0.649360,0.530969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002533,0.003811,0.003631,0.005271,0.004012,0.064252,0.181820,0.299263,0.239413,0.057188,0.104132,0.271686,0.254955,0.087377,0.039123,0.874956,0.902263,0.763388,0.443957,0.556739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.008558,0.008494,0.009992,0.013336,0.016024,0.064698,0.054470,0.080401,0.139660,0.044112,0.094542,0.043651,0.095541,0.094209,0.069388,0.182951,0.110073,0.038892,0.072737,0.095840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.007246,0.009870,0.010808,0.014238,0.013678,0.287619,0.428746,0.596875,0.572972,0.194953,0.288083,0.494184,0.594905,0.159971,0.083268,0.852430,0.932895,0.804543,0.616072,0.573613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.004556,0.004448,0.004317,0.006609,0.007822,0.145409,0.258912,0.348471,0.336124,0.136147,0.341935,0.631178,0.749313,0.415186,0.269113,0.832882,0.908743,0.763428,0.569651,0.554834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006929,0.009525,0.010768,0.013608,0.010197,0.157896,0.321199,0.438132,0.455488,0.146357,0.115007,0.286626,0.366477,0.192750,0.090966,0.769260,0.819517,0.624126,0.394845,0.473330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
