frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000489,0.000867,0.001113,0.001681,0.001888,0.000752,0.000439,0.000338,0.000710,0.000539,0.000821,0.000351,0.000246,0.000153,0.000132,0.001192,0.000366,0.000130,0.000142,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.004677,0.002608,0.004121,0.004310,0.005695,0.151316,0.307082,0.163615,0.162242,0.072994,0.129877,0.952337,0.992004,0.971892,0.842882,0.966651,0.956883,0.994477,0.992810,0.987644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.005489,0.004783,0.004590,0.002517,0.005780,0.138765,0.247024,0.204143,0.248184,0.180798,0.052766,0.899432,0.984897,0.938452,0.901622,0.892668,0.919197,0.997032,0.997345,0.991597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.126876,0.048787,0.155173,0.098530,0.062224,0.808167,0.964297,0.906986,0.918309,0.817976,0.975241,0.998587,0.995531,0.971153,0.742050,0.973924,0.975475,0.967646,0.913399,0.874885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.047953,0.011603,0.044662,0.006651,0.011917,0.263507,0.219309,0.188196,0.176034,0.148598,0.922939,0.995623,0.995780,0.993838,0.971229,0.817010,0.786481,0.846844,0.934371,0.821241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.016882,0.004702,0.017020,0.017396,0.027361,0.266312,0.085413,0.054222,0.034244,0.007209,0.546874,0.946561,0.964511,0.407316,0.044031,0.993418,0.996487,0.995243,0.929126,0.821361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.011261,0.003935,0.006128,0.001174,0.001845,0.066759,0.031987,0.058452,0.032843,0.007580,0.918986,0.992988,0.975421,0.195156,0.065235,0.764060,0.915195,0.707302,0.077466,0.055458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001379,0.000871,0.000844,0.000986,0.001185,0.006313,0.002467,0.003750,0.002991,0.001621,0.087851,0.774398,0.910257,0.853325,0.462542,0.337989,0.340903,0.695254,0.257856,0.541346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.086843,0.011953,0.089344,0.017631,0.007558,0.589463,0.610887,0.670427,0.347374,0.076536,0.977467,0.997837,0.979019,0.762644,0.231459,0.884078,0.970818,0.960671,0.716716,0.200255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.043084,0.008773,0.019417,0.009678,0.012439,0.606969,0.642440,0.592568,0.547425,0.318511,0.975896,0.997634,0.983928,0.855818,0.697181,0.979893,0.983678,0.949982,0.916866,0.807151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.020139,0.003205,0.005061,0.002016,0.001296,0.017536,0.011486,0.005328,0.006294,0.004534,0.523751,0.920074,0.917651,0.084314,0.221228,0.027971,0.059157,0.018417,0.027269,0.010131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.051780,0.026842,0.069840,0.036253,0.063099,0.078315,0.269271,0.246768,0.336164,0.391035,0.245768,0.955027,0.997943,0.996455,0.997268,0.656478,0.665208,0.959480,0.991778,0.959296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.003032,0.001630,0.000741,0.000707,0.006909,0.066436,0.059415,0.108923,0.023576,0.021680,0.285465,0.975833,0.996249,0.983619,0.181274,0.950565,0.971843,0.991938,0.986144,0.972739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.019547,0.007022,0.016018,0.006095,0.010229,0.575421,0.438934,0.633541,0.246249,0.096668,0.914922,0.993226,0.987949,0.660221,0.279556,0.994084,0.993853,0.988484,0.950260,0.941635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.026570,0.007290,0.013700,0.011551,0.017235,0.523148,0.639058,0.692346,0.400981,0.258213,0.691253,0.993052,0.996104,0.964969,0.571914,0.938306,0.982393,0.992870,0.980797,0.828403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.018515,0.002716,0.005801,0.005905,0.015293,0.265773,0.401381,0.179350,0.184416,0.090817,0.248249,0.936376,0.992313,0.947692,0.829938,0.991146,0.945726,0.977644,0.987860,0.991128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.012117,0.002780,0.007179,0.002646,0.023052,0.100342,0.475227,0.129206,0.190296,0.147918,0.169522,0.960071,0.997818,0.984891,0.969606,0.958764,0.930820,0.995395,0.990629,0.984906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006580,0.009326,0.001819,0.003526,0.001322,0.003216,0.003577,0.001745,0.003565,0.003102,0.004910,0.180044,0.402037,0.209378,0.032081,0.079633,0.326294,0.524287,0.305720,0.382735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000777,0.000203,0.000718,0.000418,0.000185,0.000766,0.000809,0.001142,0.000652,0.001039,0.000122,0.020149,0.242286,0.565793,0.067635,0.067719,0.058359,0.698427,0.724109,0.342544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.023736,0.063537,0.055796,0.024980,0.040136,0.041518,0.249893,0.164561,0.346571,0.194560,0.658549,0.988693,0.990065,0.923006,0.258347,0.672069,0.842142,0.626390,0.470132,0.434206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.013471,0.026004,0.021263,0.005186,0.005849,0.092735,0.252417,0.192646,0.412620,0.314041,0.196889,0.981866,0.990541,0.961350,0.863692,0.118847,0.255723,0.754663,0.935579,0.620233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003773,0.007400,0.009163,0.004498,0.006828,0.025900,0.011021,0.010265,0.005652,0.001861,0.021915,0.180825,0.127610,0.012417,0.003125,0.168899,0.488974,0.832942,0.214238,0.118945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.007044,0.017305,0.007119,0.004656,0.002572,0.082464,0.018728,0.016141,0.017208,0.009488,0.037564,0.530468,0.178145,0.005039,0.000343,0.009667,0.095396,0.416228,0.018245,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001143,0.001247,0.001042,0.000350,0.000260,0.001637,0.000526,0.000420,0.000561,0.000400,0.004066,0.199931,0.088712,0.009912,0.004232,0.002395,0.019671,0.264119,0.035379,0.005988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.009446,0.001084,0.007069,0.001530,0.001178,0.062628,0.067223,0.067114,0.026943,0.001140,0.855622,0.978650,0.939850,0.187843,0.027964,0.547172,0.956018,0.666727,0.082897,0.022719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.003281,0.001908,0.000592,0.001234,0.001453,0.001252,0.001038,0.000489,0.000954,0.000365,0.076419,0.149730,0.396410,0.017219,0.002419,0.070943,0.615702,0.196645,0.034090,0.052082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.010432,0.002747,0.003210,0.001597,0.000499,0.004461,0.010277,0.001265,0.003383,0.003861,0.036456,0.594406,0.722876,0.088045,0.052451,0.000590,0.000541,0.002524,0.009558,0.000757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.056261,0.022134,0.076427,0.016060,0.013694,0.051734,0.564786,0.099741,0.492789,0.277469,0.117734,0.926546,0.999129,0.995774,0.989822,0.863078,0.854987,0.963401,0.991654,0.982663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.007646,0.001672,0.004341,0.002483,0.003374,0.084904,0.124067,0.241693,0.067546,0.036396,0.021775,0.634874,0.894426,0.771305,0.133917,0.515535,0.541533,0.901114,0.623783,0.361444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.012033,0.028060,0.013097,0.006608,0.006651,0.068881,0.093375,0.064712,0.049246,0.008539,0.031738,0.583218,0.595836,0.010266,0.002036,0.112044,0.457979,0.837035,0.280923,0.036289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.016375,0.004997,0.012886,0.005864,0.003880,0.174750,0.110542,0.105434,0.095130,0.060658,0.389159,0.905475,0.773718,0.416253,0.458810,0.265036,0.515756,0.424661,0.390463,0.156931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.005585,0.009425,0.006015,0.002837,0.002425,0.114457,0.192659,0.108932,0.242379,0.167270,0.012934,0.943052,0.951948,0.907517,0.775490,0.284544,0.643503,0.989610,0.986299,0.804965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006752,0.001017,0.002046,0.001394,0.003341,0.206183,0.348711,0.217465,0.095511,0.091494,0.008990,0.410112,0.964837,0.973483,0.657300,0.486649,0.641790,0.928486,0.927139,0.858993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.004634,0.001344,0.001710,0.002429,0.003124,0.015572,0.024130,0.007746,0.017123,0.004073,0.029614,0.787770,0.984256,0.928943,0.745221,0.943471,0.908549,0.968942,0.969198,0.975400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.003797,0.014859,0.006365,0.002483,0.001766,0.021393,0.043482,0.048602,0.084111,0.043653,0.002281,0.260988,0.801038,0.740326,0.449412,0.172705,0.156668,0.930634,0.948555,0.841812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.017856,0.003618,0.011350,0.004681,0.007578,0.107050,0.113998,0.046125,0.031294,0.013171,0.941877,0.995844,0.991126,0.581416,0.023850,0.995112,0.992780,0.901787,0.744288,0.713919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.039865,0.014755,0.071539,0.017418,0.005984,0.145030,0.286029,0.157108,0.252746,0.172176,0.836304,0.989035,0.995452,0.996785,0.988783,0.700996,0.468464,0.879780,0.964989,0.884350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005761,0.005661,0.008311,0.005951,0.018960,0.049832,0.027144,0.011904,0.011905,0.004332,0.063624,0.597680,0.862265,0.330163,0.024523,0.932388,0.942064,0.985886,0.914584,0.809677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002605,0.003618,0.026868,0.003699,0.002810,0.029669,0.032674,0.118193,0.053349,0.016649,0.250722,0.904399,0.959203,0.350572,0.181326,0.810667,0.938598,0.984173,0.700965,0.591732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000778,0.000199,0.000687,0.000452,0.000861,0.002292,0.000944,0.001471,0.002246,0.001058,0.005898,0.133230,0.728598,0.773995,0.409430,0.744772,0.578914,0.940290,0.928872,0.952585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.022754,0.000673,0.005348,0.001006,0.001582,0.043468,0.020569,0.025523,0.008298,0.001085,0.879208,0.941687,0.743353,0.035316,0.004087,0.895651,0.973791,0.829415,0.321936,0.089401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.011947,0.002004,0.005997,0.002038,0.003056,0.072032,0.032306,0.031235,0.035383,0.019491,0.606643,0.900786,0.728661,0.161383,0.093602,0.846866,0.859480,0.596936,0.542337,0.436159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.008970,0.002515,0.007392,0.002243,0.001223,0.003273,0.003570,0.001617,0.003032,0.005136,0.055072,0.549228,0.764514,0.161761,0.309342,0.011866,0.011980,0.010877,0.041088,0.011386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.085014,0.051899,0.165209,0.038546,0.036920,0.095274,0.440454,0.070616,0.408941,0.291598,0.337105,0.921854,0.994243,0.988498,0.991912,0.821432,0.662011,0.755598,0.933945,0.968069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.012596,0.001728,0.005013,0.001557,0.004375,0.370044,0.132175,0.247516,0.051574,0.028957,0.019037,0.739181,0.825974,0.797646,0.024246,0.789026,0.945694,0.987233,0.797663,0.466253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.017070,0.013602,0.020547,0.006584,0.027375,0.115955,0.082241,0.129780,0.073786,0.015090,0.407209,0.932185,0.955561,0.330405,0.031477,0.993235,0.985320,0.974820,0.902626,0.908460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.052698,0.008907,0.012429,0.002653,0.005853,0.162222,0.069415,0.168123,0.105187,0.038558,0.750739,0.986986,0.888595,0.314010,0.047073,0.377669,0.784548,0.718046,0.243395,0.019591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.006543,0.000981,0.002064,0.001447,0.003676,0.058308,0.120865,0.042302,0.062227,0.054511,0.022244,0.688667,0.986017,0.976962,0.923954,0.913525,0.792890,0.988025,0.980488,0.966072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.017686,0.001844,0.007611,0.001782,0.012545,0.096851,0.185922,0.091786,0.140868,0.094914,0.047995,0.914775,0.989594,0.981846,0.924121,0.636338,0.764420,0.981394,0.958822,0.831501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
