frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000011,0.000012,0.000023,0.000012,0.000035,0.000014,0.000003,0.000003,0.000005,0.000006,0.000276,0.000044,0.000063,0.000008,0.000008,0.002569,0.002158,0.001002,0.000468,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000134,0.000129,0.000321,0.000145,0.000534,0.000279,0.000155,0.000163,0.000224,0.000239,0.000237,0.000079,0.000282,0.000197,0.000144,0.003410,0.004130,0.005612,0.002230,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000029,0.000023,0.000051,0.000035,0.000119,0.000038,0.000022,0.000022,0.000022,0.000029,0.000041,0.000027,0.000097,0.000049,0.000031,0.000804,0.001233,0.001681,0.000743,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000009,0.000006,0.000011,0.000008,0.000023,0.000018,0.000013,0.000013,0.000012,0.000015,0.000015,0.000023,0.000198,0.000054,0.000022,0.001286,0.002236,0.002456,0.001461,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000644,0.000351,0.000617,0.000688,0.001356,0.001335,0.001808,0.002096,0.002552,0.001692,0.001575,0.001501,0.011898,0.010566,0.005714,0.007585,0.004186,0.004805,0.006482,0.007848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000018,0.000013,0.000022,0.000016,0.000032,0.000121,0.000034,0.000036,0.000055,0.000034,0.000225,0.000103,0.000081,0.000014,0.000018,0.040052,0.069780,0.012048,0.002668,0.003218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000080,0.000074,0.000258,0.000136,0.000479,0.000073,0.000049,0.000056,0.000044,0.000064,0.000047,0.000031,0.000085,0.000036,0.000033,0.000775,0.001675,0.002406,0.000927,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004243,0.004392,0.007561,0.007525,0.015574,0.008487,0.010350,0.012209,0.016412,0.011330,0.004125,0.006186,0.015847,0.013395,0.004330,0.004494,0.002617,0.003079,0.004200,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000031,0.000033,0.000073,0.000034,0.000120,0.000052,0.000013,0.000012,0.000021,0.000030,0.000529,0.000088,0.000110,0.000023,0.000019,0.004797,0.004269,0.001970,0.000807,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000051,0.000050,0.000139,0.000048,0.000234,0.000117,0.000053,0.000044,0.000075,0.000107,0.000134,0.000034,0.000071,0.000045,0.000038,0.004917,0.006731,0.007089,0.001723,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000098,0.000079,0.000169,0.000112,0.000413,0.000168,0.000086,0.000080,0.000110,0.000183,0.000210,0.000122,0.000337,0.000228,0.000124,0.001962,0.002928,0.004857,0.002144,0.000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000009,0.000008,0.000010,0.000008,0.000025,0.000016,0.000013,0.000010,0.000012,0.000015,0.000011,0.000019,0.000144,0.000041,0.000013,0.001617,0.001281,0.001507,0.000998,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000584,0.000403,0.000603,0.000561,0.001374,0.001110,0.001504,0.001826,0.001971,0.001892,0.000684,0.000571,0.002476,0.003133,0.001887,0.007025,0.006744,0.009374,0.011174,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000035,0.000025,0.000060,0.000036,0.000112,0.000138,0.000035,0.000035,0.000056,0.000054,0.000336,0.000126,0.000145,0.000025,0.000020,0.012263,0.025391,0.008761,0.002214,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.023003,0.020619,0.032581,0.028261,0.041504,0.248262,0.333501,0.463758,0.471919,0.237583,0.081110,0.148688,0.325453,0.163856,0.085397,0.309637,0.602075,0.674173,0.602838,0.255704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.035647,0.029475,0.041420,0.042486,0.081959,0.731594,0.800547,0.852758,0.888070,0.662841,0.323012,0.794363,0.948350,0.745364,0.260556,0.396473,0.793511,0.867740,0.728971,0.239589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.003404,0.004080,0.003686,0.005204,0.005996,0.283446,0.342148,0.449476,0.448965,0.168608,0.654792,0.884467,0.911004,0.273356,0.104707,0.897520,0.957286,0.915538,0.800214,0.637251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.050641,0.069581,0.073943,0.077480,0.103774,0.958501,0.985726,0.992889,0.993656,0.959659,0.781751,0.983461,0.994893,0.958502,0.784597,0.959484,0.990796,0.994473,0.983434,0.945783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.013615,0.013467,0.014902,0.022338,0.024420,0.567681,0.609385,0.715729,0.745761,0.453761,0.220481,0.497657,0.649686,0.314774,0.141635,0.682832,0.855336,0.831278,0.656103,0.446648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001888,0.001351,0.001284,0.001805,0.002409,0.154165,0.282219,0.350857,0.339043,0.110865,0.121913,0.566854,0.845275,0.271627,0.062983,0.742076,0.937627,0.921941,0.853222,0.710876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006011,0.003354,0.003538,0.005261,0.009593,0.406973,0.639588,0.718282,0.732622,0.401662,0.200648,0.864948,0.972747,0.801804,0.242456,0.382508,0.846566,0.924316,0.812581,0.384865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000892,0.000878,0.000758,0.001291,0.001765,0.101370,0.150415,0.210488,0.217827,0.050003,0.126381,0.535628,0.556062,0.099604,0.031396,0.595548,0.820544,0.692425,0.527490,0.360620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.015454,0.014032,0.012572,0.017386,0.020130,0.717905,0.817060,0.869604,0.906420,0.713504,0.270270,0.742979,0.951798,0.755129,0.397190,0.854659,0.938674,0.965521,0.930342,0.870084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.003937,0.002012,0.001941,0.003244,0.006337,0.095694,0.234261,0.227534,0.297179,0.156354,0.052072,0.354448,0.728555,0.702262,0.300896,0.079045,0.176134,0.462481,0.468345,0.226810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.109488,0.124115,0.114248,0.144035,0.172911,0.883210,0.946244,0.966052,0.983545,0.936418,0.501594,0.898469,0.974675,0.946127,0.802131,0.748979,0.902578,0.954257,0.939816,0.819649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.017071,0.018279,0.019906,0.026565,0.028782,0.685495,0.839777,0.920104,0.910524,0.705790,0.574736,0.912215,0.965797,0.773285,0.451741,0.942216,0.987163,0.990076,0.964583,0.890346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.019350,0.021646,0.022549,0.029133,0.041667,0.735742,0.835673,0.874758,0.913534,0.750390,0.603365,0.917519,0.974136,0.841728,0.542795,0.840016,0.963129,0.967018,0.942018,0.786860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.052572,0.068439,0.076163,0.079687,0.096274,0.816965,0.862595,0.910954,0.928588,0.789059,0.608405,0.821909,0.930233,0.680145,0.422273,0.850514,0.931528,0.928743,0.844856,0.716314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.024199,0.020710,0.022975,0.028351,0.046057,0.867065,0.949013,0.960312,0.966256,0.889719,0.631711,0.971321,0.992027,0.949240,0.753977,0.840132,0.978958,0.989890,0.970650,0.822401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.047864,0.056366,0.080786,0.078376,0.094602,0.866000,0.922002,0.946130,0.952043,0.802750,0.481511,0.888861,0.952754,0.740489,0.278476,0.737320,0.920188,0.947156,0.762487,0.395117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.005403,0.003329,0.005720,0.005632,0.009198,0.019453,0.026221,0.041061,0.040365,0.020111,0.010177,0.008932,0.066882,0.067804,0.052013,0.055337,0.129955,0.185160,0.290921,0.099959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.009885,0.005940,0.006908,0.008823,0.020483,0.614909,0.816162,0.874848,0.887204,0.534930,0.306700,0.912256,0.976882,0.829112,0.274614,0.530580,0.923289,0.933194,0.840907,0.370638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.001657,0.001847,0.001760,0.002812,0.002967,0.086391,0.094512,0.158421,0.147908,0.042550,0.583440,0.674565,0.771429,0.175569,0.103984,0.851813,0.898909,0.784764,0.679861,0.578433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.023686,0.030559,0.021735,0.031176,0.040325,0.838213,0.919891,0.960324,0.960584,0.854566,0.812299,0.967436,0.988937,0.933020,0.848681,0.977413,0.993621,0.993628,0.989343,0.974744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005263,0.004369,0.004940,0.007075,0.008187,0.180149,0.215951,0.291348,0.310916,0.132597,0.062136,0.151777,0.323163,0.144453,0.063402,0.457981,0.680510,0.638307,0.437254,0.278885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000804,0.000373,0.000472,0.000558,0.000846,0.029725,0.055584,0.075139,0.063591,0.019048,0.040013,0.218157,0.772492,0.212130,0.028834,0.389136,0.749691,0.651195,0.590482,0.335245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001592,0.000673,0.000521,0.001018,0.001945,0.098379,0.239956,0.291015,0.274407,0.111058,0.223222,0.803438,0.971039,0.863882,0.420716,0.448825,0.877411,0.909709,0.893405,0.604627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000573,0.000461,0.000346,0.000690,0.000852,0.220331,0.391276,0.566810,0.510139,0.115300,0.390964,0.953130,0.942028,0.323263,0.062982,0.930907,0.989231,0.976837,0.920951,0.803425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.006347,0.005575,0.004008,0.005908,0.006894,0.610357,0.832361,0.914160,0.908289,0.637606,0.597268,0.948310,0.988715,0.906083,0.651684,0.982643,0.994025,0.993125,0.987744,0.983560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000582,0.000165,0.000123,0.000269,0.000639,0.014208,0.065392,0.078164,0.084222,0.038969,0.018437,0.395837,0.872778,0.842875,0.371695,0.075525,0.241301,0.517313,0.684294,0.463021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.085774,0.080269,0.080617,0.102506,0.128773,0.844592,0.905264,0.931042,0.966654,0.898929,0.473374,0.863398,0.968595,0.941301,0.815688,0.717329,0.870790,0.930397,0.926621,0.799985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.009164,0.007815,0.006483,0.010358,0.011066,0.619400,0.855771,0.932491,0.914469,0.630850,0.368685,0.945112,0.980291,0.828571,0.335486,0.914541,0.989361,0.993432,0.978339,0.908568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.013964,0.013532,0.012682,0.017770,0.024182,0.404897,0.434538,0.534237,0.656801,0.381517,0.474641,0.657280,0.837148,0.601892,0.384161,0.767145,0.901503,0.802547,0.837754,0.693410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.011508,0.010466,0.009028,0.012739,0.016508,0.761326,0.890206,0.944827,0.935395,0.719490,0.656857,0.969219,0.989139,0.873998,0.477166,0.940773,0.989985,0.988442,0.972298,0.915908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.013515,0.009998,0.008886,0.013396,0.020762,0.620483,0.796431,0.863967,0.870938,0.677584,0.602851,0.938424,0.984036,0.932894,0.768060,0.858542,0.966171,0.969830,0.952135,0.863662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.015272,0.012028,0.014094,0.017591,0.019537,0.748891,0.893059,0.938879,0.935090,0.692563,0.286860,0.916171,0.962778,0.782640,0.260831,0.810928,0.968840,0.974501,0.915049,0.725763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.027988,0.024529,0.039101,0.036024,0.050529,0.178043,0.197750,0.306246,0.342211,0.178102,0.059663,0.052946,0.158193,0.119334,0.097133,0.202001,0.389059,0.446114,0.460020,0.201317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.052394,0.044811,0.062849,0.064609,0.126181,0.715527,0.775697,0.839275,0.883278,0.680499,0.329065,0.680825,0.885368,0.640820,0.255239,0.410223,0.759034,0.807668,0.660876,0.225882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.004516,0.005393,0.004390,0.007196,0.007719,0.368512,0.463315,0.604501,0.578062,0.260760,0.716750,0.914550,0.948529,0.452909,0.211309,0.931524,0.973289,0.950672,0.899376,0.802751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.037060,0.056704,0.048562,0.061838,0.071801,0.934238,0.979028,0.990859,0.991100,0.950271,0.854822,0.984505,0.995561,0.970248,0.893388,0.986513,0.996065,0.997288,0.994290,0.986964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.010295,0.010335,0.011820,0.018198,0.019507,0.376506,0.395152,0.491387,0.545061,0.279976,0.102276,0.193391,0.330860,0.145956,0.073220,0.528571,0.702719,0.663481,0.446973,0.289886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001538,0.001085,0.000858,0.001400,0.001700,0.114881,0.213118,0.283642,0.274314,0.085106,0.084220,0.445888,0.808099,0.274017,0.059597,0.699888,0.903775,0.857024,0.807366,0.704368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.005232,0.002836,0.002359,0.004199,0.007039,0.323969,0.589191,0.695952,0.704293,0.416800,0.237329,0.858664,0.974313,0.870645,0.475567,0.592388,0.919690,0.956790,0.932058,0.739634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.001221,0.001179,0.000889,0.001681,0.002271,0.216342,0.341316,0.472385,0.468927,0.130834,0.252057,0.800703,0.846329,0.293852,0.093000,0.813007,0.949593,0.903992,0.833235,0.687922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.010687,0.010705,0.008461,0.012353,0.012744,0.645631,0.807500,0.879686,0.901751,0.668688,0.366126,0.833626,0.976086,0.831784,0.504095,0.939035,0.975728,0.982526,0.968388,0.951554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.010597,0.006195,0.006040,0.009464,0.015491,0.324303,0.563352,0.575745,0.667622,0.459770,0.234750,0.698767,0.904331,0.867893,0.602840,0.317033,0.535040,0.713742,0.675425,0.474026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.179515,0.214995,0.223999,0.241349,0.278452,0.913346,0.953021,0.969314,0.986759,0.952668,0.465427,0.802082,0.947733,0.922190,0.799217,0.674291,0.806671,0.868218,0.888789,0.749706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.035757,0.043241,0.047228,0.061419,0.061779,0.748680,0.843016,0.923149,0.925279,0.764413,0.501951,0.781718,0.900709,0.664960,0.433637,0.865490,0.945181,0.949692,0.884638,0.769233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.027347,0.032209,0.034226,0.044251,0.061106,0.713243,0.781482,0.838754,0.899316,0.733716,0.582031,0.819515,0.936937,0.765586,0.559714,0.823881,0.943696,0.930966,0.915243,0.779952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.083093,0.101179,0.115662,0.116076,0.141995,0.784093,0.818105,0.884947,0.910294,0.749806,0.510956,0.625811,0.821139,0.562028,0.360952,0.722495,0.813043,0.781985,0.690433,0.564394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.030644,0.028985,0.029962,0.038331,0.055889,0.844110,0.931742,0.951802,0.959233,0.880623,0.705592,0.956372,0.986910,0.938647,0.809254,0.897546,0.981311,0.987875,0.970930,0.882198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.059793,0.069366,0.085370,0.094117,0.103197,0.873606,0.925141,0.950943,0.959518,0.855583,0.581435,0.888616,0.952910,0.836408,0.516157,0.821674,0.928455,0.951471,0.852638,0.652655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
