frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.001033,0.000894,0.001867,0.001047,0.001159,0.000794,0.000773,0.000778,0.000357,0.000850,0.000259,0.000293,0.000246,0.000449,0.000606,0.000313,0.000211,0.000179,0.000267,0.000505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000341,0.000347,0.000953,0.000408,0.000504,0.000450,0.000323,0.000240,0.000107,0.000296,0.000209,0.000363,0.000419,0.000364,0.000294,0.000588,0.000122,0.000136,0.000088,0.000610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.008171,0.004755,0.009506,0.005442,0.004737,0.008167,0.008311,0.010918,0.003391,0.009688,0.004182,0.003524,0.006837,0.006360,0.006511,0.002518,0.001814,0.002169,0.002061,0.005249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.020208,0.009978,0.021126,0.010865,0.009856,0.011848,0.014150,0.022471,0.007552,0.021210,0.008590,0.005074,0.011325,0.017356,0.020924,0.005345,0.004308,0.006362,0.007393,0.012586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.001891,0.002242,0.002969,0.002710,0.001736,0.001641,0.001924,0.002274,0.001322,0.003142,0.000708,0.000918,0.000865,0.002173,0.001385,0.000832,0.001041,0.001041,0.000968,0.001544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.002279,0.001667,0.003150,0.002070,0.001879,0.001823,0.001564,0.002031,0.000670,0.001875,0.000686,0.000633,0.000775,0.001207,0.001455,0.000517,0.000398,0.000345,0.000486,0.001012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000567,0.000572,0.001174,0.000522,0.000653,0.000395,0.000285,0.000312,0.000237,0.000443,0.000152,0.000268,0.000201,0.000242,0.000314,0.000425,0.000187,0.000129,0.000172,0.000513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000481,0.000425,0.001169,0.000490,0.000523,0.000398,0.000350,0.000328,0.000151,0.000503,0.000125,0.000175,0.000540,0.000858,0.000654,0.000545,0.000142,0.000141,0.000386,0.001017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000680,0.000657,0.001381,0.000656,0.000807,0.000431,0.000434,0.000355,0.000220,0.000564,0.000138,0.000215,0.000196,0.000308,0.000374,0.000307,0.000181,0.000192,0.000249,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000320,0.000294,0.000638,0.000409,0.000526,0.000390,0.000213,0.000183,0.000090,0.000268,0.000129,0.000242,0.000328,0.000355,0.000266,0.000959,0.000162,0.000135,0.000176,0.001005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.001680,0.001598,0.002527,0.001670,0.001854,0.001220,0.001015,0.000808,0.000478,0.001475,0.000718,0.000608,0.001053,0.000885,0.000790,0.000861,0.000574,0.000363,0.000514,0.001073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.004033,0.003846,0.006515,0.003169,0.003233,0.002728,0.002786,0.002605,0.001659,0.005314,0.002738,0.001535,0.004594,0.004048,0.004167,0.002595,0.001831,0.002227,0.002717,0.004734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001697,0.001874,0.002454,0.002133,0.001531,0.001455,0.001444,0.001766,0.001028,0.002273,0.000636,0.000940,0.000683,0.001786,0.001190,0.000875,0.000909,0.000849,0.000767,0.001296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000631,0.000794,0.001240,0.000759,0.001101,0.000578,0.000498,0.000410,0.000258,0.000609,0.000310,0.000436,0.000484,0.000459,0.000392,0.000797,0.000470,0.000189,0.000261,0.000616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000236,0.000149,0.000485,0.000228,0.000466,0.000309,0.000168,0.000075,0.000080,0.000258,0.000231,0.000271,0.000406,0.000253,0.000297,0.000386,0.000168,0.000573,0.000398,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000774,0.000266,0.001278,0.000517,0.000935,0.000559,0.000366,0.000203,0.000186,0.001893,0.000273,0.000137,0.001887,0.003302,0.003027,0.000279,0.000206,0.004490,0.005333,0.002826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000461,0.000329,0.001082,0.000517,0.000581,0.000283,0.000160,0.000151,0.000118,0.001873,0.000084,0.000040,0.000971,0.005118,0.005857,0.000091,0.000069,0.002843,0.005579,0.002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000581,0.000302,0.000901,0.000686,0.000754,0.000897,0.000254,0.000288,0.000127,0.000766,0.000342,0.000334,0.000594,0.000755,0.000290,0.000297,0.000240,0.001600,0.000266,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000581,0.000171,0.000722,0.000373,0.000640,0.000514,0.000200,0.000084,0.000093,0.000932,0.000243,0.000160,0.001125,0.000893,0.001426,0.000327,0.000307,0.003454,0.001934,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000478,0.000385,0.001188,0.000359,0.000920,0.000582,0.000295,0.000148,0.000204,0.001651,0.000256,0.000168,0.000833,0.001000,0.002577,0.000246,0.000185,0.001969,0.003793,0.001038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.002732,0.000760,0.003547,0.001298,0.003574,0.003732,0.001650,0.001035,0.000865,0.006906,0.002702,0.001012,0.005873,0.006535,0.011401,0.001275,0.001775,0.011372,0.009433,0.004109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000563,0.000337,0.000958,0.000462,0.000781,0.000472,0.000226,0.000196,0.000150,0.001248,0.000135,0.000079,0.000545,0.001673,0.002044,0.000213,0.000138,0.002180,0.002402,0.001483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000613,0.000470,0.001225,0.000792,0.001089,0.001115,0.000456,0.000274,0.000143,0.001186,0.000352,0.000240,0.000735,0.000778,0.001252,0.000713,0.000290,0.001276,0.001210,0.000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000756,0.000273,0.001001,0.000565,0.000802,0.000562,0.000308,0.000189,0.000167,0.001661,0.000168,0.000078,0.001100,0.002859,0.003874,0.000318,0.000212,0.005263,0.008685,0.003948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000387,0.000226,0.000949,0.000500,0.000381,0.000195,0.000143,0.000094,0.000101,0.001133,0.000059,0.000031,0.001234,0.005376,0.003812,0.000143,0.000078,0.006960,0.013524,0.004669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000520,0.000194,0.000568,0.000416,0.000567,0.000603,0.000201,0.000074,0.000109,0.000350,0.000207,0.000219,0.000522,0.000349,0.000166,0.000833,0.000444,0.003753,0.000506,0.000746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000601,0.000090,0.000542,0.000247,0.000537,0.000581,0.000305,0.000049,0.000095,0.000786,0.000344,0.000545,0.002658,0.000878,0.000906,0.001609,0.001949,0.018994,0.007242,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000606,0.000352,0.001294,0.000595,0.000956,0.000811,0.000347,0.000182,0.000149,0.001861,0.000264,0.000131,0.001173,0.001915,0.003631,0.000343,0.000217,0.002855,0.006580,0.001694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001996,0.000500,0.002578,0.000734,0.003115,0.004426,0.002809,0.000487,0.001577,0.004581,0.007300,0.004887,0.018021,0.007195,0.007664,0.004805,0.011213,0.086638,0.051892,0.013247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000454,0.000289,0.000753,0.000381,0.000725,0.000421,0.000222,0.000144,0.000167,0.001376,0.000149,0.000062,0.000851,0.003305,0.005249,0.000301,0.000298,0.008389,0.017268,0.004866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000279,0.000232,0.000562,0.000311,0.000559,0.000438,0.000201,0.000105,0.000102,0.000403,0.000216,0.000168,0.000361,0.000329,0.000527,0.000481,0.000182,0.001277,0.000912,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000860,0.000231,0.001043,0.000525,0.000874,0.000587,0.000348,0.000171,0.000200,0.001793,0.000207,0.000096,0.001010,0.001888,0.002626,0.000399,0.000311,0.007490,0.007853,0.004036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000388,0.000314,0.000907,0.000485,0.000548,0.000244,0.000137,0.000116,0.000098,0.001461,0.000082,0.000031,0.000740,0.003293,0.005146,0.000100,0.000077,0.002827,0.006447,0.002775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000657,0.000300,0.000781,0.000572,0.000744,0.000777,0.000260,0.000204,0.000130,0.000670,0.000303,0.000201,0.000645,0.000813,0.000379,0.000521,0.000357,0.004233,0.000679,0.000730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000660,0.000178,0.000780,0.000400,0.000741,0.000688,0.000288,0.000090,0.000125,0.001431,0.000274,0.000154,0.001373,0.001157,0.002471,0.000402,0.000491,0.008495,0.005475,0.001995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000872,0.000529,0.001948,0.000543,0.001371,0.001215,0.000616,0.000346,0.000408,0.005172,0.000564,0.000323,0.002405,0.003088,0.009543,0.000359,0.000485,0.006199,0.016874,0.003062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.004183,0.001162,0.005861,0.002157,0.005690,0.007499,0.003360,0.001654,0.002008,0.014862,0.006730,0.001795,0.011727,0.010768,0.027865,0.002600,0.005470,0.024548,0.027633,0.010299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000595,0.000348,0.001084,0.000496,0.000856,0.000536,0.000256,0.000161,0.000182,0.001965,0.000186,0.000070,0.000764,0.002331,0.004403,0.000260,0.000241,0.004346,0.006937,0.002888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.017497,0.013770,0.035456,0.012460,0.028441,0.363919,0.311134,0.674084,0.645066,0.802427,0.030257,0.063460,0.451690,0.638243,0.222030,0.037203,0.027866,0.293971,0.517826,0.158404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.054919,0.055907,0.100215,0.040118,0.107094,0.471872,0.501810,0.816901,0.770747,0.728216,0.236657,0.280309,0.664276,0.509221,0.091943,0.070157,0.081607,0.228957,0.082426,0.064997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.020452,0.018577,0.035216,0.012028,0.045094,0.429650,0.314347,0.453156,0.440824,0.587225,0.122714,0.106805,0.394034,0.407351,0.206559,0.046155,0.044619,0.239342,0.190040,0.099936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.026279,0.020871,0.042852,0.014002,0.052767,0.378980,0.258907,0.279818,0.415168,0.409613,0.155831,0.105662,0.318188,0.246848,0.131427,0.062517,0.133795,0.276108,0.133342,0.070288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.015107,0.014455,0.021570,0.009927,0.048246,0.268280,0.197195,0.348763,0.363824,0.491064,0.041581,0.056325,0.280515,0.510973,0.238751,0.029096,0.025969,0.201907,0.315816,0.123118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.009629,0.012201,0.039935,0.005150,0.015892,0.167299,0.116575,0.316511,0.254624,0.300220,0.076065,0.051846,0.204723,0.364147,0.130792,0.078621,0.102138,0.245564,0.224508,0.133537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.017330,0.021930,0.025921,0.010430,0.041584,0.540919,0.321013,0.503808,0.636930,0.638127,0.218621,0.166619,0.468050,0.281618,0.159364,0.140399,0.236971,0.447157,0.179956,0.131504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.036458,0.034268,0.056420,0.020288,0.074152,0.646198,0.331015,0.438035,0.690559,0.569248,0.145905,0.396810,0.426421,0.237340,0.023874,0.122243,0.104550,0.209527,0.095736,0.022086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.029204,0.027406,0.038026,0.019164,0.029968,0.506063,0.405986,0.792528,0.832646,0.825113,0.142168,0.321829,0.792039,0.713479,0.317021,0.097206,0.083556,0.409967,0.433939,0.229694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.028521,0.024506,0.044694,0.008335,0.022148,0.588439,0.594312,0.836123,0.644389,0.643725,0.630565,0.470561,0.738206,0.486447,0.091796,0.131263,0.166668,0.145798,0.068065,0.073415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.023794,0.022870,0.033824,0.009975,0.027609,0.459059,0.268374,0.364166,0.552278,0.616961,0.218225,0.140802,0.401638,0.519966,0.330124,0.049477,0.039382,0.166913,0.245399,0.215856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.021530,0.018952,0.027786,0.010223,0.032343,0.335175,0.173779,0.408955,0.649560,0.464792,0.150579,0.070723,0.432162,0.479893,0.162933,0.032553,0.053891,0.129773,0.236599,0.308249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.022961,0.022985,0.027216,0.010457,0.031657,0.438311,0.240203,0.405931,0.590849,0.673418,0.107723,0.077341,0.324250,0.555092,0.363340,0.050509,0.024662,0.155329,0.343466,0.228750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.019185,0.024690,0.039715,0.014189,0.030477,0.247657,0.131589,0.196204,0.145728,0.348494,0.105696,0.151840,0.219014,0.137461,0.094761,0.069968,0.056848,0.178272,0.155807,0.063218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.046205,0.033340,0.054927,0.021747,0.047104,0.482860,0.250287,0.294702,0.664136,0.642802,0.284038,0.123272,0.380663,0.395679,0.306433,0.132622,0.122833,0.311048,0.292307,0.277374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.024263,0.049042,0.058106,0.028166,0.067668,0.554629,0.439395,0.653870,0.721414,0.647268,0.080657,0.208819,0.390645,0.386892,0.068036,0.029089,0.046070,0.137476,0.197973,0.056612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.040365,0.032040,0.050823,0.026427,0.020134,0.549808,0.582654,0.877860,0.916804,0.904558,0.176503,0.345671,0.876428,0.877322,0.643870,0.097699,0.060248,0.382613,0.745595,0.491263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.015625,0.027405,0.045416,0.014218,0.024001,0.336484,0.262063,0.716279,0.452836,0.513028,0.156733,0.164714,0.416930,0.323793,0.052217,0.066448,0.067090,0.083759,0.082333,0.047067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.019074,0.018961,0.024365,0.007724,0.027365,0.613469,0.495722,0.715149,0.826643,0.787887,0.299719,0.234710,0.673247,0.685391,0.433902,0.069795,0.070686,0.274168,0.412135,0.330771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.017958,0.021257,0.021708,0.008513,0.033384,0.420055,0.265622,0.392398,0.693975,0.543778,0.230067,0.098089,0.478196,0.516453,0.270395,0.053488,0.101466,0.307514,0.377716,0.293757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.021296,0.022413,0.027659,0.008792,0.028196,0.509834,0.389385,0.693197,0.769332,0.781679,0.149687,0.116120,0.555248,0.714671,0.449470,0.048402,0.037146,0.199928,0.425548,0.315571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.004495,0.003443,0.013421,0.002975,0.005265,0.041833,0.020858,0.075216,0.028173,0.064753,0.018927,0.029906,0.010740,0.007009,0.006533,0.005735,0.014007,0.008553,0.005836,0.005189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.018919,0.026474,0.022647,0.010276,0.034283,0.556243,0.346336,0.465215,0.756259,0.639881,0.206982,0.180572,0.566111,0.403294,0.263196,0.115317,0.158344,0.324100,0.340867,0.290627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.017080,0.025347,0.039054,0.015895,0.047907,0.720370,0.480224,0.686566,0.748858,0.697928,0.217254,0.385778,0.603828,0.378779,0.051092,0.092427,0.114130,0.207829,0.299260,0.066707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.001098,0.000972,0.001648,0.001029,0.001025,0.000755,0.000680,0.000612,0.000286,0.000740,0.000208,0.000224,0.000229,0.000508,0.000497,0.000375,0.000219,0.000346,0.000382,0.000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.001633,0.001317,0.001979,0.001512,0.001220,0.001235,0.000952,0.001109,0.000349,0.001117,0.000215,0.000178,0.000247,0.000828,0.001074,0.000263,0.000169,0.000330,0.000667,0.000776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000977,0.000989,0.001933,0.001171,0.000957,0.000723,0.000733,0.000871,0.000291,0.001016,0.000157,0.000128,0.000194,0.000612,0.000773,0.000203,0.000105,0.000182,0.000443,0.000630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.001191,0.001036,0.001628,0.001211,0.001016,0.000882,0.000771,0.000797,0.000294,0.000876,0.000191,0.000170,0.000201,0.000591,0.000644,0.000278,0.000165,0.000309,0.000482,0.000649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000877,0.000864,0.001547,0.000988,0.000802,0.000739,0.000644,0.000618,0.000238,0.000761,0.000149,0.000129,0.000168,0.000447,0.000504,0.000202,0.000113,0.000196,0.000360,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.001032,0.001047,0.001846,0.001255,0.000955,0.000843,0.000747,0.000893,0.000295,0.001022,0.000152,0.000146,0.000235,0.000743,0.000866,0.000206,0.000117,0.000242,0.000569,0.000639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
