frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.001064,0.001405,0.001302,0.000907,0.000656,0.001190,0.000488,0.000522,0.000979,0.001431,0.003012,0.003626,0.002295,0.001677,0.001110,0.001504,0.002983,0.003524,0.003497,0.006821,0.004393,0.009026,0.005651,0.006374,0.005046,0.006126,0.005063,0.005548,0.009757,0.011953,0.052044,0.107885,0.116944,0.085939,0.121546,0.143329,0.225979,0.247344,0.072420,0.047734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.001027,0.000908,0.001984,0.000499,0.000709,0.001321,0.000344,0.000686,0.001103,0.001197,0.003987,0.004192,0.002601,0.003614,0.001422,0.001588,0.002113,0.002643,0.003154,0.006994,0.100583,0.345599,0.237717,0.330328,0.096670,0.040705,0.032497,0.059933,0.029812,0.003157,0.089610,0.272178,0.191488,0.161705,0.126822,0.121131,0.141816,0.142020,0.134373,0.080338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.015040,0.017760,0.020952,0.017121,0.017752,0.025786,0.015538,0.015765,0.019021,0.025199,0.102615,0.106201,0.099796,0.143864,0.082518,0.117009,0.138425,0.134101,0.139415,0.151200,0.091536,0.145562,0.117929,0.113437,0.171968,0.178802,0.244948,0.227323,0.292646,0.281973,0.185050,0.273018,0.341486,0.228857,0.310452,0.447579,0.553082,0.618958,0.332393,0.315420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.010696,0.011303,0.015555,0.010625,0.010065,0.017610,0.009733,0.010180,0.014034,0.016056,0.050684,0.055878,0.041688,0.049563,0.027437,0.033932,0.055959,0.056326,0.055188,0.095706,0.090279,0.177352,0.187751,0.189260,0.197037,0.159765,0.158130,0.161776,0.162742,0.129915,0.121582,0.206902,0.213459,0.123512,0.137108,0.162973,0.205360,0.282993,0.177299,0.134272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.001165,0.001461,0.001496,0.000902,0.000731,0.001280,0.000498,0.000452,0.000921,0.001335,0.003766,0.005184,0.003280,0.001877,0.001153,0.001637,0.002964,0.004364,0.004348,0.007090,0.004209,0.010397,0.006512,0.007461,0.007537,0.007924,0.006869,0.006344,0.010783,0.013136,0.067592,0.111723,0.157597,0.120811,0.210148,0.253047,0.309600,0.334837,0.089235,0.066609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.001299,0.001000,0.001651,0.000443,0.000753,0.001181,0.000338,0.000811,0.001160,0.001226,0.004003,0.003155,0.002397,0.003026,0.001199,0.001577,0.002763,0.002513,0.002567,0.005879,0.057326,0.176477,0.135198,0.188982,0.060740,0.024292,0.021391,0.032481,0.014403,0.003380,0.038951,0.101558,0.070955,0.083690,0.053934,0.042446,0.050951,0.044966,0.055106,0.027996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.003776,0.002434,0.002799,0.001708,0.002049,0.002887,0.001316,0.002226,0.002230,0.003283,0.014385,0.011683,0.016344,0.014925,0.008416,0.013359,0.023930,0.018210,0.011997,0.015377,0.012405,0.016645,0.017580,0.015833,0.015208,0.022629,0.024186,0.032321,0.024033,0.030520,0.054473,0.046714,0.078343,0.086015,0.109442,0.134938,0.178736,0.153821,0.098790,0.049660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.001909,0.001423,0.001381,0.001189,0.001172,0.001729,0.000896,0.001225,0.001700,0.004350,0.005884,0.003427,0.004773,0.003787,0.002384,0.004675,0.009964,0.007843,0.006969,0.014745,0.002589,0.004170,0.004796,0.005917,0.010858,0.012643,0.024690,0.027932,0.033306,0.047753,0.006783,0.005801,0.007732,0.008925,0.014879,0.027058,0.045050,0.045824,0.023033,0.011370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.003019,0.003549,0.004136,0.003013,0.002872,0.005016,0.002289,0.002229,0.003724,0.005670,0.011803,0.013076,0.008568,0.006879,0.005095,0.006700,0.011232,0.013752,0.015914,0.027001,0.019095,0.045183,0.056815,0.053666,0.044024,0.045753,0.035293,0.037284,0.060560,0.059994,0.079230,0.126041,0.120941,0.100267,0.109802,0.125228,0.174126,0.207738,0.101102,0.072656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000333,0.000310,0.000543,0.000105,0.000218,0.000275,0.000068,0.000184,0.000300,0.000323,0.001265,0.001218,0.000824,0.000841,0.000267,0.000358,0.000546,0.000873,0.000803,0.001866,0.034331,0.157207,0.086035,0.147843,0.023994,0.009174,0.006906,0.010317,0.005628,0.000911,0.052705,0.149259,0.116389,0.141445,0.105177,0.083793,0.079591,0.071275,0.060268,0.035591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.024171,0.023795,0.036441,0.031513,0.034726,0.045301,0.030004,0.025738,0.035731,0.035907,0.202478,0.220067,0.195424,0.251614,0.148949,0.204521,0.227737,0.254461,0.266271,0.257924,0.141294,0.238205,0.258617,0.236888,0.371773,0.365540,0.409100,0.408605,0.495969,0.485899,0.306395,0.391315,0.486310,0.367622,0.498286,0.669165,0.703651,0.770694,0.518342,0.468758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.001922,0.002142,0.002227,0.001110,0.001513,0.002413,0.000822,0.001385,0.001785,0.002139,0.006991,0.006536,0.004714,0.003966,0.001670,0.002365,0.005144,0.005693,0.006571,0.013746,0.019786,0.051308,0.049184,0.049887,0.030961,0.018774,0.014337,0.014610,0.010979,0.006684,0.017364,0.048430,0.055210,0.067448,0.079112,0.070384,0.057559,0.067081,0.023277,0.016513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.001656,0.001734,0.001906,0.001118,0.001454,0.001474,0.000690,0.000952,0.001554,0.002885,0.005438,0.006814,0.005472,0.003137,0.001880,0.003093,0.005636,0.009108,0.008262,0.014575,0.004564,0.012607,0.013017,0.014211,0.011185,0.013905,0.013050,0.010304,0.018472,0.038066,0.043424,0.055142,0.067990,0.056196,0.073370,0.081034,0.104498,0.118899,0.049615,0.038553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000073,0.000091,0.000070,0.000021,0.000027,0.000030,0.000008,0.000021,0.000038,0.000071,0.000117,0.000121,0.000107,0.000044,0.000024,0.000032,0.000062,0.000096,0.000096,0.000172,0.000532,0.001197,0.000382,0.000618,0.000195,0.000212,0.000119,0.000125,0.000177,0.000202,0.009885,0.015466,0.022777,0.029701,0.044356,0.037005,0.042349,0.034969,0.009511,0.007006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.001826,0.002575,0.001999,0.001901,0.002866,0.001650,0.000856,0.001692,0.001880,0.001628,0.002456,0.001985,0.002936,0.002790,0.001683,0.001533,0.003421,0.002778,0.002579,0.005468,0.001608,0.003599,0.005400,0.002768,0.001208,0.001810,0.001501,0.001703,0.002039,0.004982,0.016143,0.040524,0.037334,0.046358,0.032839,0.033423,0.023342,0.017046,0.018568,0.022680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000091,0.000128,0.000055,0.000043,0.000061,0.000068,0.000009,0.000035,0.000058,0.000057,0.000130,0.000072,0.000113,0.000047,0.000021,0.000033,0.000074,0.000059,0.000056,0.000133,0.000146,0.000203,0.000073,0.000090,0.000027,0.000022,0.000013,0.000016,0.000024,0.000046,0.004799,0.005953,0.006110,0.014283,0.019178,0.016496,0.016404,0.005367,0.003012,0.003375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000046,0.000050,0.000023,0.000024,0.000025,0.000029,0.000005,0.000014,0.000025,0.000025,0.000048,0.000029,0.000035,0.000014,0.000006,0.000008,0.000018,0.000019,0.000023,0.000050,0.000082,0.000122,0.000034,0.000061,0.000023,0.000023,0.000012,0.000013,0.000023,0.000028,0.005944,0.007297,0.006635,0.018283,0.029108,0.023383,0.025429,0.009890,0.005513,0.004734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000474,0.000506,0.000402,0.000347,0.000521,0.000373,0.000125,0.000239,0.000347,0.000499,0.000631,0.000457,0.000711,0.000600,0.000425,0.000436,0.001037,0.000710,0.000758,0.001442,0.000409,0.001024,0.002293,0.001311,0.000691,0.000995,0.001102,0.001295,0.001579,0.003409,0.012693,0.022766,0.020843,0.033984,0.028508,0.030201,0.027233,0.018727,0.020979,0.015036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.001815,0.001362,0.000951,0.000862,0.001373,0.000915,0.000432,0.000876,0.001629,0.000675,0.005121,0.002743,0.004608,0.003769,0.001304,0.001489,0.003009,0.003068,0.002731,0.003786,0.002383,0.002673,0.001846,0.001582,0.000559,0.000688,0.000454,0.000461,0.000702,0.001022,0.025313,0.025125,0.032166,0.086122,0.087628,0.082112,0.062177,0.029655,0.013972,0.017221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000080,0.000140,0.000041,0.000035,0.000050,0.000055,0.000006,0.000035,0.000059,0.000068,0.000166,0.000089,0.000118,0.000061,0.000022,0.000046,0.000129,0.000071,0.000058,0.000148,0.000217,0.000404,0.000203,0.000193,0.000034,0.000035,0.000014,0.000013,0.000022,0.000043,0.007473,0.015063,0.009161,0.017373,0.012994,0.004895,0.005025,0.002175,0.002083,0.002316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000014,0.000016,0.000005,0.000003,0.000005,0.000006,0.000001,0.000003,0.000007,0.000009,0.000019,0.000010,0.000015,0.000005,0.000001,0.000003,0.000008,0.000008,0.000008,0.000017,0.000028,0.000041,0.000012,0.000019,0.000004,0.000003,0.000001,0.000002,0.000003,0.000005,0.002859,0.003442,0.002965,0.010809,0.016187,0.009858,0.008960,0.002763,0.001210,0.001284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.002119,0.003270,0.002047,0.001823,0.002739,0.002248,0.000810,0.001784,0.002045,0.001360,0.004571,0.003568,0.004825,0.004591,0.002340,0.002381,0.005414,0.002994,0.003119,0.004776,0.003835,0.006363,0.006871,0.003676,0.001082,0.001369,0.000750,0.000983,0.000996,0.002144,0.028834,0.069788,0.080201,0.106286,0.084059,0.065707,0.042710,0.022639,0.017417,0.021689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.002989,0.004094,0.004815,0.004058,0.007213,0.003523,0.002157,0.003619,0.004758,0.003719,0.006566,0.004771,0.008727,0.010313,0.007066,0.005542,0.010958,0.008522,0.006918,0.013500,0.003980,0.009532,0.018783,0.011322,0.005522,0.007554,0.008206,0.009889,0.011366,0.020036,0.035742,0.072789,0.066426,0.051532,0.035497,0.039885,0.035622,0.036613,0.056450,0.062726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000070,0.000096,0.000051,0.000041,0.000056,0.000051,0.000008,0.000034,0.000052,0.000040,0.000082,0.000047,0.000094,0.000040,0.000017,0.000026,0.000056,0.000045,0.000045,0.000084,0.000118,0.000139,0.000062,0.000086,0.000023,0.000023,0.000014,0.000022,0.000028,0.000042,0.010307,0.011527,0.012586,0.020665,0.026089,0.027488,0.023636,0.011627,0.008022,0.007652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000024,0.000026,0.000012,0.000013,0.000013,0.000013,0.000002,0.000006,0.000015,0.000012,0.000021,0.000015,0.000021,0.000008,0.000003,0.000004,0.000010,0.000011,0.000013,0.000023,0.000041,0.000050,0.000015,0.000028,0.000009,0.000012,0.000006,0.000009,0.000015,0.000016,0.012282,0.013461,0.013134,0.027191,0.053303,0.041910,0.040397,0.021651,0.012081,0.010193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000660,0.000725,0.000822,0.000653,0.000852,0.000579,0.000260,0.000359,0.000561,0.000988,0.000846,0.000647,0.001139,0.001066,0.000897,0.000861,0.001846,0.001453,0.001561,0.002607,0.000386,0.001189,0.003178,0.002272,0.001983,0.003528,0.007193,0.009552,0.011915,0.018493,0.013685,0.016960,0.018687,0.020954,0.025359,0.042463,0.054503,0.046408,0.057097,0.033285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000978,0.000867,0.000808,0.000530,0.000935,0.000631,0.000247,0.000609,0.000918,0.000732,0.002065,0.001072,0.002000,0.001544,0.000672,0.000807,0.001345,0.001729,0.001531,0.002222,0.001234,0.001589,0.000930,0.001001,0.000570,0.000591,0.000521,0.000628,0.000799,0.000883,0.009747,0.007604,0.011060,0.019933,0.028071,0.032908,0.037121,0.018060,0.010189,0.011275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000137,0.000196,0.000110,0.000101,0.000118,0.000123,0.000022,0.000082,0.000126,0.000126,0.000261,0.000167,0.000294,0.000162,0.000086,0.000125,0.000296,0.000193,0.000165,0.000288,0.000430,0.000663,0.000556,0.000621,0.000176,0.000243,0.000185,0.000292,0.000381,0.000432,0.041519,0.049406,0.037560,0.041792,0.039221,0.032870,0.035509,0.029222,0.033529,0.021078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000034,0.000038,0.000018,0.000010,0.000014,0.000017,0.000002,0.000007,0.000016,0.000024,0.000035,0.000025,0.000034,0.000012,0.000005,0.000008,0.000017,0.000024,0.000026,0.000043,0.000065,0.000098,0.000030,0.000049,0.000017,0.000016,0.000010,0.000013,0.000023,0.000027,0.006553,0.006766,0.007697,0.016945,0.031235,0.027855,0.031607,0.011043,0.005016,0.004722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.003897,0.005151,0.005870,0.004819,0.008120,0.005531,0.002619,0.005194,0.005653,0.003815,0.010341,0.008490,0.015532,0.018928,0.012368,0.011760,0.020163,0.011845,0.010942,0.014219,0.010032,0.013741,0.023296,0.014947,0.007286,0.010041,0.010678,0.018561,0.017748,0.023792,0.083424,0.102247,0.130231,0.091312,0.087851,0.114250,0.102903,0.097792,0.126775,0.105973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.003175,0.004527,0.004147,0.003552,0.005522,0.003134,0.001833,0.003366,0.003391,0.003139,0.004471,0.003761,0.005712,0.005518,0.003551,0.002966,0.006653,0.005718,0.005059,0.010542,0.002552,0.006138,0.009735,0.004840,0.002110,0.003523,0.003198,0.003890,0.004435,0.011976,0.022264,0.051575,0.049288,0.054046,0.037530,0.040061,0.028738,0.022309,0.026633,0.034742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
