frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000145,0.000086,0.000061,0.000050,0.000075,0.000066,0.000018,0.000039,0.000152,0.000111,0.000515,0.000596,0.000604,0.000373,0.000193,0.000230,0.000309,0.000290,0.000441,0.000402,0.001741,0.003618,0.005086,0.013164,0.007248,0.005889,0.002969,0.002043,0.001360,0.000449,0.018538,0.026447,0.089142,0.195071,0.535772,0.390148,0.213241,0.086886,0.016905,0.013290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.179260,0.104355,0.255547,0.249138,0.289625,0.231708,0.230978,0.229633,0.261768,0.156270,0.891387,0.853008,0.921082,0.961906,0.925259,0.938863,0.911453,0.912435,0.927009,0.832478,0.664820,0.859034,0.907113,0.848306,0.859648,0.855784,0.887567,0.886276,0.881745,0.839906,0.628116,0.666590,0.823761,0.758572,0.863047,0.898230,0.881593,0.897187,0.814466,0.767352,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.043053,0.028335,0.044318,0.056005,0.059859,0.050620,0.042293,0.028063,0.066388,0.123209,0.607902,0.487618,0.633012,0.855931,0.721890,0.858624,0.824033,0.683935,0.717770,0.622927,0.293325,0.677590,0.805956,0.765983,0.903928,0.887074,0.949280,0.921085,0.920441,0.817806,0.228485,0.317541,0.459667,0.264780,0.388306,0.571883,0.675803,0.779378,0.651005,0.514526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.044767,0.031649,0.042765,0.054297,0.052748,0.054300,0.037219,0.033885,0.061070,0.083502,0.496823,0.454789,0.553822,0.828347,0.609442,0.798164,0.716903,0.581645,0.667218,0.546304,0.494303,0.745591,0.831302,0.792714,0.903654,0.880495,0.948799,0.918786,0.877113,0.816697,0.333754,0.515410,0.759983,0.562160,0.839461,0.890014,0.866089,0.923268,0.797371,0.675810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.019981,0.015493,0.021412,0.022247,0.024542,0.024295,0.022282,0.020200,0.034531,0.031158,0.285984,0.201743,0.279835,0.556163,0.345652,0.459646,0.371149,0.241786,0.343677,0.257735,0.493435,0.724541,0.858654,0.827580,0.921457,0.869680,0.881933,0.842277,0.697215,0.582146,0.375941,0.535652,0.770970,0.656106,0.863771,0.886326,0.863489,0.882874,0.681200,0.585326,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.065683,0.031360,0.077576,0.075767,0.077537,0.075193,0.051789,0.052657,0.074413,0.086655,0.762528,0.619634,0.802392,0.929655,0.807948,0.921445,0.845359,0.748762,0.793462,0.717458,0.772237,0.939811,0.959192,0.930029,0.961398,0.935759,0.964549,0.951056,0.899196,0.805620,0.604443,0.766417,0.904008,0.822227,0.910140,0.938105,0.931744,0.952700,0.871842,0.811250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.510256,0.417909,0.644945,0.651241,0.734615,0.678724,0.617715,0.612868,0.679887,0.598133,0.957479,0.929142,0.954327,0.987292,0.960637,0.971455,0.969498,0.972456,0.966723,0.977363,0.725201,0.876857,0.869957,0.819986,0.854481,0.828472,0.906699,0.873486,0.891084,0.924581,0.229971,0.387414,0.592539,0.346849,0.482269,0.592492,0.610563,0.696633,0.544640,0.595868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000935,0.000401,0.000614,0.000574,0.000650,0.000531,0.000228,0.000209,0.000927,0.002158,0.005913,0.011920,0.015186,0.014176,0.009961,0.015463,0.015435,0.018123,0.025672,0.014685,0.005506,0.032836,0.169481,0.193763,0.262309,0.285442,0.455109,0.359557,0.270231,0.172477,0.114347,0.098923,0.291469,0.336366,0.673588,0.691222,0.592852,0.530678,0.235755,0.183541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000098,0.000064,0.000037,0.000028,0.000039,0.000040,0.000011,0.000023,0.000091,0.000077,0.000361,0.000412,0.000350,0.000249,0.000119,0.000130,0.000193,0.000161,0.000270,0.000250,0.002446,0.004300,0.006522,0.015148,0.007367,0.007202,0.002574,0.001861,0.001217,0.000476,0.035167,0.039315,0.119280,0.261922,0.626551,0.482303,0.243856,0.111112,0.020323,0.020344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.323063,0.200622,0.430436,0.425051,0.478962,0.419565,0.383440,0.414937,0.426582,0.298294,0.963749,0.949438,0.970396,0.990505,0.975838,0.981891,0.977969,0.975894,0.974184,0.950594,0.849259,0.940262,0.960147,0.911518,0.907207,0.917823,0.925761,0.915755,0.918453,0.922907,0.724645,0.809211,0.909359,0.826380,0.896798,0.906879,0.880882,0.920628,0.851771,0.820003,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.021878,0.011770,0.015668,0.018826,0.016518,0.019537,0.012837,0.009882,0.027405,0.058211,0.425772,0.365210,0.456823,0.763362,0.578348,0.781073,0.785129,0.472435,0.461498,0.366315,0.232100,0.603181,0.794632,0.749072,0.809568,0.826873,0.849283,0.744434,0.691309,0.572690,0.222209,0.390850,0.500783,0.382948,0.388423,0.470563,0.514204,0.528335,0.421510,0.305506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.040512,0.027862,0.037823,0.043102,0.048248,0.042522,0.035679,0.034505,0.047823,0.063354,0.193127,0.161098,0.198833,0.439742,0.255040,0.375353,0.403592,0.245980,0.244981,0.256583,0.137035,0.227804,0.271768,0.274194,0.366577,0.363627,0.466814,0.363071,0.223604,0.237084,0.035357,0.073153,0.176920,0.127523,0.188076,0.217368,0.238412,0.196382,0.101101,0.102297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.019419,0.012254,0.017649,0.018446,0.017770,0.020003,0.017216,0.015146,0.027322,0.030655,0.291454,0.238548,0.309090,0.614910,0.388306,0.553955,0.459594,0.279363,0.363280,0.275010,0.520400,0.743065,0.866656,0.840692,0.910062,0.882032,0.867796,0.835642,0.662199,0.558288,0.490008,0.712467,0.859802,0.783331,0.902399,0.899145,0.871987,0.900913,0.728957,0.618970,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.082462,0.052432,0.115981,0.102829,0.122171,0.114053,0.086269,0.086696,0.103683,0.104370,0.736483,0.639716,0.766160,0.912583,0.775433,0.887787,0.838437,0.744261,0.730226,0.740752,0.780058,0.935024,0.949720,0.903423,0.920254,0.879731,0.899282,0.884516,0.811561,0.730168,0.591583,0.785080,0.869817,0.775772,0.809694,0.843195,0.846763,0.865487,0.788756,0.760324,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.008340,0.005381,0.015136,0.011858,0.014112,0.012923,0.012511,0.011494,0.015423,0.010789,0.104228,0.093808,0.110388,0.177889,0.106835,0.122175,0.084589,0.123778,0.121874,0.069719,0.138224,0.227785,0.290637,0.408593,0.738843,0.643233,0.678696,0.466305,0.342103,0.176915,0.254172,0.243056,0.463895,0.479194,0.711195,0.800795,0.864017,0.828065,0.468322,0.462450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.007709,0.002213,0.005384,0.007701,0.008047,0.006964,0.004836,0.003870,0.009532,0.005941,0.062433,0.093795,0.166440,0.172159,0.123259,0.099837,0.056408,0.084652,0.132099,0.065109,0.017961,0.080313,0.188672,0.432684,0.658858,0.566232,0.506043,0.270978,0.077286,0.019321,0.005042,0.018054,0.244009,0.457750,0.851045,0.862206,0.739945,0.501407,0.038202,0.018432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.006210,0.003159,0.011600,0.008915,0.009297,0.008684,0.010542,0.008909,0.010472,0.008554,0.041815,0.037294,0.055357,0.083611,0.056473,0.057947,0.049813,0.055336,0.051981,0.036688,0.117035,0.184580,0.300022,0.418581,0.830689,0.760988,0.784029,0.554189,0.298495,0.155697,0.175305,0.155330,0.346550,0.300108,0.503074,0.620809,0.731837,0.688533,0.332056,0.360823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.075969,0.053734,0.141181,0.128664,0.198154,0.121739,0.123555,0.115122,0.160925,0.080871,0.787290,0.775666,0.845025,0.924647,0.816172,0.853913,0.776548,0.866059,0.884244,0.695366,0.443051,0.616261,0.679931,0.696246,0.850214,0.839784,0.899326,0.825123,0.800860,0.748225,0.370273,0.389990,0.772163,0.769035,0.925262,0.962193,0.950873,0.958773,0.773867,0.746530,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.014340,0.007974,0.015262,0.017930,0.015601,0.017604,0.013682,0.012540,0.018808,0.016909,0.190824,0.140679,0.171802,0.302997,0.171584,0.228693,0.163267,0.155645,0.173062,0.121642,0.247577,0.430094,0.524624,0.541040,0.766123,0.721708,0.747989,0.559852,0.452478,0.224905,0.253840,0.325346,0.522317,0.521893,0.738657,0.774852,0.821961,0.805892,0.457106,0.412003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.001304,0.000504,0.001847,0.000900,0.001142,0.001081,0.001780,0.001835,0.001503,0.001907,0.004700,0.002935,0.006057,0.010276,0.007179,0.006178,0.004539,0.004733,0.004439,0.003865,0.028409,0.056499,0.138810,0.249427,0.786034,0.678009,0.544125,0.293066,0.093127,0.036556,0.081403,0.045940,0.117469,0.116095,0.198639,0.419052,0.522467,0.403569,0.157944,0.135176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.009426,0.003965,0.010700,0.009261,0.009152,0.009524,0.010592,0.007634,0.010259,0.014752,0.182218,0.096624,0.270731,0.492847,0.415893,0.438598,0.308729,0.214199,0.200958,0.091599,0.151834,0.215778,0.292366,0.438841,0.878180,0.838756,0.875228,0.699718,0.483991,0.279517,0.291476,0.264838,0.532547,0.396081,0.681468,0.862645,0.915002,0.935845,0.754557,0.661798,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.005771,0.002957,0.007947,0.005091,0.006642,0.006513,0.005205,0.004981,0.007377,0.007801,0.065089,0.064043,0.095356,0.133123,0.107009,0.114267,0.065810,0.097153,0.083928,0.045825,0.112675,0.205312,0.249505,0.391756,0.701723,0.587268,0.708818,0.483586,0.354480,0.157659,0.269717,0.202170,0.441140,0.452809,0.693231,0.842595,0.867604,0.869646,0.513384,0.502604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.012984,0.006264,0.011162,0.012596,0.008377,0.010996,0.007543,0.010806,0.011517,0.011875,0.078755,0.048180,0.077274,0.122142,0.055302,0.088079,0.088492,0.071662,0.070526,0.047655,0.029674,0.041501,0.016564,0.043356,0.095077,0.062174,0.181335,0.112693,0.074046,0.035767,0.018501,0.012149,0.046441,0.056235,0.199848,0.314384,0.392696,0.317822,0.086497,0.081094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.006407,0.001975,0.004165,0.006768,0.005909,0.005262,0.004684,0.003182,0.006362,0.004317,0.019080,0.028778,0.043917,0.036483,0.028705,0.016892,0.014892,0.021978,0.035749,0.019000,0.003114,0.013262,0.038727,0.144416,0.396754,0.322833,0.266724,0.103186,0.019930,0.004893,0.000593,0.002013,0.039667,0.119977,0.498533,0.526139,0.402038,0.141180,0.005003,0.002874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.017352,0.008733,0.021600,0.022634,0.018876,0.017756,0.017056,0.017940,0.022330,0.015026,0.130255,0.092978,0.118240,0.185158,0.129047,0.145922,0.142903,0.125937,0.118171,0.083666,0.076843,0.141870,0.121306,0.265593,0.542220,0.403662,0.487043,0.261132,0.159601,0.084103,0.067122,0.067772,0.163961,0.137931,0.302732,0.383801,0.401379,0.441586,0.162522,0.173585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.028985,0.017179,0.030039,0.024249,0.036453,0.028718,0.017856,0.027802,0.039668,0.040160,0.594292,0.426314,0.630785,0.837072,0.586132,0.740634,0.642651,0.647759,0.685579,0.496781,0.159571,0.338702,0.303530,0.423333,0.636282,0.566158,0.764238,0.592247,0.528144,0.388193,0.075477,0.075140,0.349704,0.338670,0.742678,0.861184,0.766785,0.844558,0.427100,0.313455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.061089,0.046088,0.066028,0.090977,0.095988,0.107599,0.080982,0.081341,0.101422,0.070160,0.654061,0.540832,0.545567,0.710500,0.459285,0.582606,0.506246,0.583138,0.670739,0.487762,0.444019,0.581038,0.544585,0.583641,0.731346,0.651618,0.835305,0.725894,0.731453,0.567521,0.222497,0.297175,0.544202,0.559312,0.816120,0.858766,0.875691,0.877462,0.563515,0.546454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.039038,0.024863,0.063182,0.052690,0.071978,0.062765,0.064839,0.058400,0.068697,0.061163,0.431594,0.335011,0.447483,0.518100,0.358112,0.416865,0.329341,0.442554,0.499101,0.314788,0.408030,0.571515,0.575415,0.657808,0.848111,0.781471,0.892861,0.816062,0.747790,0.583637,0.318750,0.272095,0.585475,0.545506,0.747809,0.847291,0.864865,0.874693,0.571140,0.636675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.025347,0.012337,0.025680,0.025144,0.030040,0.027136,0.023233,0.021284,0.037145,0.036272,0.586093,0.391510,0.635918,0.794713,0.606240,0.730626,0.619707,0.561589,0.637442,0.340325,0.421239,0.580127,0.599035,0.660752,0.888097,0.858272,0.923501,0.844589,0.789480,0.600671,0.469238,0.416245,0.738084,0.632686,0.871910,0.938443,0.934335,0.963214,0.852814,0.791601,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.049976,0.047160,0.078465,0.070884,0.102222,0.119180,0.083541,0.079635,0.095990,0.061463,0.626950,0.511231,0.530245,0.653219,0.420209,0.547059,0.456021,0.603410,0.646710,0.468396,0.541572,0.650432,0.645233,0.693312,0.838939,0.737463,0.878863,0.792833,0.770723,0.651611,0.395201,0.445385,0.723915,0.730142,0.907657,0.933224,0.937438,0.941391,0.674559,0.690987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.011786,0.010123,0.016891,0.014447,0.014801,0.015565,0.013070,0.014006,0.019699,0.012684,0.127458,0.122872,0.130144,0.213513,0.117806,0.146367,0.122032,0.144640,0.137382,0.079181,0.160214,0.246177,0.180724,0.271898,0.387184,0.252329,0.375336,0.268155,0.263136,0.127303,0.287880,0.281519,0.435560,0.459915,0.634149,0.737101,0.805206,0.785327,0.505393,0.521061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
