frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000051,0.000032,0.000016,0.000010,0.000021,0.000013,0.000004,0.000012,0.000050,0.000032,0.000086,0.000075,0.000094,0.000047,0.000021,0.000028,0.000050,0.000048,0.000070,0.000064,0.000189,0.000368,0.000670,0.001509,0.000429,0.000401,0.000178,0.000128,0.000082,0.000049,0.002678,0.003135,0.009350,0.033160,0.082708,0.051068,0.020986,0.005987,0.001773,0.001573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000692,0.000669,0.000479,0.000264,0.000635,0.000349,0.000120,0.000521,0.000809,0.000537,0.002031,0.000717,0.001400,0.000957,0.000349,0.000543,0.001087,0.001648,0.001335,0.002266,0.000897,0.001641,0.000973,0.001065,0.000310,0.000299,0.000247,0.000283,0.000446,0.000585,0.002536,0.002036,0.002779,0.006424,0.007652,0.005754,0.004814,0.002359,0.002445,0.002330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000505,0.000485,0.000357,0.000279,0.000542,0.000280,0.000111,0.000250,0.000502,0.000594,0.000800,0.000407,0.000787,0.000610,0.000321,0.000489,0.000726,0.001045,0.001032,0.001868,0.000243,0.000476,0.000389,0.000518,0.000477,0.000571,0.000801,0.000912,0.000938,0.001170,0.001105,0.001171,0.002569,0.005942,0.010834,0.015036,0.015543,0.007607,0.003641,0.003548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000231,0.000243,0.000128,0.000118,0.000211,0.000120,0.000042,0.000095,0.000217,0.000215,0.000231,0.000186,0.000283,0.000291,0.000119,0.000135,0.000294,0.000260,0.000330,0.000423,0.000391,0.000539,0.000696,0.000683,0.000504,0.000684,0.000885,0.001171,0.000976,0.001192,0.010113,0.016647,0.033526,0.043845,0.097658,0.097332,0.067693,0.055965,0.032099,0.017381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000003,0.000006,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000003,0.000003,0.000003,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000001,0.000003,0.000022,0.000031,0.000029,0.000039,0.000012,0.000007,0.000002,0.000002,0.000002,0.000003,0.000771,0.001031,0.001107,0.003824,0.005539,0.002866,0.001770,0.000546,0.000325,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000055,0.000059,0.000029,0.000024,0.000038,0.000025,0.000006,0.000019,0.000053,0.000044,0.000093,0.000085,0.000104,0.000060,0.000025,0.000041,0.000089,0.000078,0.000089,0.000108,0.000290,0.000461,0.000383,0.000575,0.000221,0.000274,0.000206,0.000234,0.000288,0.000229,0.048339,0.056381,0.060697,0.103398,0.171051,0.142696,0.088942,0.067033,0.046055,0.028158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.001655,0.001595,0.001291,0.000879,0.002511,0.000922,0.000385,0.001253,0.002436,0.001925,0.003391,0.001505,0.002634,0.002993,0.001099,0.001405,0.003385,0.003793,0.003256,0.008517,0.000790,0.001760,0.001313,0.001704,0.000756,0.000885,0.000876,0.000743,0.000891,0.001542,0.000845,0.001361,0.003029,0.005502,0.009983,0.008874,0.004779,0.002970,0.001503,0.002296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000036,0.000020,0.000014,0.000010,0.000018,0.000010,0.000003,0.000006,0.000033,0.000064,0.000074,0.000083,0.000170,0.000092,0.000047,0.000091,0.000160,0.000192,0.000308,0.000220,0.000059,0.000322,0.002220,0.002772,0.001556,0.001488,0.002410,0.001956,0.001462,0.001509,0.002521,0.003121,0.008271,0.020096,0.058327,0.049281,0.021588,0.012227,0.005560,0.003798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000022,0.000015,0.000005,0.000003,0.000006,0.000004,0.000001,0.000004,0.000019,0.000014,0.000039,0.000022,0.000029,0.000013,0.000005,0.000009,0.000020,0.000016,0.000023,0.000025,0.000107,0.000184,0.000378,0.000787,0.000163,0.000128,0.000037,0.000026,0.000016,0.000013,0.000866,0.000969,0.002292,0.012895,0.027346,0.012265,0.004193,0.000923,0.000311,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000224,0.000252,0.000105,0.000063,0.000189,0.000078,0.000022,0.000116,0.000229,0.000148,0.000433,0.000179,0.000359,0.000257,0.000076,0.000117,0.000330,0.000399,0.000331,0.000630,0.000265,0.000443,0.000365,0.000320,0.000070,0.000084,0.000047,0.000056,0.000089,0.000201,0.002289,0.002819,0.003279,0.007042,0.007763,0.005331,0.002618,0.001716,0.001696,0.001757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000251,0.000258,0.000129,0.000094,0.000231,0.000110,0.000033,0.000084,0.000212,0.000184,0.000347,0.000196,0.000366,0.000234,0.000110,0.000124,0.000323,0.000340,0.000351,0.000629,0.000119,0.000196,0.000164,0.000165,0.000069,0.000101,0.000075,0.000090,0.000105,0.000240,0.001783,0.003177,0.006602,0.016980,0.022825,0.020895,0.011182,0.005233,0.002453,0.002618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000064,0.000063,0.000022,0.000016,0.000033,0.000021,0.000005,0.000016,0.000040,0.000049,0.000051,0.000029,0.000040,0.000029,0.000010,0.000014,0.000045,0.000036,0.000042,0.000073,0.000053,0.000084,0.000087,0.000104,0.000053,0.000056,0.000036,0.000034,0.000023,0.000039,0.000521,0.001216,0.002476,0.007057,0.013397,0.008149,0.003878,0.001854,0.000664,0.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000002,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000007,0.000006,0.000004,0.000006,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.002419,0.004385,0.003930,0.011604,0.025826,0.013063,0.006110,0.002752,0.001450,0.000959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000014,0.000019,0.000005,0.000004,0.000007,0.000004,0.000001,0.000003,0.000011,0.000008,0.000019,0.000011,0.000012,0.000006,0.000002,0.000004,0.000011,0.000008,0.000010,0.000017,0.000045,0.000069,0.000046,0.000057,0.000011,0.000011,0.000004,0.000005,0.000006,0.000008,0.004101,0.006769,0.005859,0.019188,0.026025,0.012854,0.005426,0.002578,0.001698,0.001735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000455,0.000492,0.000344,0.000222,0.000247,0.000493,0.000109,0.000180,0.000294,0.000384,0.000870,0.000398,0.000392,0.000191,0.000116,0.000165,0.000323,0.000578,0.000530,0.001420,0.001852,0.001943,0.001026,0.000922,0.000723,0.000649,0.000307,0.000274,0.000441,0.000777,0.005975,0.013566,0.014100,0.043446,0.072056,0.047478,0.051298,0.027717,0.005443,0.004892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000618,0.000837,0.000741,0.000497,0.000522,0.000965,0.000282,0.000343,0.000525,0.000493,0.001289,0.000962,0.000832,0.000346,0.000306,0.000318,0.000541,0.001052,0.001097,0.002248,0.006033,0.006372,0.003298,0.003068,0.002633,0.002276,0.001005,0.001009,0.001868,0.002591,0.042591,0.099668,0.081859,0.206819,0.277374,0.238634,0.249273,0.154543,0.040792,0.032957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000019,0.000015,0.000012,0.000005,0.000006,0.000011,0.000004,0.000006,0.000009,0.000014,0.000014,0.000005,0.000006,0.000003,0.000002,0.000002,0.000004,0.000006,0.000006,0.000024,0.000183,0.000252,0.000307,0.000392,0.000837,0.000571,0.000090,0.000048,0.000030,0.000036,0.001890,0.004449,0.003198,0.012613,0.017856,0.014020,0.015637,0.006014,0.000969,0.000729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000269,0.000302,0.000191,0.000132,0.000153,0.000240,0.000058,0.000078,0.000140,0.000144,0.000454,0.000216,0.000171,0.000085,0.000046,0.000064,0.000130,0.000271,0.000236,0.000700,0.000982,0.000972,0.000537,0.000418,0.000334,0.000301,0.000151,0.000127,0.000185,0.000399,0.006001,0.018279,0.017722,0.066182,0.114634,0.072530,0.073880,0.037908,0.005507,0.004509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000185,0.000230,0.000142,0.000086,0.000089,0.000201,0.000048,0.000083,0.000113,0.000160,0.000290,0.000131,0.000131,0.000057,0.000036,0.000042,0.000087,0.000154,0.000150,0.000442,0.001226,0.001164,0.000677,0.000798,0.000763,0.000707,0.000186,0.000158,0.000231,0.000327,0.006729,0.016652,0.012544,0.038235,0.063385,0.050607,0.049546,0.023819,0.005275,0.004527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000043,0.000047,0.000036,0.000027,0.000017,0.000043,0.000019,0.000016,0.000022,0.000025,0.000035,0.000021,0.000018,0.000008,0.000007,0.000005,0.000013,0.000014,0.000015,0.000055,0.000419,0.000524,0.000454,0.000611,0.001219,0.000928,0.000138,0.000069,0.000081,0.000081,0.013393,0.039441,0.022726,0.070076,0.108621,0.081872,0.086015,0.038182,0.006860,0.004818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000064,0.000039,0.000052,0.000034,0.000023,0.000049,0.000031,0.000030,0.000037,0.000063,0.000058,0.000025,0.000035,0.000019,0.000017,0.000016,0.000032,0.000035,0.000026,0.000078,0.000237,0.000308,0.000298,0.001069,0.005430,0.003879,0.001019,0.000282,0.000145,0.000118,0.001264,0.002095,0.002101,0.005486,0.012275,0.014835,0.020916,0.008702,0.001412,0.001269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000073,0.000069,0.000059,0.000030,0.000027,0.000061,0.000015,0.000019,0.000034,0.000046,0.000108,0.000058,0.000052,0.000022,0.000017,0.000021,0.000036,0.000055,0.000045,0.000137,0.000442,0.000940,0.000633,0.000763,0.000699,0.000517,0.000166,0.000105,0.000129,0.000118,0.004993,0.016870,0.013787,0.049604,0.064154,0.050047,0.050150,0.024506,0.003339,0.003050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000185,0.000215,0.000090,0.000084,0.000036,0.000163,0.000029,0.000030,0.000055,0.000107,0.000240,0.000134,0.000098,0.000048,0.000024,0.000048,0.000113,0.000108,0.000131,0.000324,0.000349,0.000326,0.000076,0.000088,0.000083,0.000082,0.000075,0.000057,0.000105,0.000149,0.001622,0.005347,0.006559,0.026638,0.096870,0.074104,0.104932,0.034821,0.003404,0.001827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000286,0.000374,0.000218,0.000173,0.000127,0.000408,0.000079,0.000093,0.000152,0.000220,0.000674,0.000377,0.000297,0.000112,0.000077,0.000104,0.000210,0.000329,0.000368,0.000804,0.001683,0.001582,0.000538,0.000613,0.000520,0.000502,0.000316,0.000218,0.000512,0.000645,0.010684,0.033190,0.031167,0.101205,0.241080,0.199873,0.244184,0.110857,0.015795,0.011142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000118,0.000145,0.000057,0.000055,0.000026,0.000085,0.000018,0.000018,0.000036,0.000047,0.000164,0.000111,0.000055,0.000033,0.000016,0.000029,0.000068,0.000061,0.000080,0.000175,0.000452,0.000638,0.000189,0.000255,0.000172,0.000136,0.000075,0.000045,0.000093,0.000086,0.004306,0.019001,0.014697,0.054231,0.143405,0.082424,0.099284,0.042312,0.005000,0.002528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000095,0.000124,0.000039,0.000037,0.000016,0.000066,0.000011,0.000010,0.000021,0.000040,0.000102,0.000056,0.000032,0.000015,0.000006,0.000014,0.000040,0.000037,0.000049,0.000133,0.000119,0.000123,0.000029,0.000032,0.000026,0.000026,0.000021,0.000015,0.000029,0.000048,0.000650,0.003079,0.003909,0.019610,0.085075,0.051071,0.062860,0.018485,0.001325,0.000658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000301,0.000397,0.000250,0.000217,0.000132,0.000429,0.000097,0.000098,0.000145,0.000179,0.000555,0.000396,0.000243,0.000100,0.000074,0.000074,0.000167,0.000245,0.000291,0.000602,0.001946,0.001794,0.000665,0.000724,0.000524,0.000555,0.000273,0.000218,0.000484,0.000596,0.019743,0.069602,0.054904,0.174609,0.359424,0.272715,0.307635,0.138982,0.021290,0.017873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000309,0.000451,0.000250,0.000207,0.000121,0.000426,0.000097,0.000088,0.000159,0.000203,0.000902,0.000520,0.000344,0.000165,0.000089,0.000129,0.000289,0.000329,0.000373,0.000806,0.002925,0.003670,0.001370,0.001305,0.000843,0.000617,0.000331,0.000208,0.000550,0.000569,0.023405,0.094193,0.056603,0.153569,0.268687,0.164394,0.210198,0.106943,0.018652,0.014238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000851,0.000871,0.000664,0.000600,0.000402,0.001104,0.000385,0.000304,0.000525,0.000723,0.002999,0.001457,0.001183,0.000798,0.000353,0.000554,0.001226,0.001379,0.001551,0.002932,0.005916,0.006021,0.002667,0.003511,0.004592,0.004026,0.003298,0.001650,0.002433,0.003214,0.019294,0.046514,0.044721,0.083518,0.184047,0.145684,0.208463,0.144952,0.027373,0.023860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000432,0.000630,0.000350,0.000256,0.000194,0.000658,0.000136,0.000118,0.000186,0.000217,0.001225,0.000669,0.000394,0.000191,0.000103,0.000134,0.000294,0.000450,0.000540,0.001061,0.003140,0.003417,0.001607,0.001351,0.000824,0.000731,0.000391,0.000298,0.000557,0.000845,0.026318,0.116498,0.104911,0.270916,0.442677,0.299901,0.342699,0.193857,0.020102,0.018550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000405,0.000468,0.000283,0.000187,0.000183,0.000378,0.000103,0.000173,0.000244,0.000346,0.000627,0.000296,0.000323,0.000173,0.000106,0.000142,0.000294,0.000383,0.000349,0.001109,0.001535,0.001900,0.000987,0.000860,0.000605,0.000549,0.000241,0.000237,0.000341,0.000554,0.005221,0.013895,0.012100,0.029591,0.033825,0.026890,0.028720,0.017165,0.003910,0.004165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
