frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000048,0.000017,0.000043,0.000028,0.000040,0.000075,0.000039,0.000018,0.000012,0.000009,0.000035,0.000023,0.000041,0.000018,0.000005,0.000696,0.000321,0.000063,0.000760,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000003,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000017,0.000063,0.000076,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000060,0.000012,0.000030,0.000013,0.000025,0.000049,0.000015,0.000004,0.000002,0.000003,0.000017,0.000014,0.000005,0.000002,0.000002,0.000363,0.000328,0.000620,0.001527,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000021,0.000006,0.000018,0.000008,0.000011,0.000032,0.000008,0.000002,0.000001,0.000002,0.000018,0.000011,0.000011,0.000001,0.000001,0.002371,0.001322,0.000092,0.000965,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000003,0.000001,0.000003,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000003,0.000005,0.000127,0.000214,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000004,0.000045,0.000173,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000201,0.000103,0.000167,0.000109,0.000138,0.000165,0.000121,0.000085,0.000057,0.000058,0.000105,0.000116,0.000120,0.000104,0.000088,0.000359,0.000129,0.000384,0.003595,0.001364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000006,0.000002,0.000006,0.000003,0.000007,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000013,0.000036,0.000241,0.000128,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000048,0.000017,0.000043,0.000028,0.000040,0.000075,0.000039,0.000018,0.000012,0.000009,0.000035,0.000023,0.000041,0.000018,0.000005,0.000696,0.000321,0.000063,0.000760,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000003,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000017,0.000063,0.000076,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000060,0.000012,0.000030,0.000013,0.000025,0.000049,0.000015,0.000004,0.000002,0.000003,0.000017,0.000014,0.000005,0.000002,0.000002,0.000363,0.000328,0.000620,0.001527,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000021,0.000006,0.000018,0.000008,0.000011,0.000032,0.000008,0.000002,0.000001,0.000002,0.000018,0.000011,0.000011,0.000001,0.000001,0.002371,0.001322,0.000092,0.000965,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000003,0.000001,0.000003,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000003,0.000005,0.000127,0.000214,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
