frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000234,0.000109,0.000266,0.000361,0.000421,0.000364,0.000378,0.000526,0.000421,0.000157,0.006556,0.007997,0.262949,0.094794,0.039932,0.012515,0.012105,0.027938,0.009941,0.004355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000017,0.000016,0.000014,0.000012,0.000029,0.000007,0.000008,0.000005,0.000006,0.000004,0.000102,0.000221,0.004148,0.005574,0.003619,0.018561,0.015856,0.075720,0.023224,0.015038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.001610,0.001189,0.001253,0.001226,0.002883,0.084772,0.140046,0.176709,0.110408,0.040731,0.166277,0.591219,0.857827,0.569422,0.194629,0.715258,0.907123,0.970839,0.780479,0.620690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000702,0.000368,0.000604,0.000677,0.001340,0.009984,0.024327,0.034876,0.019446,0.003409,0.062760,0.300418,0.900173,0.382916,0.054304,0.194542,0.512744,0.773520,0.255467,0.101422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000799,0.000903,0.001499,0.000984,0.001685,0.003821,0.003586,0.003825,0.003212,0.001658,0.018848,0.032573,0.163473,0.058973,0.022754,0.184975,0.175470,0.236620,0.058180,0.045339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000145,0.000108,0.000088,0.000089,0.000216,0.002787,0.005959,0.004288,0.003323,0.001350,0.019173,0.144649,0.591060,0.280066,0.070023,0.650546,0.885684,0.972697,0.869117,0.720482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000098,0.000099,0.000113,0.000076,0.000199,0.000075,0.000058,0.000045,0.000051,0.000029,0.001366,0.000839,0.003519,0.002337,0.002419,0.106606,0.049737,0.037134,0.011033,0.023121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000439,0.000184,0.000485,0.000676,0.000746,0.001859,0.002978,0.005231,0.003521,0.001038,0.028975,0.031811,0.528282,0.153454,0.061695,0.037491,0.069328,0.187559,0.049221,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000321,0.000160,0.000363,0.000512,0.000562,0.000780,0.000907,0.001311,0.001048,0.000384,0.015143,0.022285,0.496657,0.199847,0.081945,0.031691,0.031000,0.065197,0.022501,0.010563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000031,0.000028,0.000023,0.000022,0.000052,0.000011,0.000015,0.000009,0.000011,0.000006,0.000139,0.000260,0.005788,0.007442,0.004279,0.008329,0.005819,0.032954,0.012101,0.007276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.001217,0.000862,0.000873,0.000897,0.002080,0.132531,0.281102,0.338282,0.210382,0.075471,0.341669,0.845739,0.955856,0.773115,0.369796,0.909449,0.980341,0.994261,0.948086,0.892721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000586,0.000278,0.000445,0.000508,0.001055,0.010537,0.027871,0.041485,0.020431,0.003667,0.092551,0.408073,0.947453,0.504070,0.073871,0.223777,0.541029,0.782873,0.286621,0.126123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.001245,0.001386,0.002331,0.001459,0.002464,0.006065,0.007239,0.007771,0.006338,0.003056,0.033236,0.046861,0.258581,0.115626,0.050279,0.207455,0.158052,0.215055,0.077291,0.083728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000229,0.000162,0.000121,0.000126,0.000316,0.006907,0.018815,0.016604,0.011908,0.003684,0.081017,0.476782,0.867172,0.599231,0.183093,0.814264,0.924085,0.974526,0.892000,0.817316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000964,0.000639,0.000702,0.000882,0.002848,0.108198,0.221704,0.236244,0.278807,0.099625,0.010637,0.178775,0.666902,0.367683,0.073622,0.094023,0.698095,0.898496,0.805164,0.194191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.001197,0.000855,0.001112,0.001704,0.003885,0.395156,0.555770,0.537837,0.519386,0.185850,0.076308,0.779257,0.887960,0.380537,0.053950,0.205736,0.950897,0.978669,0.776669,0.060396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.002006,0.001346,0.001904,0.001962,0.004054,0.184047,0.308118,0.317426,0.350406,0.214005,0.114856,0.746551,0.781433,0.757011,0.386528,0.342909,0.862249,0.948690,0.822856,0.456587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000461,0.000469,0.000636,0.000664,0.001316,0.068190,0.120457,0.138976,0.091025,0.019972,0.069026,0.603805,0.783981,0.105304,0.014684,0.358164,0.933754,0.956281,0.504821,0.067889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.001111,0.000774,0.001044,0.001288,0.002779,0.303137,0.443003,0.445547,0.383396,0.099326,0.177534,0.902175,0.955342,0.413158,0.043748,0.234565,0.927890,0.972265,0.593497,0.050739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.004281,0.004189,0.006915,0.005131,0.010202,0.861686,0.894226,0.892535,0.891145,0.522378,0.630458,0.991206,0.980754,0.707057,0.134571,0.787400,0.982951,0.990551,0.776444,0.287325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.009807,0.009012,0.011205,0.011267,0.019788,0.663208,0.670197,0.656529,0.674734,0.560052,0.353984,0.867269,0.879439,0.589638,0.249148,0.388075,0.858574,0.936238,0.682362,0.173577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.001284,0.001463,0.001451,0.002733,0.004130,0.211414,0.512670,0.454076,0.536612,0.317183,0.019833,0.465725,0.642082,0.468516,0.298486,0.247858,0.885124,0.964177,0.899110,0.346294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.001324,0.000991,0.001446,0.001562,0.003925,0.143774,0.205820,0.230630,0.243378,0.132450,0.019078,0.143102,0.361025,0.192521,0.066860,0.129782,0.653531,0.816577,0.620237,0.132104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000946,0.000453,0.000777,0.001302,0.002705,0.612064,0.728633,0.565667,0.548606,0.180822,0.361240,0.988001,0.996419,0.833683,0.095617,0.300733,0.973298,0.994439,0.785195,0.063019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.001023,0.000612,0.000989,0.000871,0.002097,0.125958,0.194367,0.187635,0.201699,0.099305,0.074931,0.819578,0.825899,0.554560,0.127921,0.320179,0.900777,0.971155,0.700148,0.220480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000520,0.000425,0.000572,0.000536,0.001174,0.110821,0.161247,0.177880,0.127060,0.057022,0.087656,0.673749,0.733274,0.153660,0.044125,0.502841,0.961626,0.976098,0.748800,0.223899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001258,0.000882,0.001628,0.001691,0.004006,0.469567,0.536951,0.521865,0.438767,0.148781,0.150568,0.944532,0.956367,0.282047,0.014737,0.246868,0.932425,0.965099,0.334954,0.016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001228,0.001010,0.002090,0.001455,0.003052,0.423738,0.340516,0.246470,0.268580,0.089958,0.246315,0.948868,0.912242,0.158003,0.011729,0.493075,0.955688,0.977575,0.350595,0.033521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.008918,0.006050,0.008577,0.010712,0.021368,0.861037,0.896370,0.822355,0.841983,0.639294,0.436473,0.987953,0.992089,0.913809,0.325530,0.254698,0.908986,0.988542,0.807704,0.109564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000924,0.001038,0.001084,0.001977,0.002595,0.064854,0.165378,0.134244,0.190606,0.092953,0.008427,0.336897,0.645251,0.509570,0.212761,0.138540,0.683184,0.915129,0.749652,0.207033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000837,0.000517,0.000701,0.000948,0.002524,0.081843,0.171204,0.159683,0.191288,0.078478,0.016742,0.213904,0.750573,0.425688,0.104536,0.062338,0.428516,0.717518,0.539364,0.090399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.001505,0.000928,0.001235,0.001801,0.004309,0.577692,0.752739,0.738840,0.723695,0.354291,0.206512,0.938303,0.973794,0.716762,0.150622,0.390535,0.969715,0.987264,0.875977,0.167034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.001749,0.001138,0.001626,0.001778,0.003392,0.145972,0.244885,0.234110,0.268684,0.175784,0.077590,0.624471,0.705517,0.663698,0.338536,0.274747,0.842674,0.939458,0.814292,0.421271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000696,0.000530,0.000766,0.000890,0.002002,0.185050,0.308892,0.338737,0.249856,0.070756,0.069013,0.745075,0.882221,0.228760,0.026042,0.224516,0.892467,0.924816,0.560820,0.062160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001282,0.000865,0.001132,0.001346,0.003282,0.372482,0.513451,0.542783,0.423592,0.123110,0.179486,0.919097,0.961559,0.400952,0.027978,0.153939,0.858860,0.931243,0.415954,0.031327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.002965,0.002835,0.004244,0.003694,0.007906,0.733070,0.715964,0.679526,0.706174,0.361884,0.254029,0.943611,0.925276,0.413109,0.072607,0.487454,0.950486,0.978730,0.717134,0.168177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.018249,0.016310,0.018547,0.023365,0.037988,0.870108,0.938288,0.935146,0.937959,0.849156,0.490492,0.969789,0.979260,0.922717,0.606376,0.437389,0.881206,0.960200,0.870206,0.361472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.001373,0.001726,0.001717,0.003307,0.004378,0.150425,0.381253,0.314208,0.411306,0.242316,0.011291,0.242256,0.410711,0.316809,0.249964,0.204091,0.783630,0.917656,0.841909,0.314969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
