frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000234,0.000109,0.000266,0.000361,0.000421,0.000364,0.000378,0.000526,0.000421,0.000157,0.006556,0.007997,0.262949,0.094794,0.039932,0.012515,0.012105,0.027938,0.009941,0.004355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000017,0.000016,0.000014,0.000012,0.000029,0.000007,0.000008,0.000005,0.000006,0.000004,0.000102,0.000221,0.004148,0.005574,0.003619,0.018561,0.015856,0.075720,0.023224,0.015038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.001610,0.001189,0.001253,0.001226,0.002883,0.084772,0.140046,0.176709,0.110408,0.040731,0.166277,0.591219,0.857827,0.569422,0.194629,0.715258,0.907123,0.970839,0.780479,0.620690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000702,0.000368,0.000604,0.000677,0.001340,0.009984,0.024327,0.034876,0.019446,0.003409,0.062760,0.300418,0.900173,0.382916,0.054304,0.194542,0.512744,0.773520,0.255467,0.101422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000799,0.000903,0.001499,0.000984,0.001685,0.003821,0.003586,0.003825,0.003212,0.001658,0.018848,0.032573,0.163473,0.058973,0.022754,0.184975,0.175470,0.236620,0.058180,0.045339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000145,0.000108,0.000088,0.000089,0.000216,0.002787,0.005959,0.004288,0.003323,0.001350,0.019173,0.144649,0.591060,0.280066,0.070023,0.650546,0.885684,0.972697,0.869117,0.720482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000098,0.000099,0.000113,0.000076,0.000199,0.000075,0.000058,0.000045,0.000051,0.000029,0.001366,0.000839,0.003519,0.002337,0.002419,0.106606,0.049737,0.037134,0.011033,0.023121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000439,0.000184,0.000485,0.000676,0.000746,0.001859,0.002978,0.005231,0.003521,0.001038,0.028975,0.031811,0.528282,0.153454,0.061695,0.037491,0.069328,0.187559,0.049221,0.012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000321,0.000160,0.000363,0.000512,0.000562,0.000780,0.000907,0.001311,0.001048,0.000384,0.015143,0.022285,0.496657,0.199847,0.081945,0.031691,0.031000,0.065197,0.022501,0.010563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000031,0.000028,0.000023,0.000022,0.000052,0.000011,0.000015,0.000009,0.000011,0.000006,0.000139,0.000260,0.005788,0.007442,0.004279,0.008329,0.005819,0.032954,0.012101,0.007276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.001217,0.000862,0.000873,0.000897,0.002080,0.132531,0.281102,0.338282,0.210382,0.075471,0.341669,0.845739,0.955856,0.773115,0.369796,0.909449,0.980341,0.994261,0.948086,0.892721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000586,0.000278,0.000445,0.000508,0.001055,0.010537,0.027871,0.041485,0.020431,0.003667,0.092551,0.408073,0.947453,0.504070,0.073871,0.223777,0.541029,0.782873,0.286621,0.126123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.001245,0.001386,0.002331,0.001459,0.002464,0.006065,0.007239,0.007771,0.006338,0.003056,0.033236,0.046861,0.258581,0.115626,0.050279,0.207455,0.158052,0.215055,0.077291,0.083728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000229,0.000162,0.000121,0.000126,0.000316,0.006907,0.018815,0.016604,0.011908,0.003684,0.081017,0.476782,0.867172,0.599231,0.183093,0.814264,0.924085,0.974526,0.892000,0.817316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000964,0.000639,0.000702,0.000882,0.002848,0.108198,0.221704,0.236244,0.278807,0.099625,0.010637,0.178775,0.666902,0.367683,0.073622,0.094023,0.698095,0.898496,0.805164,0.194191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.001197,0.000855,0.001112,0.001704,0.003885,0.395156,0.555770,0.537837,0.519386,0.185850,0.076308,0.779257,0.887960,0.380537,0.053950,0.205736,0.950897,0.978669,0.776669,0.060396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.002006,0.001346,0.001904,0.001962,0.004054,0.184047,0.308118,0.317426,0.350406,0.214005,0.114856,0.746551,0.781433,0.757011,0.386528,0.342909,0.862249,0.948690,0.822856,0.456587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000461,0.000469,0.000636,0.000664,0.001316,0.068190,0.120457,0.138976,0.091025,0.019972,0.069026,0.603805,0.783981,0.105304,0.014684,0.358164,0.933754,0.956281,0.504821,0.067889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.001111,0.000774,0.001044,0.001288,0.002779,0.303137,0.443003,0.445547,0.383396,0.099326,0.177534,0.902175,0.955342,0.413158,0.043748,0.234565,0.927890,0.972265,0.593497,0.050739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.004281,0.004189,0.006915,0.005131,0.010202,0.861686,0.894226,0.892535,0.891145,0.522378,0.630458,0.991206,0.980754,0.707057,0.134571,0.787400,0.982951,0.990551,0.776444,0.287325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.009807,0.009012,0.011205,0.011267,0.019788,0.663208,0.670197,0.656529,0.674734,0.560052,0.353984,0.867269,0.879439,0.589638,0.249148,0.388075,0.858574,0.936238,0.682362,0.173577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.001284,0.001463,0.001451,0.002733,0.004130,0.211414,0.512670,0.454076,0.536612,0.317183,0.019833,0.465725,0.642082,0.468516,0.298486,0.247858,0.885124,0.964177,0.899110,0.346294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.001324,0.000991,0.001446,0.001562,0.003925,0.143774,0.205820,0.230630,0.243378,0.132450,0.019078,0.143102,0.361025,0.192521,0.066860,0.129782,0.653531,0.816577,0.620237,0.132104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000946,0.000453,0.000777,0.001302,0.002705,0.612064,0.728633,0.565667,0.548606,0.180822,0.361240,0.988001,0.996419,0.833683,0.095617,0.300733,0.973298,0.994439,0.785195,0.063019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.001023,0.000612,0.000989,0.000871,0.002097,0.125958,0.194367,0.187635,0.201699,0.099305,0.074931,0.819578,0.825899,0.554560,0.127921,0.320179,0.900777,0.971155,0.700148,0.220480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000520,0.000425,0.000572,0.000536,0.001174,0.110821,0.161247,0.177880,0.127060,0.057022,0.087656,0.673749,0.733274,0.153660,0.044125,0.502841,0.961626,0.976098,0.748800,0.223899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001258,0.000882,0.001628,0.001691,0.004006,0.469567,0.536951,0.521865,0.438767,0.148781,0.150568,0.944532,0.956367,0.282047,0.014737,0.246868,0.932425,0.965099,0.334954,0.016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001228,0.001010,0.002090,0.001455,0.003052,0.423738,0.340516,0.246470,0.268580,0.089958,0.246315,0.948868,0.912242,0.158003,0.011729,0.493075,0.955688,0.977575,0.350595,0.033521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.008918,0.006050,0.008577,0.010712,0.021368,0.861037,0.896370,0.822355,0.841983,0.639294,0.436473,0.987953,0.992089,0.913809,0.325530,0.254698,0.908986,0.988542,0.807704,0.109564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000924,0.001038,0.001084,0.001977,0.002595,0.064854,0.165378,0.134244,0.190606,0.092953,0.008427,0.336897,0.645251,0.509570,0.212761,0.138540,0.683184,0.915129,0.749652,0.207033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000837,0.000517,0.000701,0.000948,0.002524,0.081843,0.171204,0.159683,0.191288,0.078478,0.016742,0.213904,0.750573,0.425688,0.104536,0.062338,0.428516,0.717518,0.539364,0.090399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.001505,0.000928,0.001235,0.001801,0.004309,0.577692,0.752739,0.738840,0.723695,0.354291,0.206512,0.938303,0.973794,0.716762,0.150622,0.390535,0.969715,0.987264,0.875977,0.167034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.001749,0.001138,0.001626,0.001778,0.003392,0.145972,0.244885,0.234110,0.268684,0.175784,0.077590,0.624471,0.705517,0.663698,0.338536,0.274747,0.842674,0.939458,0.814292,0.421271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000696,0.000530,0.000766,0.000890,0.002002,0.185050,0.308892,0.338737,0.249856,0.070756,0.069013,0.745075,0.882221,0.228760,0.026042,0.224516,0.892467,0.924816,0.560820,0.062160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001282,0.000865,0.001132,0.001346,0.003282,0.372482,0.513451,0.542783,0.423592,0.123110,0.179486,0.919097,0.961559,0.400952,0.027978,0.153939,0.858860,0.931243,0.415954,0.031327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.002965,0.002835,0.004244,0.003694,0.007906,0.733070,0.715964,0.679526,0.706174,0.361884,0.254029,0.943611,0.925276,0.413109,0.072607,0.487454,0.950486,0.978730,0.717134,0.168177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.018249,0.016310,0.018547,0.023365,0.037988,0.870108,0.938288,0.935146,0.937959,0.849156,0.490492,0.969789,0.979260,0.922717,0.606376,0.437389,0.881206,0.960200,0.870206,0.361472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.001373,0.001726,0.001717,0.003307,0.004378,0.150425,0.381253,0.314208,0.411306,0.242316,0.011291,0.242256,0.410711,0.316809,0.249964,0.204091,0.783630,0.917656,0.841909,0.314969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000963,0.001274,0.001542,0.000757,0.002857,0.001568,0.000897,0.000830,0.000980,0.000685,0.009676,0.009557,0.032895,0.013282,0.012422,0.192273,0.234779,0.419774,0.190787,0.102188,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000257,0.000091,0.000303,0.000332,0.000468,0.000403,0.000574,0.000973,0.000643,0.000188,0.009194,0.007420,0.260023,0.066002,0.017350,0.006670,0.007826,0.023038,0.005745,0.001775,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000419,0.000195,0.000434,0.000527,0.000612,0.000978,0.001148,0.001981,0.001272,0.000488,0.047683,0.058862,0.708076,0.300874,0.102053,0.069007,0.075863,0.139098,0.041968,0.026992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.014651,0.026210,0.038414,0.018685,0.037206,0.050538,0.056086,0.073501,0.081331,0.024850,0.074460,0.147039,0.173744,0.079765,0.040084,0.511628,0.581339,0.667646,0.267157,0.180991,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.001758,0.001610,0.001605,0.001531,0.003558,0.047747,0.056691,0.094712,0.041337,0.018577,0.231779,0.722914,0.928168,0.618951,0.259557,0.642493,0.870517,0.970892,0.783927,0.552047,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.003817,0.001991,0.004545,0.005790,0.007518,0.038670,0.055106,0.117198,0.058072,0.014286,0.180927,0.370091,0.946688,0.681799,0.168308,0.052063,0.128251,0.290628,0.100120,0.038750,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.020661,0.021654,0.036763,0.025313,0.039758,0.218162,0.193470,0.233206,0.207332,0.127339,0.377421,0.477328,0.734324,0.401863,0.210974,0.538801,0.565296,0.670146,0.338785,0.307392,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.002243,0.001592,0.002103,0.001504,0.005353,0.088870,0.090260,0.077926,0.052609,0.028941,0.133026,0.733586,0.912445,0.484014,0.102257,0.402280,0.861922,0.975667,0.771749,0.302954,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000985,0.001209,0.001613,0.000764,0.003071,0.001409,0.000694,0.000680,0.000806,0.000613,0.009212,0.008176,0.023932,0.010007,0.009977,0.235218,0.297339,0.474793,0.230493,0.112690,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000271,0.000096,0.000311,0.000350,0.000496,0.000425,0.000620,0.001040,0.000701,0.000194,0.008923,0.007002,0.243333,0.068949,0.018326,0.006556,0.007318,0.022593,0.005801,0.001832,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000566,0.000264,0.000563,0.000721,0.000876,0.001228,0.001353,0.002389,0.001675,0.000657,0.057459,0.074409,0.724563,0.334486,0.123069,0.079054,0.084386,0.143434,0.049229,0.029155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.012860,0.021922,0.031204,0.016376,0.033325,0.042314,0.042571,0.052331,0.060014,0.019538,0.059772,0.128505,0.158939,0.069413,0.033383,0.433087,0.541712,0.645791,0.232687,0.130761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.002412,0.002370,0.002313,0.002228,0.005426,0.080497,0.087591,0.136127,0.066604,0.030844,0.209374,0.728111,0.922702,0.632583,0.250695,0.560916,0.839495,0.969447,0.788273,0.508290,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.004174,0.002289,0.004965,0.006357,0.008518,0.046632,0.062233,0.125669,0.066937,0.017807,0.211016,0.405328,0.952003,0.715048,0.195802,0.063772,0.139537,0.310592,0.117318,0.051212,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.032530,0.036192,0.060823,0.041272,0.062677,0.239079,0.212638,0.267734,0.246983,0.166107,0.460399,0.496696,0.716106,0.449303,0.270712,0.549237,0.483733,0.552048,0.284415,0.294215,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.002711,0.001824,0.002465,0.001747,0.006261,0.088085,0.083698,0.067085,0.049303,0.028130,0.126545,0.677510,0.898415,0.514299,0.119377,0.334646,0.797599,0.965797,0.729145,0.271410,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.001168,0.001491,0.001852,0.000856,0.003311,0.002111,0.001188,0.001136,0.001311,0.000943,0.011792,0.010306,0.036670,0.015199,0.013223,0.263024,0.297546,0.475954,0.249658,0.141554,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000375,0.000148,0.000466,0.000531,0.000741,0.000676,0.001049,0.001718,0.001210,0.000316,0.012172,0.007933,0.205968,0.061570,0.018599,0.009669,0.011306,0.028614,0.007192,0.002402,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000738,0.000339,0.000725,0.000951,0.001122,0.001672,0.001779,0.003120,0.002231,0.000930,0.060341,0.067251,0.724108,0.353571,0.141121,0.073764,0.070925,0.126218,0.049365,0.030688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.024945,0.043745,0.061109,0.028793,0.058592,0.056428,0.055172,0.074319,0.084088,0.026133,0.085866,0.127607,0.161291,0.085373,0.043735,0.454568,0.460333,0.514156,0.183425,0.155704,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.002426,0.002115,0.002151,0.002072,0.005255,0.138630,0.181727,0.262596,0.134686,0.061229,0.293576,0.842347,0.959157,0.749502,0.358296,0.683158,0.913486,0.984195,0.902742,0.694947,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.002929,0.001374,0.002905,0.003763,0.005710,0.043123,0.061485,0.117269,0.061542,0.016624,0.245837,0.483376,0.968742,0.768028,0.219846,0.074998,0.161100,0.344992,0.126289,0.057699,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.048479,0.056856,0.093219,0.061651,0.090944,0.291326,0.266782,0.337447,0.323664,0.213707,0.487833,0.454124,0.699684,0.474378,0.301531,0.536265,0.428487,0.475059,0.280734,0.314523,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.003810,0.002540,0.003537,0.002455,0.007924,0.105513,0.105405,0.088463,0.070892,0.037629,0.190188,0.692553,0.912327,0.609386,0.180789,0.416662,0.793926,0.957643,0.736698,0.357458,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000952,0.000637,0.000701,0.000879,0.002839,0.103186,0.211363,0.225139,0.267150,0.095339,0.009756,0.161395,0.640987,0.347862,0.068723,0.089050,0.685143,0.894162,0.797375,0.186403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.001200,0.000857,0.001125,0.001707,0.003903,0.396648,0.554088,0.533505,0.515400,0.182909,0.073471,0.773459,0.886156,0.370678,0.050440,0.196781,0.949011,0.978113,0.767194,0.055643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.002012,0.001363,0.001923,0.001976,0.004093,0.186402,0.311529,0.320230,0.353554,0.217846,0.112788,0.741858,0.778273,0.754644,0.383950,0.336459,0.859786,0.948483,0.823861,0.454465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000478,0.000483,0.000660,0.000694,0.001376,0.071317,0.131987,0.149883,0.098502,0.022719,0.062684,0.590017,0.766223,0.103643,0.015740,0.351444,0.935220,0.959210,0.532352,0.072760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001124,0.000791,0.001069,0.001308,0.002817,0.301890,0.438556,0.440250,0.379328,0.098942,0.175214,0.897031,0.951300,0.397893,0.042580,0.239376,0.930386,0.972973,0.596796,0.051665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.004202,0.004099,0.006707,0.005030,0.010015,0.862004,0.895163,0.892917,0.892082,0.525702,0.628437,0.991378,0.980994,0.715125,0.137552,0.787124,0.983126,0.990757,0.783325,0.292828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
