frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.015665,0.006531,0.006363,0.006525,0.001541,0.002126,0.002091,0.010277,0.001649,0.001138,0.006194,0.007442,0.012851,0.016323,0.015433,0.146877,0.003298,0.000842,0.007229,0.278013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.001317,0.000672,0.000617,0.000505,0.000648,0.002147,0.002376,0.001783,0.000595,0.000292,0.003063,0.001109,0.000384,0.000094,0.000188,0.002717,0.000770,0.002463,0.001441,0.002180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001662,0.000305,0.000352,0.000356,0.000189,0.000372,0.000309,0.000817,0.000171,0.000389,0.003107,0.000257,0.000065,0.000700,0.010968,0.003961,0.000841,0.000208,0.001474,0.008450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.004081,0.003207,0.004292,0.003516,0.001496,0.000168,0.000326,0.000606,0.000173,0.000025,0.010328,0.006289,0.000167,0.000011,0.000032,0.364488,0.013678,0.004121,0.001196,0.022895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.073529,0.077353,0.079413,0.068090,0.007702,0.002035,0.005056,0.009948,0.002472,0.000664,0.010578,0.001982,0.000431,0.000719,0.001262,0.174428,0.001456,0.001194,0.001911,0.105350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000598,0.000181,0.000188,0.000201,0.000255,0.000506,0.000317,0.000169,0.000072,0.000041,0.004760,0.002175,0.000579,0.000064,0.000272,0.001269,0.000163,0.000097,0.000044,0.000601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000040,0.000008,0.000010,0.000007,0.000041,0.000306,0.000329,0.000111,0.000048,0.000014,0.024564,0.056687,0.029466,0.000313,0.000283,0.005162,0.001584,0.001882,0.001005,0.002967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003182,0.001872,0.001801,0.001287,0.000874,0.000734,0.001342,0.001565,0.000408,0.000280,0.001882,0.000424,0.000386,0.000268,0.000353,0.003925,0.000551,0.000673,0.000568,0.006639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.014722,0.006323,0.005226,0.004425,0.002456,0.060799,0.191547,0.181425,0.087760,0.024159,0.211880,0.074302,0.044189,0.117948,0.353782,0.339297,0.345281,0.076685,0.016142,0.123989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000520,0.000105,0.000108,0.000093,0.000234,0.001667,0.003584,0.001598,0.000709,0.000410,0.049508,0.006148,0.008071,0.001552,0.006038,0.075433,0.010791,0.009977,0.003158,0.034294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000419,0.000100,0.000110,0.000100,0.000266,0.000109,0.000926,0.001780,0.000951,0.001504,0.029880,0.003439,0.022811,0.039037,0.201237,0.039500,0.018146,0.015505,0.015611,0.059354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000037,0.000009,0.000007,0.000005,0.000014,0.000001,0.000002,0.000006,0.000003,0.000005,0.000017,0.000004,0.000000,0.000002,0.000025,0.000567,0.000110,0.003910,0.008539,0.004536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.015208,0.009784,0.011515,0.009988,0.003717,0.006593,0.021973,0.029719,0.006102,0.005391,0.425508,0.057003,0.021085,0.030102,0.086305,0.577449,0.050287,0.035961,0.048155,0.385540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.003760,0.002383,0.002709,0.002398,0.000652,0.001669,0.001941,0.003273,0.000403,0.000253,0.012984,0.002140,0.000111,0.000071,0.000488,0.031152,0.002910,0.000493,0.000763,0.009856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.278925,0.325278,0.320950,0.339618,0.055567,0.007138,0.028404,0.104354,0.032716,0.018160,0.032357,0.002807,0.001107,0.002581,0.019293,0.526561,0.013463,0.003509,0.001587,0.152119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.042121,0.034263,0.033005,0.026565,0.008281,0.000676,0.001474,0.003092,0.001040,0.000622,0.007208,0.000709,0.000400,0.000756,0.003309,0.125085,0.003849,0.003359,0.004559,0.105435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.050288,0.023471,0.023762,0.023796,0.004165,0.002954,0.005010,0.015618,0.003171,0.003715,0.033410,0.007490,0.006600,0.041593,0.095079,0.318770,0.013348,0.003848,0.020171,0.392585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001667,0.000752,0.000709,0.000678,0.000812,0.001383,0.002204,0.001747,0.000707,0.000315,0.003350,0.000746,0.000242,0.000058,0.000171,0.000333,0.000084,0.000190,0.000082,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000617,0.000138,0.000133,0.000136,0.000111,0.000283,0.000143,0.000308,0.000131,0.000196,0.000602,0.000110,0.000048,0.000196,0.002404,0.000400,0.000201,0.000102,0.000635,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001489,0.001012,0.001295,0.001074,0.000529,0.000056,0.000088,0.000169,0.000047,0.000005,0.001222,0.000856,0.000029,0.000002,0.000003,0.027659,0.000348,0.000120,0.000122,0.003133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.003837,0.002127,0.002356,0.002220,0.000740,0.000093,0.000244,0.000415,0.000104,0.000017,0.000809,0.000472,0.000120,0.000046,0.000042,0.008153,0.000053,0.000033,0.000048,0.005178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000934,0.000262,0.000248,0.000274,0.000383,0.000960,0.000619,0.000298,0.000182,0.000108,0.011845,0.002780,0.001031,0.000107,0.000675,0.000202,0.000033,0.000041,0.000026,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000066,0.000013,0.000014,0.000010,0.000061,0.000258,0.000331,0.000187,0.000088,0.000043,0.007926,0.005301,0.003964,0.000165,0.000465,0.001401,0.000866,0.001272,0.000336,0.001117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.002778,0.001274,0.001276,0.001045,0.001090,0.000675,0.001464,0.001568,0.000548,0.000314,0.007756,0.002193,0.006765,0.002459,0.002159,0.002630,0.000612,0.000859,0.000494,0.004116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000187,0.000040,0.000044,0.000045,0.000072,0.000964,0.001219,0.000734,0.000215,0.000053,0.011719,0.005864,0.000666,0.000129,0.000303,0.002140,0.000621,0.000252,0.000097,0.000783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000492,0.000091,0.000083,0.000080,0.000233,0.001444,0.002474,0.001168,0.000682,0.000406,0.024738,0.002915,0.002964,0.000680,0.003108,0.011677,0.002135,0.002916,0.000870,0.006362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000034,0.000005,0.000007,0.000007,0.000034,0.000009,0.000018,0.000019,0.000012,0.000018,0.032499,0.006480,0.028822,0.003175,0.032278,0.023610,0.005830,0.004216,0.002748,0.009796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000027,0.000007,0.000005,0.000004,0.000013,0.000000,0.000001,0.000002,0.000001,0.000002,0.000008,0.000004,0.000001,0.000001,0.000005,0.000203,0.000040,0.000445,0.000511,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.005483,0.003261,0.002877,0.002634,0.001085,0.000514,0.000640,0.000860,0.000264,0.000286,0.006986,0.000366,0.000139,0.000321,0.001060,0.002117,0.000084,0.000198,0.000659,0.005090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.005067,0.002885,0.002917,0.002975,0.000833,0.009115,0.008390,0.014139,0.001875,0.001077,0.038215,0.008069,0.001006,0.000508,0.002650,0.011747,0.001779,0.000304,0.000878,0.008471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.015300,0.012184,0.013531,0.016702,0.005594,0.000303,0.000573,0.001203,0.000423,0.000140,0.002243,0.000385,0.000034,0.000009,0.000050,0.016291,0.000308,0.000095,0.000045,0.001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.011189,0.007843,0.006775,0.006701,0.002424,0.000052,0.000121,0.000312,0.000077,0.000043,0.000349,0.000059,0.000035,0.000037,0.000095,0.002796,0.000095,0.000063,0.000033,0.002543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.019795,0.009428,0.008709,0.009157,0.002164,0.000691,0.000784,0.002668,0.000735,0.000538,0.002442,0.001551,0.001944,0.005455,0.004697,0.010085,0.000307,0.000197,0.000920,0.025555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.013336,0.002769,0.003113,0.003130,0.004632,0.026724,0.053361,0.034430,0.029557,0.013700,0.334802,0.220542,0.631543,0.275422,0.563929,0.067052,0.069124,0.061243,0.049018,0.062974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.006838,0.002418,0.002111,0.002506,0.000942,0.002036,0.001425,0.003289,0.001116,0.002031,0.034476,0.003032,0.001064,0.003588,0.128636,0.044434,0.009488,0.004382,0.020060,0.090876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.267054,0.270429,0.264809,0.372900,0.085360,0.125624,0.249569,0.242708,0.027380,0.002316,0.996897,0.985224,0.645050,0.022238,0.097823,0.995764,0.928784,0.815295,0.668823,0.871292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.265146,0.205417,0.227938,0.338423,0.069432,0.117698,0.213611,0.139057,0.034063,0.013764,0.969094,0.827059,0.448321,0.062345,0.340579,0.999184,0.954218,0.610906,0.599215,0.967374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002298,0.000913,0.000873,0.001155,0.001142,0.007283,0.006191,0.001465,0.000649,0.000472,0.816841,0.565547,0.526805,0.009444,0.055253,0.298196,0.050452,0.033974,0.010911,0.097380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000492,0.000164,0.000183,0.000152,0.000406,0.002819,0.003369,0.000949,0.000286,0.000153,0.344762,0.215938,0.176903,0.001858,0.006568,0.041379,0.024506,0.021561,0.004598,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.014696,0.006324,0.005739,0.006576,0.005496,0.010212,0.018749,0.013933,0.008877,0.006568,0.649649,0.270661,0.272116,0.106182,0.362196,0.662582,0.835119,0.483459,0.134194,0.143848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.009945,0.001745,0.001593,0.003025,0.003956,0.235901,0.327621,0.066681,0.029518,0.005104,0.995606,0.966966,0.612492,0.124769,0.683561,0.976956,0.992532,0.962215,0.879251,0.618524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.050559,0.012443,0.008712,0.010507,0.021379,0.504602,0.731235,0.301252,0.353424,0.184760,0.984195,0.882327,0.914357,0.785839,0.975863,0.976941,0.986320,0.987710,0.955355,0.952566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000182,0.000022,0.000028,0.000029,0.000111,0.000079,0.000100,0.000069,0.000124,0.000251,0.190385,0.043641,0.117798,0.061556,0.640432,0.880095,0.938820,0.878464,0.825761,0.487667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.186404,0.066792,0.035533,0.042230,0.024396,0.008226,0.012277,0.057299,0.113381,0.147759,0.174366,0.078068,0.056655,0.509447,0.991084,0.945946,0.975642,0.994159,0.999251,0.970746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.075673,0.035652,0.027884,0.030650,0.027665,0.067805,0.114436,0.051105,0.042472,0.035604,0.937832,0.650627,0.880430,0.688283,0.956746,0.945398,0.923648,0.988170,0.973715,0.935890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.017001,0.014399,0.012615,0.011763,0.004569,0.148054,0.084523,0.204738,0.027244,0.036817,0.376544,0.235321,0.197989,0.048969,0.184671,0.954493,0.948749,0.870083,0.873042,0.850322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.246229,0.286044,0.264637,0.324141,0.102403,0.110343,0.186221,0.174710,0.057056,0.022352,0.929328,0.767225,0.662875,0.083725,0.406294,0.994348,0.890951,0.823107,0.672547,0.963762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.160568,0.083230,0.073001,0.095486,0.032274,0.006084,0.012054,0.019874,0.010047,0.005368,0.859162,0.368786,0.437493,0.258254,0.882951,0.997515,0.979682,0.929925,0.888400,0.961631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.250858,0.198376,0.171631,0.181991,0.042118,0.274819,0.317242,0.573293,0.119078,0.157402,0.748199,0.458002,0.568824,0.452617,0.592729,0.982159,0.781509,0.536489,0.600340,0.943816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.019873,0.006709,0.007391,0.006140,0.006853,0.083500,0.074021,0.032867,0.018190,0.014629,0.644068,0.321194,0.342220,0.082092,0.380365,0.438547,0.378802,0.185576,0.142116,0.246125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.008303,0.001241,0.001414,0.001841,0.001128,0.002868,0.002945,0.004166,0.001212,0.003651,0.196508,0.020381,0.001340,0.015585,0.580183,0.688267,0.586499,0.187236,0.309360,0.409957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.724302,0.779776,0.789749,0.831916,0.296297,0.308394,0.536931,0.525451,0.164001,0.034627,0.988741,0.935671,0.499715,0.101823,0.194427,0.989906,0.726865,0.445906,0.381965,0.891780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.954347,0.974921,0.972087,0.981906,0.610986,0.719019,0.838693,0.810452,0.646266,0.481484,0.954688,0.678862,0.363389,0.292704,0.734847,0.998424,0.933174,0.529298,0.574294,0.976723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005943,0.003116,0.003256,0.003376,0.002205,0.040958,0.028590,0.005501,0.001532,0.000931,0.885536,0.797548,0.647753,0.029930,0.098462,0.914134,0.675776,0.534347,0.340670,0.643714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000156,0.000051,0.000063,0.000042,0.000125,0.002708,0.002405,0.000457,0.000131,0.000051,0.252644,0.360587,0.205632,0.001628,0.000919,0.061216,0.019420,0.029904,0.022859,0.031214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.012697,0.010056,0.009030,0.007982,0.005119,0.005117,0.015577,0.022274,0.014270,0.010361,0.116371,0.024922,0.072193,0.118209,0.125844,0.564672,0.525126,0.556657,0.239817,0.220585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.256957,0.127194,0.080564,0.104885,0.045005,0.823587,0.929265,0.823163,0.769356,0.453809,0.992467,0.882642,0.687242,0.877472,0.988326,0.959250,0.992526,0.977162,0.962128,0.842831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.058713,0.021324,0.015805,0.016948,0.026160,0.486811,0.712591,0.293591,0.302260,0.134358,0.957909,0.768869,0.921737,0.708962,0.872736,0.990196,0.988062,0.989405,0.957801,0.972782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001055,0.000222,0.000185,0.000192,0.000585,0.000530,0.001784,0.002235,0.002738,0.006464,0.020927,0.003823,0.007413,0.045045,0.302653,0.308216,0.764312,0.655525,0.578465,0.131851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.201383,0.090556,0.052552,0.056811,0.032461,0.007956,0.011776,0.056950,0.118506,0.190252,0.116615,0.032244,0.016756,0.458327,0.970717,0.727945,0.758719,0.962684,0.993022,0.900070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.167472,0.106097,0.088437,0.096817,0.049757,0.220205,0.379593,0.170267,0.181316,0.124635,0.984062,0.937265,0.966112,0.970511,0.989994,0.992164,0.993385,0.996941,0.994397,0.981373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.015639,0.012767,0.012730,0.012235,0.003982,0.022373,0.019139,0.022038,0.004605,0.004247,0.498139,0.124286,0.014550,0.005964,0.088946,0.887878,0.782218,0.525854,0.491482,0.540589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.762880,0.850938,0.828507,0.845476,0.304004,0.306787,0.517007,0.731801,0.473297,0.315484,0.748998,0.334390,0.255145,0.209169,0.657017,0.966588,0.677883,0.301586,0.177264,0.858103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.386817,0.268755,0.240808,0.249911,0.084031,0.020713,0.039414,0.070911,0.084156,0.036557,0.742491,0.388266,0.650761,0.818152,0.973366,0.992523,0.972704,0.945295,0.962340,0.970766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.315121,0.267000,0.239296,0.222301,0.047274,0.360482,0.458550,0.633424,0.155071,0.216378,0.892232,0.586097,0.596097,0.528154,0.820248,0.987004,0.845059,0.510780,0.579516,0.969300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
