frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.014625,0.048105,0.050087,0.032031,0.032397,0.316311,0.519752,0.337779,0.337095,0.374325,0.930185,0.985777,0.990448,0.894688,0.602387,0.979455,0.970026,0.986763,0.978124,0.954162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.007038,0.005256,0.008202,0.004519,0.008079,0.015029,0.032094,0.026830,0.017034,0.020676,0.067158,0.049474,0.040305,0.039952,0.021511,0.456996,0.439329,0.539725,0.476719,0.349484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.004310,0.002903,0.005354,0.002449,0.005370,0.016090,0.034996,0.029015,0.016492,0.020899,0.112585,0.096933,0.077859,0.061664,0.029899,0.720514,0.716415,0.813209,0.773462,0.578821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004201,0.003528,0.005477,0.002922,0.005020,0.026649,0.057512,0.044270,0.028776,0.038647,0.238714,0.313149,0.318801,0.180459,0.081580,0.817245,0.843909,0.907073,0.877163,0.727077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.008064,0.015688,0.021076,0.012452,0.014888,0.139891,0.306405,0.188270,0.156097,0.176492,0.815950,0.941864,0.941066,0.629647,0.256034,0.947616,0.941374,0.967312,0.943750,0.880386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.011186,0.027240,0.025723,0.015592,0.020210,0.158379,0.339961,0.267107,0.226073,0.224752,0.608101,0.772742,0.764366,0.465897,0.231042,0.896588,0.886492,0.953309,0.915625,0.837509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.021746,0.020287,0.025280,0.019471,0.024938,0.045550,0.076035,0.064009,0.050549,0.055594,0.153830,0.112169,0.110435,0.093608,0.058974,0.370517,0.317168,0.386443,0.256606,0.262077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.013167,0.021708,0.030766,0.019243,0.023624,0.180951,0.287799,0.169580,0.139228,0.155077,0.843739,0.937854,0.927564,0.592795,0.227116,0.945938,0.935136,0.969838,0.927892,0.847018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.014625,0.048105,0.050087,0.032031,0.032397,0.316311,0.519752,0.337779,0.337095,0.374325,0.930185,0.985777,0.990448,0.894688,0.602387,0.979455,0.970026,0.986763,0.978124,0.954162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.007038,0.005256,0.008202,0.004519,0.008079,0.015029,0.032094,0.026830,0.017034,0.020676,0.067158,0.049474,0.040305,0.039952,0.021511,0.456996,0.439329,0.539725,0.476719,0.349484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.004310,0.002903,0.005354,0.002449,0.005370,0.016090,0.034996,0.029015,0.016492,0.020899,0.112585,0.096933,0.077859,0.061664,0.029899,0.720514,0.716415,0.813209,0.773462,0.578821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004201,0.003528,0.005477,0.002922,0.005020,0.026649,0.057512,0.044270,0.028776,0.038647,0.238714,0.313149,0.318801,0.180459,0.081580,0.817245,0.843909,0.907073,0.877163,0.727077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.008064,0.015688,0.021076,0.012452,0.014888,0.139891,0.306405,0.188270,0.156097,0.176492,0.815950,0.941864,0.941066,0.629647,0.256034,0.947616,0.941374,0.967312,0.943750,0.880386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
