frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.003790,0.002469,0.003395,0.001548,0.004399,0.006777,0.015157,0.013668,0.018915,0.014678,0.031190,0.012210,0.031898,0.027183,0.026143,0.287627,0.456651,0.437532,0.402855,0.195981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.004071,0.003189,0.003117,0.001675,0.007705,0.007516,0.016725,0.012302,0.028904,0.014565,0.029450,0.013543,0.039412,0.022460,0.024190,0.144399,0.412282,0.320848,0.346426,0.178096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.002044,0.001008,0.001835,0.001462,0.003242,0.003325,0.006454,0.011768,0.010243,0.003515,0.020817,0.011082,0.038189,0.032398,0.023958,0.247880,0.463412,0.322263,0.282434,0.207199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.012975,0.005843,0.009683,0.011161,0.021701,0.041561,0.073525,0.055924,0.123937,0.077707,0.046169,0.027178,0.051565,0.050587,0.066750,0.144634,0.254321,0.204478,0.263863,0.170861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.006916,0.004653,0.003011,0.002640,0.006518,0.018135,0.013173,0.036080,0.023532,0.013947,0.064930,0.055852,0.116404,0.081242,0.048951,0.486706,0.519954,0.489534,0.517961,0.323600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.005014,0.004493,0.002811,0.003551,0.006431,0.018842,0.010797,0.035466,0.015787,0.012622,0.063405,0.035767,0.101519,0.062710,0.035430,0.482907,0.689369,0.633652,0.618521,0.364540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.002948,0.001991,0.002204,0.001822,0.006229,0.003963,0.007342,0.008342,0.017121,0.004967,0.005948,0.007353,0.015464,0.006033,0.008689,0.019758,0.063729,0.021744,0.032738,0.031363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.008371,0.004305,0.004639,0.003407,0.011257,0.013097,0.025727,0.013710,0.060823,0.020425,0.030315,0.019414,0.031644,0.021823,0.024898,0.084115,0.141829,0.068927,0.104635,0.086099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.008770,0.005110,0.004727,0.003206,0.009582,0.011424,0.017314,0.016186,0.036629,0.023099,0.031428,0.011514,0.019193,0.019319,0.025607,0.112441,0.152083,0.181215,0.164325,0.077821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.004399,0.001873,0.001727,0.001276,0.003454,0.002673,0.007053,0.005309,0.010199,0.004762,0.010198,0.005425,0.011145,0.007902,0.012005,0.060184,0.129100,0.100322,0.114051,0.053370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.002799,0.001231,0.001955,0.001638,0.005567,0.002828,0.006043,0.007552,0.011742,0.005253,0.014283,0.006915,0.019060,0.009408,0.014974,0.078233,0.164708,0.074356,0.091706,0.060258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.068600,0.033919,0.076024,0.046670,0.094109,0.173111,0.133773,0.282905,0.243816,0.123241,0.210645,0.376903,0.337449,0.413445,0.205237,0.236464,0.495337,0.556299,0.143234,0.280850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.056088,0.031737,0.087037,0.047926,0.086494,0.141031,0.105892,0.211687,0.206703,0.092044,0.184565,0.318435,0.372459,0.409413,0.215790,0.223580,0.590400,0.545856,0.166659,0.356174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.078040,0.027139,0.072158,0.037209,0.043876,0.112189,0.115913,0.227217,0.168283,0.096056,0.191370,0.260859,0.412609,0.423374,0.154607,0.226113,0.622010,0.525606,0.170876,0.205979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.053588,0.026686,0.050902,0.030696,0.070011,0.109667,0.117055,0.220732,0.169592,0.084346,0.160535,0.321724,0.259228,0.348954,0.186621,0.232193,0.499472,0.505020,0.143272,0.244128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.139662,0.059099,0.191089,0.085676,0.158365,0.320131,0.398670,0.393916,0.375180,0.221624,0.450606,0.542424,0.675032,0.580217,0.243680,0.396143,0.598999,0.665976,0.541989,0.433805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.061043,0.014636,0.059719,0.024340,0.050789,0.047902,0.060749,0.142914,0.195404,0.049288,0.197536,0.222176,0.481807,0.317596,0.158977,0.198840,0.640819,0.503993,0.212870,0.291936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.042596,0.022138,0.034492,0.024331,0.046643,0.101633,0.057132,0.085978,0.174546,0.074324,0.101658,0.206339,0.334126,0.300755,0.141730,0.192225,0.521026,0.561046,0.132537,0.268114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.029037,0.011294,0.023669,0.010000,0.028486,0.036619,0.028431,0.052320,0.068974,0.029631,0.096731,0.128053,0.140553,0.139999,0.080468,0.120727,0.333292,0.335865,0.083311,0.199092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.019243,0.010929,0.031319,0.014372,0.036788,0.049109,0.033055,0.075582,0.108689,0.033522,0.061120,0.106540,0.132151,0.200567,0.115134,0.090734,0.230768,0.302775,0.128121,0.126121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.032180,0.028477,0.073859,0.033552,0.039897,0.049969,0.074457,0.062648,0.105678,0.037705,0.161677,0.300757,0.524431,0.289609,0.172662,0.470043,0.785082,0.846618,0.403263,0.627959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.010003,0.007874,0.011987,0.006564,0.020167,0.022885,0.016399,0.026006,0.052346,0.016695,0.043582,0.071529,0.097116,0.097463,0.098089,0.083990,0.170358,0.338713,0.096637,0.101895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.012096,0.008287,0.016996,0.007048,0.024592,0.022059,0.020511,0.040124,0.049713,0.017729,0.045107,0.087256,0.100870,0.101157,0.090224,0.091656,0.228151,0.319257,0.111259,0.126595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.021485,0.017571,0.053270,0.026984,0.036738,0.051814,0.135311,0.121167,0.126651,0.025500,0.252292,0.367883,0.517216,0.349510,0.255091,0.594702,0.812752,0.876900,0.576187,0.701300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.036190,0.012936,0.047680,0.016279,0.028472,0.019979,0.046755,0.041934,0.101993,0.026238,0.163489,0.273468,0.641683,0.246746,0.146773,0.412634,0.800318,0.812332,0.345614,0.532979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.010927,0.011664,0.015568,0.019641,0.023955,0.020482,0.022392,0.029706,0.035252,0.019592,0.040160,0.071626,0.203740,0.135860,0.058649,0.103148,0.404162,0.453307,0.111295,0.156673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.012679,0.013241,0.020549,0.017603,0.021027,0.028895,0.024591,0.029789,0.047223,0.026833,0.108702,0.112191,0.251330,0.117844,0.083929,0.248719,0.566400,0.630718,0.218080,0.327979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.061799,0.027686,0.048876,0.038906,0.064527,0.110274,0.080478,0.199682,0.150278,0.096357,0.161167,0.207078,0.265164,0.345582,0.195934,0.147723,0.424680,0.372670,0.141238,0.227775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.063999,0.033429,0.076989,0.053882,0.060497,0.131396,0.084233,0.174105,0.192896,0.103129,0.197353,0.212382,0.324677,0.323760,0.256422,0.217070,0.523871,0.468610,0.171288,0.308217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.056254,0.029094,0.036356,0.045671,0.042548,0.099522,0.082502,0.098511,0.128556,0.054134,0.141154,0.164083,0.356554,0.295529,0.139836,0.168017,0.497420,0.485714,0.152357,0.222464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.044633,0.021426,0.041106,0.027036,0.053110,0.081692,0.069182,0.124152,0.114482,0.074388,0.133087,0.185536,0.225630,0.295316,0.168435,0.148146,0.403614,0.343895,0.140536,0.224804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.066858,0.028456,0.068645,0.054226,0.072414,0.124616,0.273286,0.184004,0.261002,0.052574,0.398949,0.363460,0.580357,0.353971,0.249627,0.315894,0.660814,0.619690,0.358759,0.394954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.073467,0.020016,0.066699,0.048356,0.056573,0.081033,0.086270,0.144758,0.196746,0.086149,0.245036,0.282912,0.495925,0.284414,0.199633,0.234464,0.502963,0.442067,0.179727,0.263852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.026940,0.031598,0.036851,0.044525,0.044677,0.096064,0.049896,0.076693,0.178104,0.099490,0.086877,0.118772,0.249331,0.289812,0.119222,0.121717,0.195671,0.303179,0.179194,0.225177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.032849,0.019867,0.031352,0.019957,0.031147,0.059287,0.040927,0.055121,0.087953,0.056320,0.090329,0.121831,0.144247,0.175560,0.119675,0.109861,0.294203,0.265718,0.082906,0.193967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.015738,0.004242,0.022885,0.015364,0.033607,0.039495,0.037568,0.044883,0.065865,0.048914,0.121305,0.189286,0.113041,0.070020,0.079406,0.070736,0.069115,0.073692,0.047852,0.051599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.019142,0.006847,0.013941,0.008948,0.018165,0.022732,0.034303,0.029120,0.047837,0.021345,0.077151,0.118656,0.118916,0.067447,0.090477,0.032316,0.042975,0.045441,0.030241,0.028978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.067781,0.063237,0.199642,0.117844,0.195050,0.361019,0.338092,0.405230,0.505561,0.416831,0.542637,0.606131,0.617868,0.586052,0.397261,0.521681,0.556719,0.542325,0.485619,0.445834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.029757,0.007739,0.025939,0.025498,0.036250,0.067848,0.060788,0.073297,0.101799,0.077204,0.224189,0.223870,0.245161,0.190973,0.140175,0.213600,0.207805,0.227198,0.176951,0.117285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.006826,0.003779,0.008296,0.005420,0.013011,0.018399,0.010941,0.010627,0.016768,0.010344,0.051806,0.043187,0.045700,0.026766,0.031784,0.019472,0.034334,0.019864,0.019089,0.012555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.062242,0.014668,0.080311,0.052588,0.090158,0.168148,0.184033,0.205941,0.249239,0.280336,0.320915,0.415057,0.375712,0.431899,0.243560,0.217982,0.338173,0.409115,0.209196,0.239447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.024566,0.005381,0.032373,0.016559,0.035633,0.046809,0.045298,0.052166,0.081661,0.065035,0.146794,0.222735,0.119263,0.159941,0.114114,0.082330,0.136408,0.089546,0.053893,0.073860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.018437,0.005120,0.024097,0.017545,0.025452,0.044046,0.048142,0.060487,0.065392,0.056987,0.133642,0.180130,0.103158,0.114079,0.090861,0.095017,0.092797,0.078216,0.056272,0.054029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.032831,0.009601,0.043517,0.035817,0.052270,0.064599,0.167477,0.215952,0.211222,0.229597,0.213157,0.337637,0.290709,0.305708,0.145247,0.214514,0.229742,0.175892,0.090671,0.114820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.029900,0.011623,0.036935,0.024798,0.027667,0.052854,0.153385,0.096162,0.108847,0.131526,0.198306,0.228444,0.356361,0.297727,0.145180,0.151417,0.276662,0.183634,0.091542,0.113322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.071393,0.049969,0.168011,0.107238,0.097044,0.314954,0.388730,0.329776,0.413891,0.548050,0.460941,0.544838,0.545674,0.559431,0.259485,0.327335,0.511063,0.428018,0.277388,0.401373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.027738,0.009539,0.046170,0.018298,0.032822,0.061675,0.082242,0.070654,0.119386,0.146760,0.256242,0.317144,0.416743,0.321782,0.101597,0.283759,0.441265,0.332959,0.190083,0.300633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.008299,0.003340,0.010092,0.006574,0.011738,0.022726,0.019630,0.016675,0.037207,0.018176,0.070283,0.073800,0.103911,0.059537,0.031095,0.026328,0.080232,0.035268,0.020057,0.029436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.067172,0.030329,0.126907,0.074011,0.107716,0.248908,0.327233,0.301005,0.323579,0.522028,0.371736,0.641476,0.605137,0.558693,0.281007,0.318636,0.452854,0.438489,0.207811,0.418978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.025896,0.010778,0.056951,0.019635,0.045283,0.073882,0.111036,0.108307,0.121023,0.202856,0.241826,0.447189,0.356577,0.291276,0.139384,0.195497,0.347323,0.212344,0.086113,0.228523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.017053,0.004791,0.025087,0.012713,0.020201,0.043288,0.052605,0.060484,0.067642,0.075293,0.141151,0.231695,0.200280,0.158282,0.069326,0.104250,0.164541,0.118481,0.058636,0.097441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.025097,0.006701,0.030096,0.023598,0.040444,0.050008,0.100113,0.084347,0.136632,0.106895,0.141487,0.168993,0.107850,0.128314,0.112953,0.124827,0.114265,0.094186,0.045969,0.065643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.027690,0.005612,0.022260,0.015486,0.019661,0.037015,0.068530,0.045306,0.091044,0.064120,0.127347,0.104155,0.183840,0.126550,0.104970,0.105188,0.100238,0.095047,0.060044,0.069330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.108766,0.057892,0.231922,0.142711,0.149509,0.429562,0.379234,0.281732,0.433754,0.406250,0.568886,0.508113,0.594779,0.558037,0.335375,0.573629,0.495155,0.487003,0.444686,0.465093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.043814,0.009343,0.028353,0.028248,0.033130,0.066708,0.123551,0.099363,0.169881,0.119267,0.242625,0.230839,0.301821,0.275821,0.180446,0.366007,0.323250,0.284483,0.193639,0.183335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.005516,0.003525,0.006300,0.003824,0.011355,0.015852,0.012687,0.009715,0.018583,0.011552,0.059547,0.024283,0.040748,0.025105,0.032699,0.053096,0.051119,0.033236,0.031904,0.020153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.082960,0.021973,0.102809,0.073050,0.109794,0.232573,0.303169,0.201953,0.314315,0.376953,0.483632,0.465957,0.466913,0.518726,0.307536,0.435956,0.396586,0.461863,0.343700,0.356905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.055142,0.011571,0.066059,0.038793,0.058871,0.111184,0.215195,0.171864,0.310616,0.316558,0.316905,0.381421,0.340427,0.371669,0.245342,0.340791,0.461665,0.283697,0.194130,0.331856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.039903,0.004610,0.037537,0.022203,0.026119,0.058683,0.094323,0.106430,0.143138,0.106181,0.156186,0.212669,0.174667,0.202873,0.138297,0.216332,0.233228,0.160398,0.102075,0.112387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.084192,0.037053,0.157335,0.056627,0.101307,0.313484,0.383591,0.480953,0.302606,0.239324,0.285638,0.589970,0.480024,0.384795,0.331868,0.187619,0.429627,0.362924,0.193394,0.264640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.094124,0.048664,0.178112,0.058792,0.110352,0.295894,0.425741,0.484002,0.380281,0.269309,0.409301,0.560169,0.602758,0.400878,0.345064,0.407867,0.476875,0.591187,0.221664,0.245349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.074237,0.050912,0.138238,0.045690,0.135973,0.426466,0.368216,0.427052,0.393344,0.372725,0.340556,0.549377,0.619713,0.339290,0.098805,0.203967,0.560014,0.462878,0.241447,0.307274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.121123,0.066087,0.194497,0.097113,0.136834,0.294141,0.562904,0.637016,0.389785,0.478085,0.413977,0.695775,0.670223,0.437410,0.474586,0.326369,0.614487,0.651291,0.270469,0.278463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.102052,0.098520,0.174824,0.064005,0.221898,0.496532,0.501116,0.576145,0.464012,0.515478,0.429439,0.698727,0.636696,0.493393,0.182902,0.249597,0.546044,0.573500,0.320570,0.394135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.125998,0.073047,0.188718,0.080449,0.154929,0.403871,0.543705,0.532593,0.494984,0.468265,0.495116,0.666618,0.588345,0.488709,0.310041,0.485114,0.678150,0.707132,0.287493,0.440453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.116213,0.066537,0.153339,0.087157,0.149619,0.352217,0.483467,0.429761,0.512586,0.421437,0.460447,0.648426,0.638955,0.541815,0.334948,0.478311,0.645187,0.728688,0.347520,0.373832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.081497,0.048502,0.115801,0.035956,0.134046,0.372631,0.382604,0.486961,0.312039,0.293901,0.379245,0.502712,0.550259,0.362820,0.141190,0.132622,0.557940,0.497379,0.283145,0.261915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
