frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000181,0.000063,0.000138,0.000067,0.000184,0.000148,0.000139,0.000128,0.000196,0.000250,0.000104,0.000212,0.000249,0.000365,0.000100,0.003093,0.004476,0.039404,0.003276,0.001271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000158,0.000069,0.000083,0.000057,0.000132,0.000237,0.000332,0.000380,0.000464,0.000598,0.000425,0.001214,0.001390,0.001126,0.000434,0.006865,0.006414,0.058702,0.011871,0.012218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.001662,0.001213,0.001097,0.000731,0.001749,0.008915,0.026475,0.021248,0.031111,0.029687,0.023048,0.045246,0.024321,0.017501,0.012794,0.160443,0.320278,0.471887,0.344985,0.183172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000083,0.000025,0.000068,0.000041,0.000077,0.000108,0.000133,0.000251,0.000151,0.000276,0.000357,0.000634,0.000497,0.000161,0.000047,0.002908,0.002406,0.010651,0.000609,0.000834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000117,0.000045,0.000053,0.000049,0.000104,0.000562,0.002310,0.002636,0.002400,0.004313,0.001939,0.007061,0.008317,0.014693,0.001755,0.002052,0.002687,0.054685,0.024640,0.017932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000028,0.000004,0.000005,0.000003,0.000027,0.000564,0.000435,0.000153,0.000183,0.000202,0.000210,0.000963,0.000312,0.000073,0.000014,0.052445,0.405270,0.593285,0.185833,0.007878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000003,0.000000,0.000001,0.000001,0.000003,0.000090,0.000079,0.000012,0.000031,0.000027,0.003445,0.001856,0.001705,0.000171,0.000011,0.010558,0.171376,0.269958,0.005108,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000126,0.000038,0.000032,0.000039,0.000165,0.002821,0.006764,0.001056,0.010067,0.008610,0.019758,0.096599,0.218118,0.140970,0.018408,0.059029,0.548638,0.964741,0.603426,0.064667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000019,0.000003,0.000006,0.000005,0.000022,0.000357,0.000247,0.000048,0.000206,0.000106,0.012704,0.008017,0.003197,0.000206,0.000045,0.179152,0.871573,0.776818,0.024930,0.001059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000008,0.000001,0.000002,0.000002,0.000006,0.000229,0.000053,0.000011,0.000016,0.000010,0.002922,0.003595,0.000424,0.000016,0.000001,0.026875,0.507375,0.312677,0.002406,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000025,0.000006,0.000006,0.000010,0.000037,0.005467,0.001248,0.000136,0.000249,0.000123,0.143872,0.338046,0.161561,0.003695,0.000055,0.443132,0.947370,0.948382,0.538141,0.019153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000017,0.000004,0.000004,0.000003,0.000017,0.000231,0.000144,0.000012,0.000044,0.000098,0.006283,0.021961,0.004654,0.000438,0.000035,0.015374,0.554792,0.778986,0.293679,0.010614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000005,0.000023,0.000005,0.000025,0.000021,0.000159,0.000432,0.001360,0.000173,0.000040,0.002920,0.042443,0.424173,0.016259,0.001494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000006,0.000001,0.000001,0.000001,0.000004,0.000120,0.000066,0.000021,0.000024,0.000013,0.000321,0.004012,0.001187,0.000047,0.000002,0.012015,0.252637,0.579165,0.007570,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000057,0.000064,0.000007,0.000028,0.000031,0.004893,0.004474,0.003019,0.000596,0.000032,0.021127,0.217419,0.331909,0.010687,0.000723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000014,0.000002,0.000002,0.000002,0.000013,0.000109,0.000349,0.000111,0.000756,0.000741,0.000166,0.004704,0.061080,0.014912,0.000866,0.002903,0.164614,0.981527,0.514850,0.013044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000003,0.000001,0.000004,0.000004,0.000042,0.000142,0.000262,0.000021,0.000002,0.001995,0.116210,0.532623,0.005527,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000003,0.000000,0.000000,0.000000,0.000001,0.000079,0.000017,0.000004,0.000008,0.000005,0.000416,0.004466,0.001196,0.000024,0.000000,0.002448,0.303726,0.704116,0.001749,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000004,0.000000,0.000000,0.000001,0.000003,0.000644,0.000149,0.000022,0.000032,0.000023,0.006236,0.078033,0.053097,0.000672,0.000004,0.024828,0.668154,0.928878,0.254689,0.002003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000006,0.000002,0.000001,0.000001,0.000009,0.000176,0.000086,0.000005,0.000025,0.000087,0.005678,0.049329,0.007364,0.000890,0.000023,0.041655,0.801162,0.912744,0.491661,0.023824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000005,0.000006,0.000037,0.000112,0.000471,0.000101,0.000018,0.000330,0.005684,0.149119,0.006173,0.000617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000015,0.000003,0.000004,0.000002,0.000014,0.000197,0.000137,0.000059,0.000059,0.000047,0.000263,0.001178,0.000730,0.000060,0.000008,0.059602,0.291424,0.288336,0.032573,0.003560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000055,0.000047,0.000006,0.000016,0.000012,0.002623,0.002363,0.001637,0.000131,0.000006,0.016299,0.259078,0.472972,0.008303,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000038,0.000006,0.000005,0.000008,0.000035,0.000475,0.001233,0.000224,0.001705,0.001705,0.001983,0.017769,0.084068,0.039458,0.002992,0.004966,0.153161,0.945556,0.341732,0.014089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000015,0.000002,0.000003,0.000003,0.000012,0.000203,0.000125,0.000023,0.000088,0.000062,0.003561,0.009218,0.005729,0.000324,0.000030,0.010670,0.297839,0.553847,0.007247,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000012,0.000001,0.000003,0.000002,0.000009,0.000406,0.000074,0.000015,0.000029,0.000020,0.002389,0.003660,0.000767,0.000023,0.000001,0.051148,0.706931,0.744690,0.005772,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000017,0.000003,0.000003,0.000006,0.000019,0.002426,0.000672,0.000090,0.000119,0.000057,0.047587,0.317452,0.192417,0.003257,0.000017,0.184856,0.863841,0.935378,0.389173,0.007643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000010,0.000003,0.000002,0.000003,0.000014,0.000173,0.000110,0.000008,0.000027,0.000061,0.006330,0.038928,0.007729,0.000648,0.000026,0.035202,0.714308,0.873458,0.394080,0.020507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000004,0.000001,0.000005,0.000005,0.000016,0.000072,0.000279,0.000067,0.000008,0.000357,0.007104,0.250138,0.006637,0.000581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
