frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000634,0.000839,0.001088,0.000485,0.000818,0.002238,0.001925,0.003480,0.003090,0.002211,0.008261,0.008987,0.005104,0.001511,0.001166,0.935109,0.885306,0.740036,0.662022,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.015951,0.028652,0.026432,0.038326,0.029963,0.530464,0.741103,0.533279,0.632489,0.289190,0.339770,0.760503,0.173322,0.275082,0.020371,0.210327,0.342873,0.586061,0.259364,0.026716,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.005242,0.003150,0.003021,0.002200,0.004861,0.048304,0.026810,0.016702,0.036945,0.044440,0.203022,0.158933,0.096076,0.129531,0.078232,0.593871,0.818131,0.939083,0.777949,0.299531,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.005178,0.004275,0.004376,0.002480,0.004346,0.028504,0.033415,0.059272,0.046698,0.040095,0.091975,0.094675,0.115538,0.064085,0.094215,0.387359,0.294596,0.307132,0.412389,0.367409,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000584,0.000534,0.000515,0.000387,0.000819,0.005474,0.002739,0.001987,0.004206,0.002574,0.037746,0.021577,0.019315,0.005469,0.002460,0.950854,0.949822,0.830421,0.714934,0.378756,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008883,0.007355,0.006710,0.008634,0.014115,0.428185,0.346467,0.149936,0.281835,0.299821,0.865948,0.899486,0.575349,0.730367,0.211121,0.618869,0.934092,0.975770,0.908400,0.239032,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.017021,0.019521,0.026815,0.023763,0.029459,0.256581,0.302984,0.208312,0.340120,0.192707,0.685225,0.692322,0.360916,0.369323,0.195654,0.781947,0.797384,0.710812,0.541130,0.312394,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000385,0.000160,0.000273,0.000103,0.000428,0.001877,0.000723,0.000848,0.000704,0.000831,0.003055,0.003126,0.001081,0.000449,0.000196,0.820234,0.923712,0.828552,0.585656,0.113640,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000751,0.000879,0.001156,0.000474,0.000957,0.002745,0.002195,0.003929,0.003236,0.003081,0.005026,0.006220,0.003091,0.001277,0.001000,0.915799,0.888778,0.747034,0.737516,0.524450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.032259,0.057136,0.053562,0.082789,0.054774,0.716960,0.867584,0.742701,0.820038,0.416382,0.494240,0.851622,0.385531,0.465170,0.040199,0.277514,0.385830,0.575761,0.236841,0.024226,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.004572,0.002770,0.002587,0.001946,0.004415,0.046004,0.026052,0.016844,0.033296,0.038543,0.179585,0.140627,0.086408,0.097106,0.056564,0.594482,0.806795,0.928549,0.745648,0.272692,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.004392,0.003545,0.003412,0.002045,0.003878,0.033491,0.039032,0.076845,0.054775,0.047659,0.084969,0.110404,0.141187,0.073483,0.087878,0.417179,0.378976,0.432094,0.505218,0.404403,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000942,0.000753,0.001043,0.000600,0.001566,0.015424,0.009160,0.006140,0.010436,0.006705,0.043574,0.022940,0.006256,0.005333,0.001988,0.915926,0.956984,0.837644,0.674965,0.222515,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.010946,0.008920,0.008754,0.011781,0.017547,0.480810,0.390974,0.179259,0.326156,0.307607,0.885846,0.904596,0.641749,0.746686,0.232907,0.682910,0.930753,0.972898,0.897712,0.253218,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000054,0.000010,0.000011,0.000008,0.000057,0.001326,0.001477,0.000524,0.000609,0.000622,0.000546,0.002841,0.001027,0.000259,0.000051,0.054455,0.372689,0.565122,0.238565,0.011675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000054,0.000014,0.000014,0.000018,0.000056,0.007471,0.006852,0.001127,0.002111,0.001700,0.092316,0.059371,0.033323,0.003955,0.000304,0.103859,0.655286,0.615573,0.086492,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000068,0.000013,0.000004,0.000005,0.000194,0.002260,0.022048,0.000790,0.027518,0.073196,0.020580,0.179789,0.084724,0.597613,0.054533,0.002798,0.360928,0.993020,0.996454,0.127014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000021,0.000003,0.000007,0.000005,0.000024,0.000386,0.000309,0.000061,0.000249,0.000141,0.013005,0.007704,0.003412,0.000307,0.000066,0.141039,0.795401,0.662459,0.028081,0.001660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000002,0.000001,0.000005,0.000187,0.000043,0.000009,0.000012,0.000008,0.002188,0.002399,0.000254,0.000010,0.000000,0.032156,0.538942,0.314596,0.002396,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000027,0.000006,0.000004,0.000003,0.000036,0.002955,0.000533,0.000008,0.000073,0.000143,0.481200,0.796789,0.013182,0.002525,0.000119,0.210088,0.990966,0.978489,0.777716,0.004937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000030,0.000008,0.000006,0.000006,0.000031,0.000668,0.000372,0.000027,0.000094,0.000278,0.021163,0.068881,0.010579,0.001350,0.000106,0.021443,0.623957,0.854987,0.611185,0.021913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000037,0.000009,0.000004,0.000004,0.000056,0.000183,0.001360,0.000111,0.001115,0.003097,0.005295,0.006560,0.005385,0.007149,0.003768,0.001819,0.068217,0.551112,0.874350,0.031516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000001,0.000001,0.000004,0.000126,0.000085,0.000030,0.000032,0.000015,0.000336,0.006752,0.002807,0.000109,0.000003,0.005689,0.129567,0.417776,0.005215,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000066,0.000021,0.000018,0.000021,0.000087,0.007250,0.011888,0.001696,0.004459,0.004180,0.101207,0.087039,0.049530,0.012716,0.001106,0.089577,0.496628,0.492702,0.132382,0.005642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000015,0.000002,0.000001,0.000001,0.000034,0.000278,0.005749,0.000441,0.009682,0.024299,0.000724,0.091660,0.164287,0.377505,0.009418,0.000275,0.132517,0.996236,0.995050,0.047159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000003,0.000001,0.000005,0.000005,0.000042,0.000192,0.000425,0.000038,0.000003,0.001457,0.098879,0.563518,0.007546,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000003,0.000000,0.000000,0.000000,0.000002,0.000086,0.000018,0.000004,0.000008,0.000005,0.000434,0.004676,0.001171,0.000024,0.000000,0.002814,0.332327,0.727301,0.001877,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000009,0.000001,0.000001,0.000001,0.000006,0.001246,0.000233,0.000004,0.000028,0.000072,0.131552,0.752481,0.015227,0.000574,0.000019,0.017753,0.958897,0.974974,0.563467,0.000720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000033,0.000007,0.000005,0.000005,0.000040,0.001293,0.000574,0.000025,0.000135,0.000481,0.038352,0.130033,0.011556,0.002488,0.000153,0.039363,0.811397,0.956081,0.875153,0.038900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000020,0.000005,0.000002,0.000002,0.000028,0.000088,0.000642,0.000066,0.000583,0.002126,0.001821,0.002772,0.003434,0.010854,0.003592,0.000411,0.012581,0.274737,0.883986,0.035710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000018,0.000004,0.000005,0.000003,0.000016,0.000223,0.000207,0.000103,0.000095,0.000071,0.000220,0.001510,0.001499,0.000144,0.000012,0.023861,0.123560,0.150673,0.022745,0.002830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000061,0.000015,0.000015,0.000021,0.000057,0.007227,0.008244,0.001309,0.002195,0.001433,0.071817,0.067726,0.034935,0.003761,0.000238,0.093064,0.592499,0.615950,0.092260,0.002091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000042,0.000006,0.000002,0.000002,0.000087,0.000941,0.012192,0.000496,0.012973,0.038012,0.004878,0.098724,0.067217,0.455079,0.024502,0.000351,0.093203,0.989422,0.994348,0.060059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000017,0.000002,0.000004,0.000004,0.000014,0.000245,0.000171,0.000032,0.000119,0.000086,0.003730,0.011493,0.008909,0.000615,0.000048,0.008025,0.230505,0.521359,0.009991,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000008,0.000001,0.000002,0.000002,0.000006,0.000258,0.000047,0.000010,0.000018,0.000013,0.001630,0.002608,0.000573,0.000017,0.000001,0.047606,0.653166,0.677064,0.004258,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000016,0.000003,0.000002,0.000002,0.000017,0.001173,0.000255,0.000004,0.000029,0.000057,0.197638,0.758857,0.012687,0.001413,0.000028,0.072916,0.979473,0.970594,0.668758,0.002021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000029,0.000007,0.000005,0.000006,0.000031,0.000572,0.000327,0.000021,0.000065,0.000169,0.014831,0.059475,0.009991,0.000992,0.000064,0.031005,0.698338,0.914441,0.753608,0.033051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000018,0.000003,0.000002,0.000001,0.000023,0.000058,0.000362,0.000035,0.000288,0.000938,0.000750,0.001397,0.001305,0.002576,0.000889,0.000360,0.014343,0.331329,0.745593,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
