frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000181,0.000063,0.000138,0.000067,0.000184,0.000148,0.000139,0.000128,0.000196,0.000250,0.000104,0.000212,0.000249,0.000365,0.000100,0.003093,0.004476,0.039404,0.003276,0.001271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000158,0.000069,0.000083,0.000057,0.000132,0.000237,0.000332,0.000380,0.000464,0.000598,0.000425,0.001214,0.001390,0.001126,0.000434,0.006865,0.006414,0.058702,0.011871,0.012218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.001662,0.001213,0.001097,0.000731,0.001749,0.008915,0.026475,0.021248,0.031111,0.029687,0.023048,0.045246,0.024321,0.017501,0.012794,0.160443,0.320278,0.471887,0.344985,0.183172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000083,0.000025,0.000068,0.000041,0.000077,0.000108,0.000133,0.000251,0.000151,0.000276,0.000357,0.000634,0.000497,0.000161,0.000047,0.002908,0.002406,0.010651,0.000609,0.000834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000117,0.000045,0.000053,0.000049,0.000104,0.000562,0.002310,0.002636,0.002400,0.004313,0.001939,0.007061,0.008317,0.014693,0.001755,0.002052,0.002687,0.054685,0.024640,0.017932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000028,0.000004,0.000005,0.000003,0.000027,0.000564,0.000435,0.000153,0.000183,0.000202,0.000210,0.000963,0.000312,0.000073,0.000014,0.052445,0.405270,0.593285,0.185833,0.007878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000003,0.000000,0.000001,0.000001,0.000003,0.000090,0.000079,0.000012,0.000031,0.000027,0.003445,0.001856,0.001705,0.000171,0.000011,0.010558,0.171376,0.269958,0.005108,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000126,0.000038,0.000032,0.000039,0.000165,0.002821,0.006764,0.001056,0.010067,0.008610,0.019758,0.096599,0.218118,0.140970,0.018408,0.059029,0.548638,0.964741,0.603426,0.064667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000019,0.000003,0.000006,0.000005,0.000022,0.000357,0.000247,0.000048,0.000206,0.000106,0.012704,0.008017,0.003197,0.000206,0.000045,0.179152,0.871573,0.776818,0.024930,0.001059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000008,0.000001,0.000002,0.000002,0.000006,0.000229,0.000053,0.000011,0.000016,0.000010,0.002922,0.003595,0.000424,0.000016,0.000001,0.026875,0.507375,0.312677,0.002406,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000025,0.000006,0.000006,0.000010,0.000037,0.005467,0.001248,0.000136,0.000249,0.000123,0.143872,0.338046,0.161561,0.003695,0.000055,0.443132,0.947370,0.948382,0.538141,0.019153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000017,0.000004,0.000004,0.000003,0.000017,0.000231,0.000144,0.000012,0.000044,0.000098,0.006283,0.021961,0.004654,0.000438,0.000035,0.015374,0.554792,0.778986,0.293679,0.010614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000005,0.000023,0.000005,0.000025,0.000021,0.000159,0.000432,0.001360,0.000173,0.000040,0.002920,0.042443,0.424173,0.016259,0.001494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000006,0.000001,0.000001,0.000001,0.000004,0.000120,0.000066,0.000021,0.000024,0.000013,0.000321,0.004012,0.001187,0.000047,0.000002,0.012015,0.252637,0.579165,0.007570,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000057,0.000064,0.000007,0.000028,0.000031,0.004893,0.004474,0.003019,0.000596,0.000032,0.021127,0.217419,0.331909,0.010687,0.000723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000014,0.000002,0.000002,0.000002,0.000013,0.000109,0.000349,0.000111,0.000756,0.000741,0.000166,0.004704,0.061080,0.014912,0.000866,0.002903,0.164614,0.981527,0.514850,0.013044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000003,0.000001,0.000004,0.000004,0.000042,0.000142,0.000262,0.000021,0.000002,0.001995,0.116210,0.532623,0.005527,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000003,0.000000,0.000000,0.000000,0.000001,0.000079,0.000017,0.000004,0.000008,0.000005,0.000416,0.004466,0.001196,0.000024,0.000000,0.002448,0.303726,0.704116,0.001749,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000004,0.000000,0.000000,0.000001,0.000003,0.000644,0.000149,0.000022,0.000032,0.000023,0.006236,0.078033,0.053097,0.000672,0.000004,0.024828,0.668154,0.928878,0.254689,0.002003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000006,0.000002,0.000001,0.000001,0.000009,0.000176,0.000086,0.000005,0.000025,0.000087,0.005678,0.049329,0.007364,0.000890,0.000023,0.041655,0.801162,0.912744,0.491661,0.023824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000005,0.000006,0.000037,0.000112,0.000471,0.000101,0.000018,0.000330,0.005684,0.149119,0.006173,0.000617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000015,0.000003,0.000004,0.000002,0.000014,0.000197,0.000137,0.000059,0.000059,0.000047,0.000263,0.001178,0.000730,0.000060,0.000008,0.059602,0.291424,0.288336,0.032573,0.003560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000055,0.000047,0.000006,0.000016,0.000012,0.002623,0.002363,0.001637,0.000131,0.000006,0.016299,0.259078,0.472972,0.008303,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000038,0.000006,0.000005,0.000008,0.000035,0.000475,0.001233,0.000224,0.001705,0.001705,0.001983,0.017769,0.084068,0.039458,0.002992,0.004966,0.153161,0.945556,0.341732,0.014089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000015,0.000002,0.000003,0.000003,0.000012,0.000203,0.000125,0.000023,0.000088,0.000062,0.003561,0.009218,0.005729,0.000324,0.000030,0.010670,0.297839,0.553847,0.007247,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000012,0.000001,0.000003,0.000002,0.000009,0.000406,0.000074,0.000015,0.000029,0.000020,0.002389,0.003660,0.000767,0.000023,0.000001,0.051148,0.706931,0.744690,0.005772,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000017,0.000003,0.000003,0.000006,0.000019,0.002426,0.000672,0.000090,0.000119,0.000057,0.047587,0.317452,0.192417,0.003257,0.000017,0.184856,0.863841,0.935378,0.389173,0.007643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000010,0.000003,0.000002,0.000003,0.000014,0.000173,0.000110,0.000008,0.000027,0.000061,0.006330,0.038928,0.007729,0.000648,0.000026,0.035202,0.714308,0.873458,0.394080,0.020507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000004,0.000001,0.000005,0.000005,0.000016,0.000072,0.000279,0.000067,0.000008,0.000357,0.007104,0.250138,0.006637,0.000581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.031052,0.046977,0.047102,0.045661,0.054915,0.435991,0.477112,0.383449,0.524070,0.356627,0.807678,0.745382,0.382218,0.479938,0.418869,0.900543,0.883800,0.841859,0.812949,0.626279,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000821,0.000512,0.000752,0.000311,0.000902,0.003052,0.001479,0.001972,0.001939,0.001982,0.006056,0.005037,0.001759,0.001295,0.001013,0.777041,0.846434,0.691139,0.560403,0.175953,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.001223,0.001605,0.001964,0.001039,0.001521,0.004647,0.005246,0.008799,0.009059,0.004439,0.025746,0.018317,0.013057,0.004598,0.005313,0.953469,0.853465,0.706221,0.664802,0.620266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.021045,0.042678,0.037733,0.052856,0.038629,0.589102,0.777234,0.599347,0.681077,0.351326,0.411130,0.791145,0.202280,0.326071,0.033942,0.277345,0.382404,0.600476,0.334653,0.046657,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.004772,0.002806,0.002695,0.001979,0.004401,0.044678,0.024598,0.015063,0.033533,0.040735,0.183891,0.145763,0.089421,0.114910,0.067300,0.603425,0.841314,0.949286,0.797878,0.303734,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.005698,0.004836,0.005178,0.002870,0.004753,0.029447,0.033815,0.057273,0.046958,0.039845,0.099088,0.093636,0.107050,0.064216,0.100993,0.395123,0.286421,0.285998,0.404829,0.358662,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.001428,0.001146,0.001290,0.000861,0.002037,0.019937,0.012835,0.007844,0.016683,0.008093,0.081826,0.019775,0.006430,0.008807,0.006299,0.966427,0.967602,0.812476,0.762905,0.448845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008411,0.007854,0.007095,0.008281,0.013940,0.333258,0.268742,0.114516,0.232624,0.254516,0.817243,0.837364,0.423098,0.618098,0.191330,0.639820,0.929784,0.967138,0.901174,0.273798,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.016295,0.021853,0.028496,0.023468,0.029947,0.222122,0.262362,0.179998,0.296908,0.180170,0.691797,0.660068,0.286608,0.328430,0.212844,0.794911,0.821167,0.748422,0.629653,0.371162,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000707,0.000390,0.000579,0.000241,0.000770,0.002767,0.001252,0.001562,0.001573,0.001756,0.004932,0.004656,0.001646,0.001181,0.000808,0.762293,0.850318,0.728714,0.578783,0.170428,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000634,0.000839,0.001088,0.000485,0.000818,0.002238,0.001925,0.003480,0.003090,0.002211,0.008261,0.008987,0.005104,0.001511,0.001166,0.935109,0.885306,0.740036,0.662022,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.015951,0.028652,0.026432,0.038326,0.029963,0.530464,0.741103,0.533279,0.632489,0.289190,0.339770,0.760503,0.173322,0.275082,0.020371,0.210327,0.342873,0.586061,0.259364,0.026716,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.005242,0.003150,0.003021,0.002200,0.004861,0.048304,0.026810,0.016702,0.036945,0.044440,0.203022,0.158933,0.096076,0.129531,0.078232,0.593871,0.818131,0.939083,0.777949,0.299531,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.005178,0.004275,0.004376,0.002480,0.004346,0.028504,0.033415,0.059272,0.046698,0.040095,0.091975,0.094675,0.115538,0.064085,0.094215,0.387359,0.294596,0.307132,0.412389,0.367409,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000584,0.000534,0.000515,0.000387,0.000819,0.005474,0.002739,0.001987,0.004206,0.002574,0.037746,0.021577,0.019315,0.005469,0.002460,0.950854,0.949822,0.830421,0.714934,0.378756,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008883,0.007355,0.006710,0.008634,0.014115,0.428185,0.346467,0.149936,0.281835,0.299821,0.865948,0.899486,0.575349,0.730367,0.211121,0.618869,0.934092,0.975770,0.908400,0.239032,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.017021,0.019521,0.026815,0.023763,0.029459,0.256581,0.302984,0.208312,0.340120,0.192707,0.685225,0.692322,0.360916,0.369323,0.195654,0.781947,0.797384,0.710812,0.541130,0.312394,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000385,0.000160,0.000273,0.000103,0.000428,0.001877,0.000723,0.000848,0.000704,0.000831,0.003055,0.003126,0.001081,0.000449,0.000196,0.820234,0.923712,0.828552,0.585656,0.113640,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000751,0.000879,0.001156,0.000474,0.000957,0.002745,0.002195,0.003929,0.003236,0.003081,0.005026,0.006220,0.003091,0.001277,0.001000,0.915799,0.888778,0.747034,0.737516,0.524450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.032259,0.057136,0.053562,0.082789,0.054774,0.716960,0.867584,0.742701,0.820038,0.416382,0.494240,0.851622,0.385531,0.465170,0.040199,0.277514,0.385830,0.575761,0.236841,0.024226,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.004572,0.002770,0.002587,0.001946,0.004415,0.046004,0.026052,0.016844,0.033296,0.038543,0.179585,0.140627,0.086408,0.097106,0.056564,0.594482,0.806795,0.928549,0.745648,0.272692,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.004392,0.003545,0.003412,0.002045,0.003878,0.033491,0.039032,0.076845,0.054775,0.047659,0.084969,0.110404,0.141187,0.073483,0.087878,0.417179,0.378976,0.432094,0.505218,0.404403,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000942,0.000753,0.001043,0.000600,0.001566,0.015424,0.009160,0.006140,0.010436,0.006705,0.043574,0.022940,0.006256,0.005333,0.001988,0.915926,0.956984,0.837644,0.674965,0.222515,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.010946,0.008920,0.008754,0.011781,0.017547,0.480810,0.390974,0.179259,0.326156,0.307607,0.885846,0.904596,0.641749,0.746686,0.232907,0.682910,0.930753,0.972898,0.897712,0.253218,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000054,0.000010,0.000011,0.000008,0.000057,0.001326,0.001477,0.000524,0.000609,0.000622,0.000546,0.002841,0.001027,0.000259,0.000051,0.054455,0.372689,0.565122,0.238565,0.011675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000054,0.000014,0.000014,0.000018,0.000056,0.007471,0.006852,0.001127,0.002111,0.001700,0.092316,0.059371,0.033323,0.003955,0.000304,0.103859,0.655286,0.615573,0.086492,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000068,0.000013,0.000004,0.000005,0.000194,0.002260,0.022048,0.000790,0.027518,0.073196,0.020580,0.179789,0.084724,0.597613,0.054533,0.002798,0.360928,0.993020,0.996454,0.127014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000021,0.000003,0.000007,0.000005,0.000024,0.000386,0.000309,0.000061,0.000249,0.000141,0.013005,0.007704,0.003412,0.000307,0.000066,0.141039,0.795401,0.662459,0.028081,0.001660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000002,0.000001,0.000005,0.000187,0.000043,0.000009,0.000012,0.000008,0.002188,0.002399,0.000254,0.000010,0.000000,0.032156,0.538942,0.314596,0.002396,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000027,0.000006,0.000004,0.000003,0.000036,0.002955,0.000533,0.000008,0.000073,0.000143,0.481200,0.796789,0.013182,0.002525,0.000119,0.210088,0.990966,0.978489,0.777716,0.004937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
