frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000237,0.000264,0.000486,0.000338,0.000376,0.000278,0.000108,0.000159,0.000097,0.000293,0.000109,0.000084,0.000157,0.000316,0.000156,0.000365,0.000162,0.000628,0.000488,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000229,0.000270,0.000498,0.000338,0.000315,0.000269,0.000110,0.000147,0.000087,0.000317,0.000085,0.000076,0.000175,0.000378,0.000188,0.000391,0.000143,0.000889,0.000721,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000282,0.000306,0.000598,0.000391,0.000328,0.000359,0.000142,0.000209,0.000121,0.000399,0.000108,0.000165,0.000265,0.000378,0.000136,0.000359,0.000149,0.000394,0.000349,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000224,0.000276,0.000446,0.000329,0.000296,0.000306,0.000107,0.000155,0.000109,0.000302,0.000100,0.000102,0.000162,0.000263,0.000117,0.000520,0.000241,0.000906,0.000515,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000230,0.000245,0.000385,0.000293,0.000221,0.000197,0.000097,0.000132,0.000091,0.000258,0.000072,0.000066,0.000221,0.000371,0.000138,0.000939,0.000275,0.001549,0.001111,0.001812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000226,0.000156,0.000397,0.000204,0.000315,0.000264,0.000086,0.000077,0.000078,0.000215,0.000120,0.000058,0.000064,0.000146,0.000133,0.000769,0.000289,0.001415,0.000609,0.000737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000672,0.000729,0.001523,0.001115,0.000613,0.000552,0.000355,0.000788,0.000298,0.001037,0.000214,0.000499,0.000709,0.000549,0.000151,0.000342,0.000163,0.000445,0.000142,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000696,0.000716,0.001063,0.001052,0.001041,0.000653,0.000281,0.000369,0.000309,0.000736,0.000401,0.000468,0.000247,0.000116,0.000057,0.000593,0.000412,0.000197,0.000067,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000259,0.000327,0.000495,0.000355,0.000381,0.000272,0.000119,0.000140,0.000114,0.000305,0.000123,0.000127,0.000260,0.000294,0.000134,0.000552,0.000156,0.000485,0.000324,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000240,0.000306,0.000549,0.000343,0.000318,0.000245,0.000109,0.000151,0.000099,0.000369,0.000107,0.000103,0.000236,0.000487,0.000201,0.000407,0.000132,0.000894,0.000687,0.000716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000370,0.000300,0.000869,0.000558,0.000442,0.000498,0.000162,0.000198,0.000106,0.000390,0.000274,0.000470,0.000411,0.000300,0.000108,0.000226,0.000134,0.000182,0.000080,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000153,0.000246,0.000357,0.000224,0.000247,0.000205,0.000068,0.000109,0.000073,0.000257,0.000083,0.000075,0.000137,0.000199,0.000094,0.000764,0.000348,0.002245,0.000940,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000268,0.000318,0.000481,0.000322,0.000269,0.000203,0.000121,0.000177,0.000107,0.000381,0.000094,0.000133,0.000275,0.000400,0.000168,0.000365,0.000099,0.000628,0.000472,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000255,0.000209,0.000610,0.000328,0.000388,0.000302,0.000102,0.000106,0.000080,0.000235,0.000196,0.000154,0.000158,0.000159,0.000098,0.000470,0.000221,0.000430,0.000159,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001129,0.000985,0.000901,0.000360,0.001003,0.001095,0.002603,0.004449,0.007618,0.003585,0.000738,0.016381,0.030683,0.005448,0.000579,0.048574,0.007406,0.009919,0.002530,0.010675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.004506,0.006497,0.014790,0.002327,0.001702,0.001317,0.003538,0.030539,0.016061,0.018606,0.001724,0.007536,0.067014,0.033037,0.008068,0.010910,0.001455,0.001528,0.004626,0.041493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.019011,0.005222,0.014868,0.008285,0.017447,0.036934,0.189616,0.030510,0.130618,0.047397,0.634347,0.806132,0.724975,0.062155,0.034162,0.348769,0.429498,0.171940,0.005236,0.029432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.007606,0.005560,0.008728,0.004257,0.015030,0.034728,0.150582,0.041613,0.117698,0.114022,0.412097,0.765107,0.799200,0.214222,0.062617,0.166576,0.167737,0.197033,0.009033,0.036358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000415,0.000327,0.000702,0.000246,0.000874,0.001276,0.000617,0.000819,0.001723,0.001225,0.001909,0.021618,0.010159,0.000930,0.000254,0.042458,0.007599,0.004038,0.000644,0.004858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000682,0.000454,0.001066,0.000199,0.000799,0.001167,0.001662,0.003315,0.003558,0.001508,0.002391,0.023791,0.041885,0.002186,0.000512,0.036883,0.010986,0.006019,0.000484,0.002938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001039,0.000843,0.000890,0.000263,0.000758,0.000950,0.002211,0.004053,0.005916,0.004377,0.001872,0.009919,0.037960,0.011841,0.003363,0.043777,0.004035,0.003631,0.004063,0.024899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.006435,0.001918,0.012234,0.003977,0.009514,0.026094,0.041647,0.021918,0.023859,0.006475,0.815055,0.956376,0.806015,0.012490,0.002478,0.132060,0.264118,0.011283,0.000149,0.001095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001505,0.000572,0.001297,0.000601,0.003277,0.002240,0.002518,0.000596,0.002384,0.000994,0.017043,0.017354,0.008620,0.000805,0.000532,0.038273,0.047949,0.018817,0.000432,0.002403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000922,0.000180,0.001102,0.000123,0.000402,0.000468,0.001461,0.001509,0.001860,0.005668,0.008125,0.006370,0.218947,0.100978,0.032862,0.018679,0.003933,0.018336,0.009322,0.042167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.102570,0.153932,0.308546,0.122631,0.032371,0.069103,0.783656,0.712410,0.937553,0.962208,0.233629,0.210050,0.953508,0.987294,0.971169,0.010481,0.023871,0.467114,0.782791,0.777284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000607,0.000324,0.000471,0.000218,0.000907,0.000621,0.001511,0.000932,0.002773,0.003335,0.002620,0.022988,0.101992,0.021246,0.003387,0.080263,0.020171,0.061729,0.016815,0.030454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.001031,0.000449,0.000801,0.000327,0.000740,0.000660,0.000662,0.001369,0.001711,0.000880,0.000909,0.006342,0.016894,0.002164,0.000207,0.007113,0.001303,0.000852,0.000273,0.001651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.003428,0.001787,0.003650,0.001428,0.003709,0.004238,0.008880,0.011616,0.012122,0.003957,0.028036,0.207126,0.104363,0.006320,0.000760,0.076746,0.035606,0.006611,0.000353,0.002544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000578,0.000513,0.000876,0.000432,0.001152,0.000339,0.000877,0.000664,0.001801,0.004334,0.001228,0.007521,0.021455,0.043199,0.014787,0.005452,0.002560,0.008865,0.022833,0.019718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000590,0.000376,0.001933,0.000313,0.000685,0.000258,0.001088,0.001082,0.001700,0.004237,0.000451,0.004293,0.049062,0.077803,0.010651,0.007640,0.000795,0.005286,0.012276,0.026896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000844,0.001215,0.000693,0.000854,0.000861,0.000467,0.001344,0.004482,0.005212,0.002678,0.000328,0.007551,0.015558,0.004647,0.000416,0.067422,0.016535,0.019496,0.011092,0.014205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001910,0.002646,0.005727,0.000905,0.000645,0.000308,0.001978,0.013573,0.010777,0.022110,0.001063,0.003705,0.058954,0.050039,0.024537,0.018008,0.002122,0.007416,0.028745,0.152768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.023566,0.010553,0.017032,0.021466,0.020384,0.021892,0.185782,0.028979,0.089454,0.053008,0.516748,0.665099,0.691759,0.112186,0.071510,0.540821,0.640412,0.290403,0.070293,0.231197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.011493,0.016802,0.011161,0.015064,0.009511,0.008520,0.217427,0.158513,0.286940,0.199163,0.252154,0.699785,0.970955,0.836289,0.451043,0.502181,0.271083,0.368288,0.335900,0.466815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000256,0.000448,0.000412,0.000244,0.000658,0.000710,0.000542,0.000768,0.001343,0.001214,0.000501,0.003414,0.003078,0.001008,0.000179,0.012077,0.002430,0.002765,0.001465,0.003485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000375,0.000237,0.000391,0.000161,0.000436,0.000214,0.000259,0.000579,0.001231,0.000855,0.000320,0.002144,0.012287,0.002211,0.000460,0.013542,0.005014,0.009607,0.002576,0.006051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000388,0.000518,0.000423,0.000350,0.000462,0.000208,0.000527,0.001160,0.001429,0.001302,0.000206,0.002333,0.007914,0.001974,0.000281,0.033332,0.006225,0.005280,0.005234,0.016571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.008641,0.002739,0.002799,0.002718,0.003928,0.081979,0.210270,0.045026,0.197354,0.068321,0.982869,0.975884,0.966046,0.309160,0.318174,0.966404,0.921535,0.714482,0.222203,0.480056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.003858,0.001544,0.001367,0.001178,0.002792,0.004472,0.031855,0.046180,0.060561,0.024781,0.060887,0.240725,0.822309,0.185389,0.031694,0.681183,0.246231,0.319593,0.069376,0.204590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001176,0.000563,0.001403,0.000184,0.000530,0.000893,0.006195,0.008628,0.015650,0.049028,0.069827,0.050404,0.885794,0.694101,0.406411,0.175795,0.025885,0.132322,0.221757,0.551629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.152695,0.332834,0.332384,0.270634,0.066867,0.014583,0.689618,0.824088,0.897832,0.923121,0.095811,0.222959,0.984163,0.992561,0.951580,0.011831,0.014645,0.218861,0.681563,0.707970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.003184,0.002216,0.001450,0.001406,0.002707,0.003277,0.028904,0.031216,0.049849,0.026719,0.096751,0.423620,0.806427,0.239625,0.048374,0.599021,0.256433,0.264367,0.123011,0.280097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000686,0.000573,0.000434,0.000561,0.000647,0.000302,0.000404,0.000697,0.001044,0.000721,0.000155,0.001321,0.003733,0.001108,0.000124,0.006909,0.002352,0.000964,0.001125,0.002938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.004253,0.004129,0.004829,0.005044,0.004004,0.013985,0.060564,0.066597,0.060388,0.032019,0.148963,0.276814,0.255193,0.046715,0.007614,0.487654,0.318694,0.141514,0.011733,0.036024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003184,0.004573,0.004688,0.002616,0.002967,0.000795,0.013886,0.060633,0.043431,0.084378,0.002885,0.057493,0.634855,0.545421,0.085326,0.131013,0.014115,0.041568,0.207335,0.341432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.002772,0.002199,0.005862,0.001020,0.002428,0.000842,0.017202,0.018883,0.045702,0.054876,0.016875,0.129707,0.799019,0.599920,0.237101,0.726335,0.058378,0.156814,0.565266,0.861286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.002584,0.004297,0.003383,0.001788,0.001793,0.002435,0.009552,0.069182,0.040838,0.016441,0.003390,0.141726,0.472893,0.065109,0.004010,0.294307,0.028394,0.042324,0.019671,0.056385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.003484,0.010468,0.013147,0.003183,0.001613,0.001050,0.002672,0.023549,0.016447,0.016604,0.000975,0.004381,0.029595,0.020664,0.004756,0.006661,0.000893,0.001143,0.005175,0.038868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.079045,0.044390,0.060419,0.077722,0.032987,0.093031,0.578809,0.259854,0.416917,0.186093,0.887335,0.973391,0.971858,0.351819,0.262810,0.885479,0.781553,0.449721,0.071890,0.425319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.015776,0.017347,0.014252,0.013200,0.018252,0.015361,0.131684,0.128782,0.207054,0.162395,0.193561,0.553749,0.922805,0.446890,0.122649,0.220523,0.078524,0.197052,0.051830,0.219819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000588,0.000684,0.001053,0.000324,0.001106,0.001330,0.000966,0.001801,0.002397,0.001967,0.005186,0.037943,0.018317,0.002070,0.000413,0.044539,0.009638,0.004783,0.001067,0.006756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000476,0.000358,0.000392,0.000173,0.000613,0.000419,0.000359,0.000919,0.001540,0.000597,0.000842,0.008138,0.017158,0.001054,0.000268,0.059888,0.010441,0.010981,0.001372,0.006178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000620,0.000745,0.000361,0.000343,0.000575,0.000192,0.000780,0.001332,0.001618,0.001600,0.000307,0.001539,0.008244,0.001671,0.000306,0.033396,0.007152,0.010786,0.007051,0.027304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011380,0.007525,0.011915,0.012854,0.010708,0.051090,0.170448,0.123632,0.088126,0.019746,0.905739,0.991166,0.979037,0.109451,0.008567,0.452692,0.417423,0.047946,0.001012,0.004745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.001598,0.001734,0.001275,0.001513,0.002318,0.001773,0.003639,0.002753,0.004176,0.001795,0.027283,0.062597,0.054235,0.003156,0.000803,0.120549,0.044973,0.013844,0.001222,0.005886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.002337,0.001381,0.002164,0.000453,0.000816,0.001457,0.006593,0.024482,0.018519,0.026268,0.050860,0.051307,0.810260,0.475250,0.231458,0.257520,0.025813,0.067447,0.154746,0.525925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.061184,0.162323,0.132824,0.123814,0.039058,0.010762,0.349898,0.372819,0.603335,0.681172,0.032323,0.131198,0.848622,0.944532,0.774830,0.008687,0.012041,0.071316,0.454839,0.362011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.001543,0.000944,0.000812,0.000640,0.001072,0.000417,0.004250,0.011834,0.009753,0.005452,0.002957,0.088498,0.618000,0.153386,0.006068,0.219450,0.027038,0.035942,0.036379,0.114535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.001475,0.001453,0.001207,0.000801,0.001299,0.000842,0.001355,0.004964,0.003301,0.001455,0.001451,0.022024,0.041086,0.005270,0.000285,0.013267,0.001723,0.000685,0.000420,0.002485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.006949,0.007587,0.009833,0.008192,0.006591,0.006278,0.027279,0.068087,0.028460,0.008294,0.039265,0.426207,0.326046,0.026120,0.001281,0.100432,0.042708,0.008450,0.000743,0.004019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.001989,0.004097,0.005295,0.002842,0.002130,0.000909,0.016651,0.074785,0.037340,0.065160,0.003962,0.076679,0.745298,0.637232,0.083004,0.147482,0.010376,0.026106,0.205528,0.597320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000933,0.001367,0.002729,0.000747,0.000876,0.000229,0.002222,0.006474,0.005624,0.011509,0.000615,0.011245,0.328063,0.233929,0.027511,0.039020,0.001541,0.010149,0.057079,0.174192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
