frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000398,0.000163,0.000235,0.000192,0.000106,0.000006,0.000015,0.000025,0.000005,0.000001,0.000448,0.000331,0.000004,0.000001,0.000001,0.003071,0.000039,0.000015,0.000004,0.000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000071,0.000021,0.000030,0.000023,0.000020,0.000002,0.000003,0.000004,0.000001,0.000000,0.000255,0.000087,0.000001,0.000001,0.000001,0.001574,0.000023,0.000025,0.000014,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000211,0.000108,0.000115,0.000086,0.000121,0.000087,0.000078,0.000075,0.000032,0.000017,0.000490,0.000201,0.000033,0.000006,0.000033,0.000989,0.000121,0.000121,0.000114,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000108,0.000041,0.000043,0.000024,0.000077,0.000260,0.000376,0.000244,0.000157,0.000059,0.001706,0.001274,0.000509,0.000043,0.000093,0.008500,0.003055,0.003535,0.000783,0.003223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001866,0.000717,0.000777,0.000653,0.000470,0.000642,0.001300,0.001072,0.000239,0.000161,0.035526,0.005083,0.003098,0.001141,0.003198,0.107767,0.007925,0.003739,0.005686,0.071227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000155,0.000035,0.000037,0.000025,0.000052,0.000197,0.000170,0.000195,0.000080,0.000063,0.001327,0.000608,0.000546,0.001022,0.002821,0.009455,0.003916,0.000822,0.000343,0.005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001684,0.001117,0.001059,0.000657,0.000509,0.000247,0.000412,0.000783,0.000322,0.000290,0.000518,0.000072,0.000153,0.000402,0.000363,0.006866,0.001280,0.003545,0.002512,0.008064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000077,0.000017,0.000016,0.000014,0.000017,0.000008,0.000005,0.000010,0.000004,0.000007,0.000013,0.000007,0.000004,0.000016,0.000030,0.000110,0.000051,0.000050,0.000141,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000255,0.000098,0.000131,0.000119,0.000078,0.000006,0.000012,0.000026,0.000005,0.000001,0.000590,0.000391,0.000009,0.000001,0.000002,0.000882,0.000010,0.000005,0.000004,0.000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000027,0.000007,0.000011,0.000010,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000092,0.000035,0.000001,0.000000,0.000000,0.000298,0.000007,0.000005,0.000001,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000506,0.000376,0.000406,0.000327,0.000368,0.000428,0.000359,0.000260,0.000140,0.000042,0.003311,0.000842,0.000113,0.000010,0.000054,0.000652,0.000122,0.000098,0.000061,0.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000052,0.000015,0.000016,0.000008,0.000037,0.000107,0.000173,0.000135,0.000075,0.000033,0.000556,0.000256,0.000213,0.000025,0.000072,0.001290,0.000536,0.000824,0.000162,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000846,0.000269,0.000335,0.000276,0.000318,0.000120,0.000291,0.000329,0.000123,0.000090,0.022858,0.003075,0.004427,0.001669,0.004012,0.075745,0.003762,0.001976,0.002292,0.035659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000036,0.000014,0.000001,0.000000,0.000001,0.000285,0.000062,0.000068,0.000029,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.069493,0.021540,0.015766,0.014330,0.007692,0.037032,0.030107,0.023990,0.026215,0.046659,0.537196,0.039791,0.072706,0.668831,0.957030,0.270335,0.461814,0.527461,0.905403,0.615179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000422,0.000146,0.000137,0.000120,0.000059,0.000017,0.000013,0.000021,0.000007,0.000021,0.000203,0.000014,0.000000,0.000005,0.000160,0.012056,0.000951,0.000153,0.002315,0.025886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.012944,0.006633,0.007717,0.012799,0.002833,0.039570,0.073756,0.044049,0.007511,0.002302,0.982678,0.899574,0.035360,0.008178,0.106574,0.882051,0.468310,0.039899,0.066948,0.426816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.003454,0.001893,0.002169,0.003925,0.001799,0.001922,0.003470,0.003804,0.004116,0.006283,0.757403,0.431060,0.011984,0.008066,0.265811,0.987755,0.952424,0.674446,0.479450,0.603028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.010668,0.014109,0.017486,0.017725,0.007753,0.047876,0.044541,0.024731,0.012273,0.009258,0.794596,0.382868,0.064724,0.004935,0.081464,0.990655,0.865737,0.529018,0.498447,0.924422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000848,0.000518,0.000414,0.000270,0.000426,0.004192,0.002926,0.001047,0.000389,0.000739,0.035589,0.002620,0.000295,0.000133,0.002615,0.118751,0.095623,0.192978,0.061173,0.054600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004692,0.001477,0.001425,0.002112,0.002003,0.002577,0.002493,0.001316,0.001507,0.001782,0.716985,0.143846,0.091453,0.142991,0.765122,0.935098,0.962618,0.900223,0.872503,0.617621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000560,0.000088,0.000107,0.000123,0.000289,0.028956,0.027525,0.006096,0.001511,0.001578,0.996466,0.970997,0.293548,0.220832,0.445708,0.790230,0.858872,0.800958,0.642275,0.283713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.012918,0.004712,0.004290,0.003909,0.001653,0.007973,0.004733,0.003067,0.001145,0.001319,0.068492,0.010241,0.013188,0.032184,0.050075,0.018042,0.006382,0.005237,0.026238,0.059133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000232,0.000035,0.000037,0.000044,0.000037,0.000007,0.000011,0.000024,0.000008,0.000023,0.000239,0.000032,0.000003,0.000087,0.001827,0.008659,0.001698,0.000224,0.001286,0.014861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.022895,0.012845,0.013118,0.021778,0.006854,0.092481,0.282906,0.168370,0.070977,0.022473,0.991354,0.979154,0.515459,0.407484,0.640251,0.967056,0.906654,0.544232,0.312443,0.804983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.008340,0.005044,0.005644,0.007895,0.003109,0.007941,0.009085,0.005178,0.007355,0.009786,0.974973,0.803446,0.127816,0.236230,0.777651,0.995843,0.991264,0.956592,0.950212,0.922004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.010024,0.008539,0.011344,0.011271,0.004374,0.032222,0.026445,0.010507,0.002682,0.001764,0.804931,0.433949,0.050374,0.003312,0.027202,0.908508,0.207002,0.032252,0.071165,0.637310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001005,0.000656,0.000555,0.000341,0.000333,0.008092,0.004393,0.001216,0.000394,0.000310,0.046547,0.013974,0.001460,0.000312,0.000914,0.026509,0.015244,0.039212,0.042848,0.036319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.002127,0.000778,0.000719,0.000907,0.000792,0.002055,0.002321,0.000983,0.001058,0.001384,0.417459,0.041057,0.010022,0.018569,0.217014,0.719129,0.727458,0.430658,0.493738,0.243199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.010241,0.004385,0.003717,0.004328,0.004713,0.410951,0.559557,0.458144,0.205275,0.124427,0.966460,0.873089,0.570342,0.645565,0.830994,0.520869,0.750636,0.500926,0.169522,0.221564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.088525,0.040734,0.036273,0.038532,0.012386,0.077210,0.053772,0.031140,0.016206,0.023276,0.842322,0.183153,0.137419,0.478034,0.834279,0.543616,0.675345,0.481123,0.786542,0.509754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000088,0.000021,0.000019,0.000016,0.000015,0.000003,0.000002,0.000004,0.000001,0.000005,0.000014,0.000001,0.000000,0.000001,0.000016,0.001469,0.000206,0.000095,0.001068,0.006936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.009640,0.005881,0.006320,0.010667,0.004502,0.086313,0.210223,0.086991,0.028236,0.007004,0.997713,0.993072,0.779114,0.419485,0.679003,0.990423,0.981396,0.924991,0.887696,0.942241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.005630,0.002365,0.002859,0.004907,0.002380,0.005480,0.005782,0.002797,0.004332,0.005530,0.961677,0.884771,0.160560,0.185732,0.838608,0.997574,0.998445,0.989831,0.967857,0.932001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.016215,0.019437,0.025298,0.024460,0.007320,0.065546,0.047839,0.027958,0.007931,0.005417,0.743617,0.231665,0.020194,0.003242,0.031585,0.952097,0.508780,0.150831,0.210159,0.773881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.002028,0.001250,0.001081,0.000709,0.000882,0.023237,0.016606,0.004866,0.001834,0.002142,0.170573,0.024939,0.003209,0.001513,0.014306,0.394343,0.496703,0.736571,0.370162,0.167876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004018,0.001417,0.001581,0.002047,0.002075,0.007899,0.009526,0.003206,0.003684,0.002630,0.952046,0.769939,0.744449,0.637481,0.904233,0.975046,0.990688,0.977975,0.966762,0.801913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.002582,0.000753,0.000788,0.000902,0.001324,0.153491,0.172629,0.034633,0.014924,0.012866,0.998592,0.990793,0.846263,0.823890,0.901893,0.982140,0.990438,0.985804,0.981864,0.944771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
