frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.005142,0.002927,0.005000,0.005662,0.008048,0.005670,0.010541,0.005535,0.017004,0.010658,0.023165,0.016349,0.013339,0.008807,0.010662,0.011731,0.027576,0.008294,0.012023,0.006661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.012181,0.003938,0.008219,0.007247,0.008442,0.010483,0.015973,0.010716,0.024882,0.017023,0.025219,0.022246,0.019782,0.017991,0.014366,0.020024,0.057169,0.027414,0.023811,0.012373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.044240,0.034637,0.065967,0.046781,0.119097,0.383227,0.201493,0.451803,0.496053,0.553281,0.136914,0.400553,0.593395,0.663955,0.176683,0.207522,0.464366,0.592641,0.396046,0.240315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.051087,0.024028,0.036010,0.053848,0.079177,0.107471,0.148356,0.097119,0.285532,0.132878,0.123181,0.270398,0.230114,0.330982,0.200115,0.225221,0.388441,0.195505,0.321577,0.340826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.055692,0.013215,0.035089,0.091475,0.114896,0.108598,0.201562,0.219161,0.431335,0.309889,0.149548,0.347977,0.374977,0.332774,0.262766,0.208474,0.441026,0.174176,0.343672,0.311989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.077011,0.020018,0.039058,0.082407,0.127757,0.137277,0.259179,0.304646,0.488043,0.339369,0.166658,0.485530,0.446197,0.386840,0.328805,0.399623,0.711679,0.366253,0.498363,0.518904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.015072,0.008295,0.011672,0.030614,0.049527,0.051180,0.070288,0.092927,0.191665,0.085839,0.059200,0.144011,0.153501,0.177415,0.113820,0.135879,0.310548,0.117421,0.152736,0.241553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.009371,0.005623,0.009663,0.010185,0.018585,0.031229,0.037170,0.077197,0.112320,0.050909,0.035144,0.041411,0.075275,0.085103,0.033760,0.080635,0.202224,0.082047,0.076044,0.109557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.013215,0.006647,0.009931,0.008686,0.032070,0.049920,0.042865,0.093328,0.149607,0.080821,0.055370,0.086982,0.174351,0.157725,0.051473,0.125392,0.212935,0.126542,0.188143,0.187210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.049272,0.013135,0.032356,0.067938,0.150160,0.088017,0.242138,0.199149,0.394157,0.307085,0.159883,0.478142,0.384603,0.376559,0.296285,0.299564,0.475322,0.116571,0.363997,0.423443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.023779,0.012431,0.031271,0.025569,0.046078,0.110803,0.102116,0.186184,0.163627,0.145830,0.050247,0.133554,0.140953,0.284340,0.048385,0.197029,0.426638,0.448055,0.324074,0.113367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.030812,0.029539,0.021601,0.027604,0.068897,0.104144,0.147447,0.110083,0.246075,0.107762,0.088053,0.170925,0.187618,0.323554,0.078048,0.340604,0.475490,0.269975,0.350886,0.332629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.135369,0.050935,0.135475,0.193659,0.195091,0.326136,0.572790,0.342841,0.613955,0.623754,0.352388,0.729949,0.615838,0.609933,0.552907,0.555710,0.754810,0.474195,0.625959,0.531929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.144988,0.065249,0.109557,0.124231,0.139771,0.301136,0.561345,0.355353,0.590536,0.609944,0.333601,0.752441,0.658970,0.683095,0.552109,0.724491,0.853562,0.758216,0.756286,0.613763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.016301,0.008709,0.015735,0.034843,0.034881,0.047192,0.075139,0.097179,0.163418,0.096839,0.044298,0.113332,0.109510,0.171641,0.077694,0.122570,0.311912,0.165643,0.125782,0.144290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.010888,0.007412,0.012173,0.011567,0.024158,0.031669,0.044719,0.086735,0.084615,0.053021,0.034749,0.061967,0.073075,0.106155,0.033689,0.119874,0.276966,0.183905,0.124054,0.088522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.008900,0.004870,0.009467,0.011860,0.021532,0.027945,0.032050,0.079033,0.080450,0.039601,0.019543,0.050228,0.061832,0.097041,0.024581,0.057249,0.171524,0.120991,0.082889,0.071629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.072344,0.028671,0.052559,0.080474,0.088104,0.123969,0.492267,0.210076,0.437963,0.454329,0.343655,0.648225,0.690736,0.607161,0.492759,0.713177,0.770707,0.512422,0.758285,0.692770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.049959,0.031364,0.090824,0.078617,0.111755,0.384980,0.245360,0.395954,0.486701,0.600460,0.119075,0.410581,0.472428,0.625400,0.183111,0.216967,0.470134,0.645739,0.380369,0.201953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.037301,0.017901,0.032624,0.049341,0.064905,0.095760,0.136433,0.103366,0.267649,0.126577,0.099513,0.208395,0.155684,0.262275,0.141341,0.223301,0.280519,0.197129,0.227535,0.230231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.075172,0.019806,0.072254,0.131216,0.124275,0.136445,0.358940,0.192930,0.437770,0.484129,0.139474,0.499329,0.402473,0.339274,0.315933,0.273516,0.425785,0.243355,0.302780,0.325446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.071314,0.022852,0.069694,0.086838,0.118865,0.159310,0.333811,0.249728,0.426854,0.434148,0.148818,0.545926,0.409140,0.432354,0.332005,0.354415,0.619316,0.385962,0.419449,0.421391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.018302,0.006124,0.014366,0.027582,0.044531,0.046467,0.068203,0.091152,0.166356,0.099437,0.054362,0.117688,0.130308,0.160472,0.092200,0.121790,0.256870,0.141281,0.132788,0.178145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.006603,0.004201,0.008961,0.007887,0.016976,0.018631,0.029719,0.067127,0.079603,0.035907,0.021865,0.030047,0.044017,0.056749,0.026926,0.067508,0.148136,0.081313,0.063528,0.060746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.008181,0.005087,0.009702,0.007352,0.025545,0.034113,0.037418,0.065082,0.114833,0.057581,0.032158,0.056802,0.092405,0.097761,0.030664,0.086980,0.162294,0.097860,0.131373,0.121085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.065897,0.019109,0.093052,0.140455,0.165557,0.117223,0.408191,0.169497,0.467369,0.474497,0.192221,0.643018,0.424283,0.439166,0.422004,0.388852,0.458486,0.182779,0.343311,0.383406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
