frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000353,0.000120,0.000790,0.000644,0.000125,0.000443,0.000149,0.000812,0.000390,0.000196,0.000350,0.001421,0.003817,0.007938,0.003110,0.001409,0.014101,0.060065,0.025360,0.001976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000176,0.000157,0.000231,0.000451,0.000413,0.000416,0.000135,0.000089,0.000171,0.000108,0.000115,0.000013,0.000019,0.000071,0.000068,0.000344,0.001749,0.001155,0.000168,0.000234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.064500,0.043216,0.112271,0.255554,0.024193,0.302743,0.255609,0.310437,0.250822,0.060950,0.013390,0.007796,0.007664,0.014568,0.007790,0.077164,0.273613,0.372988,0.278891,0.029117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000630,0.000382,0.000563,0.001047,0.000739,0.000808,0.000307,0.000243,0.000467,0.000470,0.001143,0.000470,0.000605,0.000617,0.000210,0.000585,0.000848,0.001350,0.000383,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000555,0.000349,0.000916,0.001745,0.000528,0.000637,0.000304,0.000747,0.000710,0.000319,0.000160,0.000469,0.000549,0.000975,0.000826,0.000835,0.019913,0.007994,0.000912,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000116,0.000129,0.000295,0.000454,0.000180,0.000204,0.000119,0.000081,0.000236,0.000192,0.000386,0.000124,0.000246,0.000508,0.000134,0.000412,0.000689,0.000462,0.000088,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.002979,0.000759,0.002359,0.000985,0.000510,0.007970,0.006102,0.002585,0.004641,0.000831,0.023359,0.002896,0.000994,0.003502,0.000898,0.005492,0.009198,0.001287,0.000389,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.002720,0.000744,0.006264,0.002514,0.000633,0.002311,0.001106,0.001015,0.001044,0.000642,0.002776,0.002068,0.002884,0.003348,0.001525,0.004279,0.002241,0.002577,0.001529,0.004067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000760,0.000304,0.000459,0.000824,0.000267,0.000386,0.000153,0.000263,0.000229,0.000386,0.000260,0.000440,0.000587,0.002150,0.001743,0.000443,0.000574,0.001522,0.001258,0.000515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.001715,0.001932,0.001958,0.001932,0.000684,0.007303,0.006498,0.002901,0.004993,0.000319,0.015116,0.001561,0.000236,0.000260,0.000276,0.002965,0.021799,0.002836,0.000533,0.000524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.033688,0.059843,0.113465,0.084404,0.028235,0.185593,0.175541,0.267515,0.119185,0.009132,0.020478,0.006656,0.002422,0.005442,0.004677,0.031890,0.110545,0.076251,0.055663,0.041061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.002173,0.000292,0.001734,0.001591,0.000410,0.002463,0.001704,0.002516,0.001968,0.000540,0.077952,0.024019,0.020008,0.004374,0.002095,0.113457,0.165137,0.079893,0.007993,0.010941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000963,0.000340,0.000921,0.001124,0.000416,0.000785,0.000341,0.000299,0.000705,0.000429,0.000584,0.000190,0.000255,0.000844,0.000686,0.000327,0.000818,0.000404,0.000267,0.000393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000366,0.000353,0.000545,0.001064,0.000354,0.000779,0.000227,0.000333,0.000570,0.000439,0.001225,0.000191,0.000057,0.000129,0.000124,0.001120,0.001137,0.000258,0.000043,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.013752,0.006655,0.012104,0.006226,0.005478,0.021491,0.004919,0.006024,0.005202,0.005332,0.003795,0.003813,0.002390,0.001163,0.001081,0.002431,0.006433,0.014156,0.002315,0.001621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.013707,0.010923,0.017989,0.013018,0.021416,0.020394,0.009719,0.007019,0.011770,0.011525,0.007137,0.006229,0.005858,0.004145,0.005544,0.014885,0.010770,0.012353,0.006314,0.008755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.004213,0.003388,0.005851,0.005828,0.007826,0.003868,0.002478,0.001337,0.002125,0.001829,0.001698,0.001003,0.000751,0.000402,0.000767,0.001264,0.000998,0.000818,0.000409,0.001234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.009049,0.012647,0.018828,0.010073,0.020251,0.016744,0.007588,0.006083,0.007786,0.006936,0.014736,0.013494,0.009109,0.003721,0.003945,0.013322,0.011518,0.009258,0.003413,0.005615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000799,0.000586,0.000648,0.000724,0.000740,0.000923,0.000464,0.000495,0.000439,0.002938,0.000068,0.000070,0.000484,0.000596,0.000443,0.003659,0.018891,0.019188,0.009057,0.006349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.009399,0.008802,0.014307,0.011588,0.016624,0.013648,0.007155,0.005461,0.007334,0.004469,0.009960,0.006917,0.004962,0.001804,0.001924,0.016495,0.008965,0.004954,0.001532,0.003639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.013581,0.006814,0.009937,0.006842,0.017698,0.018759,0.008293,0.006011,0.010943,0.007217,0.010025,0.008196,0.005413,0.004021,0.008875,0.017193,0.007755,0.005469,0.004792,0.013822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.012951,0.012751,0.026511,0.009905,0.023358,0.012162,0.007964,0.005657,0.009237,0.007334,0.010582,0.009323,0.007515,0.002891,0.005075,0.007476,0.004373,0.005904,0.004003,0.005859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000637,0.000576,0.000549,0.001214,0.000784,0.000689,0.000371,0.000270,0.000426,0.000470,0.000251,0.000067,0.000067,0.000065,0.000093,0.000457,0.000831,0.001000,0.000121,0.000263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.003951,0.003960,0.004618,0.005628,0.009152,0.008177,0.002788,0.002592,0.004499,0.003910,0.002842,0.002357,0.002225,0.001868,0.001442,0.005020,0.004046,0.003356,0.001131,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.001420,0.001683,0.001721,0.003289,0.002888,0.001682,0.000609,0.000532,0.001006,0.001313,0.000474,0.000378,0.000514,0.000794,0.000414,0.001885,0.001584,0.002518,0.000814,0.001346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000359,0.000677,0.000694,0.000993,0.001124,0.000337,0.000241,0.000182,0.000308,0.000404,0.000261,0.000130,0.000187,0.000252,0.000133,0.000370,0.000191,0.000185,0.000091,0.000408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000108,0.000208,0.000167,0.000275,0.000425,0.000327,0.000171,0.000148,0.000110,0.000418,0.000044,0.000043,0.000298,0.000614,0.000497,0.000565,0.005298,0.015023,0.001690,0.001408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.001843,0.002291,0.002639,0.004264,0.003706,0.003505,0.001375,0.001205,0.001913,0.001184,0.002294,0.001626,0.001073,0.000788,0.000346,0.005787,0.005000,0.002814,0.000427,0.000990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.001584,0.001005,0.001374,0.001599,0.003043,0.001480,0.000541,0.000451,0.001023,0.001239,0.000933,0.000502,0.000404,0.000592,0.000812,0.002135,0.001034,0.000575,0.000598,0.001974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.000616,0.000752,0.000825,0.001399,0.001311,0.000400,0.000289,0.000185,0.000385,0.000423,0.000292,0.000115,0.000140,0.000248,0.000177,0.000452,0.000258,0.000435,0.000158,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.007844,0.007069,0.010387,0.004380,0.005261,0.010395,0.003225,0.003680,0.003121,0.004150,0.001978,0.001503,0.001282,0.001135,0.001142,0.001344,0.002127,0.007027,0.001790,0.001585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.022128,0.021701,0.031785,0.018318,0.038080,0.037785,0.017271,0.012579,0.021036,0.021172,0.011670,0.015609,0.015779,0.007736,0.011450,0.022580,0.015714,0.019898,0.011451,0.014000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.011095,0.010163,0.012515,0.016787,0.017658,0.016226,0.006946,0.004852,0.006264,0.007114,0.003221,0.004156,0.004486,0.003046,0.003155,0.008176,0.005371,0.007618,0.004124,0.005233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.004342,0.010625,0.011332,0.006693,0.013204,0.009449,0.004307,0.004005,0.005008,0.004310,0.005504,0.005688,0.004830,0.002441,0.002152,0.005749,0.002810,0.002450,0.001186,0.003324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000655,0.000738,0.001351,0.001813,0.001301,0.001505,0.001228,0.001321,0.000689,0.004407,0.000088,0.000068,0.000662,0.001273,0.000484,0.006078,0.076674,0.031252,0.014874,0.006628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.007397,0.009904,0.014557,0.013181,0.016270,0.015106,0.006678,0.006169,0.007239,0.004666,0.006863,0.007161,0.006929,0.001881,0.001411,0.017960,0.009638,0.005975,0.001427,0.003187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.009898,0.006441,0.009867,0.007209,0.017880,0.014778,0.007898,0.006451,0.010863,0.008969,0.007539,0.007178,0.005829,0.004100,0.007434,0.017757,0.010014,0.007835,0.007111,0.016199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.010908,0.017799,0.027014,0.010441,0.022689,0.013676,0.009094,0.007994,0.010871,0.010259,0.008967,0.007431,0.008081,0.003797,0.005256,0.008436,0.004230,0.006011,0.003894,0.006095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000284,0.000072,0.000144,0.000194,0.000112,0.000261,0.000109,0.000094,0.000179,0.000197,0.000655,0.000201,0.000156,0.000435,0.000263,0.045926,0.174742,0.765937,0.610366,0.047881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000388,0.000038,0.000118,0.000166,0.000111,0.000395,0.000422,0.000069,0.000377,0.000275,0.001050,0.002504,0.007003,0.005809,0.001780,0.069554,0.331730,0.680045,0.510450,0.073071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000172,0.000139,0.000133,0.000621,0.000123,0.000191,0.000076,0.000037,0.000072,0.000157,0.000218,0.000027,0.000014,0.000051,0.000077,0.010633,0.046578,0.063857,0.004327,0.001883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000098,0.000043,0.000081,0.000444,0.000113,0.000090,0.000058,0.000027,0.000075,0.000051,0.000812,0.000126,0.000028,0.000059,0.000114,0.241136,0.651407,0.512063,0.036810,0.011450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000276,0.000115,0.000089,0.000209,0.000079,0.000213,0.000269,0.000105,0.000269,0.000446,0.000063,0.000107,0.000613,0.005974,0.000759,0.001922,0.002709,0.028423,0.035405,0.016514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000176,0.000259,0.000204,0.000516,0.000231,0.000155,0.000141,0.000211,0.000224,0.000130,0.000095,0.000259,0.001179,0.002258,0.001541,0.000268,0.000414,0.001210,0.001449,0.001225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000154,0.000133,0.000121,0.000544,0.000092,0.000130,0.000083,0.000068,0.000095,0.000137,0.000113,0.000046,0.000021,0.000077,0.000065,0.000879,0.001383,0.000723,0.000341,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000447,0.000063,0.000122,0.000229,0.000156,0.000369,0.000141,0.000063,0.000140,0.000139,0.000257,0.000069,0.000009,0.000038,0.000150,0.024915,0.259608,0.810903,0.674487,0.011491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000394,0.000095,0.000234,0.000373,0.000122,0.000504,0.000222,0.000173,0.000207,0.000532,0.000194,0.000182,0.000052,0.000286,0.000203,0.002785,0.129768,0.594497,0.203159,0.001017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000253,0.000061,0.000125,0.000236,0.000095,0.000124,0.000149,0.000040,0.000235,0.000182,0.000688,0.002754,0.014398,0.014630,0.002198,0.029749,0.100493,0.281907,0.228739,0.023616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000087,0.000186,0.000080,0.000267,0.000253,0.000054,0.000042,0.000014,0.000043,0.000097,0.000093,0.000010,0.000029,0.000580,0.000208,0.001485,0.003393,0.011235,0.005187,0.002199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000204,0.000089,0.000070,0.000366,0.000188,0.000084,0.000093,0.000027,0.000092,0.000145,0.000161,0.000011,0.000006,0.000119,0.000207,0.013151,0.211749,0.577986,0.237751,0.014520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.001391,0.000490,0.000449,0.000648,0.000167,0.001371,0.001433,0.001313,0.001748,0.001706,0.000114,0.000535,0.002534,0.007858,0.002418,0.000293,0.000476,0.006686,0.011636,0.005611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000541,0.000858,0.000292,0.001117,0.000203,0.000520,0.000829,0.000750,0.000768,0.000346,0.000173,0.001551,0.002513,0.002235,0.001077,0.000095,0.000395,0.001306,0.000303,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000103,0.000169,0.000098,0.000259,0.000117,0.000111,0.000079,0.000043,0.000085,0.000119,0.000070,0.000023,0.000025,0.000170,0.000117,0.000227,0.000862,0.000843,0.000771,0.000486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000407,0.000111,0.000098,0.000413,0.000226,0.000098,0.000120,0.000044,0.000102,0.000234,0.000050,0.000018,0.000008,0.000111,0.000181,0.006230,0.121107,0.497039,0.462074,0.006184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000331,0.000058,0.000149,0.000142,0.000099,0.000311,0.000122,0.000165,0.000287,0.000310,0.001598,0.000555,0.000200,0.000654,0.000410,0.071890,0.244943,0.908094,0.775555,0.072274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000259,0.000050,0.000066,0.000174,0.000096,0.000099,0.000063,0.000078,0.000090,0.000083,0.001062,0.000612,0.001678,0.003607,0.003164,0.217821,0.302878,0.752118,0.480120,0.325961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000130,0.000253,0.000187,0.000724,0.000142,0.000121,0.000052,0.000033,0.000086,0.000129,0.000135,0.000018,0.000015,0.000058,0.000072,0.007193,0.011019,0.007546,0.001414,0.001701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000126,0.000063,0.000083,0.000544,0.000134,0.000072,0.000057,0.000039,0.000088,0.000058,0.000243,0.000044,0.000017,0.000057,0.000091,0.104970,0.326065,0.232287,0.029809,0.007194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000451,0.000096,0.000186,0.000297,0.000084,0.000428,0.001053,0.000623,0.000830,0.001377,0.000191,0.002115,0.007209,0.052113,0.004241,0.003929,0.005312,0.081436,0.132046,0.039880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000191,0.000175,0.000155,0.000546,0.000148,0.000133,0.000117,0.000237,0.000168,0.000096,0.000072,0.000238,0.001687,0.001603,0.000929,0.000247,0.000382,0.000922,0.001508,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000102,0.000126,0.000080,0.000308,0.000091,0.000077,0.000059,0.000062,0.000069,0.000105,0.000084,0.000027,0.000035,0.000102,0.000044,0.001078,0.001281,0.000638,0.000478,0.000805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000301,0.000089,0.000163,0.000267,0.000131,0.000138,0.000107,0.000051,0.000091,0.000063,0.000120,0.000031,0.000005,0.000013,0.000054,0.049571,0.217507,0.147733,0.069958,0.008277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.261684,0.287201,0.507306,0.227650,0.148367,0.953130,0.984496,0.937096,0.964785,0.965398,0.636892,0.996317,0.983739,0.994757,0.991349,0.215138,0.153969,0.557559,0.883559,0.712551,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.049679,0.015548,0.029177,0.018390,0.039629,0.942203,0.972072,0.724326,0.917067,0.912775,0.683273,0.996898,0.991572,0.993436,0.972003,0.392490,0.745475,0.895627,0.938793,0.543848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.061212,0.023645,0.035917,0.015466,0.016493,0.985425,0.987274,0.920581,0.955823,0.922295,0.885816,0.998466,0.997401,0.996073,0.978080,0.706294,0.960817,0.965793,0.992418,0.792311,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.009497,0.009123,0.008883,0.007983,0.006420,0.658254,0.821587,0.608118,0.792964,0.208404,0.885042,0.992364,0.995593,0.965955,0.805011,0.772146,0.889665,0.945554,0.886851,0.809556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.324253,0.387448,0.270334,0.266004,0.153958,0.982381,0.996030,0.979092,0.994225,0.939862,0.840759,0.980299,0.998048,0.994526,0.992692,0.726061,0.722813,0.783218,0.937115,0.965039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.114743,0.050029,0.047241,0.067454,0.110124,0.905052,0.953777,0.481699,0.904409,0.920203,0.627792,0.968552,0.910777,0.952568,0.854525,0.228364,0.707209,0.674622,0.784169,0.099823,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.015507,0.021111,0.039694,0.016928,0.007579,0.887288,0.976838,0.914870,0.974771,0.933144,0.406990,0.996558,0.957219,0.995794,0.979209,0.586566,0.965586,0.961111,0.995694,0.946632,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.040751,0.047606,0.065406,0.038589,0.040744,0.982297,0.994489,0.984897,0.989985,0.953846,0.967616,0.999124,0.997323,0.995541,0.970942,0.671490,0.860727,0.841241,0.880884,0.663785,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
