frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.003897,0.003429,0.002758,0.004587,0.003951,0.008623,0.004087,0.003219,0.003328,0.003271,0.005251,0.005516,0.002842,0.002249,0.001233,0.032706,0.009924,0.005085,0.001434,0.002329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.001954,0.004057,0.000498,0.000646,0.000483,0.001916,0.003055,0.001168,0.001119,0.001877,0.016706,0.061999,0.011532,0.006928,0.007134,0.741675,0.642913,0.371556,0.090146,0.126323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000720,0.001699,0.001795,0.003697,0.000470,0.001102,0.000370,0.000102,0.000511,0.000280,0.164300,0.097127,0.008208,0.009337,0.002950,0.854309,0.713484,0.306883,0.022481,0.120059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.003252,0.000607,0.003277,0.002502,0.001373,0.011908,0.015511,0.001026,0.002589,0.001086,0.024593,0.195878,0.173484,0.144390,0.000734,0.520822,0.732486,0.292890,0.054583,0.028103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001172,0.000965,0.000746,0.000723,0.001077,0.002027,0.000472,0.000551,0.000629,0.000876,0.000959,0.002160,0.000662,0.000466,0.000125,0.029646,0.004170,0.003891,0.000294,0.000575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000507,0.000833,0.000569,0.001474,0.000695,0.000448,0.000132,0.000107,0.000211,0.000150,0.000494,0.000345,0.000041,0.000048,0.000097,0.001608,0.000806,0.000260,0.000059,0.000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000875,0.002045,0.001384,0.002468,0.000978,0.001947,0.000685,0.000498,0.000758,0.000559,0.001478,0.001604,0.000820,0.000516,0.000299,0.026152,0.004818,0.001216,0.000809,0.002295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000544,0.000262,0.000339,0.000618,0.000352,0.000102,0.000073,0.000065,0.000081,0.000048,0.000219,0.000256,0.000035,0.000075,0.000088,0.005523,0.009279,0.001254,0.001319,0.004132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000642,0.000757,0.000489,0.001748,0.000746,0.000556,0.000127,0.000091,0.000192,0.000236,0.000298,0.000289,0.000036,0.000109,0.000222,0.001304,0.000278,0.000170,0.000152,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000601,0.001222,0.000536,0.000590,0.000194,0.001394,0.000557,0.000229,0.000574,0.000221,0.026822,0.007866,0.000269,0.000431,0.000471,0.807072,0.714326,0.112608,0.025549,0.201735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000222,0.000840,0.000181,0.000580,0.000181,0.000939,0.000659,0.000077,0.000700,0.000128,0.033085,0.003568,0.000646,0.000522,0.000225,0.868601,0.753653,0.100262,0.024778,0.159721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000428,0.000602,0.000725,0.000609,0.000193,0.000797,0.003561,0.000282,0.001100,0.000265,0.003788,0.009139,0.001915,0.004228,0.000061,0.096609,0.548500,0.048367,0.004208,0.020684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000715,0.001740,0.000501,0.001634,0.000558,0.001258,0.000371,0.000214,0.000378,0.000369,0.000929,0.000629,0.000145,0.000248,0.000188,0.006623,0.000928,0.000376,0.000109,0.000361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.003486,0.004807,0.003817,0.003870,0.002091,0.008355,0.001578,0.001296,0.001374,0.001003,0.004648,0.003993,0.001264,0.001012,0.000703,0.038450,0.007855,0.001138,0.000692,0.001790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.004167,0.006058,0.010864,0.011583,0.002020,0.006919,0.002830,0.001647,0.001317,0.001143,0.009147,0.022421,0.011124,0.003980,0.004694,0.294366,0.105220,0.014192,0.003429,0.019166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000848,0.000897,0.000692,0.001226,0.000194,0.002534,0.000515,0.000177,0.000906,0.000378,0.034406,0.065639,0.004994,0.009010,0.000573,0.729312,0.489947,0.063630,0.010374,0.102877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.002526,0.002911,0.002565,0.003437,0.001127,0.005590,0.000990,0.001023,0.001630,0.000656,0.002504,0.007175,0.001611,0.000735,0.000379,0.084072,0.043203,0.010281,0.001802,0.002748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.001548,0.005013,0.000986,0.001163,0.000233,0.004979,0.005990,0.002264,0.002639,0.002233,0.124655,0.159662,0.014977,0.006414,0.015830,0.939939,0.951037,0.671369,0.208306,0.697295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000591,0.003453,0.002396,0.003424,0.000392,0.005689,0.002659,0.000214,0.003288,0.000545,0.322425,0.150696,0.033019,0.065869,0.012512,0.953387,0.780166,0.502794,0.338603,0.675753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.010142,0.003390,0.003797,0.011562,0.001469,0.012634,0.005967,0.001171,0.003111,0.001284,0.010080,0.016082,0.004302,0.015848,0.003113,0.011642,0.025391,0.002430,0.007951,0.006257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.004196,0.003979,0.001286,0.003067,0.001568,0.006317,0.000861,0.000844,0.000975,0.001752,0.001687,0.001742,0.000783,0.002690,0.000869,0.009709,0.004527,0.001642,0.000988,0.001347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.002200,0.000604,0.001119,0.000992,0.000929,0.001369,0.000673,0.000343,0.000555,0.000493,0.001648,0.003883,0.011973,0.005368,0.000756,0.029977,0.021522,0.140358,0.012778,0.012520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.003059,0.000812,0.001279,0.002618,0.002085,0.001731,0.000455,0.000320,0.000499,0.000541,0.004382,0.016261,0.009380,0.004128,0.000165,0.097806,0.038438,0.110440,0.004383,0.004713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.058951,0.008128,0.018909,0.018502,0.017646,0.149120,0.081481,0.056822,0.064057,0.072024,0.069468,0.350315,0.533796,0.219631,0.087688,0.200514,0.410671,0.662830,0.388631,0.111075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.003857,0.001512,0.001628,0.001843,0.003345,0.005820,0.003003,0.001632,0.001725,0.002953,0.002000,0.013135,0.162883,0.058527,0.014052,0.011138,0.011575,0.284299,0.071591,0.014439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000682,0.000860,0.000808,0.001110,0.001077,0.000432,0.000188,0.000090,0.000132,0.000199,0.000616,0.000653,0.000172,0.000114,0.000070,0.001999,0.000753,0.000704,0.000076,0.000473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.007946,0.000886,0.003785,0.002941,0.003352,0.010025,0.004400,0.003009,0.002685,0.004779,0.005094,0.029740,0.183205,0.062527,0.011040,0.082953,0.148934,0.618103,0.147105,0.073978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.001504,0.000193,0.000970,0.000631,0.001024,0.002847,0.000951,0.000878,0.000571,0.000693,0.002504,0.020240,0.117920,0.038621,0.001569,0.150441,0.174131,0.822836,0.226657,0.065768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.010404,0.000741,0.000878,0.000689,0.000746,0.006513,0.002450,0.001271,0.001775,0.000558,0.148122,0.756602,0.813476,0.034799,0.003754,0.080715,0.051222,0.304354,0.021571,0.008918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000214,0.000279,0.000370,0.000210,0.000119,0.000498,0.000124,0.000116,0.000445,0.000251,0.000849,0.003170,0.052552,0.011520,0.000823,0.007427,0.021996,0.175523,0.016327,0.006707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.001798,0.000919,0.001150,0.001535,0.000522,0.001667,0.000547,0.000537,0.000975,0.000538,0.006056,0.043140,0.285671,0.019759,0.000707,0.148040,0.095197,0.361616,0.035037,0.033684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.025803,0.012530,0.025344,0.014208,0.012708,0.063993,0.024597,0.028141,0.040841,0.025275,0.045674,0.184890,0.220747,0.100760,0.023282,0.132908,0.168120,0.273436,0.084196,0.091330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.001782,0.002050,0.002078,0.001521,0.001239,0.002715,0.000931,0.000574,0.000596,0.000762,0.000567,0.007524,0.060424,0.021183,0.007132,0.006898,0.003762,0.192236,0.049048,0.014051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000257,0.000463,0.000371,0.000621,0.000329,0.000265,0.000091,0.000080,0.000085,0.000071,0.000841,0.002288,0.000714,0.000126,0.000024,0.001053,0.000855,0.000493,0.000046,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.004074,0.001814,0.003298,0.001666,0.001612,0.025042,0.005405,0.005131,0.003023,0.002307,0.018531,0.233913,0.737616,0.201161,0.017154,0.128150,0.116127,0.756353,0.258301,0.162682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000342,0.000350,0.000621,0.000339,0.000219,0.000783,0.000288,0.000395,0.000228,0.000137,0.001019,0.011918,0.023218,0.004833,0.000166,0.018232,0.018241,0.179791,0.004243,0.003398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.005313,0.001161,0.001622,0.000654,0.000387,0.005728,0.002229,0.001365,0.001771,0.000499,0.113652,0.757356,0.434954,0.002390,0.000725,0.004108,0.003607,0.018539,0.001612,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000544,0.000581,0.000955,0.000405,0.000640,0.000482,0.000289,0.000110,0.000420,0.000322,0.000307,0.000608,0.001296,0.001473,0.000880,0.000761,0.000348,0.002540,0.001915,0.002336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.002605,0.000803,0.001376,0.001901,0.001575,0.001592,0.000499,0.000313,0.000818,0.000582,0.003150,0.013336,0.014772,0.004181,0.000261,0.109537,0.033494,0.149383,0.014334,0.009398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.034832,0.008456,0.023308,0.013455,0.015045,0.052883,0.029926,0.026432,0.033269,0.027521,0.032650,0.133047,0.250620,0.118563,0.040419,0.168395,0.265156,0.507665,0.239229,0.115750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.002629,0.001948,0.002563,0.001366,0.002413,0.001906,0.002074,0.000573,0.001374,0.001169,0.001511,0.005890,0.049361,0.035598,0.020533,0.005402,0.001425,0.040000,0.045915,0.022627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000333,0.000433,0.000606,0.000584,0.000624,0.000242,0.000126,0.000042,0.000144,0.000104,0.000454,0.000760,0.000363,0.000136,0.000047,0.001526,0.000856,0.000869,0.000165,0.000649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.003348,0.000703,0.003054,0.001188,0.004128,0.004131,0.002734,0.001094,0.001667,0.002562,0.003345,0.015806,0.125547,0.074933,0.029765,0.254299,0.167937,0.858719,0.610367,0.435409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000589,0.000218,0.000650,0.000241,0.000663,0.000558,0.000474,0.000176,0.000409,0.000304,0.000644,0.002508,0.009939,0.005483,0.001159,0.006864,0.003182,0.037369,0.015561,0.007506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.003537,0.000892,0.001734,0.000463,0.000326,0.002790,0.003178,0.001233,0.003938,0.000573,0.080285,0.584343,0.628618,0.009795,0.006228,0.002684,0.002682,0.026506,0.009323,0.002637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.000812,0.000570,0.000300,0.000480,0.000200,0.001288,0.000590,0.000926,0.003775,0.002220,0.000633,0.001728,0.002611,0.016268,0.002216,0.000379,0.000440,0.001324,0.001174,0.000292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.014918,0.006247,0.009448,0.006023,0.009802,0.094867,0.023146,0.064179,0.047213,0.012713,0.039205,0.404143,0.164731,0.384316,0.015910,0.032263,0.080690,0.207580,0.079144,0.008214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.004556,0.000908,0.001016,0.001439,0.001338,0.000334,0.000175,0.000163,0.000423,0.000693,0.000681,0.000423,0.000384,0.002369,0.000840,0.000974,0.000424,0.000430,0.000826,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.044019,0.020662,0.024302,0.027773,0.025559,0.291102,0.192502,0.144051,0.220434,0.184752,0.111684,0.336651,0.294342,0.271874,0.049501,0.020067,0.133985,0.314230,0.080455,0.008367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.001788,0.000678,0.000351,0.000834,0.001007,0.000456,0.000243,0.000175,0.000508,0.001191,0.000692,0.000644,0.000430,0.002517,0.000774,0.000571,0.000214,0.000315,0.000326,0.000870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.008077,0.002549,0.003171,0.001700,0.004949,0.072510,0.032430,0.022195,0.026036,0.012884,0.097970,0.090895,0.109888,0.041811,0.009169,0.030285,0.127819,0.157663,0.041901,0.016749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.023841,0.005407,0.008249,0.004398,0.014912,0.126776,0.105568,0.041503,0.046501,0.036240,0.069847,0.107207,0.026832,0.032628,0.006141,0.069830,0.304432,0.153213,0.031376,0.010002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.002700,0.000820,0.000750,0.001171,0.000888,0.000498,0.000321,0.000143,0.000429,0.001041,0.000620,0.000468,0.000266,0.001979,0.000832,0.000996,0.000533,0.000993,0.000532,0.001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
